|||USERNAME: tianxinrui_2
|||USERID: 27170
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 5, 1018, COUNTING, 2019-04-30T10:19:40.503Z, 2019-04-30T10:19:31.481Z, 2019-04-30T10:19:41.508Z, 0, false
2, 6, 764, COUNTING, 2019-04-30T10:19:50.279Z, 2019-04-30T10:19:41.509Z, 2019-04-30T10:19:51.282Z, 0, false
2, 3, 897, COUNTING, 2019-04-30T10:20:00.185Z, 2019-04-30T10:19:51.284Z, 2019-04-30T10:20:01.188Z, 0, false
2, 3, 1027, COUNTING, 2019-04-30T10:20:10.218Z, 2019-04-30T10:20:01.189Z, 2019-04-30T10:20:11.221Z, 0, false
2, 6, 1025, COUNTING, 2019-04-30T10:20:20.249Z, 2019-04-30T10:20:11.222Z, 2019-04-30T10:20:21.252Z, 0, false
2, 2, 771, COUNTING, 2019-04-30T10:20:30.030Z, 2019-04-30T10:20:21.253Z, 2019-04-30T10:20:31.034Z, 0, false
2, 6, 1143, COUNTING, 2019-04-30T10:20:40.183Z, 2019-04-30T10:20:31.035Z, 2019-04-30T10:20:41.186Z, 0, false
2, 2, 774, COUNTING, 2019-04-30T10:20:49.964Z, 2019-04-30T10:20:41.187Z, 2019-04-30T10:20:50.968Z, 0, false
2, 5, 896, COUNTING, 2019-04-30T10:20:59.868Z, 2019-04-30T10:20:50.969Z, 2019-04-30T10:21:00.872Z, 0, false
2, 5, 892, COUNTING, 2019-04-30T10:21:09.769Z, 2019-04-30T10:21:00.872Z, 2019-04-30T10:21:10.773Z, 0, false
2, 6, 895, COUNTING, 2019-04-30T10:21:19.673Z, 2019-04-30T10:21:10.774Z, 2019-04-30T10:21:20.676Z, 0, false
2, 3, 777, COUNTING, 2019-04-30T10:21:29.458Z, 2019-04-30T10:21:20.677Z, 2019-04-30T10:21:30.461Z, 0, false
2, 2, 770, COUNTING, 2019-04-30T10:21:39.237Z, 2019-04-30T10:21:30.464Z, 2019-04-30T10:21:40.239Z, 0, false
2, 3, 772, COUNTING, 2019-04-30T10:21:49.017Z, 2019-04-30T10:21:40.240Z, 2019-04-30T10:21:50.020Z, 0, false
2, 5, 1898, COUNTING, 2019-04-30T10:21:59.924Z, 2019-04-30T10:21:50.021Z, 2019-04-30T10:22:00.927Z, 0, false
2, 5, 19, COUNTING, 2019-04-30T10:22:08.951Z, 2019-04-30T10:22:00.929Z, 2019-04-30T10:22:09.952Z, 0, false
2, 5, 1153, COUNTING, 2019-04-30T10:22:19.111Z, 2019-04-30T10:22:09.953Z, 2019-04-30T10:22:20.114Z, 0, false
2, 2, 643, COUNTING, 2019-04-30T10:22:28.762Z, 2019-04-30T10:22:20.115Z, 2019-04-30T10:22:29.765Z, 0, false
2, 3, 771, COUNTING, 2019-04-30T10:22:38.540Z, 2019-04-30T10:22:29.765Z, 2019-04-30T10:22:39.544Z, 0, false
2, 4, 1024, COUNTING, 2019-04-30T10:22:48.572Z, 2019-04-30T10:22:39.544Z, 2019-04-30T10:22:49.575Z, 0, false
2, 5, 769, COUNTING, 2019-04-30T10:22:58.349Z, 2019-04-30T10:22:49.575Z, 2019-04-30T10:22:59.353Z, 0, false
2, 2, 766, COUNTING, 2019-04-30T10:23:08.128Z, 2019-04-30T10:22:59.354Z, 2019-04-30T10:23:09.131Z, 0, false
2, 3, 773, COUNTING, 2019-04-30T10:23:17.906Z, 2019-04-30T10:23:09.131Z, 2019-04-30T10:23:18.908Z, 0, false
2, 6, 2533, COUNTING, 2019-04-30T10:23:29.445Z, 2019-04-30T10:23:18.909Z, 2019-04-30T10:23:30.448Z, 0, false
2, 3, 889, COUNTING, 2019-04-30T10:23:39.343Z, 2019-04-30T10:23:30.449Z, 2019-04-30T10:23:40.348Z, 0, false
2, 4, 899, COUNTING, 2019-04-30T10:23:49.251Z, 2019-04-30T10:23:40.348Z, 2019-04-30T10:23:50.254Z, 0, false
2, 4, 897, COUNTING, 2019-04-30T10:23:59.155Z, 2019-04-30T10:23:50.255Z, 2019-04-30T10:24:00.157Z, 0, false
2, 6, 899, COUNTING, 2019-04-30T10:24:09.060Z, 2019-04-30T10:24:00.157Z, 2019-04-30T10:24:10.066Z, 0, false
2, 4, 1021, COUNTING, 2019-04-30T10:24:19.092Z, 2019-04-30T10:24:10.067Z, 2019-04-30T10:24:20.095Z, 0, false
2, 4, 773, COUNTING, 2019-04-30T10:24:28.872Z, 2019-04-30T10:24:20.096Z, 2019-04-30T10:24:29.875Z, 0, false
2, 6, 1031, COUNTING, 2019-04-30T10:24:38.912Z, 2019-04-30T10:24:29.876Z, 2019-04-30T10:24:39.915Z, 0, false
2, 6, 895, COUNTING, 2019-04-30T10:24:48.817Z, 2019-04-30T10:24:39.918Z, 2019-04-30T10:24:49.821Z, 0, false
2, 5, 1396, COUNTING, 2019-04-30T10:24:59.223Z, 2019-04-30T10:24:49.822Z, 2019-04-30T10:25:00.227Z, 0, false
2, 5, 1020, COUNTING, 2019-04-30T10:25:09.251Z, 2019-04-30T10:25:00.228Z, 2019-04-30T10:25:10.254Z, 0, false
2, 3, 768, COUNTING, 2019-04-30T10:25:19.028Z, 2019-04-30T10:25:10.256Z, 2019-04-30T10:25:20.031Z, 0, false
2, 4, 1023, COUNTING, 2019-04-30T10:25:29.059Z, 2019-04-30T10:25:20.032Z, 2019-04-30T10:25:30.063Z, 0, false
2, 4, 767, COUNTING, 2019-04-30T10:25:38.838Z, 2019-04-30T10:25:30.064Z, 2019-04-30T10:25:39.841Z, 0, false
2, 3, 775, COUNTING, 2019-04-30T10:25:48.622Z, 2019-04-30T10:25:39.842Z, 2019-04-30T10:25:49.627Z, 0, false
2, 6, 1399, COUNTING, 2019-04-30T10:25:59.030Z, 2019-04-30T10:25:49.627Z, 2019-04-30T10:26:00.032Z, 0, false
3, 6, 1206, COUNTING, 2019-04-30T10:26:23.106Z, 2019-04-30T10:26:13.896Z, 2019-04-30T10:26:24.108Z, 0, false
3, 6, 899, COUNTING, 2019-04-30T10:26:33.013Z, 2019-04-30T10:26:24.109Z, 2019-04-30T10:26:34.017Z, 0, false
3, 3, 1021, COUNTING, 2019-04-30T10:26:43.043Z, 2019-04-30T10:26:34.017Z, 2019-04-30T10:26:44.048Z, 0, false
3, 3, 770, COUNTING, 2019-04-30T10:26:52.824Z, 2019-04-30T10:26:44.049Z, 2019-04-30T10:26:53.827Z, 0, false
3, 2, 771, COUNTING, 2019-04-30T10:27:02.606Z, 2019-04-30T10:26:53.828Z, 2019-04-30T10:27:03.608Z, 0, false
3, 2, 770, COUNTING, 2019-04-30T10:27:12.385Z, 2019-04-30T10:27:03.609Z, 2019-04-30T10:27:13.389Z, 0, false
3, 3, 889, COUNTING, 2019-04-30T10:27:22.283Z, 2019-04-30T10:27:13.390Z, 2019-04-30T10:27:23.286Z, 0, false
3, 5, 1149, COUNTING, 2019-04-30T10:27:32.439Z, 2019-04-30T10:27:23.287Z, 2019-04-30T10:27:33.442Z, 0, false
3, 3, 1264, COUNTING, 2019-04-30T10:27:42.721Z, 2019-04-30T10:27:33.443Z, 2019-04-30T10:27:43.725Z, 0, false
3, 6, 896, COUNTING, 2019-04-30T10:27:52.626Z, 2019-04-30T10:27:43.726Z, 2019-04-30T10:27:53.629Z, 0, false
3, 2, 897, COUNTING, 2019-04-30T10:28:02.531Z, 2019-04-30T10:27:53.630Z, 2019-04-30T10:28:03.532Z, 0, false
3, 4, 1020, COUNTING, 2019-04-30T10:28:12.559Z, 2019-04-30T10:28:03.533Z, 2019-04-30T10:28:13.562Z, 0, false
3, 2, 766, COUNTING, 2019-04-30T10:28:22.334Z, 2019-04-30T10:28:13.563Z, 2019-04-30T10:28:23.336Z, 0, false
3, 6, 1652, COUNTING, 2019-04-30T10:28:32.995Z, 2019-04-30T10:28:23.339Z, 2019-04-30T10:28:33.998Z, 0, false
3, 3, 896, COUNTING, 2019-04-30T10:28:42.899Z, 2019-04-30T10:28:33.999Z, 2019-04-30T10:28:43.902Z, 0, false
3, 3, 900, COUNTING, 2019-04-30T10:28:52.808Z, 2019-04-30T10:28:43.903Z, 2019-04-30T10:28:53.811Z, 0, false
3, 5, 1271, COUNTING, 2019-04-30T10:29:03.088Z, 2019-04-30T10:28:53.814Z, 2019-04-30T10:29:04.093Z, 0, false
3, 4, 896, COUNTING, 2019-04-30T10:29:12.994Z, 2019-04-30T10:29:04.094Z, 2019-04-30T10:29:14.004Z, 0, false
3, 6, 513, COUNTING, 2019-04-30T10:29:22.522Z, 2019-04-30T10:29:14.005Z, 2019-04-30T10:29:23.524Z, 0, false
3, 5, 1019, COUNTING, 2019-04-30T10:29:32.549Z, 2019-04-30T10:29:23.525Z, 2019-04-30T10:29:33.554Z, 0, false
3, 2, 767, COUNTING, 2019-04-30T10:29:42.327Z, 2019-04-30T10:29:33.555Z, 2019-04-30T10:29:43.330Z, 0, false
3, 2, 776, COUNTING, 2019-04-30T10:29:52.111Z, 2019-04-30T10:29:43.331Z, 2019-04-30T10:29:53.114Z, 0, false
