|||USERNAME: luzixin2
|||USERID: 28332
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 5, 1647, COUNTING, 2019-05-01T02:06:02.810Z, 2019-05-01T02:05:53.159Z, 2019-05-01T02:06:03.812Z, 0, true
5, 5, 1224, COUNTING, 2019-05-01T02:06:26.247Z, 2019-05-01T02:06:17.019Z, 2019-05-01T02:06:27.250Z, 0, false
5, 4, 1024, COUNTING, 2019-05-01T02:06:36.278Z, 2019-05-01T02:06:27.251Z, 2019-05-01T02:06:37.280Z, 0, false
5, 5, 1271, COUNTING, 2019-05-01T02:06:46.555Z, 2019-05-01T02:06:37.280Z, 2019-05-01T02:06:47.559Z, 0, false
5, 2, 891, COUNTING, 2019-05-01T02:06:56.455Z, 2019-05-01T02:06:47.560Z, 2019-05-01T02:06:57.457Z, 0, false
5, 2, 766, COUNTING, 2019-05-01T02:07:06.232Z, 2019-05-01T02:06:57.458Z, 2019-05-01T02:07:07.234Z, 0, false
5, 3, 894, COUNTING, 2019-05-01T02:07:16.132Z, 2019-05-01T02:07:07.235Z, 2019-05-01T02:07:17.134Z, 0, false
5, 3, 895, COUNTING, 2019-05-01T02:07:26.033Z, 2019-05-01T02:07:17.135Z, 2019-05-01T02:07:27.035Z, 0, false
5, 2, 770, COUNTING, 2019-05-01T02:07:35.808Z, 2019-05-01T02:07:27.036Z, 2019-05-01T02:07:36.811Z, 0, false
5, 6, 1145, COUNTING, 2019-05-01T02:07:45.960Z, 2019-05-01T02:07:36.812Z, 2019-05-01T02:07:46.962Z, 0, false
5, 4, 1022, COUNTING, 2019-05-01T02:07:55.987Z, 2019-05-01T02:07:46.963Z, 2019-05-01T02:07:56.990Z, 0, false
5, 5, 1775, COUNTING, 2019-05-01T02:08:06.768Z, 2019-05-01T02:07:56.991Z, 2019-05-01T02:08:07.771Z, 0, false
5, 5, 1645, COUNTING, 2019-05-01T02:08:17.420Z, 2019-05-01T02:08:07.772Z, 2019-05-01T02:08:18.424Z, 0, false
5, 2, 894, COUNTING, 2019-05-01T02:08:27.322Z, 2019-05-01T02:08:18.425Z, 2019-05-01T02:08:28.325Z, 0, false
5, 6, 1770, COUNTING, 2019-05-01T02:08:38.098Z, 2019-05-01T02:08:28.326Z, 2019-05-01T02:08:39.102Z, 0, false
5, 3, 894, COUNTING, 2019-05-01T02:08:48Z, 2019-05-01T02:08:39.103Z, 2019-05-01T02:08:49.002Z, 0, false
5, 3, 890, COUNTING, 2019-05-01T02:08:57.896Z, 2019-05-01T02:08:49.003Z, 2019-05-01T02:08:58.899Z, 0, false
5, 6, 1275, COUNTING, 2019-05-01T02:09:08.178Z, 2019-05-01T02:08:58.900Z, 2019-05-01T02:09:09.179Z, 0, false
5, 4, 1024, COUNTING, 2019-05-01T02:09:18.207Z, 2019-05-01T02:09:09.180Z, 2019-05-01T02:09:19.209Z, 0, false
5, 2, 896, COUNTING, 2019-05-01T02:09:28.110Z, 2019-05-01T02:09:19.210Z, 2019-05-01T02:09:29.112Z, 0, false
5, 3, 895, COUNTING, 2019-05-01T02:09:38.009Z, 2019-05-01T02:09:29.113Z, 2019-05-01T02:09:39.011Z, 0, false
5, 5, 1023, COUNTING, 2019-05-01T02:09:48.038Z, 2019-05-01T02:09:39.011Z, 2019-05-01T02:09:49.040Z, 0, false
5, 2, 770, COUNTING, 2019-05-01T02:09:57.813Z, 2019-05-01T02:09:49.040Z, 2019-05-01T02:09:58.816Z, 0, false
5, 3, 893, COUNTING, 2019-05-01T02:10:07.714Z, 2019-05-01T02:09:58.817Z, 2019-05-01T02:10:08.716Z, 0, false
5, 2, 770, COUNTING, 2019-05-01T02:10:17.489Z, 2019-05-01T02:10:08.717Z, 2019-05-01T02:10:18.492Z, 0, false
5, 5, 1522, COUNTING, 2019-05-01T02:10:28.017Z, 2019-05-01T02:10:18.492Z, 2019-05-01T02:10:29.019Z, 0, false
5, 5, 1400, COUNTING, 2019-05-01T02:10:38.422Z, 2019-05-01T02:10:29.020Z, 2019-05-01T02:10:39.424Z, 0, false
5, 4, 1018, COUNTING, 2019-05-01T02:10:48.445Z, 2019-05-01T02:10:39.424Z, 2019-05-01T02:10:49.447Z, 0, false
5, 6, 1390, COUNTING, 2019-05-01T02:10:58.841Z, 2019-05-01T02:10:49.448Z, 2019-05-01T02:10:59.844Z, 0, false
5, 4, 896, COUNTING, 2019-05-01T02:11:08.743Z, 2019-05-01T02:10:59.845Z, 2019-05-01T02:11:09.745Z, 0, false
5, 2, 897, COUNTING, 2019-05-01T02:11:18.646Z, 2019-05-01T02:11:09.745Z, 2019-05-01T02:11:19.648Z, 0, false
5, 6, 1391, COUNTING, 2019-05-01T02:11:29.045Z, 2019-05-01T02:11:19.649Z, 2019-05-01T02:11:30.047Z, 0, false
5, 4, 897, COUNTING, 2019-05-01T02:11:38.947Z, 2019-05-01T02:11:30.047Z, 2019-05-01T02:11:39.950Z, 0, false
5, 4, 1018, COUNTING, 2019-05-01T02:11:48.971Z, 2019-05-01T02:11:39.950Z, 2019-05-01T02:11:49.974Z, 0, false
5, 6, 1899, COUNTING, 2019-05-01T02:11:59.877Z, 2019-05-01T02:11:49.974Z, 2019-05-01T02:12:00.881Z, 0, false
5, 3, 775, COUNTING, 2019-05-01T02:12:09.660Z, 2019-05-01T02:12:00.881Z, 2019-05-01T02:12:10.662Z, 0, false
5, 6, 1397, COUNTING, 2019-05-01T02:12:20.062Z, 2019-05-01T02:12:10.662Z, 2019-05-01T02:12:21.064Z, 0, false
5, 2, 775, COUNTING, 2019-05-01T02:12:29.843Z, 2019-05-01T02:12:21.064Z, 2019-05-01T02:12:30.845Z, 0, false
5, 2, 897, COUNTING, 2019-05-01T02:12:39.746Z, 2019-05-01T02:12:30.846Z, 2019-05-01T02:12:40.749Z, 0, false
5, 5, 1777, COUNTING, 2019-05-01T02:12:50.529Z, 2019-05-01T02:12:40.749Z, 2019-05-01T02:12:51.531Z, 0, false
5, 4, 900, COUNTING, 2019-05-01T02:13:00.434Z, 2019-05-01T02:12:51.531Z, 2019-05-01T02:13:01.436Z, 0, false
5, 3, 894, COUNTING, 2019-05-01T02:13:10.334Z, 2019-05-01T02:13:01.437Z, 2019-05-01T02:13:11.336Z, 0, false
5, 4, 1019, COUNTING, 2019-05-01T02:13:20.359Z, 2019-05-01T02:13:11.336Z, 2019-05-01T02:13:21.361Z, 0, false
5, 4, 1021, COUNTING, 2019-05-01T02:13:30.385Z, 2019-05-01T02:13:21.361Z, 2019-05-01T02:13:31.387Z, 0, false
5, 3, 774, COUNTING, 2019-05-01T02:13:40.165Z, 2019-05-01T02:13:31.387Z, 2019-05-01T02:13:41.167Z, 0, false
5, 5, 1026, COUNTING, 2019-05-01T02:13:50.197Z, 2019-05-01T02:13:41.167Z, 2019-05-01T02:13:51.200Z, 0, false
5, 6, 1393, COUNTING, 2019-05-01T02:14:00.597Z, 2019-05-01T02:13:51.200Z, 2019-05-01T02:14:01.600Z, 0, false
5, 3, 1026, COUNTING, 2019-05-01T02:14:10.630Z, 2019-05-01T02:14:01.600Z, 2019-05-01T02:14:11.633Z, 0, false
5, 6, 897, COUNTING, 2019-05-01T02:14:20.533Z, 2019-05-01T02:14:11.633Z, 2019-05-01T02:14:21.538Z, 0, false
5, 5, 1399, COUNTING, 2019-05-01T02:14:30.941Z, 2019-05-01T02:14:21.539Z, 2019-05-01T02:14:31.943Z, 0, false
5, 6, 1398, COUNTING, 2019-05-01T02:14:41.344Z, 2019-05-01T02:14:31.943Z, 2019-05-01T02:14:42.347Z, 0, false
1, 4, 784, COUNTING, 2019-05-01T02:15:59.669Z, 2019-05-01T02:15:50.881Z, 2019-05-01T02:16:00.671Z, 0, false
1, 3, 895, COUNTING, 2019-05-01T02:16:09.570Z, 2019-05-01T02:16:00.671Z, 2019-05-01T02:16:10.572Z, 0, false
1, 5, 1393, COUNTING, 2019-05-01T02:16:19.968Z, 2019-05-01T02:16:10.572Z, 2019-05-01T02:16:20.970Z, 0, false
1, 5, 1772, COUNTING, 2019-05-01T02:16:30.746Z, 2019-05-01T02:16:20.971Z, 2019-05-01T02:16:31.750Z, 0, false
1, 3, 1018, COUNTING, 2019-05-01T02:16:40.771Z, 2019-05-01T02:16:31.750Z, 2019-05-01T02:16:41.773Z, 0, false
1, 4, 895, COUNTING, 2019-05-01T02:16:50.671Z, 2019-05-01T02:16:41.773Z, 2019-05-01T02:16:51.673Z, 0, false
1, 6, 1523, COUNTING, 2019-05-01T02:17:01.199Z, 2019-05-01T02:16:51.674Z, 2019-05-01T02:17:02.202Z, 0, false
1, 4, 1022, COUNTING, 2019-05-01T02:17:11.227Z, 2019-05-01T02:17:02.202Z, 2019-05-01T02:17:12.229Z, 0, false
1, 3, 895, COUNTING, 2019-05-01T02:17:21.127Z, 2019-05-01T02:17:12.229Z, 2019-05-01T02:17:22.129Z, 0, false
1, 5, 2149, COUNTING, 2019-05-01T02:17:32.282Z, 2019-05-01T02:17:22.130Z, 2019-05-01T02:17:33.284Z, 0, false
1, 5, 1272, COUNTING, 2019-05-01T02:17:42.559Z, 2019-05-01T02:17:33.284Z, 2019-05-01T02:17:43.561Z, 0, false
1, 2, 890, COUNTING, 2019-05-01T02:17:52.454Z, 2019-05-01T02:17:43.561Z, 2019-05-01T02:17:53.457Z, 0, false
1, 6, 1400, COUNTING, 2019-05-01T02:18:02.860Z, 2019-05-01T02:17:53.457Z, 2019-05-01T02:18:03.863Z, 0, false
1, 4, 1019, COUNTING, 2019-05-01T02:18:12.885Z, 2019-05-01T02:18:03.863Z, 2019-05-01T02:18:13.887Z, 0, false
1, 4, 896, COUNTING, 2019-05-01T02:18:22.785Z, 2019-05-01T02:18:13.887Z, 2019-05-01T02:18:23.789Z, 0, false
1, 2, 891, COUNTING, 2019-05-01T02:18:32.682Z, 2019-05-01T02:18:23.789Z, 2019-05-01T02:18:33.684Z, 0, false
1, 6, 1520, COUNTING, 2019-05-01T02:18:43.207Z, 2019-05-01T02:18:33.684Z, 2019-05-01T02:18:44.209Z, 0, false
1, 4, 1023, COUNTING, 2019-05-01T02:18:53.235Z, 2019-05-01T02:18:44.209Z, 2019-05-01T02:18:54.237Z, 0, false
1, 3, 898, COUNTING, 2019-05-01T02:19:03.138Z, 2019-05-01T02:18:54.237Z, 2019-05-01T02:19:04.140Z, 0, false
1, 6, 1526, COUNTING, 2019-05-01T02:19:13.668Z, 2019-05-01T02:19:04.140Z, 2019-05-01T02:19:14.671Z, 0, false
1, 2, 1022, COUNTING, 2019-05-01T02:19:23.696Z, 2019-05-01T02:19:14.671Z, 2019-05-01T02:19:24.698Z, 0, false
1, 5, 1523, COUNTING, 2019-05-01T02:19:34.224Z, 2019-05-01T02:19:24.698Z, 2019-05-01T02:19:35.226Z, 0, false
1, 2, 774, COUNTING, 2019-05-01T02:19:44.002Z, 2019-05-01T02:19:35.226Z, 2019-05-01T02:19:45.005Z, 0, false
1, 5, 1396, COUNTING, 2019-05-01T02:19:54.405Z, 2019-05-01T02:19:45.005Z, 2019-05-01T02:19:55.408Z, 0, false
1, 2, 894, COUNTING, 2019-05-01T02:20:04.305Z, 2019-05-01T02:19:55.408Z, 2019-05-01T02:20:05.307Z, 0, false
1, 2, 903, COUNTING, 2019-05-01T02:20:14.212Z, 2019-05-01T02:20:05.307Z, 2019-05-01T02:20:15.214Z, 0, false
1, 3, 897, COUNTING, 2019-05-01T02:20:24.113Z, 2019-05-01T02:20:15.214Z, 2019-05-01T02:20:25.115Z, 0, false
1, 3, 896, COUNTING, 2019-05-01T02:20:34.016Z, 2019-05-01T02:20:25.116Z, 2019-05-01T02:20:35.017Z, 0, false
1, 6, 1768, COUNTING, 2019-05-01T02:20:44.788Z, 2019-05-01T02:20:35.017Z, 2019-05-01T02:20:45.791Z, 0, false
1, 6, 1770, COUNTING, 2019-05-01T02:20:55.564Z, 2019-05-01T02:20:45.791Z, 2019-05-01T02:20:56.566Z, 0, false
1, 4, 1270, COUNTING, 2019-05-01T02:21:05.840Z, 2019-05-01T02:20:56.566Z, 2019-05-01T02:21:06.842Z, 0, false
1, 3, 767, COUNTING, 2019-05-01T02:21:15.612Z, 2019-05-01T02:21:06.842Z, 2019-05-01T02:21:16.615Z, 0, false
1, 6, 1272, COUNTING, 2019-05-01T02:21:25.889Z, 2019-05-01T02:21:16.615Z, 2019-05-01T02:21:26.892Z, 0, false
1, 2, 896, COUNTING, 2019-05-01T02:21:35.791Z, 2019-05-01T02:21:26.893Z, 2019-05-01T02:21:36.793Z, 0, false
1, 4, 1145, COUNTING, 2019-05-01T02:21:45.941Z, 2019-05-01T02:21:36.793Z, 2019-05-01T02:21:46.943Z, 0, false
1, 3, 892, COUNTING, 2019-05-01T02:21:55.838Z, 2019-05-01T02:21:46.943Z, 2019-05-01T02:21:56.840Z, 0, false
1, 3, 1020, COUNTING, 2019-05-01T02:22:05.863Z, 2019-05-01T02:21:56.841Z, 2019-05-01T02:22:06.864Z, 0, false
1, 2, 896, COUNTING, 2019-05-01T02:22:15.764Z, 2019-05-01T02:22:06.864Z, 2019-05-01T02:22:16.766Z, 0, false
1, 5, 1144, COUNTING, 2019-05-01T02:22:25.913Z, 2019-05-01T02:22:16.766Z, 2019-05-01T02:22:26.914Z, 0, false
1, 6, 1275, COUNTING, 2019-05-01T02:22:36.192Z, 2019-05-01T02:22:26.916Z, 2019-05-01T02:22:37.193Z, 0, false
1, 4, 1017, COUNTING, 2019-05-01T02:22:46.213Z, 2019-05-01T02:22:37.193Z, 2019-05-01T02:22:47.215Z, 0, false
1, 5, 1021, COUNTING, 2019-05-01T02:22:56.239Z, 2019-05-01T02:22:47.215Z, 2019-05-01T02:22:57.241Z, 0, false
1, 6, 1520, COUNTING, 2019-05-01T02:23:06.765Z, 2019-05-01T02:22:57.242Z, 2019-05-01T02:23:07.767Z, 0, false
1, 2, 1017, COUNTING, 2019-05-01T02:23:16.787Z, 2019-05-01T02:23:07.767Z, 2019-05-01T02:23:17.790Z, 0, false
1, 6, 1895, COUNTING, 2019-05-01T02:23:27.688Z, 2019-05-01T02:23:17.790Z, 2019-05-01T02:23:28.691Z, 0, false
1, 5, 1396, COUNTING, 2019-05-01T02:23:38.090Z, 2019-05-01T02:23:28.691Z, 2019-05-01T02:23:39.092Z, 0, false
1, 5, 1522, COUNTING, 2019-05-01T02:23:48.617Z, 2019-05-01T02:23:39.092Z, 2019-05-01T02:23:49.618Z, 0, false
1, 2, 899, COUNTING, 2019-05-01T02:23:58.519Z, 2019-05-01T02:23:49.618Z, 2019-05-01T02:23:59.522Z, 0, false
1, 3, 893, COUNTING, 2019-05-01T02:24:08.419Z, 2019-05-01T02:23:59.522Z, 2019-05-01T02:24:09.422Z, 0, false
1, 4, 1272, COUNTING, 2019-05-01T02:24:18.697Z, 2019-05-01T02:24:09.422Z, 2019-05-01T02:24:19.699Z, 0, false
2, 4, 985, COUNTING, 2019-05-01T02:25:38.402Z, 2019-05-01T02:25:29.416Z, 2019-05-01T02:25:39.405Z, 0, false
2, 2, 898, COUNTING, 2019-05-01T02:25:48.305Z, 2019-05-01T02:25:39.405Z, 2019-05-01T02:25:49.308Z, 0, false
2, 3, 900, COUNTING, 2019-05-01T02:25:58.211Z, 2019-05-01T02:25:49.308Z, 2019-05-01T02:25:59.212Z, 0, false
2, 3, 1521, COUNTING, 2019-05-01T02:26:08.736Z, 2019-05-01T02:25:59.212Z, 2019-05-01T02:26:09.738Z, 0, false
2, 4, 1024, COUNTING, 2019-05-01T02:26:18.765Z, 2019-05-01T02:26:09.738Z, 2019-05-01T02:26:19.767Z, 0, false
2, 2, 895, COUNTING, 2019-05-01T02:26:28.665Z, 2019-05-01T02:26:19.767Z, 2019-05-01T02:26:29.668Z, 0, false
2, 4, 895, COUNTING, 2019-05-01T02:26:38.566Z, 2019-05-01T02:26:29.668Z, 2019-05-01T02:26:39.568Z, 0, false
2, 4, 896, COUNTING, 2019-05-01T02:26:48.468Z, 2019-05-01T02:26:39.568Z, 2019-05-01T02:26:49.470Z, 0, false
2, 5, 1274, COUNTING, 2019-05-01T02:26:58.747Z, 2019-05-01T02:26:49.470Z, 2019-05-01T02:26:59.749Z, 0, false
2, 6, 1394, COUNTING, 2019-05-01T02:27:09.146Z, 2019-05-01T02:26:59.749Z, 2019-05-01T02:27:10.148Z, 0, false
2, 3, 894, COUNTING, 2019-05-01T02:27:19.045Z, 2019-05-01T02:27:10.148Z, 2019-05-01T02:27:20.048Z, 0, false
2, 6, 1401, COUNTING, 2019-05-01T02:27:29.453Z, 2019-05-01T02:27:20.048Z, 2019-05-01T02:27:30.455Z, 0, false
2, 6, 1396, COUNTING, 2019-05-01T02:27:39.853Z, 2019-05-01T02:27:30.455Z, 2019-05-01T02:27:40.855Z, 0, false
2, 6, 1392, COUNTING, 2019-05-01T02:27:50.251Z, 2019-05-01T02:27:40.855Z, 2019-05-01T02:27:51.254Z, 0, false
2, 2, 892, COUNTING, 2019-05-01T02:28:00.149Z, 2019-05-01T02:27:51.254Z, 2019-05-01T02:28:01.151Z, 0, false
2, 2, 773, COUNTING, 2019-05-01T02:28:09.927Z, 2019-05-01T02:28:01.151Z, 2019-05-01T02:28:10.929Z, 0, false
2, 6, 1273, COUNTING, 2019-05-01T02:28:20.204Z, 2019-05-01T02:28:10.929Z, 2019-05-01T02:28:21.207Z, 0, false
2, 3, 899, COUNTING, 2019-05-01T02:28:30.109Z, 2019-05-01T02:28:21.207Z, 2019-05-01T02:28:31.111Z, 0, false
2, 4, 1029, COUNTING, 2019-05-01T02:28:40.143Z, 2019-05-01T02:28:31.111Z, 2019-05-01T02:28:41.145Z, 0, false
2, 6, 1779, COUNTING, 2019-05-01T02:28:50.927Z, 2019-05-01T02:28:41.145Z, 2019-05-01T02:28:51.930Z, 0, false
2, 5, 1278, COUNTING, 2019-05-01T02:29:01.210Z, 2019-05-01T02:28:51.930Z, 2019-05-01T02:29:02.212Z, 0, false
2, 6, 1403, COUNTING, 2019-05-01T02:29:11.618Z, 2019-05-01T02:29:02.212Z, 2019-05-01T02:29:12.620Z, 0, false
2, 4, 1151, COUNTING, 2019-05-01T02:29:21.775Z, 2019-05-01T02:29:12.620Z, 2019-05-01T02:29:22.777Z, 0, false
2, 4, 1024, COUNTING, 2019-05-01T02:29:31.804Z, 2019-05-01T02:29:22.777Z, 2019-05-01T02:29:32.807Z, 0, false
2, 6, 1395, COUNTING, 2019-05-01T02:29:42.205Z, 2019-05-01T02:29:32.807Z, 2019-05-01T02:29:43.207Z, 0, false
2, 5, 1394, COUNTING, 2019-05-01T02:29:52.605Z, 2019-05-01T02:29:43.207Z, 2019-05-01T02:29:53.607Z, 0, false
2, 6, 1770, COUNTING, 2019-05-01T02:30:03.380Z, 2019-05-01T02:29:53.607Z, 2019-05-01T02:30:04.382Z, 0, false
2, 2, 894, COUNTING, 2019-05-01T02:30:13.280Z, 2019-05-01T02:30:04.382Z, 2019-05-01T02:30:14.281Z, 0, false
2, 5, 1274, COUNTING, 2019-05-01T02:30:23.559Z, 2019-05-01T02:30:14.281Z, 2019-05-01T02:30:24.560Z, 0, false
2, 3, 903, COUNTING, 2019-05-01T02:30:33.466Z, 2019-05-01T02:30:24.560Z, 2019-05-01T02:30:34.468Z, 0, false
2, 6, 1398, COUNTING, 2019-05-01T02:30:43.869Z, 2019-05-01T02:30:34.468Z, 2019-05-01T02:30:44.871Z, 0, false
2, 5, 1523, COUNTING, 2019-05-01T02:30:54.397Z, 2019-05-01T02:30:44.871Z, 2019-05-01T02:30:55.399Z, 0, false
2, 3, 1015, COUNTING, 2019-05-01T02:31:04.418Z, 2019-05-01T02:30:55.399Z, 2019-05-01T02:31:05.419Z, 0, false
2, 3, 1026, COUNTING, 2019-05-01T02:31:14.448Z, 2019-05-01T02:31:05.419Z, 2019-05-01T02:31:15.450Z, 0, false
2, 5, 1394, COUNTING, 2019-05-01T02:31:24.847Z, 2019-05-01T02:31:15.450Z, 2019-05-01T02:31:25.849Z, 0, false
2, 2, 900, COUNTING, 2019-05-01T02:31:34.754Z, 2019-05-01T02:31:25.849Z, 2019-05-01T02:31:35.755Z, 0, false
2, 4, 1523, COUNTING, 2019-05-01T02:31:45.282Z, 2019-05-01T02:31:35.755Z, 2019-05-01T02:31:46.284Z, 0, false
2, 5, 1394, COUNTING, 2019-05-01T02:31:55.681Z, 2019-05-01T02:31:46.284Z, 2019-05-01T02:31:56.682Z, 0, false
2, 4, 1027, COUNTING, 2019-05-01T02:32:05.712Z, 2019-05-01T02:31:56.682Z, 2019-05-01T02:32:06.714Z, 0, false
2, 5, 1402, COUNTING, 2019-05-01T02:32:16.120Z, 2019-05-01T02:32:06.714Z, 2019-05-01T02:32:17.122Z, 0, false
2, 2, 774, COUNTING, 2019-05-01T02:32:25.899Z, 2019-05-01T02:32:17.122Z, 2019-05-01T02:32:26.900Z, 0, false
2, 2, 768, COUNTING, 2019-05-01T02:32:35.672Z, 2019-05-01T02:32:26.900Z, 2019-05-01T02:32:36.674Z, 0, false
2, 3, 771, COUNTING, 2019-05-01T02:32:45.448Z, 2019-05-01T02:32:36.674Z, 2019-05-01T02:32:46.450Z, 0, false
2, 3, 897, COUNTING, 2019-05-01T02:32:55.350Z, 2019-05-01T02:32:46.450Z, 2019-05-01T02:32:56.352Z, 0, false
2, 2, 892, COUNTING, 2019-05-01T02:33:05.247Z, 2019-05-01T02:32:56.352Z, 2019-05-01T02:33:06.249Z, 0, false
2, 5, 1397, COUNTING, 2019-05-01T02:33:15.649Z, 2019-05-01T02:33:06.249Z, 2019-05-01T02:33:16.651Z, 0, false
2, 5, 1274, COUNTING, 2019-05-01T02:33:25.927Z, 2019-05-01T02:33:16.651Z, 2019-05-01T02:33:26.930Z, 0, false
2, 4, 1148, COUNTING, 2019-05-01T02:33:36.080Z, 2019-05-01T02:33:26.930Z, 2019-05-01T02:33:37.082Z, 0, false
2, 3, 901, COUNTING, 2019-05-01T02:33:45.988Z, 2019-05-01T02:33:37.082Z, 2019-05-01T02:33:46.990Z, 0, false
2, 2, 773, COUNTING, 2019-05-01T02:33:55.766Z, 2019-05-01T02:33:46.990Z, 2019-05-01T02:33:56.767Z, 0, false
3, 6, 1838, COUNTING, 2019-05-01T02:35:18.486Z, 2019-05-01T02:35:08.646Z, 2019-05-01T02:35:19.489Z, 0, false
3, 5, 2016, COUNTING, 2019-05-01T02:35:29.509Z, 2019-05-01T02:35:19.490Z, 2019-05-01T02:35:30.511Z, 0, false
3, 3, 1018, COUNTING, 2019-05-01T02:35:39.533Z, 2019-05-01T02:35:30.511Z, 2019-05-01T02:35:40.537Z, 0, false
3, 4, 1019, COUNTING, 2019-05-01T02:35:49.558Z, 2019-05-01T02:35:40.537Z, 2019-05-01T02:35:50.560Z, 0, false
3, 3, 1025, COUNTING, 2019-05-01T02:35:59.587Z, 2019-05-01T02:35:50.560Z, 2019-05-01T02:36:00.589Z, 0, false
3, 4, 1148, COUNTING, 2019-05-01T02:36:09.741Z, 2019-05-01T02:36:00.589Z, 2019-05-01T02:36:10.743Z, 0, false
3, 2, 1021, COUNTING, 2019-05-01T02:36:19.767Z, 2019-05-01T02:36:10.743Z, 2019-05-01T02:36:20.769Z, 0, false
3, 6, 1651, COUNTING, 2019-05-01T02:36:30.423Z, 2019-05-01T02:36:20.769Z, 2019-05-01T02:36:31.425Z, 0, false
3, 3, 1018, COUNTING, 2019-05-01T02:36:40.446Z, 2019-05-01T02:36:31.425Z, 2019-05-01T02:36:41.448Z, 0, false
3, 6, 1773, COUNTING, 2019-05-01T02:36:51.224Z, 2019-05-01T02:36:41.448Z, 2019-05-01T02:36:52.226Z, 0, false
3, 5, 1522, COUNTING, 2019-05-01T02:37:01.754Z, 2019-05-01T02:36:52.226Z, 2019-05-01T02:37:02.755Z, 0, false
3, 3, 1024, COUNTING, 2019-05-01T02:37:11.783Z, 2019-05-01T02:37:02.755Z, 2019-05-01T02:37:12.784Z, 0, false
3, 3, 1021, COUNTING, 2019-05-01T02:37:21.808Z, 2019-05-01T02:37:12.784Z, 2019-05-01T02:37:22.810Z, 0, false
3, 2, 1027, COUNTING, 2019-05-01T02:37:31.840Z, 2019-05-01T02:37:22.810Z, 2019-05-01T02:37:32.842Z, 0, false
3, 2, 893, COUNTING, 2019-05-01T02:37:41.738Z, 2019-05-01T02:37:32.842Z, 2019-05-01T02:37:42.739Z, 0, false
3, 6, 1274, COUNTING, 2019-05-01T02:37:52.016Z, 2019-05-01T02:37:42.739Z, 2019-05-01T02:37:53.018Z, 0, false
3, 2, 770, COUNTING, 2019-05-01T02:38:01.791Z, 2019-05-01T02:37:53.018Z, 2019-05-01T02:38:02.793Z, 0, false
3, 6, 1144, COUNTING, 2019-05-01T02:38:11.940Z, 2019-05-01T02:38:02.793Z, 2019-05-01T02:38:12.942Z, 0, false
3, 4, 1146, COUNTING, 2019-05-01T02:38:22.090Z, 2019-05-01T02:38:12.942Z, 2019-05-01T02:38:23.092Z, 0, false
3, 5, 1280, COUNTING, 2019-05-01T02:38:32.375Z, 2019-05-01T02:38:23.092Z, 2019-05-01T02:38:33.377Z, 0, false
3, 3, 1023, COUNTING, 2019-05-01T02:38:42.402Z, 2019-05-01T02:38:33.377Z, 2019-05-01T02:38:43.404Z, 0, false
