2019-04-17T08:19:22.311Z, NUMPAD5
2019-04-17T08:19:32.375Z, NUMPAD5
2019-04-17T08:19:42.416Z, NUMPAD3
2019-04-17T08:19:52.935Z, NUMPAD5
2019-04-17T08:20:02.247Z, NUMPAD2
2019-04-17T08:20:12.503Z, NUMPAD4
2019-04-17T08:20:22.320Z, NUMPAD3
2019-04-17T08:20:33.103Z, NUMPAD4
2019-04-17T08:20:42.527Z, NUMPAD6
2019-04-17T08:20:52.471Z, NUMPAD5
2019-04-17T08:21:02.664Z, NUMPAD6
2019-04-17T08:21:12.887Z, NUMPAD3
2019-04-17T08:21:22.623Z, NUMPAD4
2019-04-17T08:21:32.856Z, NUMPAD6
2019-04-17T08:21:42.752Z, NUMPAD6
2019-04-17T08:21:52.896Z, NUMPAD2
2019-04-17T08:22:02.983Z, NUMPAD4
2019-04-17T08:22:13.071Z, NUMPAD3
2019-04-17T08:22:22.983Z, NUMPAD4
2019-04-17T08:22:33.152Z, NUMPAD3
2019-04-17T08:22:42.544Z, NUMPAD3
2019-04-17T08:22:53.455Z, NUMPAD5
2019-04-17T08:23:03.968Z, NUMPAD6
2019-04-17T08:23:13.824Z, NUMPAD3
2019-04-17T08:23:24.288Z, NUMPAD2
2019-04-17T08:23:34.864Z, NUMPAD5
2019-04-17T08:23:45.504Z, NUMPAD6
2019-04-17T08:23:55.288Z, NUMPAD5
2019-04-17T08:24:05.304Z, NUMPAD4
2019-04-17T08:24:15.527Z, NUMPAD6
2019-04-17T08:24:25.152Z, NUMPAD2
2019-04-17T08:24:35.232Z, NUMPAD4
2019-04-17T08:24:45.064Z, NUMPAD4
2019-04-17T08:24:55.552Z, NUMPAD6
2019-04-17T08:25:05.096Z, NUMPAD2
2019-04-17T08:25:15.008Z, NUMPAD4
2019-04-17T08:25:25.928Z, NUMPAD6
2019-04-17T08:25:35.680Z, NUMPAD5
2019-04-17T08:25:45.689Z, NUMPAD3
2019-04-17T08:26:05.832Z, NUMPAD5
2019-04-17T08:26:14.848Z, NUMPAD4
2019-04-17T08:26:25.225Z, NUMPAD5
2019-04-17T08:26:35.449Z, NUMPAD5
2019-04-17T08:26:44.673Z, NUMPAD2
2019-04-17T08:26:54.584Z, NUMPAD4
2019-04-17T08:27:04.432Z, NUMPAD4
2019-04-17T08:27:14.696Z, NUMPAD5
2019-04-17T08:27:24.273Z, NUMPAD3
2019-04-17T08:27:34.176Z, NUMPAD4
2019-04-17T08:28:02.776Z, NUMPAD5
2019-04-17T08:28:14.040Z, NUMPAD3
2019-04-17T08:28:23.081Z, NUMPAD2
2019-04-17T08:28:32.729Z, NUMPAD2
2019-04-17T08:28:42.697Z, NUMPAD4
2019-04-17T08:28:52.289Z, NUMPAD3
2019-04-17T08:29:02.472Z, NUMPAD5
2019-04-17T08:29:12.337Z, NUMPAD2
2019-04-17T08:29:22.745Z, NUMPAD5
2019-04-17T08:29:32.704Z, NUMPAD3
2019-04-17T08:29:42.753Z, NUMPAD5
2019-04-17T08:29:52.945Z, NUMPAD3
2019-04-17T08:30:02.753Z, NUMPAD4
2019-04-17T08:30:12.497Z, NUMPAD5
2019-04-17T08:30:22.385Z, NUMPAD4
2019-04-17T08:30:32.225Z, NUMPAD2
2019-04-17T08:30:41.152Z, NUMPAD4
2019-04-17T08:30:50.817Z, NUMPAD4
2019-04-17T08:31:00.912Z, NUMPAD6
2019-04-17T08:31:11.057Z, NUMPAD5
2019-04-17T08:31:21.705Z, NUMPAD6
2019-04-17T08:31:31.769Z, NUMPAD2
2019-04-17T08:31:41.361Z, NUMPAD2
2019-04-17T08:31:50.888Z, NUMPAD2
2019-04-17T08:32:00.616Z, NUMPAD2
2019-04-17T08:32:11.337Z, NUMPAD3
2019-04-17T08:32:21.401Z, NUMPAD6
2019-04-17T08:32:32.170Z, NUMPAD4
2019-04-17T08:32:41.441Z, NUMPAD3
2019-04-17T08:32:51.121Z, NUMPAD5
2019-04-17T08:33:01.577Z, NUMPAD6
2019-04-17T08:33:11.665Z, NUMPAD3
2019-04-17T08:33:19.041Z, NUMPAD3
2019-04-17T08:33:29.314Z, NUMPAD4
2019-04-17T08:33:39.681Z, NUMPAD2
2019-04-17T08:33:50.241Z, NUMPAD5
2019-04-17T08:34:00.361Z, NUMPAD3
2019-04-17T08:34:11.778Z, NUMPAD6
2019-04-17T08:34:22.153Z, NUMPAD6
2019-04-17T08:34:32.521Z, NUMPAD6
2019-04-17T08:34:42.545Z, NUMPAD6
2019-04-17T08:34:53.329Z, NUMPAD5
2019-04-17T08:35:03.233Z, NUMPAD2
2019-04-17T08:35:14.577Z, NUMPAD5
2019-04-17T08:35:24.657Z, NUMPAD2
2019-04-17T08:35:34.577Z, NUMPAD5
2019-04-17T08:35:44.706Z, NUMPAD2
2019-04-17T08:35:55.289Z, NUMPAD6
2019-04-17T08:36:04.506Z, NUMPAD6
2019-04-17T08:36:14.378Z, NUMPAD6
2019-04-17T08:36:24.274Z, NUMPAD2
2019-04-17T08:36:34.481Z, NUMPAD4
2019-04-17T08:36:44.289Z, NUMPAD4
2019-04-17T08:36:53.826Z, NUMPAD2
2019-04-17T08:37:03.914Z, NUMPAD5
2019-04-17T08:37:14.121Z, NUMPAD4
2019-04-17T08:37:24.226Z, NUMPAD6
2019-04-17T08:37:34.435Z, NUMPAD4
2019-04-17T08:37:44.322Z, NUMPAD2
2019-04-17T08:37:54.010Z, NUMPAD6
2019-04-17T08:38:04.234Z, NUMPAD3
2019-04-17T08:38:13.962Z, NUMPAD2
2019-04-17T08:38:24.322Z, NUMPAD6
2019-04-17T08:38:34.754Z, NUMPAD5
2019-04-17T08:38:44.938Z, NUMPAD4
2019-04-17T08:38:55.122Z, NUMPAD5
2019-04-17T08:39:05.674Z, NUMPAD4
2019-04-17T08:39:15.314Z, NUMPAD6
2019-04-17T08:39:25.106Z, NUMPAD2
2019-04-17T08:39:35.050Z, NUMPAD3
2019-04-17T08:39:45.266Z, NUMPAD3
2019-04-17T08:39:55.171Z, NUMPAD3
2019-04-17T08:40:04.834Z, NUMPAD3
2019-04-17T08:40:15.274Z, NUMPAD6
2019-04-17T08:40:23.714Z, NUMPAD2
2019-04-17T08:40:33.634Z, NUMPAD6
2019-04-17T08:40:44.051Z, NUMPAD4
2019-04-17T08:40:53.722Z, NUMPAD4
2019-04-17T08:41:03.667Z, NUMPAD4
2019-04-17T08:41:13.634Z, NUMPAD4
2019-04-17T08:41:23.755Z, NUMPAD3
2019-04-17T08:41:33.786Z, NUMPAD6
2019-04-17T08:41:44.123Z, NUMPAD5
2019-04-17T08:41:54.619Z, NUMPAD4
2019-04-17T08:42:04.586Z, NUMPAD5
2019-04-17T08:42:14.411Z, NUMPAD5
2019-04-17T08:42:24.243Z, NUMPAD6
2019-04-17T08:42:34.139Z, NUMPAD3
2019-04-17T08:42:43.842Z, NUMPAD4
2019-04-17T08:42:53.914Z, NUMPAD5
2019-04-17T08:43:04.475Z, NUMPAD5
2019-04-17T08:43:14.187Z, NUMPAD3
2019-04-17T08:43:24.306Z, NUMPAD3
2019-04-17T08:43:33.907Z, NUMPAD2
2019-04-17T08:43:43.954Z, NUMPAD4
2019-04-17T08:43:53.883Z, NUMPAD4
2019-04-17T08:44:04.435Z, NUMPAD6
2019-04-17T08:44:13.587Z, NUMPAD2
2019-04-17T08:44:23.499Z, NUMPAD3
2019-04-17T08:44:33.539Z, NUMPAD3
2019-04-17T08:44:43.027Z, NUMPAD3
