|||USERNAME: wangping
|||USERID: 31092
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.621
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 3, 20, COUNTING, 2019-04-15T03:21:58.851Z, 2019-04-15T03:21:50.829Z, 2019-04-15T03:21:59.852Z, 0, false
3, 6, 1772, COUNTING, 2019-04-15T03:22:09.627Z, 2019-04-15T03:21:59.853Z, 2019-04-15T03:22:10.628Z, 0, false
3, 6, 1772, COUNTING, 2019-04-15T03:22:20.402Z, 2019-04-15T03:22:10.628Z, 2019-04-15T03:22:21.404Z, 0, false
3, 2, 889, COUNTING, 2019-04-15T03:22:30.296Z, 2019-04-15T03:22:21.405Z, 2019-04-15T03:22:31.297Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T03:22:40.070Z, 2019-04-15T03:22:31.298Z, 2019-04-15T03:22:41.071Z, 0, false
3, 4, 897, COUNTING, 2019-04-15T03:22:49.971Z, 2019-04-15T03:22:41.072Z, 2019-04-15T03:22:50.972Z, 0, false
3, 3, 773, COUNTING, 2019-04-15T03:22:59.750Z, 2019-04-15T03:22:50.972Z, 2019-04-15T03:23:00.751Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T03:23:09.648Z, 2019-04-15T03:23:00.752Z, 2019-04-15T03:23:10.648Z, 0, false
3, 6, 1648, COUNTING, 2019-04-15T03:23:20.299Z, 2019-04-15T03:23:10.649Z, 2019-04-15T03:23:21.300Z, 0, false
3, 4, 1397, COUNTING, 2019-04-15T03:23:30.699Z, 2019-04-15T03:23:21.300Z, 2019-04-15T03:23:31.700Z, 0, false
3, 4, 1147, COUNTING, 2019-04-15T03:23:40.849Z, 2019-04-15T03:23:31.700Z, 2019-04-15T03:23:41.850Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T03:23:50.873Z, 2019-04-15T03:23:41.851Z, 2019-04-15T03:23:51.874Z, 0, false
3, 2, 1024, COUNTING, 2019-04-15T03:24:00.901Z, 2019-04-15T03:23:51.875Z, 2019-04-15T03:24:01.902Z, 0, false
3, 6, 1267, COUNTING, 2019-04-15T03:24:11.171Z, 2019-04-15T03:24:01.902Z, 2019-04-15T03:24:12.172Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T03:24:21.195Z, 2019-04-15T03:24:12.173Z, 2019-04-15T03:24:22.196Z, 0, false
3, 4, 767, COUNTING, 2019-04-15T03:24:30.967Z, 2019-04-15T03:24:22.197Z, 2019-04-15T03:24:31.968Z, 0, false
3, 3, 1026, COUNTING, 2019-04-15T03:24:40.998Z, 2019-04-15T03:24:31.969Z, 2019-04-15T03:24:41.998Z, 0, false
3, 6, 1770, COUNTING, 2019-04-15T03:24:51.771Z, 2019-04-15T03:24:41.999Z, 2019-04-15T03:24:52.773Z, 0, false
3, 5, 1766, COUNTING, 2019-04-15T03:25:02.541Z, 2019-04-15T03:24:52.773Z, 2019-04-15T03:25:03.542Z, 0, false
3, 4, 898, COUNTING, 2019-04-15T03:25:12.443Z, 2019-04-15T03:25:03.543Z, 2019-04-15T03:25:13.444Z, 0, false
3, 5, 1523, COUNTING, 2019-04-15T03:25:22.972Z, 2019-04-15T03:25:13.444Z, 2019-04-15T03:25:23.973Z, 0, false
3, 2, 898, COUNTING, 2019-04-15T03:25:32.874Z, 2019-04-15T03:25:23.974Z, 2019-04-15T03:25:33.875Z, 0, false
3, 2, 899, COUNTING, 2019-04-15T03:25:42.777Z, 2019-04-15T03:25:33.875Z, 2019-04-15T03:25:43.777Z, 0, false
3, 3, 769, COUNTING, 2019-04-15T03:25:52.549Z, 2019-04-15T03:25:43.778Z, 2019-04-15T03:25:53.550Z, 0, false
3, 6, 1515, COUNTING, 2019-04-15T03:26:03.067Z, 2019-04-15T03:25:53.551Z, 2019-04-15T03:26:04.068Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T03:26:12.965Z, 2019-04-15T03:26:04.069Z, 2019-04-15T03:26:13.966Z, 0, false
3, 5, 1520, COUNTING, 2019-04-15T03:26:23.489Z, 2019-04-15T03:26:13.967Z, 2019-04-15T03:26:24.490Z, 0, false
3, 6, 3401, COUNTING, 2019-04-15T03:26:35.893Z, 2019-04-15T03:26:24.490Z, 2019-04-15T03:26:36.894Z, 0, false
3, 4, 1269, COUNTING, 2019-04-15T03:26:46.167Z, 2019-04-15T03:26:36.895Z, 2019-04-15T03:26:47.167Z, 0, false
3, 4, 1270, COUNTING, 2019-04-15T03:26:56.439Z, 2019-04-15T03:26:47.168Z, 2019-04-15T03:26:57.440Z, 0, false
3, 4, 1391, COUNTING, 2019-04-15T03:27:06.834Z, 2019-04-15T03:26:57.441Z, 2019-04-15T03:27:07.835Z, 0, false
3, 4, 1266, COUNTING, 2019-04-15T03:27:17.103Z, 2019-04-15T03:27:07.835Z, 2019-04-15T03:27:18.104Z, 0, false
3, 4, 1152, COUNTING, 2019-04-15T03:27:27.260Z, 2019-04-15T03:27:18.105Z, 2019-04-15T03:27:28.260Z, 0, false
3, 6, 1521, COUNTING, 2019-04-15T03:27:37.784Z, 2019-04-15T03:27:28.261Z, 2019-04-15T03:27:38.785Z, 0, false
3, 5, 638, COUNTING, 2019-04-15T03:27:47.425Z, 2019-04-15T03:27:38.785Z, 2019-04-15T03:27:48.426Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T03:27:57.323Z, 2019-04-15T03:27:48.427Z, 2019-04-15T03:27:58.324Z, 0, false
3, 6, 1897, COUNTING, 2019-04-15T03:28:08.223Z, 2019-04-15T03:27:58.324Z, 2019-04-15T03:28:09.225Z, 0, false
3, 3, 1142, COUNTING, 2019-04-15T03:28:18.370Z, 2019-04-15T03:28:09.225Z, 2019-04-15T03:28:19.371Z, 0, false
3, 2, 1019, COUNTING, 2019-04-15T03:28:28.394Z, 2019-04-15T03:28:19.372Z, 2019-04-15T03:28:29.395Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T03:28:39.042Z, 2019-04-15T03:28:29.395Z, 2019-04-15T03:28:40.043Z, 0, false
3, 5, 1274, COUNTING, 2019-04-15T03:28:49.319Z, 2019-04-15T03:28:40.043Z, 2019-04-15T03:28:50.320Z, 0, false
3, 6, 1400, COUNTING, 2019-04-15T03:28:59.723Z, 2019-04-15T03:28:50.320Z, 2019-04-15T03:29:00.723Z, 0, false
3, 6, 1772, COUNTING, 2019-04-15T03:29:10.498Z, 2019-04-15T03:29:00.724Z, 2019-04-15T03:29:11.499Z, 0, false
3, 4, 1022, COUNTING, 2019-04-15T03:29:20.524Z, 2019-04-15T03:29:11.499Z, 2019-04-15T03:29:21.524Z, 0, false
3, 5, 894, COUNTING, 2019-04-15T03:29:30.421Z, 2019-04-15T03:29:21.525Z, 2019-04-15T03:29:31.422Z, 0, false
3, 6, 2024, COUNTING, 2019-04-15T03:29:41.448Z, 2019-04-15T03:29:31.422Z, 2019-04-15T03:29:42.449Z, 0, false
3, 4, 1390, COUNTING, 2019-04-15T03:29:51.841Z, 2019-04-15T03:29:42.449Z, 2019-04-15T03:29:52.842Z, 0, false
3, 3, 1021, COUNTING, 2019-04-15T03:30:01.865Z, 2019-04-15T03:29:52.842Z, 2019-04-15T03:30:02.866Z, 0, false
3, 6, 1527, COUNTING, 2019-04-15T03:30:12.395Z, 2019-04-15T03:30:02.866Z, 2019-04-15T03:30:13.397Z, 0, false
3, 4, 884, COUNTING, 2019-04-15T03:30:22.292Z, 2019-04-15T03:30:13.398Z, 2019-04-15T03:30:23.293Z, 0, false
3, 5, 773, COUNTING, 2019-04-15T03:30:32.069Z, 2019-04-15T03:30:23.294Z, 2019-04-15T03:30:33.070Z, 0, false
3, 6, 1398, COUNTING, 2019-04-15T03:30:42.471Z, 2019-04-15T03:30:33.071Z, 2019-04-15T03:30:43.472Z, 0, false
3, 5, 1644, COUNTING, 2019-04-15T03:30:53.118Z, 2019-04-15T03:30:43.472Z, 2019-04-15T03:30:54.119Z, 0, false
3, 2, 1017, COUNTING, 2019-04-15T03:31:03.138Z, 2019-04-15T03:30:54.119Z, 2019-04-15T03:31:04.139Z, 0, false
3, 2, 895, COUNTING, 2019-04-15T03:31:13.037Z, 2019-04-15T03:31:04.140Z, 2019-04-15T03:31:14.038Z, 0, false
3, 6, 2399, COUNTING, 2019-04-15T03:31:24.439Z, 2019-04-15T03:31:14.038Z, 2019-04-15T03:31:25.440Z, 0, false
3, 2, 264, COUNTING, 2019-04-15T03:31:33.705Z, 2019-04-15T03:31:25.440Z, 2019-04-15T03:31:34.706Z, 0, false
3, 5, 1516, COUNTING, 2019-04-15T03:31:44.227Z, 2019-04-15T03:31:34.706Z, 2019-04-15T03:31:45.228Z, 0, false
3, 3, 1016, COUNTING, 2019-04-15T03:31:54.246Z, 2019-04-15T03:31:45.228Z, 2019-04-15T03:31:55.247Z, 0, false
3, 4, 1017, COUNTING, 2019-04-15T03:32:04.266Z, 2019-04-15T03:31:55.247Z, 2019-04-15T03:32:05.267Z, 0, false
3, 3, 768, COUNTING, 2019-04-15T03:32:14.037Z, 2019-04-15T03:32:05.267Z, 2019-04-15T03:32:15.038Z, 0, false
3, 3, 639, COUNTING, 2019-04-15T03:32:23.679Z, 2019-04-15T03:32:15.038Z, 2019-04-15T03:32:24.680Z, 0, false
3, 3, 765, COUNTING, 2019-04-15T03:32:33.447Z, 2019-04-15T03:32:24.680Z, 2019-04-15T03:32:34.447Z, 0, false
3, 5, 1898, COUNTING, 2019-04-15T03:32:44.347Z, 2019-04-15T03:32:34.448Z, 2019-04-15T03:32:45.348Z, 0, false
3, 2, 898, COUNTING, 2019-04-15T03:32:54.248Z, 2019-04-15T03:32:45.348Z, 2019-04-15T03:32:55.248Z, 0, false
3, 5, 1516, COUNTING, 2019-04-15T03:33:04.766Z, 2019-04-15T03:32:55.249Z, 2019-04-15T03:33:05.767Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T03:33:14.539Z, 2019-04-15T03:33:05.768Z, 2019-04-15T03:33:15.540Z, 0, false
3, 5, 893, COUNTING, 2019-04-15T03:33:24.435Z, 2019-04-15T03:33:15.540Z, 2019-04-15T03:33:25.436Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T03:33:34.332Z, 2019-04-15T03:33:25.436Z, 2019-04-15T03:33:35.333Z, 0, false
3, 6, 1520, COUNTING, 2019-04-15T03:33:44.855Z, 2019-04-15T03:33:35.333Z, 2019-04-15T03:33:45.856Z, 0, false
3, 6, 1400, COUNTING, 2019-04-15T03:33:55.259Z, 2019-04-15T03:33:45.857Z, 2019-04-15T03:33:56.260Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T03:34:05.156Z, 2019-04-15T03:33:56.260Z, 2019-04-15T03:34:06.157Z, 0, false
3, 3, 763, COUNTING, 2019-04-15T03:34:14.922Z, 2019-04-15T03:34:06.157Z, 2019-04-15T03:34:15.923Z, 0, false
3, 2, 772, COUNTING, 2019-04-15T03:34:24.697Z, 2019-04-15T03:34:15.923Z, 2019-04-15T03:34:25.698Z, 0, false
1, 2, 826, COUNTING, 2019-04-15T03:35:30.838Z, 2019-04-15T03:35:22.010Z, 2019-04-15T03:35:31.839Z, 0, false
1, 3, 1017, COUNTING, 2019-04-15T03:35:40.858Z, 2019-04-15T03:35:31.839Z, 2019-04-15T03:35:41.858Z, 0, false
1, 2, 897, COUNTING, 2019-04-15T03:35:50.757Z, 2019-04-15T03:35:41.859Z, 2019-04-15T03:35:51.758Z, 0, false
1, 3, 892, COUNTING, 2019-04-15T03:36:00.652Z, 2019-04-15T03:35:51.758Z, 2019-04-15T03:36:01.652Z, 0, false
1, 2, 891, COUNTING, 2019-04-15T03:36:10.545Z, 2019-04-15T03:36:01.653Z, 2019-04-15T03:36:11.546Z, 0, false
1, 6, 2150, COUNTING, 2019-04-15T03:36:21.698Z, 2019-04-15T03:36:11.546Z, 2019-04-15T03:36:22.699Z, 0, false
1, 3, 1021, COUNTING, 2019-04-15T03:36:31.722Z, 2019-04-15T03:36:22.699Z, 2019-04-15T03:36:32.723Z, 0, false
1, 3, 776, COUNTING, 2019-04-15T03:36:41.501Z, 2019-04-15T03:36:32.723Z, 2019-04-15T03:36:42.501Z, 0, false
1, 2, 767, COUNTING, 2019-04-15T03:36:51.270Z, 2019-04-15T03:36:42.502Z, 2019-04-15T03:36:52.271Z, 0, false
1, 3, 899, COUNTING, 2019-04-15T03:37:01.172Z, 2019-04-15T03:36:52.271Z, 2019-04-15T03:37:02.173Z, 0, false
1, 6, 2141, COUNTING, 2019-04-15T03:37:12.316Z, 2019-04-15T03:37:02.174Z, 2019-04-15T03:37:13.317Z, 0, false
1, 6, 1393, COUNTING, 2019-04-15T03:37:22.713Z, 2019-04-15T03:37:13.318Z, 2019-04-15T03:37:23.713Z, 0, false
1, 6, 1900, COUNTING, 2019-04-15T03:37:33.615Z, 2019-04-15T03:37:23.714Z, 2019-04-15T03:37:34.617Z, 0, false
1, 3, 1149, COUNTING, 2019-04-15T03:37:43.768Z, 2019-04-15T03:37:34.617Z, 2019-04-15T03:37:44.769Z, 0, false
1, 6, 1401, COUNTING, 2019-04-15T03:37:54.172Z, 2019-04-15T03:37:44.769Z, 2019-04-15T03:37:55.173Z, 0, false
1, 3, 898, COUNTING, 2019-04-15T03:38:04.073Z, 2019-04-15T03:37:55.173Z, 2019-04-15T03:38:05.074Z, 0, false
1, 2, 902, COUNTING, 2019-04-15T03:38:13.978Z, 2019-04-15T03:38:05.074Z, 2019-04-15T03:38:14.979Z, 0, false
1, 5, 1520, COUNTING, 2019-04-15T03:38:24.501Z, 2019-04-15T03:38:14.979Z, 2019-04-15T03:38:25.501Z, 0, false
1, 3, 766, COUNTING, 2019-04-15T03:38:34.270Z, 2019-04-15T03:38:25.502Z, 2019-04-15T03:38:35.270Z, 0, false
1, 5, 1643, COUNTING, 2019-04-15T03:38:44.916Z, 2019-04-15T03:38:35.271Z, 2019-04-15T03:38:45.917Z, 0, false
1, 3, 1143, COUNTING, 2019-04-15T03:38:55.062Z, 2019-04-15T03:38:45.917Z, 2019-04-15T03:38:56.062Z, 0, false
1, 5, 2023, COUNTING, 2019-04-15T03:39:06.087Z, 2019-04-15T03:38:56.063Z, 2019-04-15T03:39:07.089Z, 0, false
1, 6, 1646, COUNTING, 2019-04-15T03:39:16.737Z, 2019-04-15T03:39:07.089Z, 2019-04-15T03:39:17.737Z, 0, false
1, 4, 1269, COUNTING, 2019-04-15T03:39:27.010Z, 2019-04-15T03:39:17.738Z, 2019-04-15T03:39:28.011Z, 0, false
1, 5, 2021, COUNTING, 2019-04-15T03:39:38.035Z, 2019-04-15T03:39:28.011Z, 2019-04-15T03:39:39.036Z, 0, false
1, 2, 888, COUNTING, 2019-04-15T03:39:47.926Z, 2019-04-15T03:39:39.036Z, 2019-04-15T03:39:48.927Z, 0, false
1, 2, 895, COUNTING, 2019-04-15T03:39:57.823Z, 2019-04-15T03:39:48.927Z, 2019-04-15T03:39:58.824Z, 0, false
1, 4, 1021, COUNTING, 2019-04-15T03:40:07.848Z, 2019-04-15T03:39:58.825Z, 2019-04-15T03:40:08.849Z, 0, false
1, 5, 1783, COUNTING, 2019-04-15T03:40:18.634Z, 2019-04-15T03:40:08.849Z, 2019-04-15T03:40:19.634Z, 0, false
1, 4, 1271, COUNTING, 2019-04-15T03:40:28.908Z, 2019-04-15T03:40:19.635Z, 2019-04-15T03:40:29.908Z, 0, false
1, 2, 890, COUNTING, 2019-04-15T03:40:38.800Z, 2019-04-15T03:40:29.909Z, 2019-04-15T03:40:39.801Z, 0, false
1, 2, 900, COUNTING, 2019-04-15T03:40:48.703Z, 2019-04-15T03:40:39.801Z, 2019-04-15T03:40:49.703Z, 0, false
1, 6, 2151, COUNTING, 2019-04-15T03:40:59.857Z, 2019-04-15T03:40:49.704Z, 2019-04-15T03:41:00.858Z, 0, false
1, 6, 2402, COUNTING, 2019-04-15T03:41:11.262Z, 2019-04-15T03:41:00.858Z, 2019-04-15T03:41:12.263Z, 0, false
1, 4, 896, COUNTING, 2019-04-15T03:41:21.161Z, 2019-04-15T03:41:12.263Z, 2019-04-15T03:41:22.162Z, 0, false
1, 2, 898, COUNTING, 2019-04-15T03:41:31.063Z, 2019-04-15T03:41:22.162Z, 2019-04-15T03:41:32.063Z, 0, false
1, 2, 899, COUNTING, 2019-04-15T03:41:40.965Z, 2019-04-15T03:41:32.064Z, 2019-04-15T03:41:41.965Z, 0, false
1, 4, 1023, COUNTING, 2019-04-15T03:41:50.991Z, 2019-04-15T03:41:41.966Z, 2019-04-15T03:41:51.992Z, 0, false
1, 3, 775, COUNTING, 2019-04-15T03:42:00.769Z, 2019-04-15T03:41:51.992Z, 2019-04-15T03:42:01.769Z, 0, false
1, 5, 1773, COUNTING, 2019-04-15T03:42:11.545Z, 2019-04-15T03:42:01.770Z, 2019-04-15T03:42:12.546Z, 0, false
1, 6, 2034, COUNTING, 2019-04-15T03:42:22.582Z, 2019-04-15T03:42:12.547Z, 2019-04-15T03:42:23.582Z, 0, false
1, 2, 903, COUNTING, 2019-04-15T03:42:32.487Z, 2019-04-15T03:42:23.583Z, 2019-04-15T03:42:33.488Z, 0, false
1, 4, 1151, COUNTING, 2019-04-15T03:42:42.641Z, 2019-04-15T03:42:33.488Z, 2019-04-15T03:42:43.643Z, 0, false
1, 3, 1145, COUNTING, 2019-04-15T03:42:52.790Z, 2019-04-15T03:42:43.643Z, 2019-04-15T03:42:53.791Z, 0, false
1, 4, 1148, COUNTING, 2019-04-15T03:43:02.942Z, 2019-04-15T03:42:53.792Z, 2019-04-15T03:43:03.942Z, 0, false
1, 3, 901, COUNTING, 2019-04-15T03:43:12.845Z, 2019-04-15T03:43:03.943Z, 2019-04-15T03:43:13.845Z, 0, false
1, 4, 1266, COUNTING, 2019-04-15T03:43:23.114Z, 2019-04-15T03:43:13.846Z, 2019-04-15T03:43:24.114Z, 0, false
1, 4, 895, COUNTING, 2019-04-15T03:43:33.016Z, 2019-04-15T03:43:24.115Z, 2019-04-15T03:43:34.017Z, 0, false
1, 5, 1776, COUNTING, 2019-04-15T03:43:43.795Z, 2019-04-15T03:43:34.017Z, 2019-04-15T03:43:44.797Z, 0, false
1, 4, 1025, COUNTING, 2019-04-15T03:43:53.823Z, 2019-04-15T03:43:44.797Z, 2019-04-15T03:43:54.824Z, 0, false
1, 5, 2025, COUNTING, 2019-04-15T03:44:04.850Z, 2019-04-15T03:43:54.824Z, 2019-04-15T03:44:05.851Z, 0, false
1, 4, 771, COUNTING, 2019-04-15T03:44:14.627Z, 2019-04-15T03:44:05.852Z, 2019-04-15T03:44:15.628Z, 0, false
1, 5, 1766, COUNTING, 2019-04-15T03:44:25.396Z, 2019-04-15T03:44:15.628Z, 2019-04-15T03:44:26.397Z, 0, false
1, 4, 2271, COUNTING, 2019-04-15T03:44:36.670Z, 2019-04-15T03:44:26.397Z, 2019-04-15T03:44:37.671Z, 0, false
1, 6, 2272, COUNTING, 2019-04-15T03:44:47.945Z, 2019-04-15T03:44:37.671Z, 2019-04-15T03:44:48.946Z, 0, false
1, 5, 2398, COUNTING, 2019-04-15T03:44:59.346Z, 2019-04-15T03:44:48.946Z, 2019-04-15T03:45:00.347Z, 0, false
1, 6, 1769, COUNTING, 2019-04-15T03:45:10.117Z, 2019-04-15T03:45:00.347Z, 2019-04-15T03:45:11.118Z, 0, false
1, 3, 1021, COUNTING, 2019-04-15T03:45:20.141Z, 2019-04-15T03:45:11.119Z, 2019-04-15T03:45:21.141Z, 0, false
1, 5, 1904, COUNTING, 2019-04-15T03:45:31.049Z, 2019-04-15T03:45:21.142Z, 2019-04-15T03:45:32.049Z, 0, false
1, 6, 1396, COUNTING, 2019-04-15T03:45:41.448Z, 2019-04-15T03:45:32.050Z, 2019-04-15T03:45:42.449Z, 0, false
1, 2, 1025, COUNTING, 2019-04-15T03:45:51.476Z, 2019-04-15T03:45:42.449Z, 2019-04-15T03:45:52.477Z, 0, false
1, 5, 1642, COUNTING, 2019-04-15T03:46:02.121Z, 2019-04-15T03:45:52.477Z, 2019-04-15T03:46:03.122Z, 0, false
1, 2, 895, COUNTING, 2019-04-15T03:46:12.018Z, 2019-04-15T03:46:03.122Z, 2019-04-15T03:46:13.019Z, 0, false
1, 3, 903, COUNTING, 2019-04-15T03:46:21.925Z, 2019-04-15T03:46:13.019Z, 2019-04-15T03:46:22.925Z, 0, false
1, 4, 1019, COUNTING, 2019-04-15T03:46:31.947Z, 2019-04-15T03:46:22.926Z, 2019-04-15T03:46:32.947Z, 0, false
1, 5, 1773, COUNTING, 2019-04-15T03:46:42.722Z, 2019-04-15T03:46:32.948Z, 2019-04-15T03:46:43.723Z, 0, false
1, 6, 769, COUNTING, 2019-04-15T03:46:52.495Z, 2019-04-15T03:46:43.723Z, 2019-04-15T03:46:53.496Z, 0, false
1, 5, 1525, COUNTING, 2019-04-15T03:47:03.023Z, 2019-04-15T03:46:53.496Z, 2019-04-15T03:47:04.024Z, 0, false
1, 4, 1027, COUNTING, 2019-04-15T03:47:13.054Z, 2019-04-15T03:47:04.024Z, 2019-04-15T03:47:14.054Z, 0, false
1, 6, 1648, COUNTING, 2019-04-15T03:47:23.704Z, 2019-04-15T03:47:14.054Z, 2019-04-15T03:47:24.704Z, 0, false
1, 4, 1151, COUNTING, 2019-04-15T03:47:33.858Z, 2019-04-15T03:47:24.705Z, 2019-04-15T03:47:34.859Z, 0, false
1, 2, 772, COUNTING, 2019-04-15T03:47:43.633Z, 2019-04-15T03:47:34.859Z, 2019-04-15T03:47:44.634Z, 0, false
1, 3, 1018, COUNTING, 2019-04-15T03:47:53.654Z, 2019-04-15T03:47:44.634Z, 2019-04-15T03:47:54.654Z, 0, false
1, 6, 2027, COUNTING, 2019-04-15T03:48:04.684Z, 2019-04-15T03:47:54.655Z, 2019-04-15T03:48:05.684Z, 0, false
1, 3, 1522, COUNTING, 2019-04-15T03:48:15.210Z, 2019-04-15T03:48:05.687Z, 2019-04-15T03:48:16.211Z, 0, false
1, 3, 771, COUNTING, 2019-04-15T03:48:24.984Z, 2019-04-15T03:48:16.211Z, 2019-04-15T03:48:25.984Z, 0, false
1, 4, 894, COUNTING, 2019-04-15T03:48:34.881Z, 2019-04-15T03:48:25.985Z, 2019-04-15T03:48:35.881Z, 0, false
