|||USERNAME: xiaoqingwen
|||USERID: 30581
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.878
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 6, 1890, COUNTING, 2019-04-15T02:32:14.966Z, 2019-04-15T02:32:05.073Z, 2019-04-15T02:32:15.966Z, 0, false
1, 3, 896, COUNTING, 2019-04-15T02:32:24.865Z, 2019-04-15T02:32:15.967Z, 2019-04-15T02:32:25.866Z, 0, false
1, 3, 889, COUNTING, 2019-04-15T02:32:34.760Z, 2019-04-15T02:32:25.867Z, 2019-04-15T02:32:35.761Z, 0, false
1, 2, 889, COUNTING, 2019-04-15T02:32:44.654Z, 2019-04-15T02:32:35.762Z, 2019-04-15T02:32:45.655Z, 0, false
1, 6, 1394, COUNTING, 2019-04-15T02:32:55.051Z, 2019-04-15T02:32:45.655Z, 2019-04-15T02:32:56.052Z, 0, false
1, 3, 768, COUNTING, 2019-04-15T02:33:04.823Z, 2019-04-15T02:32:56.053Z, 2019-04-15T02:33:05.824Z, 0, false
1, 6, 2022, COUNTING, 2019-04-15T02:33:15.848Z, 2019-04-15T02:33:05.824Z, 2019-04-15T02:33:16.849Z, 0, false
1, 2, 901, COUNTING, 2019-04-15T02:33:25.754Z, 2019-04-15T02:33:16.849Z, 2019-04-15T02:33:26.755Z, 0, false
1, 4, 765, COUNTING, 2019-04-15T02:33:35.522Z, 2019-04-15T02:33:26.756Z, 2019-04-15T02:33:36.523Z, 0, false
1, 6, 1149, COUNTING, 2019-04-15T02:33:45.675Z, 2019-04-15T02:33:36.524Z, 2019-04-15T02:33:46.676Z, 0, false
1, 2, 770, COUNTING, 2019-04-15T02:33:55.448Z, 2019-04-15T02:33:46.676Z, 2019-04-15T02:33:56.449Z, 0, false
1, 6, 889, COUNTING, 2019-04-15T02:34:05.341Z, 2019-04-15T02:33:56.450Z, 2019-04-15T02:34:06.342Z, 0, false
1, 4, 387, COUNTING, 2019-04-15T02:34:14.731Z, 2019-04-15T02:34:06.343Z, 2019-04-15T02:34:15.732Z, 0, false
1, 5, 1147, COUNTING, 2019-04-15T02:34:24.882Z, 2019-04-15T02:34:15.733Z, 2019-04-15T02:34:25.883Z, 0, false
1, 3, 891, COUNTING, 2019-04-15T02:34:34.777Z, 2019-04-15T02:34:25.884Z, 2019-04-15T02:34:35.778Z, 0, false
1, 3, 766, COUNTING, 2019-04-15T02:34:44.546Z, 2019-04-15T02:34:35.779Z, 2019-04-15T02:34:45.547Z, 0, false
1, 5, 1148, COUNTING, 2019-04-15T02:34:54.698Z, 2019-04-15T02:34:45.548Z, 2019-04-15T02:34:55.698Z, 0, false
1, 2, 768, COUNTING, 2019-04-15T02:35:04.468Z, 2019-04-15T02:34:55.699Z, 2019-04-15T02:35:05.469Z, 0, false
1, 2, 765, COUNTING, 2019-04-15T02:35:14.236Z, 2019-04-15T02:35:05.469Z, 2019-04-15T02:35:15.237Z, 0, false
1, 5, 1145, COUNTING, 2019-04-15T02:35:24.384Z, 2019-04-15T02:35:15.237Z, 2019-04-15T02:35:25.385Z, 0, false
1, 3, 1021, COUNTING, 2019-04-15T02:35:34.410Z, 2019-04-15T02:35:25.385Z, 2019-04-15T02:35:35.411Z, 0, false
1, 6, 2393, COUNTING, 2019-04-15T02:35:45.808Z, 2019-04-15T02:35:35.412Z, 2019-04-15T02:35:46.810Z, 0, false
1, 6, 1644, COUNTING, 2019-04-15T02:35:56.457Z, 2019-04-15T02:35:46.811Z, 2019-04-15T02:35:57.458Z, 0, false
1, 4, 1016, COUNTING, 2019-04-15T02:36:06.476Z, 2019-04-15T02:35:57.459Z, 2019-04-15T02:36:07.477Z, 0, false
1, 2, 897, COUNTING, 2019-04-15T02:36:16.378Z, 2019-04-15T02:36:07.478Z, 2019-04-15T02:36:17.379Z, 0, false
1, 6, 2030, COUNTING, 2019-04-15T02:36:27.412Z, 2019-04-15T02:36:17.380Z, 2019-04-15T02:36:28.413Z, 0, false
1, 5, 2143, COUNTING, 2019-04-15T02:36:38.559Z, 2019-04-15T02:36:28.413Z, 2019-04-15T02:36:39.561Z, 0, false
1, 5, 1520, COUNTING, 2019-04-15T02:36:49.082Z, 2019-04-15T02:36:39.561Z, 2019-04-15T02:36:50.083Z, 0, false
1, 5, 1399, COUNTING, 2019-04-15T02:36:59.484Z, 2019-04-15T02:36:50.083Z, 2019-04-15T02:37:00.485Z, 0, false
1, 4, 1145, COUNTING, 2019-04-15T02:37:09.632Z, 2019-04-15T02:37:00.485Z, 2019-04-15T02:37:10.632Z, 0, false
1, 6, 2526, COUNTING, 2019-04-15T02:37:21.161Z, 2019-04-15T02:37:10.633Z, 2019-04-15T02:37:22.162Z, 0, false
1, 3, 894, COUNTING, 2019-04-15T02:37:31.058Z, 2019-04-15T02:37:22.162Z, 2019-04-15T02:37:32.059Z, 0, false
1, 5, 1271, COUNTING, 2019-04-15T02:37:41.332Z, 2019-04-15T02:37:32.060Z, 2019-04-15T02:37:42.333Z, 0, false
1, 2, 898, COUNTING, 2019-04-15T02:37:51.233Z, 2019-04-15T02:37:42.333Z, 2019-04-15T02:37:52.234Z, 0, false
1, 4, 895, COUNTING, 2019-04-15T02:38:01.131Z, 2019-04-15T02:37:52.234Z, 2019-04-15T02:38:02.132Z, 0, false
1, 4, 1018, COUNTING, 2019-04-15T02:38:11.152Z, 2019-04-15T02:38:02.132Z, 2019-04-15T02:38:12.153Z, 0, false
1, 2, 770, COUNTING, 2019-04-15T02:38:20.925Z, 2019-04-15T02:38:12.154Z, 2019-04-15T02:38:21.926Z, 0, false
1, 6, 2396, COUNTING, 2019-04-15T02:38:32.324Z, 2019-04-15T02:38:21.926Z, 2019-04-15T02:38:33.325Z, 0, false
1, 4, 1022, COUNTING, 2019-04-15T02:38:42.349Z, 2019-04-15T02:38:33.325Z, 2019-04-15T02:38:43.350Z, 0, false
1, 6, 1395, COUNTING, 2019-04-15T02:38:52.748Z, 2019-04-15T02:38:43.350Z, 2019-04-15T02:38:53.749Z, 0, false
1, 4, 892, COUNTING, 2019-04-15T02:39:02.642Z, 2019-04-15T02:38:53.749Z, 2019-04-15T02:39:03.643Z, 0, false
1, 4, 888, COUNTING, 2019-04-15T02:39:12.537Z, 2019-04-15T02:39:03.644Z, 2019-04-15T02:39:13.538Z, 0, false
1, 4, 763, COUNTING, 2019-04-15T02:39:22.303Z, 2019-04-15T02:39:13.538Z, 2019-04-15T02:39:23.304Z, 0, false
1, 2, 771, COUNTING, 2019-04-15T02:39:32.077Z, 2019-04-15T02:39:23.305Z, 2019-04-15T02:39:33.078Z, 0, false
1, 5, 1520, COUNTING, 2019-04-15T02:39:42.600Z, 2019-04-15T02:39:33.078Z, 2019-04-15T02:39:43.601Z, 0, false
1, 6, 1142, COUNTING, 2019-04-15T02:39:52.744Z, 2019-04-15T02:39:43.601Z, 2019-04-15T02:39:53.745Z, 0, false
1, 2, 776, COUNTING, 2019-04-15T02:40:02.523Z, 2019-04-15T02:39:53.745Z, 2019-04-15T02:40:03.524Z, 0, false
1, 2, 644, COUNTING, 2019-04-15T02:40:12.170Z, 2019-04-15T02:40:03.524Z, 2019-04-15T02:40:13.170Z, 0, false
5, 5, 1112, COUNTING, 2019-04-15T02:40:59.266Z, 2019-04-15T02:40:50.151Z, 2019-04-15T02:41:00.267Z, 0, false
5, 6, 1891, COUNTING, 2019-04-15T02:41:10.161Z, 2019-04-15T02:41:00.268Z, 2019-04-15T02:41:11.162Z, 0, false
5, 4, 135, COUNTING, 2019-04-15T02:41:19.300Z, 2019-04-15T02:41:11.163Z, 2019-04-15T02:41:20.300Z, 0, false
5, 5, 1145, COUNTING, 2019-04-15T02:41:29.448Z, 2019-04-15T02:41:20.301Z, 2019-04-15T02:41:30.449Z, 0, false
5, 5, 1520, COUNTING, 2019-04-15T02:41:39.972Z, 2019-04-15T02:41:30.450Z, 2019-04-15T02:41:40.973Z, 0, false
5, 6, 1520, COUNTING, 2019-04-15T02:41:50.496Z, 2019-04-15T02:41:40.973Z, 2019-04-15T02:41:51.497Z, 0, false
5, 6, 2266, COUNTING, 2019-04-15T02:42:01.766Z, 2019-04-15T02:41:51.497Z, 2019-04-15T02:42:02.767Z, 0, false
5, 4, 763, COUNTING, 2019-04-15T02:42:11.532Z, 2019-04-15T02:42:02.767Z, 2019-04-15T02:42:12.533Z, 0, false
5, 2, 762, COUNTING, 2019-04-15T02:42:21.297Z, 2019-04-15T02:42:12.533Z, 2019-04-15T02:42:22.297Z, 0, false
5, 5, 1395, COUNTING, 2019-04-15T02:42:31.696Z, 2019-04-15T02:42:22.298Z, 2019-04-15T02:42:32.696Z, 0, false
5, 4, 769, COUNTING, 2019-04-15T02:42:41.468Z, 2019-04-15T02:42:32.697Z, 2019-04-15T02:42:42.468Z, 0, false
5, 3, 1016, COUNTING, 2019-04-15T02:42:51.487Z, 2019-04-15T02:42:42.469Z, 2019-04-15T02:42:52.488Z, 0, false
5, 3, 770, COUNTING, 2019-04-15T02:43:01.261Z, 2019-04-15T02:42:52.489Z, 2019-04-15T02:43:02.262Z, 0, false
5, 2, 268, COUNTING, 2019-04-15T02:43:10.532Z, 2019-04-15T02:43:02.262Z, 2019-04-15T02:43:11.533Z, 0, false
5, 6, 2272, COUNTING, 2019-04-15T02:43:21.807Z, 2019-04-15T02:43:11.533Z, 2019-04-15T02:43:22.809Z, 0, false
5, 6, 393, COUNTING, 2019-04-15T02:43:31.205Z, 2019-04-15T02:43:22.810Z, 2019-04-15T02:43:32.206Z, 0, false
5, 4, 769, COUNTING, 2019-04-15T02:43:40.978Z, 2019-04-15T02:43:32.206Z, 2019-04-15T02:43:41.979Z, 0, false
5, 3, 771, COUNTING, 2019-04-15T02:43:50.752Z, 2019-04-15T02:43:41.979Z, 2019-04-15T02:43:51.753Z, 0, false
5, 4, 643, COUNTING, 2019-04-15T02:44:00.397Z, 2019-04-15T02:43:51.753Z, 2019-04-15T02:44:01.398Z, 0, false
5, 3, 888, COUNTING, 2019-04-15T02:44:10.289Z, 2019-04-15T02:44:01.399Z, 2019-04-15T02:44:11.289Z, 0, false
5, 5, 1140, COUNTING, 2019-04-15T02:44:20.432Z, 2019-04-15T02:44:11.290Z, 2019-04-15T02:44:21.433Z, 0, false
5, 5, 1145, COUNTING, 2019-04-15T02:44:30.579Z, 2019-04-15T02:44:21.433Z, 2019-04-15T02:44:31.580Z, 0, false
5, 2, 767, COUNTING, 2019-04-15T02:44:40.350Z, 2019-04-15T02:44:31.581Z, 2019-04-15T02:44:41.350Z, 0, false
5, 5, 1772, COUNTING, 2019-04-15T02:44:51.125Z, 2019-04-15T02:44:41.351Z, 2019-04-15T02:44:52.126Z, 0, false
5, 6, 1517, COUNTING, 2019-04-15T02:45:01.645Z, 2019-04-15T02:44:52.126Z, 2019-04-15T02:45:02.645Z, 0, false
5, 2, 136, COUNTING, 2019-04-15T02:45:10.784Z, 2019-04-15T02:45:02.646Z, 2019-04-15T02:45:11.784Z, 0, false
5, 3, 769, COUNTING, 2019-04-15T02:45:20.556Z, 2019-04-15T02:45:11.785Z, 2019-04-15T02:45:21.556Z, 0, false
5, 6, 1524, COUNTING, 2019-04-15T02:45:31.082Z, 2019-04-15T02:45:21.557Z, 2019-04-15T02:45:32.083Z, 0, false
5, 3, 895, COUNTING, 2019-04-15T02:45:40.980Z, 2019-04-15T02:45:32.083Z, 2019-04-15T02:45:41.980Z, 0, false
5, 4, 1146, COUNTING, 2019-04-15T02:45:51.128Z, 2019-04-15T02:45:41.981Z, 2019-04-15T02:45:52.129Z, 0, false
5, 3, 888, COUNTING, 2019-04-15T02:46:01.019Z, 2019-04-15T02:45:52.129Z, 2019-04-15T02:46:02.020Z, 0, false
5, 5, 1396, COUNTING, 2019-04-15T02:46:11.418Z, 2019-04-15T02:46:02.020Z, 2019-04-15T02:46:12.420Z, 0, false
5, 2, 768, COUNTING, 2019-04-15T02:46:21.190Z, 2019-04-15T02:46:12.420Z, 2019-04-15T02:46:22.191Z, 0, false
5, 6, 2278, COUNTING, 2019-04-15T02:46:32.472Z, 2019-04-15T02:46:22.192Z, 2019-04-15T02:46:33.473Z, 0, false
5, 2, 3027, COUNTING, 2019-04-15T02:46:44.502Z, 2019-04-15T02:46:33.473Z, 2019-04-15T02:46:45.504Z, 0, false
5, 4, 887, COUNTING, 2019-04-15T02:46:54.393Z, 2019-04-15T02:46:45.504Z, 2019-04-15T02:46:55.393Z, 0, false
5, 4, 1014, COUNTING, 2019-04-15T02:47:04.410Z, 2019-04-15T02:46:55.394Z, 2019-04-15T02:47:05.411Z, 0, false
5, 6, 1013, COUNTING, 2019-04-15T02:47:14.426Z, 2019-04-15T02:47:05.411Z, 2019-04-15T02:47:15.427Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T02:47:24.323Z, 2019-04-15T02:47:15.427Z, 2019-04-15T02:47:25.324Z, 0, false
5, 5, 1522, COUNTING, 2019-04-15T02:47:34.850Z, 2019-04-15T02:47:25.325Z, 2019-04-15T02:47:35.850Z, 0, false
5, 2, 769, COUNTING, 2019-04-15T02:47:44.621Z, 2019-04-15T02:47:35.851Z, 2019-04-15T02:47:45.622Z, 0, false
5, 2, 639, COUNTING, 2019-04-15T02:47:54.263Z, 2019-04-15T02:47:45.622Z, 2019-04-15T02:47:55.264Z, 0, false
5, 4, 889, COUNTING, 2019-04-15T02:48:04.155Z, 2019-04-15T02:47:55.264Z, 2019-04-15T02:48:05.155Z, 0, false
5, 6, 1772, COUNTING, 2019-04-15T02:48:14.930Z, 2019-04-15T02:48:05.156Z, 2019-04-15T02:48:15.931Z, 0, false
5, 3, 891, COUNTING, 2019-04-15T02:48:24.824Z, 2019-04-15T02:48:15.931Z, 2019-04-15T02:48:25.825Z, 0, false
5, 6, 1767, COUNTING, 2019-04-15T02:48:35.594Z, 2019-04-15T02:48:25.825Z, 2019-04-15T02:48:36.595Z, 0, false
5, 4, 895, COUNTING, 2019-04-15T02:48:45.493Z, 2019-04-15T02:48:36.595Z, 2019-04-15T02:48:46.494Z, 0, false
5, 6, 1139, COUNTING, 2019-04-15T02:48:55.634Z, 2019-04-15T02:48:46.494Z, 2019-04-15T02:48:56.635Z, 0, false
5, 4, 1139, COUNTING, 2019-04-15T02:49:05.776Z, 2019-04-15T02:48:56.635Z, 2019-04-15T02:49:06.778Z, 0, false
5, 5, 1640, COUNTING, 2019-04-15T02:49:16.420Z, 2019-04-15T02:49:06.779Z, 2019-04-15T02:49:17.421Z, 0, false
5, 5, 1773, COUNTING, 2019-04-15T02:49:27.196Z, 2019-04-15T02:49:17.422Z, 2019-04-15T02:49:28.197Z, 0, false
5, 4, 765, COUNTING, 2019-04-15T02:49:36.965Z, 2019-04-15T02:49:28.198Z, 2019-04-15T02:49:37.966Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T02:49:46.862Z, 2019-04-15T02:49:37.966Z, 2019-04-15T02:49:47.862Z, 0, false
5, 3, 892, COUNTING, 2019-04-15T02:49:56.756Z, 2019-04-15T02:49:47.863Z, 2019-04-15T02:49:57.757Z, 0, false
5, 3, 889, COUNTING, 2019-04-15T02:50:06.648Z, 2019-04-15T02:49:57.757Z, 2019-04-15T02:50:07.649Z, 0, false
5, 2, 891, COUNTING, 2019-04-15T02:50:16.542Z, 2019-04-15T02:50:07.649Z, 2019-04-15T02:50:17.543Z, 0, false
5, 6, 1775, COUNTING, 2019-04-15T02:50:27.319Z, 2019-04-15T02:50:17.543Z, 2019-04-15T02:50:28.320Z, 0, false
5, 6, 1519, COUNTING, 2019-04-15T02:50:37.842Z, 2019-04-15T02:50:28.321Z, 2019-04-15T02:50:38.842Z, 0, false
5, 6, 1142, COUNTING, 2019-04-15T02:50:47.987Z, 2019-04-15T02:50:38.843Z, 2019-04-15T02:50:48.988Z, 0, false
5, 2, 890, COUNTING, 2019-04-15T02:50:57.880Z, 2019-04-15T02:50:48.988Z, 2019-04-15T02:50:58.880Z, 0, false
5, 6, 1895, COUNTING, 2019-04-15T02:51:08.778Z, 2019-04-15T02:50:58.881Z, 2019-04-15T02:51:09.779Z, 0, false
5, 5, 2268, COUNTING, 2019-04-15T02:51:20.050Z, 2019-04-15T02:51:09.780Z, 2019-04-15T02:51:21.050Z, 0, false
5, 5, 1153, COUNTING, 2019-04-15T02:51:30.205Z, 2019-04-15T02:51:21.051Z, 2019-04-15T02:51:31.206Z, 0, false
5, 2, 766, COUNTING, 2019-04-15T02:51:39.974Z, 2019-04-15T02:51:31.207Z, 2019-04-15T02:51:40.975Z, 0, false
5, 4, 147, COUNTING, 2019-04-15T02:51:49.125Z, 2019-04-15T02:51:40.976Z, 2019-04-15T02:51:50.125Z, 0, false
5, 4, 890, COUNTING, 2019-04-15T02:51:59.019Z, 2019-04-15T02:51:50.126Z, 2019-04-15T02:52:00.020Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T02:52:08.916Z, 2019-04-15T02:52:00.020Z, 2019-04-15T02:52:09.917Z, 0, false
5, 2, 771, COUNTING, 2019-04-15T02:52:18.690Z, 2019-04-15T02:52:09.917Z, 2019-04-15T02:52:19.691Z, 0, false
5, 6, 895, COUNTING, 2019-04-15T02:52:28.588Z, 2019-04-15T02:52:19.691Z, 2019-04-15T02:52:29.589Z, 0, false
5, 5, 1265, COUNTING, 2019-04-15T02:52:38.856Z, 2019-04-15T02:52:29.589Z, 2019-04-15T02:52:39.856Z, 0, false
5, 3, 392, COUNTING, 2019-04-15T02:52:48.251Z, 2019-04-15T02:52:39.857Z, 2019-04-15T02:52:49.251Z, 0, false
5, 2, 891, COUNTING, 2019-04-15T02:52:58.145Z, 2019-04-15T02:52:49.252Z, 2019-04-15T02:52:59.145Z, 0, false
5, 3, 771, COUNTING, 2019-04-15T02:53:07.919Z, 2019-04-15T02:52:59.146Z, 2019-04-15T02:53:08.920Z, 0, false
5, 2, 644, COUNTING, 2019-04-15T02:53:17.566Z, 2019-04-15T02:53:08.920Z, 2019-04-15T02:53:18.567Z, 0, false
5, 3, 896, COUNTING, 2019-04-15T02:53:27.465Z, 2019-04-15T02:53:18.567Z, 2019-04-15T02:53:28.466Z, 0, false
5, 3, 143, COUNTING, 2019-04-15T02:53:36.611Z, 2019-04-15T02:53:28.466Z, 2019-04-15T02:53:37.611Z, 0, false
5, 5, 1516, COUNTING, 2019-04-15T02:53:47.130Z, 2019-04-15T02:53:37.612Z, 2019-04-15T02:53:48.130Z, 0, false
