|||USERNAME: yanghefen
|||USERID: 25090
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 0.513
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 6, 891, COUNTING, 2019-04-16T00:41:18.248Z, 2019-04-16T00:41:09.355Z, 2019-04-16T00:41:19.248Z, 0, false
2, 4, 894, COUNTING, 2019-04-16T00:41:28.145Z, 2019-04-16T00:41:19.249Z, 2019-04-16T00:41:29.146Z, 0, false
2, 5, 1268, COUNTING, 2019-04-16T00:41:38.417Z, 2019-04-16T00:41:29.147Z, 2019-04-16T00:41:39.419Z, 0, false
2, 5, 1144, COUNTING, 2019-04-16T00:41:48.565Z, 2019-04-16T00:41:39.419Z, 2019-04-16T00:41:49.566Z, 0, false
2, 4, 1017, COUNTING, 2019-04-16T00:41:58.587Z, 2019-04-16T00:41:49.567Z, 2019-04-16T00:41:59.588Z, 0, false
2, 5, 1144, COUNTING, 2019-04-16T00:42:08.735Z, 2019-04-16T00:41:59.589Z, 2019-04-16T00:42:09.736Z, 0, false
2, 4, 893, COUNTING, 2019-04-16T00:42:18.632Z, 2019-04-16T00:42:09.737Z, 2019-04-16T00:42:19.633Z, 0, false
2, 5, 1025, COUNTING, 2019-04-16T00:42:28.662Z, 2019-04-16T00:42:19.634Z, 2019-04-16T00:42:29.663Z, 0, false
2, 6, 1276, COUNTING, 2019-04-16T00:42:38.942Z, 2019-04-16T00:42:29.664Z, 2019-04-16T00:42:39.945Z, 0, false
2, 3, 1017, COUNTING, 2019-04-16T00:42:48.966Z, 2019-04-16T00:42:39.946Z, 2019-04-16T00:42:49.967Z, 0, false
2, 2, 894, COUNTING, 2019-04-16T00:42:58.865Z, 2019-04-16T00:42:49.968Z, 2019-04-16T00:42:59.866Z, 0, false
2, 4, 1022, COUNTING, 2019-04-16T00:43:08.891Z, 2019-04-16T00:42:59.867Z, 2019-04-16T00:43:09.892Z, 0, false
2, 6, 1526, COUNTING, 2019-04-16T00:43:19.424Z, 2019-04-16T00:43:09.893Z, 2019-04-16T00:43:20.425Z, 0, false
2, 3, 1149, COUNTING, 2019-04-16T00:43:29.577Z, 2019-04-16T00:43:20.425Z, 2019-04-16T00:43:30.578Z, 0, false
2, 2, 896, COUNTING, 2019-04-16T00:43:39.477Z, 2019-04-16T00:43:30.579Z, 2019-04-16T00:43:40.481Z, 0, false
2, 3, 896, COUNTING, 2019-04-16T00:43:49.382Z, 2019-04-16T00:43:40.482Z, 2019-04-16T00:43:50.384Z, 0, false
2, 2, 1150, COUNTING, 2019-04-16T00:43:59.537Z, 2019-04-16T00:43:50.385Z, 2019-04-16T00:44:00.538Z, 0, false
2, 6, 1141, COUNTING, 2019-04-16T00:44:09.681Z, 2019-04-16T00:44:00.538Z, 2019-04-16T00:44:10.682Z, 0, false
2, 4, 2266, COUNTING, 2019-04-16T00:44:20.951Z, 2019-04-16T00:44:10.683Z, 2019-04-16T00:44:21.952Z, 0, false
2, 3, 1026, COUNTING, 2019-04-16T00:44:30.981Z, 2019-04-16T00:44:21.953Z, 2019-04-16T00:44:31.982Z, 0, false
2, 5, 520, COUNTING, 2019-04-16T00:44:40.505Z, 2019-04-16T00:44:31.983Z, 2019-04-16T00:44:41.506Z, 0, false
2, 2, 895, COUNTING, 2019-04-16T00:44:50.404Z, 2019-04-16T00:44:41.507Z, 2019-04-16T00:44:51.405Z, 0, false
2, 5, 1020, COUNTING, 2019-04-16T00:45:00.428Z, 2019-04-16T00:44:51.405Z, 2019-04-16T00:45:01.429Z, 0, false
2, 4, 770, COUNTING, 2019-04-16T00:45:10.202Z, 2019-04-16T00:45:01.430Z, 2019-04-16T00:45:11.203Z, 0, false
2, 6, 1017, COUNTING, 2019-04-16T00:45:20.222Z, 2019-04-16T00:45:11.203Z, 2019-04-16T00:45:21.223Z, 0, false
2, 6, 1522, COUNTING, 2019-04-16T00:45:30.747Z, 2019-04-16T00:45:21.224Z, 2019-04-16T00:45:31.749Z, 0, false
2, 4, 899, COUNTING, 2019-04-16T00:45:40.651Z, 2019-04-16T00:45:31.750Z, 2019-04-16T00:45:41.652Z, 0, false
2, 2, 1018, COUNTING, 2019-04-16T00:45:50.673Z, 2019-04-16T00:45:41.652Z, 2019-04-16T00:45:51.673Z, 0, false
2, 2, 897, COUNTING, 2019-04-16T00:46:00.574Z, 2019-04-16T00:45:51.674Z, 2019-04-16T00:46:01.574Z, 0, false
2, 6, 1149, COUNTING, 2019-04-16T00:46:10.725Z, 2019-04-16T00:46:01.575Z, 2019-04-16T00:46:11.726Z, 0, false
2, 3, 1143, COUNTING, 2019-04-16T00:46:20.872Z, 2019-04-16T00:46:11.727Z, 2019-04-16T00:46:21.873Z, 0, false
2, 3, 1020, COUNTING, 2019-04-16T00:46:30.896Z, 2019-04-16T00:46:21.874Z, 2019-04-16T00:46:31.897Z, 0, false
2, 4, 1014, COUNTING, 2019-04-16T00:46:40.914Z, 2019-04-16T00:46:31.898Z, 2019-04-16T00:46:41.914Z, 0, false
2, 2, 1026, COUNTING, 2019-04-16T00:46:50.944Z, 2019-04-16T00:46:41.915Z, 2019-04-16T00:46:51.946Z, 0, false
2, 5, 1012, COUNTING, 2019-04-16T00:47:00.961Z, 2019-04-16T00:46:51.947Z, 2019-04-16T00:47:01.962Z, 0, false
2, 6, 1019, COUNTING, 2019-04-16T00:47:10.983Z, 2019-04-16T00:47:01.962Z, 2019-04-16T00:47:11.984Z, 0, false
2, 6, 1018, COUNTING, 2019-04-16T00:47:21.005Z, 2019-04-16T00:47:11.985Z, 2019-04-16T00:47:22.006Z, 0, false
2, 5, 1148, COUNTING, 2019-04-16T00:47:31.156Z, 2019-04-16T00:47:22.006Z, 2019-04-16T00:47:32.157Z, 0, false
2, 3, 769, COUNTING, 2019-04-16T00:47:40.929Z, 2019-04-16T00:47:32.158Z, 2019-04-16T00:47:41.930Z, 0, false
2, 5, 891, COUNTING, 2019-04-16T00:47:50.824Z, 2019-04-16T00:47:41.931Z, 2019-04-16T00:47:51.825Z, 0, false
2, 6, 1022, COUNTING, 2019-04-16T00:48:00.849Z, 2019-04-16T00:47:51.825Z, 2019-04-16T00:48:01.850Z, 0, false
2, 2, 1016, COUNTING, 2019-04-16T00:48:10.868Z, 2019-04-16T00:48:01.850Z, 2019-04-16T00:48:11.872Z, 0, false
2, 5, 1148, COUNTING, 2019-04-16T00:48:21.022Z, 2019-04-16T00:48:11.872Z, 2019-04-16T00:48:22.023Z, 0, false
2, 4, 1028, COUNTING, 2019-04-16T00:48:31.054Z, 2019-04-16T00:48:22.024Z, 2019-04-16T00:48:32.055Z, 0, false
2, 3, 765, COUNTING, 2019-04-16T00:48:40.822Z, 2019-04-16T00:48:32.055Z, 2019-04-16T00:48:41.823Z, 0, false
2, 5, 894, COUNTING, 2019-04-16T00:48:50.719Z, 2019-04-16T00:48:41.823Z, 2019-04-16T00:48:51.720Z, 0, false
2, 4, 1026, COUNTING, 2019-04-16T00:49:00.750Z, 2019-04-16T00:48:51.721Z, 2019-04-16T00:49:01.751Z, 0, false
2, 4, 897, COUNTING, 2019-04-16T00:49:10.651Z, 2019-04-16T00:49:01.751Z, 2019-04-16T00:49:11.652Z, 0, false
2, 5, 1027, COUNTING, 2019-04-16T00:49:20.681Z, 2019-04-16T00:49:11.653Z, 2019-04-16T00:49:21.682Z, 0, false
2, 2, 892, COUNTING, 2019-04-16T00:49:30.578Z, 2019-04-16T00:49:21.683Z, 2019-04-16T00:49:31.579Z, 0, false
2, 3, 767, COUNTING, 2019-04-16T00:49:40.348Z, 2019-04-16T00:49:31.579Z, 2019-04-16T00:49:41.350Z, 0, false
2, 3, 894, COUNTING, 2019-04-16T00:49:50.246Z, 2019-04-16T00:49:41.350Z, 2019-04-16T00:49:51.247Z, 0, false
2, 6, 1139, COUNTING, 2019-04-16T00:50:00.392Z, 2019-04-16T00:49:51.248Z, 2019-04-16T00:50:01.393Z, 0, false
2, 2, 1020, COUNTING, 2019-04-16T00:50:10.416Z, 2019-04-16T00:50:01.394Z, 2019-04-16T00:50:11.417Z, 0, false
2, 6, 1020, COUNTING, 2019-04-16T00:50:20.440Z, 2019-04-16T00:50:11.417Z, 2019-04-16T00:50:21.441Z, 0, false
2, 5, 1144, COUNTING, 2019-04-16T00:50:30.587Z, 2019-04-16T00:50:21.441Z, 2019-04-16T00:50:31.588Z, 0, false
2, 4, 1023, COUNTING, 2019-04-16T00:50:40.613Z, 2019-04-16T00:50:31.588Z, 2019-04-16T00:50:41.614Z, 0, false
2, 3, 892, COUNTING, 2019-04-16T00:50:50.509Z, 2019-04-16T00:50:41.615Z, 2019-04-16T00:50:51.510Z, 0, false
2, 6, 1148, COUNTING, 2019-04-16T00:51:00.662Z, 2019-04-16T00:50:51.511Z, 2019-04-16T00:51:01.663Z, 0, false
2, 3, 1148, COUNTING, 2019-04-16T00:51:10.813Z, 2019-04-16T00:51:01.663Z, 2019-04-16T00:51:11.814Z, 0, false
2, 6, 897, COUNTING, 2019-04-16T00:51:20.714Z, 2019-04-16T00:51:11.815Z, 2019-04-16T00:51:21.715Z, 0, false
2, 2, 898, COUNTING, 2019-04-16T00:51:30.616Z, 2019-04-16T00:51:21.716Z, 2019-04-16T00:51:31.617Z, 0, false
2, 4, 1021, COUNTING, 2019-04-16T00:51:40.641Z, 2019-04-16T00:51:31.618Z, 2019-04-16T00:51:41.641Z, 0, false
2, 4, 1025, COUNTING, 2019-04-16T00:51:50.668Z, 2019-04-16T00:51:41.642Z, 2019-04-16T00:51:51.670Z, 0, false
2, 4, 1024, COUNTING, 2019-04-16T00:52:00.696Z, 2019-04-16T00:51:51.670Z, 2019-04-16T00:52:01.697Z, 0, false
2, 2, 1019, COUNTING, 2019-04-16T00:52:10.719Z, 2019-04-16T00:52:01.698Z, 2019-04-16T00:52:11.719Z, 0, false
2, 4, 889, COUNTING, 2019-04-16T00:52:20.610Z, 2019-04-16T00:52:11.720Z, 2019-04-16T00:52:21.611Z, 0, false
2, 3, 898, COUNTING, 2019-04-16T00:52:30.513Z, 2019-04-16T00:52:21.612Z, 2019-04-16T00:52:31.514Z, 0, false
2, 3, 895, COUNTING, 2019-04-16T00:52:40.414Z, 2019-04-16T00:52:31.517Z, 2019-04-16T00:52:41.415Z, 0, false
2, 4, 893, COUNTING, 2019-04-16T00:52:50.311Z, 2019-04-16T00:52:41.416Z, 2019-04-16T00:52:51.312Z, 0, false
2, 6, 1147, COUNTING, 2019-04-16T00:53:00.461Z, 2019-04-16T00:52:51.313Z, 2019-04-16T00:53:01.462Z, 0, false
2, 3, 2149, COUNTING, 2019-04-16T00:53:11.614Z, 2019-04-16T00:53:01.463Z, 2019-04-16T00:53:12.615Z, 0, false
2, 2, 895, COUNTING, 2019-04-16T00:53:21.512Z, 2019-04-16T00:53:12.615Z, 2019-04-16T00:53:22.513Z, 0, false
2, 6, 1024, COUNTING, 2019-04-16T00:53:31.541Z, 2019-04-16T00:53:22.514Z, 2019-04-16T00:53:32.542Z, 0, false
2, 3, 1138, COUNTING, 2019-04-16T00:53:41.685Z, 2019-04-16T00:53:32.543Z, 2019-04-16T00:53:42.686Z, 0, false
2, 2, 898, COUNTING, 2019-04-16T00:53:51.586Z, 2019-04-16T00:53:42.686Z, 2019-04-16T00:53:52.587Z, 0, false
2, 4, 895, COUNTING, 2019-04-16T00:54:01.485Z, 2019-04-16T00:53:52.588Z, 2019-04-16T00:54:02.485Z, 0, false
2, 3, 768, COUNTING, 2019-04-16T00:54:11.256Z, 2019-04-16T00:54:02.486Z, 2019-04-16T00:54:12.257Z, 0, false
2, 4, 1017, COUNTING, 2019-04-16T00:54:21.277Z, 2019-04-16T00:54:12.257Z, 2019-04-16T00:54:22.277Z, 0, false
2, 6, 1017, COUNTING, 2019-04-16T00:54:31.297Z, 2019-04-16T00:54:22.278Z, 2019-04-16T00:54:32.297Z, 0, false
2, 5, 898, COUNTING, 2019-04-16T00:54:41.198Z, 2019-04-16T00:54:32.298Z, 2019-04-16T00:54:42.199Z, 0, false
2, 5, 1018, COUNTING, 2019-04-16T00:54:51.219Z, 2019-04-16T00:54:42.199Z, 2019-04-16T00:54:52.220Z, 0, false
2, 6, 894, COUNTING, 2019-04-16T00:55:01.117Z, 2019-04-16T00:54:52.221Z, 2019-04-16T00:55:02.118Z, 0, false
2, 5, 1143, COUNTING, 2019-04-16T00:55:11.263Z, 2019-04-16T00:55:02.118Z, 2019-04-16T00:55:12.263Z, 0, false
2, 2, 896, COUNTING, 2019-04-16T00:55:21.162Z, 2019-04-16T00:55:12.264Z, 2019-04-16T00:55:22.163Z, 0, false
2, 2, 1018, COUNTING, 2019-04-16T00:55:31.183Z, 2019-04-16T00:55:22.163Z, 2019-04-16T00:55:32.184Z, 0, false
2, 5, 894, COUNTING, 2019-04-16T00:55:41.080Z, 2019-04-16T00:55:32.184Z, 2019-04-16T00:55:42.081Z, 0, false
2, 2, 1016, COUNTING, 2019-04-16T00:55:51.100Z, 2019-04-16T00:55:42.082Z, 2019-04-16T00:55:52.100Z, 0, false
2, 6, 1017, COUNTING, 2019-04-16T00:56:01.121Z, 2019-04-16T00:55:52.101Z, 2019-04-16T00:56:02.121Z, 0, false
2, 5, 1273, COUNTING, 2019-04-16T00:56:11.397Z, 2019-04-16T00:56:02.122Z, 2019-04-16T00:56:12.398Z, 0, false
1, 4, 921, COUNTING, 2019-04-16T00:56:35.820Z, 2019-04-16T00:56:26.898Z, 2019-04-16T00:56:36.821Z, 0, false
1, 2, 1031, COUNTING, 2019-04-16T00:56:45.854Z, 2019-04-16T00:56:36.821Z, 2019-04-16T00:56:46.855Z, 0, false
1, 3, 1025, COUNTING, 2019-04-16T00:56:55.882Z, 2019-04-16T00:56:46.855Z, 2019-04-16T00:56:56.883Z, 0, false
1, 5, 1144, COUNTING, 2019-04-16T00:57:06.029Z, 2019-04-16T00:56:56.883Z, 2019-04-16T00:57:07.029Z, 0, false
1, 2, 892, COUNTING, 2019-04-16T00:57:15.923Z, 2019-04-16T00:57:07.030Z, 2019-04-16T00:57:16.924Z, 0, false
1, 4, 1016, COUNTING, 2019-04-16T00:57:25.941Z, 2019-04-16T00:57:16.924Z, 2019-04-16T00:57:26.942Z, 0, false
1, 4, 1013, COUNTING, 2019-04-16T00:57:35.958Z, 2019-04-16T00:57:26.943Z, 2019-04-16T00:57:36.959Z, 0, false
1, 2, 896, COUNTING, 2019-04-16T00:57:45.857Z, 2019-04-16T00:57:36.959Z, 2019-04-16T00:57:46.858Z, 0, false
1, 5, 1023, COUNTING, 2019-04-16T00:57:55.884Z, 2019-04-16T00:57:46.858Z, 2019-04-16T00:57:56.885Z, 0, false
1, 3, 1021, COUNTING, 2019-04-16T00:58:05.908Z, 2019-04-16T00:57:56.885Z, 2019-04-16T00:58:06.909Z, 0, false
1, 6, 1021, COUNTING, 2019-04-16T00:58:15.932Z, 2019-04-16T00:58:06.909Z, 2019-04-16T00:58:16.933Z, 0, false
1, 2, 887, COUNTING, 2019-04-16T00:58:25.822Z, 2019-04-16T00:58:16.934Z, 2019-04-16T00:58:26.823Z, 0, false
1, 4, 520, COUNTING, 2019-04-16T00:58:35.348Z, 2019-04-16T00:58:26.824Z, 2019-04-16T00:58:36.349Z, 0, false
1, 5, 1025, COUNTING, 2019-04-16T00:58:45.376Z, 2019-04-16T00:58:36.349Z, 2019-04-16T00:58:46.377Z, 0, false
1, 4, 899, COUNTING, 2019-04-16T00:58:55.279Z, 2019-04-16T00:58:46.378Z, 2019-04-16T00:58:56.279Z, 0, false
1, 6, 894, COUNTING, 2019-04-16T00:59:05.176Z, 2019-04-16T00:58:56.280Z, 2019-04-16T00:59:06.176Z, 0, false
1, 3, 1020, COUNTING, 2019-04-16T00:59:15.199Z, 2019-04-16T00:59:06.177Z, 2019-04-16T00:59:16.200Z, 0, false
1, 4, 769, COUNTING, 2019-04-16T00:59:24.973Z, 2019-04-16T00:59:16.201Z, 2019-04-16T00:59:25.974Z, 0, false
1, 3, 900, COUNTING, 2019-04-16T00:59:34.876Z, 2019-04-16T00:59:25.975Z, 2019-04-16T00:59:35.877Z, 0, false
1, 6, 900, COUNTING, 2019-04-16T00:59:44.779Z, 2019-04-16T00:59:35.878Z, 2019-04-16T00:59:45.781Z, 0, false
1, 2, 893, COUNTING, 2019-04-16T00:59:54.678Z, 2019-04-16T00:59:45.781Z, 2019-04-16T00:59:55.679Z, 0, false
1, 4, 1017, COUNTING, 2019-04-16T01:00:04.699Z, 2019-04-16T00:59:55.680Z, 2019-04-16T01:00:05.700Z, 0, false
1, 2, 1140, COUNTING, 2019-04-16T01:00:14.843Z, 2019-04-16T01:00:05.700Z, 2019-04-16T01:00:15.843Z, 0, false
1, 6, 1146, COUNTING, 2019-04-16T01:00:24.992Z, 2019-04-16T01:00:15.844Z, 2019-04-16T01:00:25.993Z, 0, false
1, 4, 889, COUNTING, 2019-04-16T01:00:34.885Z, 2019-04-16T01:00:25.994Z, 2019-04-16T01:00:35.886Z, 0, false
1, 3, 894, COUNTING, 2019-04-16T01:00:44.782Z, 2019-04-16T01:00:35.886Z, 2019-04-16T01:00:45.782Z, 0, false
1, 5, 1401, COUNTING, 2019-04-16T01:00:55.186Z, 2019-04-16T01:00:45.783Z, 2019-04-16T01:00:56.188Z, 0, false
1, 5, 639, COUNTING, 2019-04-16T01:01:04.832Z, 2019-04-16T01:00:56.189Z, 2019-04-16T01:01:05.833Z, 0, false
1, 4, 895, COUNTING, 2019-04-16T01:01:14.730Z, 2019-04-16T01:01:05.833Z, 2019-04-16T01:01:15.731Z, 0, false
1, 5, 1016, COUNTING, 2019-04-16T01:01:24.749Z, 2019-04-16T01:01:15.731Z, 2019-04-16T01:01:25.749Z, 0, false
1, 6, 1027, COUNTING, 2019-04-16T01:01:34.779Z, 2019-04-16T01:01:25.750Z, 2019-04-16T01:01:35.780Z, 0, false
1, 5, 1017, COUNTING, 2019-04-16T01:01:44.799Z, 2019-04-16T01:01:35.780Z, 2019-04-16T01:01:45.800Z, 0, false
1, 5, 1021, COUNTING, 2019-04-16T01:01:54.823Z, 2019-04-16T01:01:45.800Z, 2019-04-16T01:01:55.824Z, 0, false
1, 2, 1019, COUNTING, 2019-04-16T01:02:04.845Z, 2019-04-16T01:01:55.824Z, 2019-04-16T01:02:05.846Z, 0, false
1, 6, 1271, COUNTING, 2019-04-16T01:02:15.119Z, 2019-04-16T01:02:05.846Z, 2019-04-16T01:02:16.120Z, 0, false
1, 5, 1021, COUNTING, 2019-04-16T01:02:25.143Z, 2019-04-16T01:02:16.120Z, 2019-04-16T01:02:26.144Z, 0, false
1, 5, 1021, COUNTING, 2019-04-16T01:02:35.168Z, 2019-04-16T01:02:26.145Z, 2019-04-16T01:02:36.169Z, 0, false
1, 6, 1011, COUNTING, 2019-04-16T01:02:45.183Z, 2019-04-16T01:02:36.169Z, 2019-04-16T01:02:46.183Z, 0, false
1, 2, 899, COUNTING, 2019-04-16T01:02:55.085Z, 2019-04-16T01:02:46.184Z, 2019-04-16T01:02:56.086Z, 0, false
1, 6, 1643, COUNTING, 2019-04-16T01:03:05.730Z, 2019-04-16T01:02:56.086Z, 2019-04-16T01:03:06.731Z, 0, false
1, 4, 1020, COUNTING, 2019-04-16T01:03:15.753Z, 2019-04-16T01:03:06.732Z, 2019-04-16T01:03:16.754Z, 0, false
1, 4, 1018, COUNTING, 2019-04-16T01:03:25.774Z, 2019-04-16T01:03:16.754Z, 2019-04-16T01:03:26.774Z, 0, false
1, 6, 140, COUNTING, 2019-04-16T01:03:34.916Z, 2019-04-16T01:03:26.775Z, 2019-04-16T01:03:35.917Z, 0, false
1, 3, 766, COUNTING, 2019-04-16T01:03:44.685Z, 2019-04-16T01:03:35.918Z, 2019-04-16T01:03:45.686Z, 0, false
1, 3, 898, COUNTING, 2019-04-16T01:03:54.586Z, 2019-04-16T01:03:45.686Z, 2019-04-16T01:03:55.587Z, 0, false
1, 3, 896, COUNTING, 2019-04-16T01:04:04.485Z, 2019-04-16T01:03:55.587Z, 2019-04-16T01:04:05.486Z, 0, false
1, 5, 1268, COUNTING, 2019-04-16T01:04:14.756Z, 2019-04-16T01:04:05.486Z, 2019-04-16T01:04:15.757Z, 0, false
1, 3, 1019, COUNTING, 2019-04-16T01:04:24.777Z, 2019-04-16T01:04:15.757Z, 2019-04-16T01:04:25.778Z, 0, false
1, 4, 775, COUNTING, 2019-04-16T01:04:34.556Z, 2019-04-16T01:04:25.779Z, 2019-04-16T01:04:35.556Z, 0, false
1, 3, 1015, COUNTING, 2019-04-16T01:04:44.573Z, 2019-04-16T01:04:35.557Z, 2019-04-16T01:04:45.573Z, 0, false
1, 2, 892, COUNTING, 2019-04-16T01:04:54.467Z, 2019-04-16T01:04:45.574Z, 2019-04-16T01:04:55.468Z, 0, false
1, 2, 1021, COUNTING, 2019-04-16T01:05:04.491Z, 2019-04-16T01:04:55.469Z, 2019-04-16T01:05:05.492Z, 0, false
1, 3, 1150, COUNTING, 2019-04-16T01:05:14.643Z, 2019-04-16T01:05:05.492Z, 2019-04-16T01:05:15.645Z, 0, false
1, 6, 1013, COUNTING, 2019-04-16T01:05:24.661Z, 2019-04-16T01:05:15.645Z, 2019-04-16T01:05:25.662Z, 0, false
1, 4, 2269, COUNTING, 2019-04-16T01:05:35.932Z, 2019-04-16T01:05:25.662Z, 2019-04-16T01:05:36.933Z, 0, false
1, 6, 1152, COUNTING, 2019-04-16T01:05:46.087Z, 2019-04-16T01:05:36.933Z, 2019-04-16T01:05:47.088Z, 0, false
1, 5, 1149, COUNTING, 2019-04-16T01:05:56.239Z, 2019-04-16T01:05:47.088Z, 2019-04-16T01:05:57.240Z, 0, false
1, 5, 1020, COUNTING, 2019-04-16T01:06:06.262Z, 2019-04-16T01:05:57.240Z, 2019-04-16T01:06:07.263Z, 0, false
1, 3, 522, COUNTING, 2019-04-16T01:06:15.787Z, 2019-04-16T01:06:07.263Z, 2019-04-16T01:06:16.788Z, 0, false
1, 5, 1024, COUNTING, 2019-04-16T01:06:25.813Z, 2019-04-16T01:06:16.788Z, 2019-04-16T01:06:26.814Z, 0, false
1, 4, 1026, COUNTING, 2019-04-16T01:06:35.842Z, 2019-04-16T01:06:26.815Z, 2019-04-16T01:06:36.843Z, 0, false
1, 3, 1026, COUNTING, 2019-04-16T01:06:45.872Z, 2019-04-16T01:06:36.843Z, 2019-04-16T01:06:46.873Z, 0, false
1, 3, 771, COUNTING, 2019-04-16T01:06:55.646Z, 2019-04-16T01:06:46.874Z, 2019-04-16T01:06:56.646Z, 0, false
1, 2, 894, COUNTING, 2019-04-16T01:07:05.542Z, 2019-04-16T01:06:56.647Z, 2019-04-16T01:07:06.543Z, 0, false
1, 2, 889, COUNTING, 2019-04-16T01:07:15.439Z, 2019-04-16T01:07:06.544Z, 2019-04-16T01:07:16.439Z, 0, false
1, 5, 1142, COUNTING, 2019-04-16T01:07:25.583Z, 2019-04-16T01:07:16.440Z, 2019-04-16T01:07:26.584Z, 0, false
1, 2, 1026, COUNTING, 2019-04-16T01:07:35.611Z, 2019-04-16T01:07:26.584Z, 2019-04-16T01:07:36.612Z, 0, false
1, 2, 1020, COUNTING, 2019-04-16T01:07:45.634Z, 2019-04-16T01:07:36.612Z, 2019-04-16T01:07:46.634Z, 0, false
1, 5, 1140, COUNTING, 2019-04-16T01:07:55.776Z, 2019-04-16T01:07:46.635Z, 2019-04-16T01:07:56.777Z, 0, false
1, 6, 1141, COUNTING, 2019-04-16T01:08:05.919Z, 2019-04-16T01:07:56.777Z, 2019-04-16T01:08:06.920Z, 0, false
1, 6, 1023, COUNTING, 2019-04-16T01:08:15.945Z, 2019-04-16T01:08:06.921Z, 2019-04-16T01:08:16.945Z, 0, false
1, 3, 17, COUNTING, 2019-04-16T01:08:24.965Z, 2019-04-16T01:08:16.946Z, 2019-04-16T01:08:25.966Z, 0, false
1, 6, 1277, COUNTING, 2019-04-16T01:08:35.245Z, 2019-04-16T01:08:25.966Z, 2019-04-16T01:08:36.246Z, 0, false
1, 4, 1016, COUNTING, 2019-04-16T01:08:45.264Z, 2019-04-16T01:08:36.246Z, 2019-04-16T01:08:46.265Z, 0, false
1, 3, 1764, COUNTING, 2019-04-16T01:08:56.031Z, 2019-04-16T01:08:46.265Z, 2019-04-16T01:08:57.031Z, 0, false
1, 5, 1142, COUNTING, 2019-04-16T01:09:06.175Z, 2019-04-16T01:08:57.032Z, 2019-04-16T01:09:07.176Z, 0, false
1, 4, 1025, COUNTING, 2019-04-16T01:09:16.202Z, 2019-04-16T01:09:07.176Z, 2019-04-16T01:09:17.203Z, 0, false
1, 2, 1018, COUNTING, 2019-04-16T01:09:26.224Z, 2019-04-16T01:09:17.204Z, 2019-04-16T01:09:27.225Z, 0, false
1, 4, 893, COUNTING, 2019-04-16T01:09:36.120Z, 2019-04-16T01:09:27.226Z, 2019-04-16T01:09:37.121Z, 0, false
1, 6, 1269, COUNTING, 2019-04-16T01:09:46.392Z, 2019-04-16T01:09:37.121Z, 2019-04-16T01:09:47.393Z, 0, false
