|||USERNAME: huyalei
|||USERID: 29266
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.13
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 2, 770, COUNTING, 2019-04-14T23:59:40.107Z, 2019-04-14T23:59:31.335Z, 2019-04-14T23:59:41.108Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 4, 888, COUNTING, 2019-04-15T00:00:29.716Z, 2019-04-15T00:00:20.826Z, 2019-04-15T00:00:30.717Z, 0, false
4, 3, 889, COUNTING, 2019-04-15T00:00:39.608Z, 2019-04-15T00:00:30.717Z, 2019-04-15T00:00:40.609Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T00:00:49.756Z, 2019-04-15T00:00:40.609Z, 2019-04-15T00:00:50.757Z, 0, false
4, 6, 2019, COUNTING, 2019-04-15T00:01:00.778Z, 2019-04-15T00:00:50.757Z, 2019-04-15T00:01:01.779Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
