2019-04-18T08:17:30.272Z, NUMPAD3
2019-04-18T08:17:41.032Z, NUMPAD2
2019-04-18T08:17:50.216Z, NUMPAD4
2019-04-18T08:17:59.760Z, NUMPAD2
2019-04-18T08:18:09.647Z, NUMPAD4
2019-04-18T08:18:20.095Z, NUMPAD4
2019-04-18T08:18:29.439Z, NUMPAD5
2019-04-18T08:18:39.783Z, NUMPAD5
2019-04-18T08:18:49.527Z, NUMPAD6
2019-04-18T08:18:58.439Z, NUMPAD6
2019-04-18T08:19:08.670Z, NUMPAD3
2019-04-18T08:19:18.598Z, NUMPAD3
2019-04-18T08:19:28.526Z, NUMPAD5
2019-04-18T08:19:38.926Z, NUMPAD6
2019-04-18T08:19:48.670Z, NUMPAD5
2019-04-18T08:19:58.486Z, NUMPAD5
2019-04-18T08:20:08.902Z, NUMPAD2
2019-04-18T08:20:19.045Z, NUMPAD3
2019-04-18T08:20:28.548Z, NUMPAD2
2019-04-18T08:20:38.525Z, NUMPAD6
2019-04-18T08:20:49.236Z, NUMPAD4
2019-04-18T08:20:58.869Z, NUMPAD6
2019-04-18T08:21:08.557Z, NUMPAD2
2019-04-18T08:21:18.499Z, NUMPAD6
2019-04-18T08:21:28.917Z, NUMPAD5
2019-04-18T08:21:39.547Z, NUMPAD6
2019-04-18T08:21:50.537Z, NUMPAD4
2019-04-18T08:22:00.305Z, NUMPAD6
2019-04-18T08:22:10.529Z, NUMPAD3
2019-04-18T08:22:19.856Z, NUMPAD4
2019-04-18T08:22:29.928Z, NUMPAD4
2019-04-18T08:22:39.432Z, NUMPAD5
2019-04-18T08:22:48.824Z, NUMPAD3
2019-04-18T08:22:58.864Z, NUMPAD2
2019-04-18T08:23:08.440Z, NUMPAD5
2019-04-18T08:23:19.712Z, NUMPAD2
2019-04-18T08:23:28.487Z, NUMPAD5
2019-04-18T08:23:38.799Z, NUMPAD2
2019-04-18T08:23:48.519Z, NUMPAD2
2019-04-18T08:23:59.295Z, NUMPAD2
2019-04-18T08:24:08.831Z, NUMPAD3
2019-04-18T08:24:29.518Z, NUMPAD2
2019-04-18T08:24:39.614Z, NUMPAD6
2019-04-18T08:24:49.926Z, NUMPAD2
2019-04-18T08:24:58.926Z, NUMPAD3
2019-04-18T08:25:09.750Z, NUMPAD5
2019-04-18T08:25:21.438Z, NUMPAD4
2019-04-18T08:25:32.278Z, NUMPAD4
2019-04-18T08:25:41.261Z, NUMPAD4
2019-04-18T08:25:50.184Z, NUMPAD2
2019-04-18T08:26:00.237Z, NUMPAD2
2019-04-18T08:26:10.733Z, NUMPAD3
2019-04-18T08:26:20.316Z, NUMPAD6
2019-04-18T08:26:29.373Z, NUMPAD2
2019-04-18T08:26:39.100Z, NUMPAD6
2019-04-18T08:26:49.093Z, NUMPAD4
2019-04-18T08:26:59.524Z, NUMPAD5
2019-04-18T08:27:09.820Z, NUMPAD5
2019-04-18T08:27:19.748Z, NUMPAD2
2019-04-18T08:27:30.012Z, NUMPAD4
2019-04-18T08:27:40.067Z, NUMPAD2
2019-04-18T08:27:49.668Z, NUMPAD6
2019-04-18T08:27:59.595Z, NUMPAD3
2019-04-18T08:28:09.939Z, NUMPAD5
2019-04-18T08:28:20.003Z, NUMPAD6
2019-04-18T08:28:29.123Z, NUMPAD2
2019-04-18T08:28:39.443Z, NUMPAD4
2019-04-18T08:28:49.203Z, NUMPAD6
2019-04-18T08:28:59.011Z, NUMPAD3
2019-04-18T08:29:09.243Z, NUMPAD5
2019-04-18T08:29:19.250Z, NUMPAD5
2019-04-18T08:29:29.890Z, NUMPAD4
2019-04-18T08:29:39.738Z, NUMPAD5
2019-04-18T08:29:49.882Z, NUMPAD6
2019-04-18T08:29:59.946Z, NUMPAD5
2019-04-18T08:30:12.378Z, NUMPAD5
2019-04-18T08:30:21.362Z, NUMPAD6
2019-04-18T08:30:30.633Z, NUMPAD4
2019-04-18T08:30:54.241Z, NUMPAD2
2019-04-18T08:31:05.968Z, NUMPAD6
2019-04-18T08:31:15.993Z, NUMPAD3
2019-04-18T08:31:26.169Z, NUMPAD2
2019-04-18T08:31:36.521Z, NUMPAD5
2019-04-18T08:31:45.784Z, NUMPAD4
2019-04-18T08:31:55.672Z, NUMPAD6
2019-04-18T08:32:05.456Z, NUMPAD2
2019-04-18T08:32:15.360Z, NUMPAD5
2019-04-18T08:32:25.512Z, NUMPAD5
2019-04-18T08:32:37.095Z, NUMPAD5
2019-04-18T08:32:47.736Z, NUMPAD6
2019-04-18T08:32:56.263Z, NUMPAD3
2019-04-18T08:33:06.519Z, NUMPAD6
2019-04-18T08:33:16.263Z, NUMPAD3
2019-04-18T08:33:26.983Z, NUMPAD5
2019-04-18T08:33:36.831Z, NUMPAD3
2019-04-18T08:33:46.567Z, NUMPAD3
2019-04-18T08:33:57.454Z, NUMPAD3
2019-04-18T08:34:06.830Z, NUMPAD4
2019-04-18T08:34:16.990Z, NUMPAD4
2019-04-18T08:34:26.574Z, NUMPAD5
2019-04-18T08:34:36.462Z, NUMPAD2
2019-04-18T08:34:46.326Z, NUMPAD2
2019-04-18T08:34:56.934Z, NUMPAD4
2019-04-18T08:35:07.758Z, NUMPAD3
2019-04-18T08:35:17.261Z, NUMPAD2
2019-04-18T08:35:27.093Z, NUMPAD2
2019-04-18T08:35:37.229Z, NUMPAD4
2019-04-18T08:35:46.333Z, NUMPAD3
2019-04-18T08:35:56.261Z, NUMPAD6
2019-04-18T08:36:06.445Z, NUMPAD6
2019-04-18T08:36:16.533Z, NUMPAD5
2019-04-18T08:36:29.892Z, NUMPAD6
2019-04-18T08:36:36.768Z, NUMPAD6
2019-04-18T08:36:47.141Z, NUMPAD2
2019-04-18T08:36:56.955Z, NUMPAD4
2019-04-18T08:37:06.889Z, NUMPAD5
2019-04-18T08:37:16.849Z, NUMPAD2
2019-04-18T08:37:26.623Z, NUMPAD3
2019-04-18T08:37:36.680Z, NUMPAD5
2019-04-18T08:37:46.752Z, NUMPAD5
2019-04-18T08:37:56.840Z, NUMPAD3
2019-04-18T08:38:07.135Z, NUMPAD6
2019-04-18T08:38:18.399Z, NUMPAD5
2019-04-18T08:38:27.639Z, NUMPAD4
2019-04-18T08:38:37.119Z, NUMPAD6
2019-04-18T08:38:47.279Z, NUMPAD6
2019-04-18T08:38:57.511Z, NUMPAD4
2019-04-18T08:39:07.038Z, NUMPAD2
2019-04-18T08:39:16.918Z, NUMPAD2
2019-04-18T08:39:27.029Z, NUMPAD6
2019-04-18T08:39:38.382Z, NUMPAD5
2019-04-18T08:39:48.061Z, NUMPAD5
2019-04-18T08:39:57.813Z, NUMPAD3
2019-04-18T08:40:07.885Z, NUMPAD4
2019-04-18T08:40:17.516Z, NUMPAD4
2019-04-18T08:40:27.508Z, NUMPAD3
2019-04-18T08:40:37.045Z, NUMPAD3
2019-04-18T08:40:47.068Z, NUMPAD4
2019-04-18T08:40:57.748Z, NUMPAD3
2019-04-18T08:41:06.715Z, NUMPAD2
2019-04-18T08:41:16.532Z, NUMPAD2
2019-04-18T08:41:27.428Z, NUMPAD6
2019-04-18T08:41:37.852Z, NUMPAD4
2019-04-18T08:41:47.475Z, NUMPAD2
2019-04-18T08:41:57.299Z, NUMPAD6
2019-04-18T08:42:08.083Z, NUMPAD4
2019-04-18T08:42:17.883Z, NUMPAD3
2019-04-18T08:42:28.274Z, NUMPAD6
2019-04-18T08:42:38.322Z, NUMPAD5
2019-04-18T08:42:48.122Z, NUMPAD2
2019-04-18T08:42:58.098Z, NUMPAD6
2019-04-18T08:43:09.130Z, NUMPAD4
2019-04-18T08:43:18.072Z, NUMPAD4
2019-04-18T08:43:27.601Z, NUMPAD2
2019-04-18T08:43:36.785Z, NUMPAD4
2019-04-18T08:43:46.977Z, NUMPAD5
2019-04-18T08:43:57.056Z, NUMPAD4
2019-04-18T08:44:07.257Z, NUMPAD2
2019-04-18T08:44:17.465Z, NUMPAD4
2019-04-18T08:44:27.664Z, NUMPAD3
2019-04-18T08:44:37.288Z, NUMPAD6
2019-04-18T08:44:47.264Z, NUMPAD4
2019-04-18T08:44:57.480Z, NUMPAD5
2019-04-18T08:45:07.200Z, NUMPAD2
2019-04-18T08:45:17.343Z, NUMPAD6
2019-04-18T08:45:27.783Z, NUMPAD5
2019-04-18T08:45:37.903Z, NUMPAD3
2019-04-18T08:45:47.959Z, NUMPAD5
2019-04-18T08:45:58.022Z, NUMPAD5
2019-04-18T08:46:07.710Z, NUMPAD3
2019-04-18T08:46:17.246Z, NUMPAD3
2019-04-18T08:46:27.454Z, NUMPAD3
2019-04-18T08:46:37.510Z, NUMPAD2
2019-04-18T08:46:47.374Z, NUMPAD5
2019-04-18T08:46:58.373Z, NUMPAD6
2019-04-18T08:47:08.829Z, NUMPAD5
2019-04-18T08:47:17.869Z, NUMPAD2
2019-04-18T08:47:29.037Z, NUMPAD4
