|||USERNAME: zhangli
|||USERID: 29118
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.399
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 3, 763, COUNTING, 2019-04-15T10:01:18.722Z, 2019-04-15T10:01:09.957Z, 2019-04-15T10:01:19.723Z, 0, false
2, 4, 24594, COUNTING, 2019-04-15T10:01:52.320Z, 2019-04-15T10:01:19.724Z, 2019-04-15T10:01:53.321Z, 0, false
2, 5, 1137, COUNTING, 2019-04-15T10:02:02.461Z, 2019-04-15T10:01:53.322Z, 2019-04-15T10:02:03.462Z, 0, false
2, 4, 1014, COUNTING, 2019-04-15T10:02:12.479Z, 2019-04-15T10:02:03.463Z, 2019-04-15T10:02:13.480Z, 0, false
2, 3, 896, COUNTING, 2019-04-15T10:02:22.378Z, 2019-04-15T10:02:13.481Z, 2019-04-15T10:02:23.379Z, 0, false
2, 2, 897, COUNTING, 2019-04-15T10:02:32.279Z, 2019-04-15T10:02:23.380Z, 2019-04-15T10:02:33.279Z, 0, false
2, 3, 899, COUNTING, 2019-04-15T10:02:42.181Z, 2019-04-15T10:02:33.280Z, 2019-04-15T10:02:43.182Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T10:02:52.205Z, 2019-04-15T10:02:43.183Z, 2019-04-15T10:02:53.206Z, 0, false
2, 3, 890, COUNTING, 2019-04-15T10:03:02.098Z, 2019-04-15T10:02:53.207Z, 2019-04-15T10:03:03.100Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T10:03:11.870Z, 2019-04-15T10:03:03.100Z, 2019-04-15T10:03:12.871Z, 0, false
2, 6, 1143, COUNTING, 2019-04-15T10:03:22.016Z, 2019-04-15T10:03:12.871Z, 2019-04-15T10:03:23.017Z, 0, false
2, 2, 1020, COUNTING, 2019-04-15T10:03:32.041Z, 2019-04-15T10:03:23.017Z, 2019-04-15T10:03:33.042Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T10:03:41.938Z, 2019-04-15T10:03:33.042Z, 2019-04-15T10:03:42.939Z, 0, false
2, 6, 894, COUNTING, 2019-04-15T10:03:51.836Z, 2019-04-15T10:03:42.939Z, 2019-04-15T10:03:52.837Z, 0, false
2, 6, 1016, COUNTING, 2019-04-15T10:04:01.856Z, 2019-04-15T10:03:52.838Z, 2019-04-15T10:04:02.857Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T10:04:11.879Z, 2019-04-15T10:04:02.857Z, 2019-04-15T10:04:12.880Z, 0, false
2, 2, 892, COUNTING, 2019-04-15T10:04:21.774Z, 2019-04-15T10:04:12.880Z, 2019-04-15T10:04:22.775Z, 0, false
2, 4, 1020, COUNTING, 2019-04-15T10:04:31.797Z, 2019-04-15T10:04:22.775Z, 2019-04-15T10:04:32.798Z, 0, false
2, 2, 891, COUNTING, 2019-04-15T10:04:41.691Z, 2019-04-15T10:04:32.798Z, 2019-04-15T10:04:42.692Z, 0, false
2, 5, 1147, COUNTING, 2019-04-15T10:04:51.841Z, 2019-04-15T10:04:42.693Z, 2019-04-15T10:04:52.842Z, 0, false
2, 6, 1026, COUNTING, 2019-04-15T10:05:01.870Z, 2019-04-15T10:04:52.843Z, 2019-04-15T10:05:02.871Z, 0, false
2, 4, 1019, COUNTING, 2019-04-15T10:05:11.893Z, 2019-04-15T10:05:02.872Z, 2019-04-15T10:05:12.894Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T10:05:21.665Z, 2019-04-15T10:05:12.895Z, 2019-04-15T10:05:22.666Z, 0, false
2, 3, 1012, COUNTING, 2019-04-15T10:05:31.680Z, 2019-04-15T10:05:22.666Z, 2019-04-15T10:05:32.681Z, 0, false
2, 4, 889, COUNTING, 2019-04-15T10:05:41.572Z, 2019-04-15T10:05:32.682Z, 2019-04-15T10:05:42.573Z, 0, false
2, 4, 641, COUNTING, 2019-04-15T10:05:51.216Z, 2019-04-15T10:05:42.573Z, 2019-04-15T10:05:52.217Z, 0, false
2, 4, 1023, COUNTING, 2019-04-15T10:06:01.242Z, 2019-04-15T10:05:52.218Z, 2019-04-15T10:06:02.244Z, 0, false
2, 6, 1273, COUNTING, 2019-04-15T10:06:11.519Z, 2019-04-15T10:06:02.244Z, 2019-04-15T10:06:12.521Z, 0, false
2, 4, 889, COUNTING, 2019-04-15T10:06:21.413Z, 2019-04-15T10:06:12.521Z, 2019-04-15T10:06:22.414Z, 0, false
2, 4, 893, COUNTING, 2019-04-15T10:06:31.309Z, 2019-04-15T10:06:22.414Z, 2019-04-15T10:06:32.310Z, 0, false
2, 3, 887, COUNTING, 2019-04-15T10:06:41.200Z, 2019-04-15T10:06:32.311Z, 2019-04-15T10:06:42.201Z, 0, false
2, 4, 892, COUNTING, 2019-04-15T10:06:51.096Z, 2019-04-15T10:06:42.201Z, 2019-04-15T10:06:52.097Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T10:07:00.995Z, 2019-04-15T10:06:52.098Z, 2019-04-15T10:07:01.996Z, 0, false
2, 4, 776, COUNTING, 2019-04-15T10:07:10.774Z, 2019-04-15T10:07:01.996Z, 2019-04-15T10:07:11.775Z, 0, false
2, 4, 768, COUNTING, 2019-04-15T10:07:20.546Z, 2019-04-15T10:07:11.775Z, 2019-04-15T10:07:21.546Z, 0, false
2, 6, 1145, COUNTING, 2019-04-15T10:07:30.694Z, 2019-04-15T10:07:21.547Z, 2019-04-15T10:07:31.694Z, 0, false
2, 4, 890, COUNTING, 2019-04-15T10:07:40.587Z, 2019-04-15T10:07:31.695Z, 2019-04-15T10:07:41.588Z, 0, false
2, 6, 1142, COUNTING, 2019-04-15T10:07:50.734Z, 2019-04-15T10:07:41.589Z, 2019-04-15T10:07:51.735Z, 0, false
2, 5, 1269, COUNTING, 2019-04-15T10:08:01.007Z, 2019-04-15T10:07:51.736Z, 2019-04-15T10:08:02.008Z, 0, false
2, 3, 1018, COUNTING, 2019-04-15T10:08:11.031Z, 2019-04-15T10:08:02.008Z, 2019-04-15T10:08:12.032Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T10:08:20.929Z, 2019-04-15T10:08:12.032Z, 2019-04-15T10:08:21.930Z, 0, false
2, 3, 897, COUNTING, 2019-04-15T10:08:30.830Z, 2019-04-15T10:08:21.931Z, 2019-04-15T10:08:31.830Z, 0, false
2, 5, 1269, COUNTING, 2019-04-15T10:08:41.102Z, 2019-04-15T10:08:31.831Z, 2019-04-15T10:08:42.103Z, 0, false
2, 4, 893, COUNTING, 2019-04-15T10:08:50.998Z, 2019-04-15T10:08:42.103Z, 2019-04-15T10:08:51.999Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T10:09:00.896Z, 2019-04-15T10:08:52Z, 2019-04-15T10:09:01.896Z, 0, false
2, 2, 888, COUNTING, 2019-04-15T10:09:10.789Z, 2019-04-15T10:09:01.897Z, 2019-04-15T10:09:11.790Z, 0, false
2, 5, 1265, COUNTING, 2019-04-15T10:09:21.057Z, 2019-04-15T10:09:11.790Z, 2019-04-15T10:09:22.058Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T10:09:30.955Z, 2019-04-15T10:09:22.058Z, 2019-04-15T10:09:31.956Z, 0, false
2, 3, 895, COUNTING, 2019-04-15T10:09:40.852Z, 2019-04-15T10:09:31.956Z, 2019-04-15T10:09:41.853Z, 0, false
2, 6, 1525, COUNTING, 2019-04-15T10:09:51.381Z, 2019-04-15T10:09:41.854Z, 2019-04-15T10:09:52.382Z, 0, false
2, 6, 1269, COUNTING, 2019-04-15T10:10:01.653Z, 2019-04-15T10:09:52.382Z, 2019-04-15T10:10:02.653Z, 0, false
2, 5, 896, COUNTING, 2019-04-15T10:10:11.552Z, 2019-04-15T10:10:02.654Z, 2019-04-15T10:10:12.553Z, 0, false
2, 2, 895, COUNTING, 2019-04-15T10:10:21.450Z, 2019-04-15T10:10:12.553Z, 2019-04-15T10:10:22.451Z, 0, false
2, 2, 1022, COUNTING, 2019-04-15T10:10:31.475Z, 2019-04-15T10:10:22.451Z, 2019-04-15T10:10:32.476Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T10:10:41.621Z, 2019-04-15T10:10:32.476Z, 2019-04-15T10:10:42.622Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T10:10:51.644Z, 2019-04-15T10:10:42.622Z, 2019-04-15T10:10:52.645Z, 0, false
2, 6, 1143, COUNTING, 2019-04-15T10:11:01.789Z, 2019-04-15T10:10:52.645Z, 2019-04-15T10:11:02.790Z, 0, false
2, 3, 895, COUNTING, 2019-04-15T10:11:11.688Z, 2019-04-15T10:11:02.791Z, 2019-04-15T10:11:12.689Z, 0, false
2, 6, 1147, COUNTING, 2019-04-15T10:11:21.839Z, 2019-04-15T10:11:12.689Z, 2019-04-15T10:11:22.840Z, 0, false
2, 5, 1148, COUNTING, 2019-04-15T10:11:31.990Z, 2019-04-15T10:11:22.840Z, 2019-04-15T10:11:32.991Z, 0, false
2, 4, 1145, COUNTING, 2019-04-15T10:11:42.139Z, 2019-04-15T10:11:32.991Z, 2019-04-15T10:11:43.140Z, 0, false
5, 3, 644, COUNTING, 2019-04-15T10:12:34.635Z, 2019-04-15T10:12:25.987Z, 2019-04-15T10:12:35.635Z, 0, false
5, 4, 891, COUNTING, 2019-04-15T10:12:44.529Z, 2019-04-15T10:12:35.636Z, 2019-04-15T10:12:45.529Z, 0, false
5, 4, 893, COUNTING, 2019-04-15T10:12:54.424Z, 2019-04-15T10:12:45.530Z, 2019-04-15T10:12:55.425Z, 0, false
5, 4, 1017, COUNTING, 2019-04-15T10:13:04.444Z, 2019-04-15T10:12:55.425Z, 2019-04-15T10:13:05.445Z, 0, false
5, 5, 767, COUNTING, 2019-04-15T10:13:14.214Z, 2019-04-15T10:13:05.445Z, 2019-04-15T10:13:15.215Z, 0, false
5, 2, 895, COUNTING, 2019-04-15T10:13:24.112Z, 2019-04-15T10:13:15.215Z, 2019-04-15T10:13:25.113Z, 0, false
5, 3, 887, COUNTING, 2019-04-15T10:13:34.002Z, 2019-04-15T10:13:25.113Z, 2019-04-15T10:13:35.003Z, 0, false
5, 4, 1019, COUNTING, 2019-04-15T10:13:44.025Z, 2019-04-15T10:13:35.003Z, 2019-04-15T10:13:45.025Z, 0, false
5, 3, 894, COUNTING, 2019-04-15T10:13:53.922Z, 2019-04-15T10:13:45.026Z, 2019-04-15T10:13:54.923Z, 0, false
5, 2, 12, COUNTING, 2019-04-15T10:14:02.937Z, 2019-04-15T10:13:54.923Z, 2019-04-15T10:14:03.939Z, 0, false
5, 3, 770, COUNTING, 2019-04-15T10:14:12.710Z, 2019-04-15T10:14:03.939Z, 2019-04-15T10:14:13.711Z, 0, false
5, 5, 1145, COUNTING, 2019-04-15T10:14:22.858Z, 2019-04-15T10:14:13.712Z, 2019-04-15T10:14:23.859Z, 0, false
5, 3, 637, COUNTING, 2019-04-15T10:14:32.498Z, 2019-04-15T10:14:23.859Z, 2019-04-15T10:14:33.499Z, 0, false
5, 4, 1018, COUNTING, 2019-04-15T10:14:42.519Z, 2019-04-15T10:14:33.500Z, 2019-04-15T10:14:43.520Z, 0, false
5, 5, 1021, COUNTING, 2019-04-15T10:14:52.543Z, 2019-04-15T10:14:43.521Z, 2019-04-15T10:14:53.544Z, 0, false
5, 5, 1391, COUNTING, 2019-04-15T10:15:02.938Z, 2019-04-15T10:14:53.544Z, 2019-04-15T10:15:03.939Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T10:15:12.835Z, 2019-04-15T10:15:03.939Z, 2019-04-15T10:15:13.836Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T10:15:22.736Z, 2019-04-15T10:15:13.837Z, 2019-04-15T10:15:23.736Z, 0, false
5, 4, 1018, COUNTING, 2019-04-15T10:15:32.757Z, 2019-04-15T10:15:23.737Z, 2019-04-15T10:15:33.758Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T10:15:42.654Z, 2019-04-15T10:15:33.758Z, 2019-04-15T10:15:43.655Z, 0, false
5, 5, 1521, COUNTING, 2019-04-15T10:15:53.178Z, 2019-04-15T10:15:43.655Z, 2019-04-15T10:15:54.179Z, 0, false
5, 5, 1142, COUNTING, 2019-04-15T10:16:03.324Z, 2019-04-15T10:15:54.179Z, 2019-04-15T10:16:04.325Z, 0, false
5, 6, 1144, COUNTING, 2019-04-15T10:16:13.470Z, 2019-04-15T10:16:04.325Z, 2019-04-15T10:16:14.471Z, 0, false
5, 6, 1262, COUNTING, 2019-04-15T10:16:23.735Z, 2019-04-15T10:16:14.472Z, 2019-04-15T10:16:24.736Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T10:16:33.632Z, 2019-04-15T10:16:24.737Z, 2019-04-15T10:16:34.633Z, 0, false
5, 3, 1014, COUNTING, 2019-04-15T10:16:43.649Z, 2019-04-15T10:16:34.633Z, 2019-04-15T10:16:44.650Z, 0, false
5, 6, 1769, COUNTING, 2019-04-15T10:16:54.422Z, 2019-04-15T10:16:44.651Z, 2019-04-15T10:16:55.422Z, 0, false
5, 5, 1521, COUNTING, 2019-04-15T10:17:04.945Z, 2019-04-15T10:16:55.423Z, 2019-04-15T10:17:05.946Z, 0, false
5, 3, 1017, COUNTING, 2019-04-15T10:17:14.965Z, 2019-04-15T10:17:05.946Z, 2019-04-15T10:17:15.966Z, 0, false
5, 2, 889, COUNTING, 2019-04-15T10:17:24.857Z, 2019-04-15T10:17:15.966Z, 2019-04-15T10:17:25.858Z, 0, false
5, 2, 767, COUNTING, 2019-04-15T10:17:34.627Z, 2019-04-15T10:17:25.858Z, 2019-04-15T10:17:35.628Z, 0, false
5, 3, 891, COUNTING, 2019-04-15T10:17:44.522Z, 2019-04-15T10:17:35.628Z, 2019-04-15T10:17:45.522Z, 0, false
5, 4, 892, COUNTING, 2019-04-15T10:17:54.416Z, 2019-04-15T10:17:45.523Z, 2019-04-15T10:17:55.417Z, 0, false
5, 5, 1268, COUNTING, 2019-04-15T10:18:04.686Z, 2019-04-15T10:17:55.417Z, 2019-04-15T10:18:05.687Z, 0, false
5, 6, 1395, COUNTING, 2019-04-15T10:18:15.084Z, 2019-04-15T10:18:05.687Z, 2019-04-15T10:18:16.085Z, 0, false
5, 5, 1139, COUNTING, 2019-04-15T10:18:25.226Z, 2019-04-15T10:18:16.085Z, 2019-04-15T10:18:26.228Z, 0, false
5, 6, 1139, COUNTING, 2019-04-15T10:18:35.370Z, 2019-04-15T10:18:26.228Z, 2019-04-15T10:18:36.370Z, 0, false
5, 6, 1146, COUNTING, 2019-04-15T10:18:45.518Z, 2019-04-15T10:18:36.371Z, 2019-04-15T10:18:46.519Z, 0, false
5, 2, 895, COUNTING, 2019-04-15T10:18:55.416Z, 2019-04-15T10:18:46.520Z, 2019-04-15T10:18:56.417Z, 0, false
5, 2, 896, COUNTING, 2019-04-15T10:19:05.315Z, 2019-04-15T10:18:56.417Z, 2019-04-15T10:19:06.316Z, 0, false
5, 4, 1151, COUNTING, 2019-04-15T10:19:15.469Z, 2019-04-15T10:19:06.316Z, 2019-04-15T10:19:16.470Z, 0, false
5, 2, 887, COUNTING, 2019-04-15T10:19:25.359Z, 2019-04-15T10:19:16.470Z, 2019-04-15T10:19:26.360Z, 0, false
5, 3, 892, COUNTING, 2019-04-15T10:19:35.254Z, 2019-04-15T10:19:26.360Z, 2019-04-15T10:19:36.255Z, 0, false
5, 3, 897, COUNTING, 2019-04-15T10:19:45.154Z, 2019-04-15T10:19:36.255Z, 2019-04-15T10:19:46.155Z, 0, false
5, 5, 1267, COUNTING, 2019-04-15T10:19:55.425Z, 2019-04-15T10:19:46.155Z, 2019-04-15T10:19:56.426Z, 0, false
5, 2, 891, COUNTING, 2019-04-15T10:20:05.319Z, 2019-04-15T10:19:56.426Z, 2019-04-15T10:20:06.319Z, 0, false
5, 4, 767, COUNTING, 2019-04-15T10:20:15.089Z, 2019-04-15T10:20:06.320Z, 2019-04-15T10:20:16.090Z, 0, false
5, 5, 889, COUNTING, 2019-04-15T10:20:24.981Z, 2019-04-15T10:20:16.090Z, 2019-04-15T10:20:25.982Z, 0, false
5, 3, 764, COUNTING, 2019-04-15T10:20:34.748Z, 2019-04-15T10:20:25.982Z, 2019-04-15T10:20:35.749Z, 0, false
5, 3, 766, COUNTING, 2019-04-15T10:20:44.518Z, 2019-04-15T10:20:35.750Z, 2019-04-15T10:20:45.518Z, 0, false
5, 5, 1147, COUNTING, 2019-04-15T10:20:54.667Z, 2019-04-15T10:20:45.519Z, 2019-04-15T10:20:55.669Z, 0, false
5, 4, 1144, COUNTING, 2019-04-15T10:21:04.815Z, 2019-04-15T10:20:55.669Z, 2019-04-15T10:21:05.818Z, 0, false
5, 5, 1015, COUNTING, 2019-04-15T10:21:14.836Z, 2019-04-15T10:21:05.819Z, 2019-04-15T10:21:15.836Z, 0, false
5, 5, 1264, COUNTING, 2019-04-15T10:21:25.102Z, 2019-04-15T10:21:15.837Z, 2019-04-15T10:21:26.103Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T10:21:34.999Z, 2019-04-15T10:21:26.103Z, 2019-04-15T10:21:36Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T10:21:44.897Z, 2019-04-15T10:21:36Z, 2019-04-15T10:21:45.897Z, 0, false
5, 3, 1024, COUNTING, 2019-04-15T10:21:54.925Z, 2019-04-15T10:21:45.898Z, 2019-04-15T10:21:55.926Z, 0, false
5, 6, 1267, COUNTING, 2019-04-15T10:22:05.194Z, 2019-04-15T10:21:55.926Z, 2019-04-15T10:22:06.195Z, 0, false
5, 4, 766, COUNTING, 2019-04-15T10:22:14.964Z, 2019-04-15T10:22:06.195Z, 2019-04-15T10:22:15.965Z, 0, false
5, 5, 1138, COUNTING, 2019-04-15T10:22:25.104Z, 2019-04-15T10:22:15.965Z, 2019-04-15T10:22:26.105Z, 0, false
5, 6, 1019, COUNTING, 2019-04-15T10:22:35.127Z, 2019-04-15T10:22:26.106Z, 2019-04-15T10:22:36.127Z, 0, false
5, 3, 1014, COUNTING, 2019-04-15T10:22:45.144Z, 2019-04-15T10:22:36.128Z, 2019-04-15T10:22:46.145Z, 0, false
5, 4, 1019, COUNTING, 2019-04-15T10:22:55.167Z, 2019-04-15T10:22:46.146Z, 2019-04-15T10:22:56.168Z, 0, false
5, 4, 895, COUNTING, 2019-04-15T10:23:05.067Z, 2019-04-15T10:22:56.171Z, 2019-04-15T10:23:06.068Z, 0, false
5, 6, 1017, COUNTING, 2019-04-15T10:23:15.087Z, 2019-04-15T10:23:06.068Z, 2019-04-15T10:23:16.088Z, 0, false
5, 6, 1278, COUNTING, 2019-04-15T10:23:25.368Z, 2019-04-15T10:23:16.088Z, 2019-04-15T10:23:26.368Z, 0, false
5, 6, 1015, COUNTING, 2019-04-15T10:23:35.386Z, 2019-04-15T10:23:26.369Z, 2019-04-15T10:23:36.386Z, 0, false
5, 5, 1141, COUNTING, 2019-04-15T10:23:45.530Z, 2019-04-15T10:23:36.387Z, 2019-04-15T10:23:46.531Z, 0, false
5, 4, 144, COUNTING, 2019-04-15T10:23:54.677Z, 2019-04-15T10:23:46.531Z, 2019-04-15T10:23:55.678Z, 0, false
5, 6, 1142, COUNTING, 2019-04-15T10:24:04.822Z, 2019-04-15T10:23:55.678Z, 2019-04-15T10:24:05.823Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T10:24:14.719Z, 2019-04-15T10:24:05.823Z, 2019-04-15T10:24:15.720Z, 0, false
5, 6, 1015, COUNTING, 2019-04-15T10:24:24.737Z, 2019-04-15T10:24:15.720Z, 2019-04-15T10:24:25.738Z, 0, false
5, 2, 891, COUNTING, 2019-04-15T10:24:34.631Z, 2019-04-15T10:24:25.738Z, 2019-04-15T10:24:35.632Z, 0, false
5, 5, 1271, COUNTING, 2019-04-15T10:24:44.904Z, 2019-04-15T10:24:35.632Z, 2019-04-15T10:24:45.913Z, 0, false
5, 6, 1260, COUNTING, 2019-04-15T10:24:55.175Z, 2019-04-15T10:24:45.913Z, 2019-04-15T10:24:56.176Z, 0, false
5, 2, 1015, COUNTING, 2019-04-15T10:25:05.193Z, 2019-04-15T10:24:56.176Z, 2019-04-15T10:25:06.194Z, 0, false
5, 3, 764, COUNTING, 2019-04-15T10:25:14.960Z, 2019-04-15T10:25:06.194Z, 2019-04-15T10:25:15.960Z, 0, false
