|||USERNAME: Liyou
|||USERID: 25375
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.45
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 4, 1021, COUNTING, 2019-04-16T10:08:22.555Z, 2019-04-16T10:08:13.531Z, 2019-04-16T10:08:23.556Z, 0, false
4, 4, 896, COUNTING, 2019-04-16T10:08:32.455Z, 2019-04-16T10:08:23.557Z, 2019-04-16T10:08:33.456Z, 0, false
4, 5, 1144, COUNTING, 2019-04-16T10:08:42.605Z, 2019-04-16T10:08:33.457Z, 2019-04-16T10:08:43.606Z, 0, false
4, 5, 1014, COUNTING, 2019-04-16T10:08:52.624Z, 2019-04-16T10:08:43.607Z, 2019-04-16T10:08:53.625Z, 0, false
4, 2, 1019, COUNTING, 2019-04-16T10:09:02.647Z, 2019-04-16T10:08:53.625Z, 2019-04-16T10:09:03.649Z, 0, false
4, 4, 1023, COUNTING, 2019-04-16T10:09:12.675Z, 2019-04-16T10:09:03.650Z, 2019-04-16T10:09:13.677Z, 0, false
4, 3, 897, COUNTING, 2019-04-16T10:09:22.577Z, 2019-04-16T10:09:13.677Z, 2019-04-16T10:09:23.578Z, 0, false
4, 5, 1270, COUNTING, 2019-04-16T10:09:32.851Z, 2019-04-16T10:09:23.579Z, 2019-04-16T10:09:33.852Z, 0, false
4, 2, 388, COUNTING, 2019-04-16T10:09:42.244Z, 2019-04-16T10:09:33.853Z, 2019-04-16T10:09:43.245Z, 0, false
4, 6, 1144, COUNTING, 2019-04-16T10:09:52.392Z, 2019-04-16T10:09:43.246Z, 2019-04-16T10:09:53.393Z, 0, false
4, 6, 1520, COUNTING, 2019-04-16T10:10:02.916Z, 2019-04-16T10:09:53.394Z, 2019-04-16T10:10:03.917Z, 0, false
4, 2, 894, COUNTING, 2019-04-16T10:10:12.814Z, 2019-04-16T10:10:03.918Z, 2019-04-16T10:10:13.815Z, 0, false
4, 3, 768, COUNTING, 2019-04-16T10:10:22.587Z, 2019-04-16T10:10:13.816Z, 2019-04-16T10:10:23.588Z, 0, false
4, 4, 761, COUNTING, 2019-04-16T10:10:32.353Z, 2019-04-16T10:10:23.589Z, 2019-04-16T10:10:33.354Z, 0, false
4, 4, 769, COUNTING, 2019-04-16T10:10:42.127Z, 2019-04-16T10:10:33.355Z, 2019-04-16T10:10:43.128Z, 0, false
4, 2, 766, COUNTING, 2019-04-16T10:10:51.897Z, 2019-04-16T10:10:43.129Z, 2019-04-16T10:10:52.898Z, 0, false
4, 5, 640, COUNTING, 2019-04-16T10:11:01.545Z, 2019-04-16T10:10:52.899Z, 2019-04-16T10:11:02.547Z, 0, false
4, 3, 897, COUNTING, 2019-04-16T10:11:11.447Z, 2019-04-16T10:11:02.547Z, 2019-04-16T10:11:12.448Z, 0, false
4, 6, 2149, COUNTING, 2019-04-16T10:11:22.603Z, 2019-04-16T10:11:12.449Z, 2019-04-16T10:11:23.606Z, 0, false
4, 4, 894, COUNTING, 2019-04-16T10:11:32.503Z, 2019-04-16T10:11:23.607Z, 2019-04-16T10:11:33.504Z, 0, false
4, 4, 267, COUNTING, 2019-04-16T10:11:41.775Z, 2019-04-16T10:11:33.505Z, 2019-04-16T10:11:42.776Z, 0, false
4, 6, 1648, COUNTING, 2019-04-16T10:11:52.426Z, 2019-04-16T10:11:42.776Z, 2019-04-16T10:11:53.427Z, 0, false
4, 5, 1518, COUNTING, 2019-04-16T10:12:02.948Z, 2019-04-16T10:11:53.428Z, 2019-04-16T10:12:03.949Z, 0, false
4, 2, 894, COUNTING, 2019-04-16T10:12:12.845Z, 2019-04-16T10:12:03.949Z, 2019-04-16T10:12:13.846Z, 0, false
4, 2, 888, COUNTING, 2019-04-16T10:12:22.736Z, 2019-04-16T10:12:13.846Z, 2019-04-16T10:12:23.737Z, 0, false
4, 3, 892, COUNTING, 2019-04-16T10:12:32.632Z, 2019-04-16T10:12:23.738Z, 2019-04-16T10:12:33.633Z, 0, false
4, 3, 1027, COUNTING, 2019-04-16T10:12:42.662Z, 2019-04-16T10:12:33.633Z, 2019-04-16T10:12:43.663Z, 0, false
4, 2, 900, COUNTING, 2019-04-16T10:12:52.566Z, 2019-04-16T10:12:43.664Z, 2019-04-16T10:12:53.567Z, 0, false
4, 5, 1269, COUNTING, 2019-04-16T10:13:02.839Z, 2019-04-16T10:12:53.567Z, 2019-04-16T10:13:03.841Z, 0, false
4, 4, 1020, COUNTING, 2019-04-16T10:13:12.863Z, 2019-04-16T10:13:03.841Z, 2019-04-16T10:13:13.864Z, 0, false
4, 6, 1515, COUNTING, 2019-04-16T10:13:23.382Z, 2019-04-16T10:13:13.864Z, 2019-04-16T10:13:24.383Z, 0, false
4, 6, 2527, COUNTING, 2019-04-16T10:13:34.912Z, 2019-04-16T10:13:24.384Z, 2019-04-16T10:13:35.913Z, 0, false
4, 5, 1268, COUNTING, 2019-04-16T10:13:45.185Z, 2019-04-16T10:13:35.914Z, 2019-04-16T10:13:46.187Z, 0, false
4, 3, 760, COUNTING, 2019-04-16T10:13:54.949Z, 2019-04-16T10:13:46.188Z, 2019-04-16T10:13:55.950Z, 0, false
4, 4, 262, COUNTING, 2019-04-16T10:14:04.215Z, 2019-04-16T10:13:55.951Z, 2019-04-16T10:14:05.216Z, 0, false
4, 4, 898, COUNTING, 2019-04-16T10:14:14.118Z, 2019-04-16T10:14:05.217Z, 2019-04-16T10:14:15.119Z, 0, false
4, 2, 9921, COUNTING, 2019-04-16T10:14:33.043Z, 2019-04-16T10:14:15.120Z, 2019-04-16T10:14:34.045Z, 0, false
4, 3, 888, COUNTING, 2019-04-16T10:14:42.936Z, 2019-04-16T10:14:34.046Z, 2019-04-16T10:14:43.937Z, 0, false
4, 5, 1269, COUNTING, 2019-04-16T10:14:53.209Z, 2019-04-16T10:14:43.938Z, 2019-04-16T10:14:54.209Z, 0, false
4, 4, 1022, COUNTING, 2019-04-16T10:15:03.235Z, 2019-04-16T10:14:54.210Z, 2019-04-16T10:15:04.236Z, 0, false
4, 6, 644, COUNTING, 2019-04-16T10:15:12.883Z, 2019-04-16T10:15:04.237Z, 2019-04-16T10:15:13.883Z, 0, false
4, 6, 2149, COUNTING, 2019-04-16T10:15:24.035Z, 2019-04-16T10:15:13.884Z, 2019-04-16T10:15:25.035Z, 0, false
4, 2, 895, COUNTING, 2019-04-16T10:15:33.933Z, 2019-04-16T10:15:25.036Z, 2019-04-16T10:15:34.934Z, 0, false
4, 4, 1013, COUNTING, 2019-04-16T10:15:43.950Z, 2019-04-16T10:15:34.934Z, 2019-04-16T10:15:44.951Z, 0, false
4, 5, 1022, COUNTING, 2019-04-16T10:15:53.977Z, 2019-04-16T10:15:44.952Z, 2019-04-16T10:15:54.978Z, 0, false
4, 5, 893, COUNTING, 2019-04-16T10:16:03.873Z, 2019-04-16T10:15:54.978Z, 2019-04-16T10:16:04.874Z, 0, false
4, 6, 1396, COUNTING, 2019-04-16T10:16:14.273Z, 2019-04-16T10:16:04.874Z, 2019-04-16T10:16:15.274Z, 0, false
4, 2, 1140, COUNTING, 2019-04-16T10:16:24.416Z, 2019-04-16T10:16:15.274Z, 2019-04-16T10:16:25.417Z, 0, false
4, 3, 768, COUNTING, 2019-04-16T10:16:34.188Z, 2019-04-16T10:16:25.417Z, 2019-04-16T10:16:35.188Z, 0, false
4, 5, 1020, COUNTING, 2019-04-16T10:16:44.211Z, 2019-04-16T10:16:35.189Z, 2019-04-16T10:16:45.211Z, 0, false
4, 6, 392, COUNTING, 2019-04-16T10:16:53.605Z, 2019-04-16T10:16:45.212Z, 2019-04-16T10:16:54.606Z, 0, false
4, 6, 1391, COUNTING, 2019-04-16T10:17:04Z, 2019-04-16T10:16:54.607Z, 2019-04-16T10:17:05.001Z, 0, false
4, 3, 15, COUNTING, 2019-04-16T10:17:13.019Z, 2019-04-16T10:17:05.001Z, 2019-04-16T10:17:14.020Z, 0, false
4, 4, 898, COUNTING, 2019-04-16T10:17:22.921Z, 2019-04-16T10:17:14.021Z, 2019-04-16T10:17:23.922Z, 0, false
4, 5, 896, COUNTING, 2019-04-16T10:17:32.820Z, 2019-04-16T10:17:23.922Z, 2019-04-16T10:17:33.821Z, 0, false
4, 3, 899, COUNTING, 2019-04-16T10:17:42.722Z, 2019-04-16T10:17:33.821Z, 2019-04-16T10:17:43.723Z, 0, false
4, 5, 1524, COUNTING, 2019-04-16T10:17:53.249Z, 2019-04-16T10:17:43.723Z, 2019-04-16T10:17:54.250Z, 0, false
4, 5, 1143, COUNTING, 2019-04-16T10:18:03.396Z, 2019-04-16T10:17:54.251Z, 2019-04-16T10:18:04.397Z, 0, false
4, 5, 1018, COUNTING, 2019-04-16T10:18:13.418Z, 2019-04-16T10:18:04.398Z, 2019-04-16T10:18:14.419Z, 0, false
4, 4, 767, COUNTING, 2019-04-16T10:18:23.189Z, 2019-04-16T10:18:14.419Z, 2019-04-16T10:18:24.190Z, 0, false
4, 5, 1273, COUNTING, 2019-04-16T10:18:33.465Z, 2019-04-16T10:18:24.190Z, 2019-04-16T10:18:34.466Z, 0, false
4, 2, 1141, COUNTING, 2019-04-16T10:18:43.609Z, 2019-04-16T10:18:34.466Z, 2019-04-16T10:18:44.610Z, 0, false
4, 2, 769, COUNTING, 2019-04-16T10:18:53.382Z, 2019-04-16T10:18:44.611Z, 2019-04-16T10:18:54.383Z, 0, false
4, 5, 1021, COUNTING, 2019-04-16T10:19:03.407Z, 2019-04-16T10:18:54.384Z, 2019-04-16T10:19:04.408Z, 0, false
4, 3, 390, COUNTING, 2019-04-16T10:19:12.801Z, 2019-04-16T10:19:04.408Z, 2019-04-16T10:19:13.802Z, 0, false
4, 4, 773, COUNTING, 2019-04-16T10:19:22.577Z, 2019-04-16T10:19:13.803Z, 2019-04-16T10:19:23.578Z, 0, false
4, 4, 894, COUNTING, 2019-04-16T10:19:32.475Z, 2019-04-16T10:19:23.579Z, 2019-04-16T10:19:33.476Z, 0, false
4, 4, 771, COUNTING, 2019-04-16T10:19:42.250Z, 2019-04-16T10:19:33.476Z, 2019-04-16T10:19:43.251Z, 0, false
4, 3, 1018, COUNTING, 2019-04-16T10:19:52.272Z, 2019-04-16T10:19:43.251Z, 2019-04-16T10:19:53.272Z, 0, false
4, 4, 890, COUNTING, 2019-04-16T10:20:02.165Z, 2019-04-16T10:19:53.273Z, 2019-04-16T10:20:03.166Z, 0, false
4, 3, 636, COUNTING, 2019-04-16T10:20:11.804Z, 2019-04-16T10:20:03.166Z, 2019-04-16T10:20:12.805Z, 0, false
4, 2, 768, COUNTING, 2019-04-16T10:20:21.576Z, 2019-04-16T10:20:12.806Z, 2019-04-16T10:20:22.577Z, 0, false
4, 2, 902, COUNTING, 2019-04-16T10:20:31.482Z, 2019-04-16T10:20:22.578Z, 2019-04-16T10:20:32.482Z, 0, false
4, 5, 1266, COUNTING, 2019-04-16T10:20:41.751Z, 2019-04-16T10:20:32.483Z, 2019-04-16T10:20:42.752Z, 0, false
4, 6, 1272, COUNTING, 2019-04-16T10:20:52.026Z, 2019-04-16T10:20:42.752Z, 2019-04-16T10:20:53.027Z, 0, false
4, 4, 765, COUNTING, 2019-04-16T10:21:01.794Z, 2019-04-16T10:20:53.027Z, 2019-04-16T10:21:02.795Z, 0, false
4, 6, 1268, COUNTING, 2019-04-16T10:21:12.065Z, 2019-04-16T10:21:02.795Z, 2019-04-16T10:21:13.065Z, 0, false
4, 6, 1775, COUNTING, 2019-04-16T10:21:22.842Z, 2019-04-16T10:21:13.066Z, 2019-04-16T10:21:23.843Z, 0, false
4, 3, 1020, COUNTING, 2019-04-16T10:21:32.865Z, 2019-04-16T10:21:23.844Z, 2019-04-16T10:21:33.866Z, 0, false
4, 3, 774, COUNTING, 2019-04-16T10:21:42.643Z, 2019-04-16T10:21:33.867Z, 2019-04-16T10:21:43.644Z, 0, false
4, 2, 771, COUNTING, 2019-04-16T10:21:52.419Z, 2019-04-16T10:21:43.644Z, 2019-04-16T10:21:53.420Z, 0, false
4, 2, 768, COUNTING, 2019-04-16T10:22:02.189Z, 2019-04-16T10:21:53.420Z, 2019-04-16T10:22:03.190Z, 0, false
4, 2, 891, COUNTING, 2019-04-16T10:22:12.084Z, 2019-04-16T10:22:03.191Z, 2019-04-16T10:22:13.085Z, 0, false
4, 5, 1397, COUNTING, 2019-04-16T10:22:22.484Z, 2019-04-16T10:22:13.085Z, 2019-04-16T10:22:23.485Z, 0, false
4, 5, 1022, COUNTING, 2019-04-16T10:22:32.509Z, 2019-04-16T10:22:23.485Z, 2019-04-16T10:22:33.510Z, 0, false
4, 6, 1017, COUNTING, 2019-04-16T10:22:42.530Z, 2019-04-16T10:22:33.510Z, 2019-04-16T10:22:43.530Z, 0, false
4, 3, 767, COUNTING, 2019-04-16T10:22:52.300Z, 2019-04-16T10:22:43.531Z, 2019-04-16T10:22:53.301Z, 0, false
4, 6, 1147, COUNTING, 2019-04-16T10:23:02.450Z, 2019-04-16T10:22:53.301Z, 2019-04-16T10:23:03.450Z, 0, false
4, 6, 1143, COUNTING, 2019-04-16T10:23:12.595Z, 2019-04-16T10:23:03.451Z, 2019-04-16T10:23:13.597Z, 0, false
4, 3, 895, COUNTING, 2019-04-16T10:23:22.495Z, 2019-04-16T10:23:13.597Z, 2019-04-16T10:23:23.495Z, 0, false
4, 2, 1145, COUNTING, 2019-04-16T10:23:32.643Z, 2019-04-16T10:23:23.496Z, 2019-04-16T10:23:33.644Z, 0, false
4, 3, 767, COUNTING, 2019-04-16T10:23:42.413Z, 2019-04-16T10:23:33.645Z, 2019-04-16T10:23:43.414Z, 0, false
4, 4, 894, COUNTING, 2019-04-16T10:23:52.311Z, 2019-04-16T10:23:43.414Z, 2019-04-16T10:23:53.311Z, 0, false
4, 6, 1264, COUNTING, 2019-04-16T10:24:02.581Z, 2019-04-16T10:23:53.312Z, 2019-04-16T10:24:03.582Z, 0, false
4, 3, 768, COUNTING, 2019-04-16T10:24:12.352Z, 2019-04-16T10:24:03.582Z, 2019-04-16T10:24:13.353Z, 0, false
4, 6, 1651, COUNTING, 2019-04-16T10:24:23.007Z, 2019-04-16T10:24:13.353Z, 2019-04-16T10:24:24.008Z, 0, false
5, 2, 882, COUNTING, 2019-04-16T10:25:32.042Z, 2019-04-16T10:25:23.158Z, 2019-04-16T10:25:33.043Z, 0, false
5, 6, 1640, COUNTING, 2019-04-16T10:25:42.685Z, 2019-04-16T10:25:33.043Z, 2019-04-16T10:25:43.686Z, 0, false
5, 3, 762, COUNTING, 2019-04-16T10:25:52.450Z, 2019-04-16T10:25:43.686Z, 2019-04-16T10:25:53.451Z, 0, false
5, 4, 891, COUNTING, 2019-04-16T10:26:02.344Z, 2019-04-16T10:25:53.452Z, 2019-04-16T10:26:03.345Z, 0, false
5, 3, 767, COUNTING, 2019-04-16T10:26:12.114Z, 2019-04-16T10:26:03.345Z, 2019-04-16T10:26:13.114Z, 0, false
5, 2, 892, COUNTING, 2019-04-16T10:26:22.009Z, 2019-04-16T10:26:13.115Z, 2019-04-16T10:26:23.010Z, 0, false
5, 5, 1263, COUNTING, 2019-04-16T10:26:32.275Z, 2019-04-16T10:26:23.010Z, 2019-04-16T10:26:33.276Z, 0, false
5, 4, 889, COUNTING, 2019-04-16T10:26:42.167Z, 2019-04-16T10:26:33.276Z, 2019-04-16T10:26:43.168Z, 0, false
5, 4, 769, COUNTING, 2019-04-16T10:26:51.939Z, 2019-04-16T10:26:43.169Z, 2019-04-16T10:26:52.940Z, 0, false
5, 4, 1017, COUNTING, 2019-04-16T10:27:01.960Z, 2019-04-16T10:26:52.940Z, 2019-04-16T10:27:02.960Z, 0, false
5, 4, 1145, COUNTING, 2019-04-16T10:27:12.108Z, 2019-04-16T10:27:02.961Z, 2019-04-16T10:27:13.108Z, 0, false
5, 5, 1138, COUNTING, 2019-04-16T10:27:22.249Z, 2019-04-16T10:27:13.109Z, 2019-04-16T10:27:23.250Z, 0, false
5, 2, 513, COUNTING, 2019-04-16T10:27:31.765Z, 2019-04-16T10:27:23.251Z, 2019-04-16T10:27:32.766Z, 0, false
5, 2, 638, COUNTING, 2019-04-16T10:27:41.406Z, 2019-04-16T10:27:32.767Z, 2019-04-16T10:27:42.407Z, 0, false
5, 3, 769, COUNTING, 2019-04-16T10:27:51.179Z, 2019-04-16T10:27:42.407Z, 2019-04-16T10:27:52.179Z, 0, false
5, 5, 1266, COUNTING, 2019-04-16T10:28:01.448Z, 2019-04-16T10:27:52.180Z, 2019-04-16T10:28:02.449Z, 0, false
5, 5, 1139, COUNTING, 2019-04-16T10:28:11.590Z, 2019-04-16T10:28:02.449Z, 2019-04-16T10:28:12.595Z, 0, false
5, 2, 762, COUNTING, 2019-04-16T10:28:21.359Z, 2019-04-16T10:28:12.596Z, 2019-04-16T10:28:22.360Z, 0, false
5, 6, 1269, COUNTING, 2019-04-16T10:28:31.632Z, 2019-04-16T10:28:22.361Z, 2019-04-16T10:28:32.633Z, 0, false
5, 3, 764, COUNTING, 2019-04-16T10:28:41.399Z, 2019-04-16T10:28:32.633Z, 2019-04-16T10:28:42.400Z, 0, false
5, 2, 768, COUNTING, 2019-04-16T10:28:51.170Z, 2019-04-16T10:28:42.400Z, 2019-04-16T10:28:52.171Z, 0, false
5, 6, 1141, COUNTING, 2019-04-16T10:29:01.313Z, 2019-04-16T10:28:52.171Z, 2019-04-16T10:29:02.314Z, 0, false
5, 3, 771, COUNTING, 2019-04-16T10:29:11.087Z, 2019-04-16T10:29:02.314Z, 2019-04-16T10:29:12.088Z, 0, false
5, 2, 769, COUNTING, 2019-04-16T10:29:20.859Z, 2019-04-16T10:29:12.088Z, 2019-04-16T10:29:21.860Z, 0, false
5, 3, 640, COUNTING, 2019-04-16T10:29:30.502Z, 2019-04-16T10:29:21.860Z, 2019-04-16T10:29:31.503Z, 0, false
5, 6, 765, COUNTING, 2019-04-16T10:29:40.271Z, 2019-04-16T10:29:31.503Z, 2019-04-16T10:29:41.271Z, 0, false
5, 3, 894, COUNTING, 2019-04-16T10:29:50.168Z, 2019-04-16T10:29:41.272Z, 2019-04-16T10:29:51.168Z, 0, false
5, 6, 1643, COUNTING, 2019-04-16T10:30:00.814Z, 2019-04-16T10:29:51.169Z, 2019-04-16T10:30:01.814Z, 0, false
5, 6, 1143, COUNTING, 2019-04-16T10:30:10.960Z, 2019-04-16T10:30:01.815Z, 2019-04-16T10:30:11.960Z, 0, false
5, 6, 1017, COUNTING, 2019-04-16T10:30:20.980Z, 2019-04-16T10:30:11.961Z, 2019-04-16T10:30:21.980Z, 0, false
5, 2, 643, COUNTING, 2019-04-16T10:30:30.626Z, 2019-04-16T10:30:21.981Z, 2019-04-16T10:30:31.627Z, 0, false
5, 2, 637, COUNTING, 2019-04-16T10:30:40.267Z, 2019-04-16T10:30:31.628Z, 2019-04-16T10:30:41.268Z, 0, false
5, 5, 1018, COUNTING, 2019-04-16T10:30:50.288Z, 2019-04-16T10:30:41.268Z, 2019-04-16T10:30:51.289Z, 0, false
5, 5, 524, COUNTING, 2019-04-16T10:30:59.817Z, 2019-04-16T10:30:51.289Z, 2019-04-16T10:31:00.818Z, 0, false
5, 3, 1014, COUNTING, 2019-04-16T10:31:09.835Z, 2019-04-16T10:31:00.819Z, 2019-04-16T10:31:10.835Z, 0, false
5, 3, 769, COUNTING, 2019-04-16T10:31:19.607Z, 2019-04-16T10:31:10.836Z, 2019-04-16T10:31:20.608Z, 0, false
5, 2, 763, COUNTING, 2019-04-16T10:31:29.373Z, 2019-04-16T10:31:20.608Z, 2019-04-16T10:31:30.373Z, 0, false
5, 5, 888, COUNTING, 2019-04-16T10:31:39.264Z, 2019-04-16T10:31:30.374Z, 2019-04-16T10:31:40.265Z, 0, false
5, 2, 638, COUNTING, 2019-04-16T10:31:48.905Z, 2019-04-16T10:31:40.265Z, 2019-04-16T10:31:49.906Z, 0, false
5, 4, 767, COUNTING, 2019-04-16T10:31:58.675Z, 2019-04-16T10:31:49.906Z, 2019-04-16T10:31:59.675Z, 0, false
5, 4, 893, COUNTING, 2019-04-16T10:32:08.570Z, 2019-04-16T10:31:59.676Z, 2019-04-16T10:32:09.571Z, 0, false
5, 6, 1145, COUNTING, 2019-04-16T10:32:18.718Z, 2019-04-16T10:32:09.571Z, 2019-04-16T10:32:19.719Z, 0, false
5, 2, 765, COUNTING, 2019-04-16T10:32:28.486Z, 2019-04-16T10:32:19.719Z, 2019-04-16T10:32:29.486Z, 0, false
5, 5, 1518, COUNTING, 2019-04-16T10:32:39.007Z, 2019-04-16T10:32:29.487Z, 2019-04-16T10:32:40.007Z, 0, false
5, 5, 888, COUNTING, 2019-04-16T10:32:48.898Z, 2019-04-16T10:32:40.008Z, 2019-04-16T10:32:49.899Z, 0, false
5, 5, 1902, COUNTING, 2019-04-16T10:32:59.803Z, 2019-04-16T10:32:49.899Z, 2019-04-16T10:33:00.804Z, 0, false
5, 5, 1016, COUNTING, 2019-04-16T10:33:09.821Z, 2019-04-16T10:33:00.804Z, 2019-04-16T10:33:10.822Z, 0, false
5, 3, 895, COUNTING, 2019-04-16T10:33:19.719Z, 2019-04-16T10:33:10.822Z, 2019-04-16T10:33:20.720Z, 0, false
5, 3, 765, COUNTING, 2019-04-16T10:33:29.488Z, 2019-04-16T10:33:20.720Z, 2019-04-16T10:33:30.489Z, 0, false
5, 4, 893, COUNTING, 2019-04-16T10:33:39.385Z, 2019-04-16T10:33:30.489Z, 2019-04-16T10:33:40.386Z, 0, false
5, 3, 890, COUNTING, 2019-04-16T10:33:49.278Z, 2019-04-16T10:33:40.386Z, 2019-04-16T10:33:50.279Z, 0, false
5, 4, 766, COUNTING, 2019-04-16T10:33:59.047Z, 2019-04-16T10:33:50.279Z, 2019-04-16T10:34:00.048Z, 0, false
5, 5, 1018, COUNTING, 2019-04-16T10:34:09.068Z, 2019-04-16T10:34:00.048Z, 2019-04-16T10:34:10.069Z, 0, false
5, 4, 1020, COUNTING, 2019-04-16T10:34:19.091Z, 2019-04-16T10:34:10.069Z, 2019-04-16T10:34:20.092Z, 0, false
5, 2, 770, COUNTING, 2019-04-16T10:34:28.864Z, 2019-04-16T10:34:20.092Z, 2019-04-16T10:34:29.865Z, 0, false
5, 3, 888, COUNTING, 2019-04-16T10:34:38.755Z, 2019-04-16T10:34:29.865Z, 2019-04-16T10:34:39.755Z, 0, false
5, 2, 763, COUNTING, 2019-04-16T10:34:48.520Z, 2019-04-16T10:34:39.756Z, 2019-04-16T10:34:49.521Z, 0, false
5, 3, 642, COUNTING, 2019-04-16T10:34:58.165Z, 2019-04-16T10:34:49.521Z, 2019-04-16T10:34:59.165Z, 0, false
5, 6, 1020, COUNTING, 2019-04-16T10:35:08.187Z, 2019-04-16T10:34:59.166Z, 2019-04-16T10:35:09.188Z, 0, false
5, 2, 766, COUNTING, 2019-04-16T10:35:17.956Z, 2019-04-16T10:35:09.188Z, 2019-04-16T10:35:18.957Z, 0, false
5, 6, 1016, COUNTING, 2019-04-16T10:35:27.976Z, 2019-04-16T10:35:18.958Z, 2019-04-16T10:35:28.976Z, 0, false
5, 4, 138, COUNTING, 2019-04-16T10:35:37.117Z, 2019-04-16T10:35:28.977Z, 2019-04-16T10:35:38.117Z, 0, false
5, 6, 1772, COUNTING, 2019-04-16T10:35:47.891Z, 2019-04-16T10:35:38.118Z, 2019-04-16T10:35:48.892Z, 0, false
5, 6, 1772, COUNTING, 2019-04-16T10:35:58.666Z, 2019-04-16T10:35:48.892Z, 2019-04-16T10:35:59.667Z, 0, false
5, 4, 1020, COUNTING, 2019-04-16T10:36:08.689Z, 2019-04-16T10:35:59.667Z, 2019-04-16T10:36:09.690Z, 0, false
5, 4, 766, COUNTING, 2019-04-16T10:36:18.459Z, 2019-04-16T10:36:09.690Z, 2019-04-16T10:36:19.459Z, 0, false
5, 5, 1527, COUNTING, 2019-04-16T10:36:28.989Z, 2019-04-16T10:36:19.460Z, 2019-04-16T10:36:29.990Z, 0, false
5, 6, 1013, COUNTING, 2019-04-16T10:36:39.005Z, 2019-04-16T10:36:29.991Z, 2019-04-16T10:36:40.006Z, 0, false
5, 5, 1395, COUNTING, 2019-04-16T10:36:49.403Z, 2019-04-16T10:36:40.006Z, 2019-04-16T10:36:50.403Z, 0, false
5, 4, 767, COUNTING, 2019-04-16T10:36:59.172Z, 2019-04-16T10:36:50.404Z, 2019-04-16T10:37:00.173Z, 0, false
5, 4, 895, COUNTING, 2019-04-16T10:37:09.070Z, 2019-04-16T10:37:00.173Z, 2019-04-16T10:37:10.071Z, 0, false
5, 4, 894, COUNTING, 2019-04-16T10:37:18.967Z, 2019-04-16T10:37:10.071Z, 2019-04-16T10:37:19.967Z, 0, false
5, 5, 1144, COUNTING, 2019-04-16T10:37:29.114Z, 2019-04-16T10:37:19.968Z, 2019-04-16T10:37:30.115Z, 0, false
5, 6, 1270, COUNTING, 2019-04-16T10:37:39.387Z, 2019-04-16T10:37:30.115Z, 2019-04-16T10:37:40.390Z, 0, false
5, 5, 1013, COUNTING, 2019-04-16T10:37:49.405Z, 2019-04-16T10:37:40.391Z, 2019-04-16T10:37:50.406Z, 0, false
5, 3, 770, COUNTING, 2019-04-16T10:37:59.178Z, 2019-04-16T10:37:50.406Z, 2019-04-16T10:38:00.179Z, 0, false
5, 2, 765, COUNTING, 2019-04-16T10:38:08.946Z, 2019-04-16T10:38:00.179Z, 2019-04-16T10:38:09.947Z, 0, false
