|||USERNAME: yerongxiu
|||USERID: 25976
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.235
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 6, 1263, COUNTING, 2019-04-17T08:14:49.567Z, 2019-04-17T08:14:40.301Z, 2019-04-17T08:14:50.568Z, 0, false
4, 5, 1767, COUNTING, 2019-04-17T08:15:00.338Z, 2019-04-17T08:14:50.569Z, 2019-04-17T08:15:01.339Z, 0, false
4, 6, 1642, COUNTING, 2019-04-17T08:15:10.983Z, 2019-04-17T08:15:01.339Z, 2019-04-17T08:15:11.984Z, 0, false
4, 4, 1015, COUNTING, 2019-04-17T08:15:21.002Z, 2019-04-17T08:15:11.985Z, 2019-04-17T08:15:22.003Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T08:15:30.898Z, 2019-04-17T08:15:22.004Z, 2019-04-17T08:15:31.899Z, 0, false
4, 6, 1515, COUNTING, 2019-04-17T08:15:41.418Z, 2019-04-17T08:15:31.900Z, 2019-04-17T08:15:42.418Z, 0, false
4, 5, 1018, COUNTING, 2019-04-17T08:15:51.439Z, 2019-04-17T08:15:42.419Z, 2019-04-17T08:15:52.441Z, 0, false
4, 3, 889, COUNTING, 2019-04-17T08:16:01.333Z, 2019-04-17T08:15:52.442Z, 2019-04-17T08:16:02.334Z, 0, false
4, 6, 1768, COUNTING, 2019-04-17T08:16:12.104Z, 2019-04-17T08:16:02.335Z, 2019-04-17T08:16:13.105Z, 0, false
4, 4, 1145, COUNTING, 2019-04-17T08:16:22.252Z, 2019-04-17T08:16:13.105Z, 2019-04-17T08:16:23.253Z, 0, false
4, 4, 1016, COUNTING, 2019-04-17T08:16:32.272Z, 2019-04-17T08:16:23.254Z, 2019-04-17T08:16:33.273Z, 0, false
4, 3, 765, COUNTING, 2019-04-17T08:16:42.041Z, 2019-04-17T08:16:33.274Z, 2019-04-17T08:16:43.043Z, 0, false
4, 3, 1015, COUNTING, 2019-04-17T08:16:52.060Z, 2019-04-17T08:16:43.044Z, 2019-04-17T08:16:53.061Z, 0, false
4, 3, 1015, COUNTING, 2019-04-17T08:17:02.079Z, 2019-04-17T08:16:53.062Z, 2019-04-17T08:17:03.080Z, 0, false
4, 6, 1767, COUNTING, 2019-04-17T08:17:12.849Z, 2019-04-17T08:17:03.081Z, 2019-04-17T08:17:13.850Z, 0, false
4, 5, 1141, COUNTING, 2019-04-17T08:17:22.994Z, 2019-04-17T08:17:13.851Z, 2019-04-17T08:17:23.995Z, 0, false
4, 3, 1020, COUNTING, 2019-04-17T08:17:33.018Z, 2019-04-17T08:17:23.995Z, 2019-04-17T08:17:34.019Z, 0, false
4, 5, 1142, COUNTING, 2019-04-17T08:17:43.163Z, 2019-04-17T08:17:34.019Z, 2019-04-17T08:17:44.165Z, 0, false
4, 2, 637, COUNTING, 2019-04-17T08:17:52.804Z, 2019-04-17T08:17:44.165Z, 2019-04-17T08:17:53.805Z, 0, false
4, 2, 888, COUNTING, 2019-04-17T08:18:02.696Z, 2019-04-17T08:17:53.806Z, 2019-04-17T08:18:03.697Z, 0, false
4, 6, 1391, COUNTING, 2019-04-17T08:18:13.091Z, 2019-04-17T08:18:03.698Z, 2019-04-17T08:18:14.092Z, 0, false
4, 2, 890, COUNTING, 2019-04-17T08:18:22.985Z, 2019-04-17T08:18:14.092Z, 2019-04-17T08:18:23.986Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T08:18:32.879Z, 2019-04-17T08:18:23.986Z, 2019-04-17T08:18:33.880Z, 0, false
4, 6, 1644, COUNTING, 2019-04-17T08:18:43.527Z, 2019-04-17T08:18:33.881Z, 2019-04-17T08:18:44.529Z, 0, false
4, 4, 762, COUNTING, 2019-04-17T08:18:53.293Z, 2019-04-17T08:18:44.529Z, 2019-04-17T08:18:54.294Z, 0, false
4, 2, 772, COUNTING, 2019-04-17T08:19:03.068Z, 2019-04-17T08:18:54.294Z, 2019-04-17T08:19:04.069Z, 0, false
4, 5, 1266, COUNTING, 2019-04-17T08:19:13.337Z, 2019-04-17T08:19:04.069Z, 2019-04-17T08:19:14.338Z, 0, false
4, 5, 1268, COUNTING, 2019-04-17T08:19:23.609Z, 2019-04-17T08:19:14.339Z, 2019-04-17T08:19:24.610Z, 0, false
4, 3, 891, COUNTING, 2019-04-17T08:19:33.503Z, 2019-04-17T08:19:24.610Z, 2019-04-17T08:19:34.504Z, 0, false
4, 5, 1015, COUNTING, 2019-04-17T08:19:43.522Z, 2019-04-17T08:19:34.504Z, 2019-04-17T08:19:44.523Z, 0, false
4, 2, 768, COUNTING, 2019-04-17T08:19:53.293Z, 2019-04-17T08:19:44.523Z, 2019-04-17T08:19:54.295Z, 0, false
4, 4, 1139, COUNTING, 2019-04-17T08:20:03.437Z, 2019-04-17T08:19:54.295Z, 2019-04-17T08:20:04.438Z, 0, false
4, 3, 765, COUNTING, 2019-04-17T08:20:13.206Z, 2019-04-17T08:20:04.439Z, 2019-04-17T08:20:14.207Z, 0, false
4, 4, 1016, COUNTING, 2019-04-17T08:20:23.225Z, 2019-04-17T08:20:14.208Z, 2019-04-17T08:20:24.226Z, 0, false
4, 6, 1140, COUNTING, 2019-04-17T08:20:33.369Z, 2019-04-17T08:20:24.227Z, 2019-04-17T08:20:34.370Z, 0, false
4, 5, 1016, COUNTING, 2019-04-17T08:20:43.388Z, 2019-04-17T08:20:34.370Z, 2019-04-17T08:20:44.389Z, 0, false
4, 6, 1264, COUNTING, 2019-04-17T08:20:53.655Z, 2019-04-17T08:20:44.389Z, 2019-04-17T08:20:54.656Z, 0, false
4, 3, 893, COUNTING, 2019-04-17T08:21:03.551Z, 2019-04-17T08:20:54.657Z, 2019-04-17T08:21:04.552Z, 0, false
4, 4, 769, COUNTING, 2019-04-17T08:21:13.324Z, 2019-04-17T08:21:04.552Z, 2019-04-17T08:21:14.324Z, 0, false
4, 6, 1517, COUNTING, 2019-04-17T08:21:23.844Z, 2019-04-17T08:21:14.325Z, 2019-04-17T08:21:24.845Z, 0, false
4, 6, 1016, COUNTING, 2019-04-17T08:21:33.864Z, 2019-04-17T08:21:24.846Z, 2019-04-17T08:21:34.865Z, 0, false
4, 2, 1015, COUNTING, 2019-04-17T08:21:43.882Z, 2019-04-17T08:21:34.865Z, 2019-04-17T08:21:44.883Z, 0, false
4, 4, 1012, COUNTING, 2019-04-17T08:21:53.897Z, 2019-04-17T08:21:44.884Z, 2019-04-17T08:21:54.898Z, 0, false
4, 3, 890, COUNTING, 2019-04-17T08:22:03.790Z, 2019-04-17T08:21:54.899Z, 2019-04-17T08:22:04.791Z, 0, false
4, 4, 891, COUNTING, 2019-04-17T08:22:13.684Z, 2019-04-17T08:22:04.791Z, 2019-04-17T08:22:14.685Z, 0, false
4, 3, 891, COUNTING, 2019-04-17T08:22:23.579Z, 2019-04-17T08:22:14.685Z, 2019-04-17T08:22:24.579Z, 0, false
4, 3, 1141, COUNTING, 2019-04-17T08:22:33.723Z, 2019-04-17T08:22:24.580Z, 2019-04-17T08:22:34.724Z, 0, false
4, 5, 1389, COUNTING, 2019-04-17T08:22:44.115Z, 2019-04-17T08:22:34.724Z, 2019-04-17T08:22:45.116Z, 0, false
4, 6, 1888, COUNTING, 2019-04-17T08:22:55.007Z, 2019-04-17T08:22:45.116Z, 2019-04-17T08:22:56.008Z, 0, false
4, 3, 887, COUNTING, 2019-04-17T08:23:04.898Z, 2019-04-17T08:22:56.008Z, 2019-04-17T08:23:05.898Z, 0, false
4, 2, 894, COUNTING, 2019-04-17T08:23:14.795Z, 2019-04-17T08:23:05.899Z, 2019-04-17T08:23:15.796Z, 0, false
4, 5, 1765, COUNTING, 2019-04-17T08:23:25.566Z, 2019-04-17T08:23:15.796Z, 2019-04-17T08:23:26.567Z, 0, false
4, 6, 1268, COUNTING, 2019-04-17T08:23:35.838Z, 2019-04-17T08:23:26.568Z, 2019-04-17T08:23:36.839Z, 0, false
4, 5, 1267, COUNTING, 2019-04-17T08:23:46.108Z, 2019-04-17T08:23:36.840Z, 2019-04-17T08:23:47.109Z, 0, false
4, 4, 890, COUNTING, 2019-04-17T08:23:56.002Z, 2019-04-17T08:23:47.110Z, 2019-04-17T08:23:57.003Z, 0, false
4, 6, 1141, COUNTING, 2019-04-17T08:24:06.148Z, 2019-04-17T08:23:57.004Z, 2019-04-17T08:24:07.148Z, 0, false
4, 2, 889, COUNTING, 2019-04-17T08:24:16.040Z, 2019-04-17T08:24:07.149Z, 2019-04-17T08:24:17.040Z, 0, false
4, 4, 1014, COUNTING, 2019-04-17T08:24:26.057Z, 2019-04-17T08:24:17.041Z, 2019-04-17T08:24:27.058Z, 0, false
4, 4, 891, COUNTING, 2019-04-17T08:24:35.952Z, 2019-04-17T08:24:27.058Z, 2019-04-17T08:24:36.953Z, 0, false
4, 6, 1270, COUNTING, 2019-04-17T08:24:46.224Z, 2019-04-17T08:24:36.953Z, 2019-04-17T08:24:47.225Z, 0, false
4, 2, 766, COUNTING, 2019-04-17T08:24:55.994Z, 2019-04-17T08:24:47.226Z, 2019-04-17T08:24:56.994Z, 0, false
4, 4, 763, COUNTING, 2019-04-17T08:25:05.759Z, 2019-04-17T08:24:56.995Z, 2019-04-17T08:25:06.760Z, 0, false
4, 6, 1766, COUNTING, 2019-04-17T08:25:16.528Z, 2019-04-17T08:25:06.760Z, 2019-04-17T08:25:17.528Z, 0, false
4, 5, 1143, COUNTING, 2019-04-17T08:25:26.673Z, 2019-04-17T08:25:17.529Z, 2019-04-17T08:25:27.674Z, 0, false
4, 3, 768, COUNTING, 2019-04-17T08:25:36.444Z, 2019-04-17T08:25:27.674Z, 2019-04-17T08:25:37.444Z, 0, false
4, 6, 140, COUNTING, 2019-04-17T08:25:45.586Z, 2019-04-17T08:25:37.445Z, 2019-04-17T08:25:46.587Z, 0, false
4, 5, 1269, COUNTING, 2019-04-17T08:25:55.858Z, 2019-04-17T08:25:46.588Z, 2019-04-17T08:25:56.859Z, 0, false
4, 4, 763, COUNTING, 2019-04-17T08:26:05.624Z, 2019-04-17T08:25:56.859Z, 2019-04-17T08:26:06.625Z, 0, false
4, 5, 1640, COUNTING, 2019-04-17T08:26:16.267Z, 2019-04-17T08:26:06.625Z, 2019-04-17T08:26:17.268Z, 0, false
4, 5, 514, COUNTING, 2019-04-17T08:26:25.785Z, 2019-04-17T08:26:17.269Z, 2019-04-17T08:26:26.785Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T08:26:35.679Z, 2019-04-17T08:26:26.786Z, 2019-04-17T08:26:36.679Z, 0, false
4, 4, 892, COUNTING, 2019-04-17T08:26:45.574Z, 2019-04-17T08:26:36.680Z, 2019-04-17T08:26:46.575Z, 0, false
4, 4, 893, COUNTING, 2019-04-17T08:26:55.470Z, 2019-04-17T08:26:46.575Z, 2019-04-17T08:26:56.470Z, 0, false
4, 5, 1015, COUNTING, 2019-04-17T08:27:05.488Z, 2019-04-17T08:26:56.471Z, 2019-04-17T08:27:06.489Z, 0, false
4, 3, 637, COUNTING, 2019-04-17T08:27:15.128Z, 2019-04-17T08:27:06.489Z, 2019-04-17T08:27:16.128Z, 0, false
4, 4, 891, COUNTING, 2019-04-17T08:27:25.021Z, 2019-04-17T08:27:16.129Z, 2019-04-17T08:27:26.022Z, 0, false
3, 5, 1222, COUNTING, 2019-04-17T08:27:54.205Z, 2019-04-17T08:27:44.981Z, 2019-04-17T08:27:55.205Z, 0, false
3, 3, 894, COUNTING, 2019-04-17T08:28:04.102Z, 2019-04-17T08:27:55.206Z, 2019-04-17T08:28:05.103Z, 0, false
3, 2, 762, COUNTING, 2019-04-17T08:28:13.867Z, 2019-04-17T08:28:05.103Z, 2019-04-17T08:28:14.868Z, 0, false
3, 2, 763, COUNTING, 2019-04-17T08:28:23.633Z, 2019-04-17T08:28:14.868Z, 2019-04-17T08:28:24.634Z, 0, false
3, 4, 767, COUNTING, 2019-04-17T08:28:33.404Z, 2019-04-17T08:28:24.634Z, 2019-04-17T08:28:34.404Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T08:28:43.297Z, 2019-04-17T08:28:34.405Z, 2019-04-17T08:28:44.298Z, 0, false
3, 5, 1271, COUNTING, 2019-04-17T08:28:53.571Z, 2019-04-17T08:28:44.298Z, 2019-04-17T08:28:54.572Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T08:29:03.465Z, 2019-04-17T08:28:54.573Z, 2019-04-17T08:29:04.465Z, 0, false
3, 5, 1264, COUNTING, 2019-04-17T08:29:13.731Z, 2019-04-17T08:29:04.466Z, 2019-04-17T08:29:14.732Z, 0, false
3, 3, 763, COUNTING, 2019-04-17T08:29:23.497Z, 2019-04-17T08:29:14.732Z, 2019-04-17T08:29:24.498Z, 0, false
3, 5, 1264, COUNTING, 2019-04-17T08:29:33.764Z, 2019-04-17T08:29:24.498Z, 2019-04-17T08:29:34.765Z, 0, false
3, 3, 890, COUNTING, 2019-04-17T08:29:43.658Z, 2019-04-17T08:29:34.765Z, 2019-04-17T08:29:44.658Z, 0, false
3, 4, 890, COUNTING, 2019-04-17T08:29:53.552Z, 2019-04-17T08:29:44.659Z, 2019-04-17T08:29:54.553Z, 0, false
3, 5, 765, COUNTING, 2019-04-17T08:30:03.320Z, 2019-04-17T08:29:54.553Z, 2019-04-17T08:30:04.321Z, 0, false
3, 4, 889, COUNTING, 2019-04-17T08:30:13.213Z, 2019-04-17T08:30:04.321Z, 2019-04-17T08:30:14.213Z, 0, false
3, 2, 11, COUNTING, 2019-04-17T08:30:22.227Z, 2019-04-17T08:30:14.214Z, 2019-04-17T08:30:23.228Z, 0, false
3, 4, 763, COUNTING, 2019-04-17T08:30:31.993Z, 2019-04-17T08:30:23.228Z, 2019-04-17T08:30:32.994Z, 0, false
3, 4, 771, COUNTING, 2019-04-17T08:30:41.767Z, 2019-04-17T08:30:32.994Z, 2019-04-17T08:30:42.768Z, 0, false
3, 6, 1267, COUNTING, 2019-04-17T08:30:52.037Z, 2019-04-17T08:30:42.768Z, 2019-04-17T08:30:53.038Z, 0, false
3, 5, 1142, COUNTING, 2019-04-17T08:31:02.183Z, 2019-04-17T08:30:53.039Z, 2019-04-17T08:31:03.184Z, 0, false
3, 6, 1518, COUNTING, 2019-04-17T08:31:12.704Z, 2019-04-17T08:31:03.184Z, 2019-04-17T08:31:13.704Z, 0, false
3, 2, 763, COUNTING, 2019-04-17T08:31:22.470Z, 2019-04-17T08:31:13.705Z, 2019-04-17T08:31:23.471Z, 0, false
3, 2, 765, COUNTING, 2019-04-17T08:31:32.239Z, 2019-04-17T08:31:23.472Z, 2019-04-17T08:31:33.239Z, 0, false
3, 2, 764, COUNTING, 2019-04-17T08:31:42.006Z, 2019-04-17T08:31:33.240Z, 2019-04-17T08:31:43.010Z, 0, false
3, 2, 763, COUNTING, 2019-04-17T08:31:51.775Z, 2019-04-17T08:31:43.011Z, 2019-04-17T08:31:52.776Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T08:32:01.669Z, 2019-04-17T08:31:52.776Z, 2019-04-17T08:32:02.669Z, 0, false
3, 6, 1643, COUNTING, 2019-04-17T08:32:12.314Z, 2019-04-17T08:32:02.670Z, 2019-04-17T08:32:13.316Z, 0, false
3, 4, 889, COUNTING, 2019-04-17T08:32:22.206Z, 2019-04-17T08:32:13.316Z, 2019-04-17T08:32:23.207Z, 0, false
3, 3, 763, COUNTING, 2019-04-17T08:32:31.972Z, 2019-04-17T08:32:23.207Z, 2019-04-17T08:32:32.972Z, 0, false
3, 5, 1139, COUNTING, 2019-04-17T08:32:42.114Z, 2019-04-17T08:32:32.973Z, 2019-04-17T08:32:43.115Z, 0, false
3, 6, 1515, COUNTING, 2019-04-17T08:32:52.631Z, 2019-04-17T08:32:43.115Z, 2019-04-17T08:32:53.632Z, 0, false
3, 3, 7906, COUNTING, 2019-04-17T08:33:09.540Z, 2019-04-17T08:32:53.632Z, 2019-04-17T08:33:10.541Z, 0, false
3, 5, 1768, COUNTING, 2019-04-17T08:33:20.311Z, 2019-04-17T08:33:10.541Z, 2019-04-17T08:33:21.312Z, 0, false
3, 2, 1013, COUNTING, 2019-04-17T08:33:30.328Z, 2019-04-17T08:33:21.312Z, 2019-04-17T08:33:31.329Z, 0, false
3, 5, 1766, COUNTING, 2019-04-17T08:33:41.097Z, 2019-04-17T08:33:31.329Z, 2019-04-17T08:33:42.098Z, 0, false
3, 3, 889, COUNTING, 2019-04-17T08:33:50.988Z, 2019-04-17T08:33:42.098Z, 2019-04-17T08:33:51.989Z, 0, false
3, 6, 2767, COUNTING, 2019-04-17T08:34:02.759Z, 2019-04-17T08:33:51.990Z, 2019-04-17T08:34:03.760Z, 0, false
3, 6, 1397, COUNTING, 2019-04-17T08:34:13.159Z, 2019-04-17T08:34:03.760Z, 2019-04-17T08:34:14.160Z, 0, false
3, 6, 1390, COUNTING, 2019-04-17T08:34:23.552Z, 2019-04-17T08:34:14.160Z, 2019-04-17T08:34:24.553Z, 0, false
3, 6, 1139, COUNTING, 2019-04-17T08:34:33.695Z, 2019-04-17T08:34:24.553Z, 2019-04-17T08:34:34.695Z, 0, false
3, 5, 1390, COUNTING, 2019-04-17T08:34:44.088Z, 2019-04-17T08:34:34.696Z, 2019-04-17T08:34:45.088Z, 0, false
3, 2, 2392, COUNTING, 2019-04-17T08:34:55.482Z, 2019-04-17T08:34:45.089Z, 2019-04-17T08:34:56.483Z, 0, false
3, 5, 1140, COUNTING, 2019-04-17T08:35:05.625Z, 2019-04-17T08:34:56.484Z, 2019-04-17T08:35:06.626Z, 0, false
3, 2, 894, COUNTING, 2019-04-17T08:35:15.522Z, 2019-04-17T08:35:06.626Z, 2019-04-17T08:35:16.523Z, 0, false
3, 5, 1144, COUNTING, 2019-04-17T08:35:25.669Z, 2019-04-17T08:35:16.523Z, 2019-04-17T08:35:26.670Z, 0, false
3, 2, 889, COUNTING, 2019-04-17T08:35:35.562Z, 2019-04-17T08:35:26.670Z, 2019-04-17T08:35:36.563Z, 0, false
3, 6, 765, COUNTING, 2019-04-17T08:35:45.330Z, 2019-04-17T08:35:36.563Z, 2019-04-17T08:35:46.331Z, 0, false
3, 6, 1015, COUNTING, 2019-04-17T08:35:55.348Z, 2019-04-17T08:35:46.331Z, 2019-04-17T08:35:56.349Z, 0, false
3, 6, 1016, COUNTING, 2019-04-17T08:36:05.367Z, 2019-04-17T08:35:56.349Z, 2019-04-17T08:36:06.368Z, 0, false
3, 2, 891, COUNTING, 2019-04-17T08:36:15.261Z, 2019-04-17T08:36:06.368Z, 2019-04-17T08:36:16.262Z, 0, false
3, 4, 893, COUNTING, 2019-04-17T08:36:25.157Z, 2019-04-17T08:36:16.262Z, 2019-04-17T08:36:26.158Z, 0, false
3, 4, 767, COUNTING, 2019-04-17T08:36:34.927Z, 2019-04-17T08:36:26.158Z, 2019-04-17T08:36:35.928Z, 0, false
3, 2, 764, COUNTING, 2019-04-17T08:36:44.693Z, 2019-04-17T08:36:35.928Z, 2019-04-17T08:36:45.694Z, 0, false
3, 5, 1141, COUNTING, 2019-04-17T08:36:54.838Z, 2019-04-17T08:36:45.695Z, 2019-04-17T08:36:55.838Z, 0, false
3, 4, 891, COUNTING, 2019-04-17T08:37:04.731Z, 2019-04-17T08:36:55.839Z, 2019-04-17T08:37:05.732Z, 0, false
3, 6, 1391, COUNTING, 2019-04-17T08:37:15.125Z, 2019-04-17T08:37:05.732Z, 2019-04-17T08:37:16.126Z, 0, false
3, 4, 1016, COUNTING, 2019-04-17T08:37:25.145Z, 2019-04-17T08:37:16.126Z, 2019-04-17T08:37:26.145Z, 0, false
3, 2, 888, COUNTING, 2019-04-17T08:37:35.039Z, 2019-04-17T08:37:26.146Z, 2019-04-17T08:37:36.039Z, 0, false
3, 6, 1020, COUNTING, 2019-04-17T08:37:45.061Z, 2019-04-17T08:37:36.040Z, 2019-04-17T08:37:46.062Z, 0, false
3, 3, 890, COUNTING, 2019-04-17T08:37:54.954Z, 2019-04-17T08:37:46.062Z, 2019-04-17T08:37:55.955Z, 0, false
3, 2, 889, COUNTING, 2019-04-17T08:38:04.847Z, 2019-04-17T08:37:55.956Z, 2019-04-17T08:38:05.848Z, 0, false
3, 6, 1515, COUNTING, 2019-04-17T08:38:15.365Z, 2019-04-17T08:38:05.848Z, 2019-04-17T08:38:16.366Z, 0, false
3, 5, 1139, COUNTING, 2019-04-17T08:38:25.508Z, 2019-04-17T08:38:16.366Z, 2019-04-17T08:38:26.508Z, 0, false
3, 4, 1016, COUNTING, 2019-04-17T08:38:35.526Z, 2019-04-17T08:38:26.509Z, 2019-04-17T08:38:36.527Z, 0, false
3, 5, 1266, COUNTING, 2019-04-17T08:38:45.795Z, 2019-04-17T08:38:36.527Z, 2019-04-17T08:38:46.796Z, 0, false
3, 4, 888, COUNTING, 2019-04-17T08:38:55.686Z, 2019-04-17T08:38:46.796Z, 2019-04-17T08:38:56.687Z, 0, false
3, 6, 1389, COUNTING, 2019-04-17T08:39:06.078Z, 2019-04-17T08:38:56.687Z, 2019-04-17T08:39:07.079Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T08:39:15.971Z, 2019-04-17T08:39:07.079Z, 2019-04-17T08:39:16.972Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T08:39:25.865Z, 2019-04-17T08:39:16.972Z, 2019-04-17T08:39:26.866Z, 0, false
3, 3, 1017, COUNTING, 2019-04-17T08:39:35.887Z, 2019-04-17T08:39:26.866Z, 2019-04-17T08:39:36.888Z, 0, false
3, 3, 1017, COUNTING, 2019-04-17T08:39:45.908Z, 2019-04-17T08:39:36.889Z, 2019-04-17T08:39:46.909Z, 0, false
3, 3, 887, COUNTING, 2019-04-17T08:39:55.798Z, 2019-04-17T08:39:46.909Z, 2019-04-17T08:39:56.799Z, 0, false
3, 6, 14, COUNTING, 2019-04-17T08:40:04.816Z, 2019-04-17T08:39:56.800Z, 2019-04-17T08:40:05.817Z, 0, false
3, 2, 892, COUNTING, 2019-04-17T08:40:14.711Z, 2019-04-17T08:40:05.817Z, 2019-04-17T08:40:15.712Z, 0, false
3, 6, 1016, COUNTING, 2019-04-17T08:40:24.731Z, 2019-04-17T08:40:15.713Z, 2019-04-17T08:40:25.731Z, 0, false
3, 4, 1016, COUNTING, 2019-04-17T08:40:34.750Z, 2019-04-17T08:40:25.732Z, 2019-04-17T08:40:35.750Z, 0, false
3, 4, 892, COUNTING, 2019-04-17T08:40:44.645Z, 2019-04-17T08:40:35.751Z, 2019-04-17T08:40:45.646Z, 0, false
3, 4, 893, COUNTING, 2019-04-17T08:40:54.540Z, 2019-04-17T08:40:45.646Z, 2019-04-17T08:40:55.541Z, 0, false
3, 4, 889, COUNTING, 2019-04-17T08:41:04.432Z, 2019-04-17T08:40:55.541Z, 2019-04-17T08:41:05.433Z, 0, false
3, 3, 1016, COUNTING, 2019-04-17T08:41:14.451Z, 2019-04-17T08:41:05.434Z, 2019-04-17T08:41:15.451Z, 0, false
