2019-04-15T11:19:34.734Z, NUMPAD5
2019-04-15T11:19:44.806Z, NUMPAD2
2019-04-15T11:19:54.726Z, NUMPAD3
2019-04-15T11:20:04.845Z, NUMPAD6
2019-04-15T11:20:15.398Z, NUMPAD5
2019-04-15T11:20:25.694Z, NUMPAD3
2019-04-15T11:20:35.390Z, NUMPAD5
2019-04-15T11:20:45.743Z, NUMPAD4
2019-04-15T11:20:55.455Z, NUMPAD3
2019-04-15T11:21:05.455Z, NUMPAD3
2019-04-15T11:21:15.631Z, NUMPAD5
2019-04-15T11:21:25.958Z, NUMPAD3
2019-04-15T11:21:36.271Z, NUMPAD4
2019-04-15T11:21:46.135Z, NUMPAD3
2019-04-15T11:21:55.791Z, NUMPAD4
2019-04-15T11:22:06.007Z, NUMPAD5
2019-04-15T11:22:16.494Z, NUMPAD6
2019-04-15T11:22:26.575Z, NUMPAD5
2019-04-15T11:22:36.727Z, NUMPAD4
2019-04-15T11:22:46.566Z, NUMPAD4
2019-04-15T11:22:56.863Z, NUMPAD3
2019-04-15T11:23:06.231Z, NUMPAD2
2019-04-15T11:23:16.199Z, NUMPAD2
2019-04-15T11:23:25.767Z, NUMPAD2
2019-04-15T11:23:50.303Z, NUMPAD6
2019-04-15T11:24:00.695Z, NUMPAD5
2019-04-15T11:24:10.919Z, NUMPAD6
2019-04-15T11:24:21.551Z, NUMPAD4
2019-04-15T11:24:31.343Z, NUMPAD6
2019-04-15T11:24:41.575Z, NUMPAD4
2019-04-15T11:24:51.159Z, NUMPAD3
2019-04-15T11:25:01.399Z, NUMPAD6
2019-04-15T11:25:11.319Z, NUMPAD2
2019-04-15T11:25:22.847Z, NUMPAD6
2019-04-15T11:25:32.288Z, NUMPAD6
2019-04-15T11:25:42.176Z, NUMPAD2
2019-04-15T11:25:52Z, NUMPAD2
2019-04-15T11:26:02.536Z, NUMPAD2
2019-04-15T11:26:12.743Z, NUMPAD6
2019-04-15T11:26:22.784Z, NUMPAD2
2019-04-15T11:26:32.727Z, NUMPAD3
2019-04-15T11:26:42.424Z, NUMPAD3
2019-04-15T11:26:52.111Z, NUMPAD2
2019-04-15T11:27:02.648Z, NUMPAD4
2019-04-15T11:27:12.184Z, NUMPAD2
2019-04-15T11:27:22.536Z, NUMPAD4
2019-04-15T11:27:33.032Z, NUMPAD4
2019-04-15T11:27:42.632Z, NUMPAD2
2019-04-15T11:27:52.888Z, NUMPAD6
2019-04-15T11:28:02.952Z, NUMPAD3
2019-04-15T11:28:13.560Z, NUMPAD5
2019-04-15T11:28:23.224Z, NUMPAD6
2019-04-15T11:28:33.712Z, NUMPAD3
2019-04-15T11:28:43.176Z, NUMPAD4
2019-04-15T11:28:52.904Z, NUMPAD3
2019-04-15T11:29:02.784Z, NUMPAD2
2019-04-15T11:29:12.680Z, NUMPAD4
