2019-04-15T03:34:01.605Z, NUMPAD5
2019-04-15T03:34:11.029Z, NUMPAD3
2019-04-15T03:34:21.269Z, NUMPAD3
2019-04-15T03:34:30.909Z, NUMPAD2
2019-04-15T03:35:36.917Z, NUMPAD2
2019-04-15T03:35:46.917Z, NUMPAD3
2019-04-15T03:35:56.709Z, NUMPAD2
2019-04-15T03:36:06.870Z, NUMPAD3
2019-04-15T03:36:17.086Z, NUMPAD2
2019-04-15T03:36:28.293Z, NUMPAD6
2019-04-15T03:36:38.325Z, NUMPAD3
2019-04-15T03:36:47.942Z, NUMPAD3
2019-04-15T03:36:57.557Z, NUMPAD2
2019-04-15T03:37:07.517Z, NUMPAD3
2019-04-15T03:37:18.806Z, NUMPAD6
2019-04-15T03:37:29.029Z, NUMPAD6
2019-04-15T03:37:39.918Z, NUMPAD6
2019-04-15T03:37:50.062Z, NUMPAD3
2019-04-15T03:38:00.646Z, NUMPAD6
2019-04-15T03:38:10.350Z, NUMPAD3
2019-04-15T03:38:20.550Z, NUMPAD2
2019-04-15T03:38:31.534Z, NUMPAD5
2019-04-15T03:38:40.646Z, NUMPAD3
2019-04-15T03:38:51.294Z, NUMPAD5
2019-04-15T03:39:01.263Z, NUMPAD3
2019-04-15T03:39:12.446Z, NUMPAD5
2019-04-15T03:39:22.958Z, NUMPAD6
2019-04-15T03:39:33.206Z, NUMPAD4
2019-04-15T03:39:44.494Z, NUMPAD5
2019-04-15T03:39:54.262Z, NUMPAD2
2019-04-15T03:40:03.990Z, NUMPAD2
2019-04-15T03:40:14.414Z, NUMPAD4
2019-04-15T03:40:25.687Z, NUMPAD5
2019-04-15T03:40:35.246Z, NUMPAD4
2019-04-15T03:40:45.142Z, NUMPAD2
2019-04-15T03:40:54.895Z, NUMPAD2
2019-04-15T03:41:06.270Z, NUMPAD6
2019-04-15T03:41:17.830Z, NUMPAD6
2019-04-15T03:41:27.854Z, NUMPAD4
2019-04-15T03:41:37.366Z, NUMPAD2
2019-04-15T03:41:47.039Z, NUMPAD2
2019-04-15T03:41:57.231Z, NUMPAD4
2019-04-15T03:42:07.334Z, NUMPAD3
2019-04-15T03:42:18.247Z, NUMPAD5
2019-04-15T03:42:28.503Z, NUMPAD6
2019-04-15T03:42:38.735Z, NUMPAD2
2019-04-15T03:42:49.270Z, NUMPAD4
2019-04-15T03:42:59.087Z, NUMPAD3
2019-04-15T03:43:09.478Z, NUMPAD4
2019-04-15T03:43:19.278Z, NUMPAD3
2019-04-15T03:43:29.591Z, NUMPAD4
2019-04-15T03:43:39.455Z, NUMPAD4
2019-04-15T03:43:50.223Z, NUMPAD5
2019-04-15T03:44:00.143Z, NUMPAD4
2019-04-15T03:44:10.983Z, NUMPAD5
2019-04-15T03:44:21.183Z, NUMPAD4
2019-04-15T03:44:31.823Z, NUMPAD5
2019-04-15T03:44:42.271Z, NUMPAD4
2019-04-15T03:44:54.071Z, NUMPAD6
2019-04-15T03:45:05.744Z, NUMPAD5
2019-04-15T03:45:16.631Z, NUMPAD6
2019-04-15T03:45:26.855Z, NUMPAD3
2019-04-15T03:45:37.471Z, NUMPAD5
2019-04-15T03:45:47.863Z, NUMPAD6
2019-04-15T03:45:57.807Z, NUMPAD2
2019-04-15T03:46:08.632Z, NUMPAD5
2019-04-15T03:46:18.240Z, NUMPAD2
2019-04-15T03:46:28.464Z, NUMPAD3
2019-04-15T03:46:38.352Z, NUMPAD4
2019-04-15T03:46:48.943Z, NUMPAD5
2019-04-15T03:46:59.503Z, NUMPAD6
2019-04-15T03:47:09.335Z, NUMPAD5
2019-04-15T03:47:19.215Z, NUMPAD4
2019-04-15T03:47:29.895Z, NUMPAD6
2019-04-15T03:47:40.280Z, NUMPAD4
2019-04-15T03:47:49.951Z, NUMPAD2
2019-04-15T03:47:59.935Z, NUMPAD3
2019-04-15T03:48:10.688Z, NUMPAD6
2019-04-15T03:48:21.408Z, NUMPAD3
2019-04-15T03:48:31.376Z, NUMPAD3
2019-04-15T03:48:41.264Z, NUMPAD4
2019-04-15T03:48:51.576Z, NUMPAD5
2019-04-15T03:49:02.032Z, NUMPAD6
2019-04-15T03:49:12.849Z, ENTER
2019-04-15T03:49:23.712Z, NUMPAD2
2019-04-15T03:49:34.624Z, NUMPAD5
2019-04-15T03:49:45.632Z, NUMPAD6
2019-04-15T03:49:56.288Z, NUMPAD5
2019-04-15T03:50:06.584Z, NUMPAD5
2019-04-15T03:50:16.944Z, NUMPAD3
2019-04-15T03:50:26.928Z, NUMPAD2
2019-04-15T03:50:37.192Z, NUMPAD4
2019-04-15T03:50:47.104Z, NUMPAD5
2019-04-15T03:50:56.616Z, ENTER
2019-04-15T03:51:05.169Z, NUMPAD2
2019-04-15T03:51:16.129Z, NUMPAD5
2019-04-15T03:51:26.281Z, NUMPAD4
2019-04-15T03:51:36.592Z, NUMPAD3
2019-04-15T03:51:46.960Z, NUMPAD6
2019-04-15T03:51:56.592Z, NUMPAD4
2019-04-15T03:52:06.520Z, NUMPAD2
2019-04-15T03:52:17.601Z, NUMPAD3
2019-04-15T03:52:27.360Z, NUMPAD6
2019-04-15T03:52:37.233Z, NUMPAD2
2019-04-15T03:52:51.423Z, ALT
2019-04-15T03:52:57.508Z, ALT
