|||USERNAME: huangyali
|||USERID: 28722
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.62
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 5, 1263, COUNTING, 2019-04-15T08:14:05.066Z, 2019-04-15T08:13:55.799Z, 2019-04-15T08:14:06.066Z, 0, false
3, 3, 895, COUNTING, 2019-04-15T08:14:14.964Z, 2019-04-15T08:14:06.067Z, 2019-04-15T08:14:15.965Z, 0, false
3, 5, 896, COUNTING, 2019-04-15T08:14:24.863Z, 2019-04-15T08:14:15.965Z, 2019-04-15T08:14:25.864Z, 0, false
3, 4, 895, COUNTING, 2019-04-15T08:14:34.761Z, 2019-04-15T08:14:25.865Z, 2019-04-15T08:14:35.762Z, 0, false
3, 3, 776, COUNTING, 2019-04-15T08:14:44.541Z, 2019-04-15T08:14:35.763Z, 2019-04-15T08:14:45.542Z, 0, false
3, 5, 1265, COUNTING, 2019-04-15T08:14:54.809Z, 2019-04-15T08:14:45.542Z, 2019-04-15T08:14:55.810Z, 0, false
3, 5, 1144, COUNTING, 2019-04-15T08:15:04.956Z, 2019-04-15T08:14:55.810Z, 2019-04-15T08:15:05.957Z, 0, false
3, 5, 1017, COUNTING, 2019-04-15T08:15:14.976Z, 2019-04-15T08:15:05.958Z, 2019-04-15T08:15:15.977Z, 0, false
3, 4, 1268, COUNTING, 2019-04-15T08:15:25.248Z, 2019-04-15T08:15:15.978Z, 2019-04-15T08:15:26.249Z, 0, false
3, 6, 1391, COUNTING, 2019-04-15T08:15:35.642Z, 2019-04-15T08:15:26.250Z, 2019-04-15T08:15:36.643Z, 0, false
3, 3, 901, COUNTING, 2019-04-15T08:15:45.547Z, 2019-04-15T08:15:36.644Z, 2019-04-15T08:15:46.548Z, 0, false
3, 3, 898, COUNTING, 2019-04-15T08:15:55.449Z, 2019-04-15T08:15:46.549Z, 2019-04-15T08:15:56.450Z, 0, false
3, 5, 1017, COUNTING, 2019-04-15T08:16:05.469Z, 2019-04-15T08:15:56.450Z, 2019-04-15T08:16:06.470Z, 0, false
3, 3, 900, COUNTING, 2019-04-15T08:16:15.372Z, 2019-04-15T08:16:06.470Z, 2019-04-15T08:16:16.373Z, 0, false
3, 4, 895, COUNTING, 2019-04-15T08:16:25.270Z, 2019-04-15T08:16:16.373Z, 2019-04-15T08:16:26.271Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T08:16:35.044Z, 2019-04-15T08:16:26.272Z, 2019-04-15T08:16:36.045Z, 0, false
3, 2, 647, COUNTING, 2019-04-15T08:16:44.694Z, 2019-04-15T08:16:36.045Z, 2019-04-15T08:16:45.695Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T08:16:54.469Z, 2019-04-15T08:16:45.696Z, 2019-04-15T08:16:55.472Z, 0, false
3, 4, 1017, COUNTING, 2019-04-15T08:17:04.491Z, 2019-04-15T08:16:55.472Z, 2019-04-15T08:17:05.492Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T08:17:14.264Z, 2019-04-15T08:17:05.493Z, 2019-04-15T08:17:15.265Z, 0, false
3, 5, 1651, COUNTING, 2019-04-15T08:17:24.919Z, 2019-04-15T08:17:15.265Z, 2019-04-15T08:17:25.921Z, 0, false
3, 4, 1267, COUNTING, 2019-04-15T08:17:35.191Z, 2019-04-15T08:17:25.922Z, 2019-04-15T08:17:36.191Z, 0, false
3, 5, 1145, COUNTING, 2019-04-15T08:17:45.340Z, 2019-04-15T08:17:36.192Z, 2019-04-15T08:17:46.340Z, 0, false
3, 2, 645, COUNTING, 2019-04-15T08:17:54.987Z, 2019-04-15T08:17:46.341Z, 2019-04-15T08:17:55.988Z, 0, false
3, 5, 1018, COUNTING, 2019-04-15T08:18:05.008Z, 2019-04-15T08:17:55.989Z, 2019-04-15T08:18:06.009Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T08:18:14.781Z, 2019-04-15T08:18:06.010Z, 2019-04-15T08:18:15.781Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T08:18:24.555Z, 2019-04-15T08:18:15.782Z, 2019-04-15T08:18:25.556Z, 0, false
3, 5, 1145, COUNTING, 2019-04-15T08:18:34.703Z, 2019-04-15T08:18:25.556Z, 2019-04-15T08:18:35.704Z, 0, false
3, 6, 1275, COUNTING, 2019-04-15T08:18:44.982Z, 2019-04-15T08:18:35.705Z, 2019-04-15T08:18:45.982Z, 0, false
3, 2, 768, COUNTING, 2019-04-15T08:18:54.753Z, 2019-04-15T08:18:45.983Z, 2019-04-15T08:18:55.754Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T08:19:04.525Z, 2019-04-15T08:18:55.754Z, 2019-04-15T08:19:05.526Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T08:19:14.298Z, 2019-04-15T08:19:05.526Z, 2019-04-15T08:19:15.299Z, 0, false
3, 6, 1397, COUNTING, 2019-04-15T08:19:24.698Z, 2019-04-15T08:19:15.300Z, 2019-04-15T08:19:25.699Z, 0, false
3, 6, 1523, COUNTING, 2019-04-15T08:19:35.225Z, 2019-04-15T08:19:25.700Z, 2019-04-15T08:19:36.226Z, 0, false
3, 4, 895, COUNTING, 2019-04-15T08:19:45.123Z, 2019-04-15T08:19:36.226Z, 2019-04-15T08:19:46.124Z, 0, false
3, 3, 897, COUNTING, 2019-04-15T08:19:55.024Z, 2019-04-15T08:19:46.125Z, 2019-04-15T08:19:56.025Z, 0, false
3, 2, 766, COUNTING, 2019-04-15T08:20:04.793Z, 2019-04-15T08:19:56.025Z, 2019-04-15T08:20:05.794Z, 0, false
3, 6, 1767, COUNTING, 2019-04-15T08:20:15.563Z, 2019-04-15T08:20:05.794Z, 2019-04-15T08:20:16.564Z, 0, false
3, 2, 891, COUNTING, 2019-04-15T08:20:25.457Z, 2019-04-15T08:20:16.565Z, 2019-04-15T08:20:26.458Z, 0, false
3, 3, 764, COUNTING, 2019-04-15T08:20:35.224Z, 2019-04-15T08:20:26.459Z, 2019-04-15T08:20:36.225Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T08:20:45.248Z, 2019-04-15T08:20:36.226Z, 2019-04-15T08:20:46.249Z, 0, false
3, 6, 1649, COUNTING, 2019-04-15T08:20:55.900Z, 2019-04-15T08:20:46.249Z, 2019-04-15T08:20:56.901Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T08:21:05.674Z, 2019-04-15T08:20:56.901Z, 2019-04-15T08:21:06.675Z, 0, false
3, 5, 1021, COUNTING, 2019-04-15T08:21:15.701Z, 2019-04-15T08:21:06.675Z, 2019-04-15T08:21:16.702Z, 0, false
3, 6, 1397, COUNTING, 2019-04-15T08:21:26.102Z, 2019-04-15T08:21:16.703Z, 2019-04-15T08:21:27.102Z, 0, false
3, 6, 1398, COUNTING, 2019-04-15T08:21:36.503Z, 2019-04-15T08:21:27.103Z, 2019-04-15T08:21:37.505Z, 0, false
3, 5, 1395, COUNTING, 2019-04-15T08:21:46.902Z, 2019-04-15T08:21:37.506Z, 2019-04-15T08:21:47.903Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T08:21:56.674Z, 2019-04-15T08:21:47.904Z, 2019-04-15T08:21:57.675Z, 0, false
3, 3, 1016, COUNTING, 2019-04-15T08:22:06.694Z, 2019-04-15T08:21:57.676Z, 2019-04-15T08:22:07.695Z, 0, false
3, 6, 516, COUNTING, 2019-04-15T08:22:16.214Z, 2019-04-15T08:22:07.695Z, 2019-04-15T08:22:17.214Z, 0, false
3, 3, 899, COUNTING, 2019-04-15T08:22:26.116Z, 2019-04-15T08:22:17.215Z, 2019-04-15T08:22:27.117Z, 0, false
3, 2, 767, COUNTING, 2019-04-15T08:22:35.886Z, 2019-04-15T08:22:27.117Z, 2019-04-15T08:22:36.887Z, 0, false
3, 6, 1269, COUNTING, 2019-04-15T08:22:46.158Z, 2019-04-15T08:22:36.887Z, 2019-04-15T08:22:47.159Z, 0, false
3, 5, 1770, COUNTING, 2019-04-15T08:22:56.931Z, 2019-04-15T08:22:47.159Z, 2019-04-15T08:22:57.933Z, 0, false
3, 4, 1016, COUNTING, 2019-04-15T08:23:06.951Z, 2019-04-15T08:22:57.933Z, 2019-04-15T08:23:07.951Z, 0, false
3, 6, 1145, COUNTING, 2019-04-15T08:23:17.099Z, 2019-04-15T08:23:07.952Z, 2019-04-15T08:23:18.100Z, 0, false
3, 2, 896, COUNTING, 2019-04-15T08:23:26.999Z, 2019-04-15T08:23:18.100Z, 2019-04-15T08:23:28Z, 0, false
3, 3, 643, COUNTING, 2019-04-15T08:23:36.650Z, 2019-04-15T08:23:28.001Z, 2019-04-15T08:23:37.650Z, 0, false
3, 6, 1145, COUNTING, 2019-04-15T08:23:46.798Z, 2019-04-15T08:23:37.651Z, 2019-04-15T08:23:47.799Z, 0, false
3, 3, 890, COUNTING, 2019-04-15T08:23:56.691Z, 2019-04-15T08:23:47.799Z, 2019-04-15T08:23:57.691Z, 0, false
3, 5, 1020, COUNTING, 2019-04-15T08:24:06.714Z, 2019-04-15T08:23:57.692Z, 2019-04-15T08:24:07.714Z, 0, false
3, 3, 765, COUNTING, 2019-04-15T08:24:16.482Z, 2019-04-15T08:24:07.715Z, 2019-04-15T08:24:17.483Z, 0, false
3, 4, 1147, COUNTING, 2019-04-15T08:24:26.632Z, 2019-04-15T08:24:17.484Z, 2019-04-15T08:24:27.633Z, 0, false
3, 5, 1398, COUNTING, 2019-04-15T08:24:37.033Z, 2019-04-15T08:24:27.633Z, 2019-04-15T08:24:38.034Z, 0, false
3, 6, 1395, COUNTING, 2019-04-15T08:24:47.431Z, 2019-04-15T08:24:38.034Z, 2019-04-15T08:24:48.432Z, 0, false
3, 3, 641, COUNTING, 2019-04-15T08:24:57.074Z, 2019-04-15T08:24:48.432Z, 2019-04-15T08:24:58.075Z, 0, false
3, 4, 889, COUNTING, 2019-04-15T08:25:06.966Z, 2019-04-15T08:24:58.076Z, 2019-04-15T08:25:07.967Z, 0, false
3, 6, 1902, COUNTING, 2019-04-15T08:25:17.871Z, 2019-04-15T08:25:07.968Z, 2019-04-15T08:25:18.873Z, 0, false
3, 3, 896, COUNTING, 2019-04-15T08:25:27.771Z, 2019-04-15T08:25:18.873Z, 2019-04-15T08:25:28.771Z, 0, false
3, 6, 1025, COUNTING, 2019-04-15T08:25:37.798Z, 2019-04-15T08:25:28.772Z, 2019-04-15T08:25:38.799Z, 0, false
3, 4, 768, COUNTING, 2019-04-15T08:25:47.569Z, 2019-04-15T08:25:38.799Z, 2019-04-15T08:25:48.570Z, 0, false
3, 2, 768, COUNTING, 2019-04-15T08:25:57.340Z, 2019-04-15T08:25:48.570Z, 2019-04-15T08:25:58.341Z, 0, false
3, 4, 892, COUNTING, 2019-04-15T08:26:07.235Z, 2019-04-15T08:25:58.341Z, 2019-04-15T08:26:08.236Z, 0, false
2, 5, 914, COUNTING, 2019-04-15T08:27:55.417Z, 2019-04-15T08:27:46.501Z, 2019-04-15T08:27:56.418Z, 0, false
2, 5, 1264, COUNTING, 2019-04-15T08:28:05.684Z, 2019-04-15T08:27:56.418Z, 2019-04-15T08:28:06.684Z, 0, false
2, 2, 644, COUNTING, 2019-04-15T08:28:15.330Z, 2019-04-15T08:28:06.685Z, 2019-04-15T08:28:16.331Z, 0, false
2, 4, 1395, COUNTING, 2019-04-15T08:28:25.728Z, 2019-04-15T08:28:16.331Z, 2019-04-15T08:28:26.729Z, 0, false
2, 3, 893, COUNTING, 2019-04-15T08:28:35.624Z, 2019-04-15T08:28:26.729Z, 2019-04-15T08:28:36.624Z, 0, false
2, 2, 640, COUNTING, 2019-04-15T08:28:45.266Z, 2019-04-15T08:28:36.625Z, 2019-04-15T08:28:46.267Z, 0, false
2, 3, 891, COUNTING, 2019-04-15T08:28:55.160Z, 2019-04-15T08:28:46.267Z, 2019-04-15T08:28:56.161Z, 0, false
2, 2, 760, COUNTING, 2019-04-15T08:29:04.924Z, 2019-04-15T08:28:56.161Z, 2019-04-15T08:29:05.925Z, 0, false
2, 2, 765, COUNTING, 2019-04-15T08:29:14.692Z, 2019-04-15T08:29:05.925Z, 2019-04-15T08:29:15.693Z, 0, false
2, 6, 1274, COUNTING, 2019-04-15T08:29:24.969Z, 2019-04-15T08:29:15.693Z, 2019-04-15T08:29:25.970Z, 0, false
2, 3, 897, COUNTING, 2019-04-15T08:29:34.869Z, 2019-04-15T08:29:25.971Z, 2019-04-15T08:29:35.870Z, 0, false
2, 3, 898, COUNTING, 2019-04-15T08:29:44.771Z, 2019-04-15T08:29:35.871Z, 2019-04-15T08:29:45.772Z, 0, false
2, 6, 898, COUNTING, 2019-04-15T08:29:54.672Z, 2019-04-15T08:29:45.772Z, 2019-04-15T08:29:55.675Z, 0, false
2, 3, 762, COUNTING, 2019-04-15T08:30:04.439Z, 2019-04-15T08:29:55.675Z, 2019-04-15T08:30:05.440Z, 0, false
2, 5, 893, COUNTING, 2019-04-15T08:30:14.335Z, 2019-04-15T08:30:05.440Z, 2019-04-15T08:30:15.336Z, 0, false
2, 6, 1276, COUNTING, 2019-04-15T08:30:24.614Z, 2019-04-15T08:30:15.336Z, 2019-04-15T08:30:25.614Z, 0, false
2, 4, 1019, COUNTING, 2019-04-15T08:30:34.636Z, 2019-04-15T08:30:25.615Z, 2019-04-15T08:30:35.637Z, 0, false
2, 3, 894, COUNTING, 2019-04-15T08:30:44.533Z, 2019-04-15T08:30:35.637Z, 2019-04-15T08:30:45.534Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T08:30:54.430Z, 2019-04-15T08:30:45.535Z, 2019-04-15T08:30:55.431Z, 0, false
2, 2, 768, COUNTING, 2019-04-15T08:31:04.201Z, 2019-04-15T08:30:55.431Z, 2019-04-15T08:31:05.202Z, 0, false
2, 6, 1147, COUNTING, 2019-04-15T08:31:14.352Z, 2019-04-15T08:31:05.203Z, 2019-04-15T08:31:15.352Z, 0, false
2, 2, 898, COUNTING, 2019-04-15T08:31:24.253Z, 2019-04-15T08:31:15.353Z, 2019-04-15T08:31:25.253Z, 0, false
2, 6, 1149, COUNTING, 2019-04-15T08:31:34.404Z, 2019-04-15T08:31:25.253Z, 2019-04-15T08:31:35.405Z, 0, false
2, 4, 1021, COUNTING, 2019-04-15T08:31:44.428Z, 2019-04-15T08:31:35.405Z, 2019-04-15T08:31:45.429Z, 0, false
2, 4, 899, COUNTING, 2019-04-15T08:31:54.330Z, 2019-04-15T08:31:45.430Z, 2019-04-15T08:31:55.331Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T08:32:04.353Z, 2019-04-15T08:31:55.332Z, 2019-04-15T08:32:05.353Z, 0, false
2, 5, 1023, COUNTING, 2019-04-15T08:32:14.378Z, 2019-04-15T08:32:05.354Z, 2019-04-15T08:32:15.379Z, 0, false
2, 5, 2274, COUNTING, 2019-04-15T08:32:25.655Z, 2019-04-15T08:32:15.379Z, 2019-04-15T08:32:26.656Z, 0, false
2, 3, 892, COUNTING, 2019-04-15T08:32:35.550Z, 2019-04-15T08:32:26.656Z, 2019-04-15T08:32:36.550Z, 0, false
2, 6, 1269, COUNTING, 2019-04-15T08:32:45.821Z, 2019-04-15T08:32:36.551Z, 2019-04-15T08:32:46.823Z, 0, false
2, 4, 1015, COUNTING, 2019-04-15T08:32:55.840Z, 2019-04-15T08:32:46.823Z, 2019-04-15T08:32:56.841Z, 0, false
2, 3, 894, COUNTING, 2019-04-15T08:33:05.738Z, 2019-04-15T08:32:56.841Z, 2019-04-15T08:33:06.738Z, 0, false
2, 4, 269, COUNTING, 2019-04-15T08:33:15.009Z, 2019-04-15T08:33:06.739Z, 2019-04-15T08:33:16.010Z, 0, false
2, 5, 1155, COUNTING, 2019-04-15T08:33:25.167Z, 2019-04-15T08:33:16.010Z, 2019-04-15T08:33:26.169Z, 0, false
2, 3, 895, COUNTING, 2019-04-15T08:33:35.066Z, 2019-04-15T08:33:26.169Z, 2019-04-15T08:33:36.067Z, 0, false
2, 5, 1271, COUNTING, 2019-04-15T08:33:45.340Z, 2019-04-15T08:33:36.067Z, 2019-04-15T08:33:46.341Z, 0, false
2, 3, 896, COUNTING, 2019-04-15T08:33:55.239Z, 2019-04-15T08:33:46.342Z, 2019-04-15T08:33:56.240Z, 0, false
2, 5, 895, COUNTING, 2019-04-15T08:34:05.137Z, 2019-04-15T08:33:56.240Z, 2019-04-15T08:34:06.138Z, 0, false
2, 6, 1146, COUNTING, 2019-04-15T08:34:15.286Z, 2019-04-15T08:34:06.138Z, 2019-04-15T08:34:16.287Z, 0, false
2, 3, 775, COUNTING, 2019-04-15T08:34:25.064Z, 2019-04-15T08:34:16.287Z, 2019-04-15T08:34:26.065Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T08:34:35.086Z, 2019-04-15T08:34:26.065Z, 2019-04-15T08:34:36.087Z, 0, false
2, 5, 1265, COUNTING, 2019-04-15T08:34:45.354Z, 2019-04-15T08:34:36.087Z, 2019-04-15T08:34:46.355Z, 0, false
2, 5, 771, COUNTING, 2019-04-15T08:34:55.127Z, 2019-04-15T08:34:46.355Z, 2019-04-15T08:34:56.128Z, 0, false
2, 4, 890, COUNTING, 2019-04-15T08:35:05.020Z, 2019-04-15T08:34:56.128Z, 2019-04-15T08:35:06.021Z, 0, false
2, 6, 1777, COUNTING, 2019-04-15T08:35:15.801Z, 2019-04-15T08:35:06.021Z, 2019-04-15T08:35:16.801Z, 0, false
2, 5, 1147, COUNTING, 2019-04-15T08:35:25.951Z, 2019-04-15T08:35:16.802Z, 2019-04-15T08:35:26.952Z, 0, false
2, 3, 894, COUNTING, 2019-04-15T08:35:35.848Z, 2019-04-15T08:35:26.952Z, 2019-04-15T08:35:36.848Z, 0, false
2, 6, 1524, COUNTING, 2019-04-15T08:35:46.375Z, 2019-04-15T08:35:36.849Z, 2019-04-15T08:35:47.375Z, 0, false
2, 6, 1271, COUNTING, 2019-04-15T08:35:56.650Z, 2019-04-15T08:35:47.376Z, 2019-04-15T08:35:57.651Z, 0, false
2, 2, 2019, COUNTING, 2019-04-15T08:36:07.673Z, 2019-04-15T08:35:57.651Z, 2019-04-15T08:36:08.673Z, 0, false
2, 6, 1141, COUNTING, 2019-04-15T08:36:17.817Z, 2019-04-15T08:36:08.674Z, 2019-04-15T08:36:18.818Z, 0, false
2, 2, 895, COUNTING, 2019-04-15T08:36:27.714Z, 2019-04-15T08:36:18.818Z, 2019-04-15T08:36:28.715Z, 0, false
2, 3, 891, COUNTING, 2019-04-15T08:36:37.608Z, 2019-04-15T08:36:28.716Z, 2019-04-15T08:36:38.609Z, 0, false
2, 2, 763, COUNTING, 2019-04-15T08:36:47.374Z, 2019-04-15T08:36:38.610Z, 2019-04-15T08:36:48.375Z, 0, false
2, 2, 892, COUNTING, 2019-04-15T08:36:57.270Z, 2019-04-15T08:36:48.376Z, 2019-04-15T08:36:58.270Z, 0, false
2, 3, 895, COUNTING, 2019-04-15T08:37:07.168Z, 2019-04-15T08:36:58.271Z, 2019-04-15T08:37:08.170Z, 0, false
2, 6, 1642, COUNTING, 2019-04-15T08:37:17.814Z, 2019-04-15T08:37:08.170Z, 2019-04-15T08:37:18.815Z, 0, false
2, 3, 898, COUNTING, 2019-04-15T08:37:27.715Z, 2019-04-15T08:37:18.815Z, 2019-04-15T08:37:28.716Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T08:37:37.490Z, 2019-04-15T08:37:28.716Z, 2019-04-15T08:37:38.490Z, 0, false
2, 6, 1148, COUNTING, 2019-04-15T08:37:47.641Z, 2019-04-15T08:37:38.491Z, 2019-04-15T08:37:48.642Z, 0, false
2, 4, 771, COUNTING, 2019-04-15T08:37:57.414Z, 2019-04-15T08:37:48.642Z, 2019-04-15T08:37:58.415Z, 0, false
2, 2, 768, COUNTING, 2019-04-15T08:38:07.185Z, 2019-04-15T08:37:58.415Z, 2019-04-15T08:38:08.186Z, 0, false
2, 2, 643, COUNTING, 2019-04-15T08:38:16.831Z, 2019-04-15T08:38:08.186Z, 2019-04-15T08:38:17.832Z, 0, false
2, 6, 890, COUNTING, 2019-04-15T08:38:26.724Z, 2019-04-15T08:38:17.832Z, 2019-04-15T08:38:27.724Z, 0, false
2, 3, 890, COUNTING, 2019-04-15T08:38:36.616Z, 2019-04-15T08:38:27.725Z, 2019-04-15T08:38:37.617Z, 0, false
2, 6, 1527, COUNTING, 2019-04-15T08:38:47.146Z, 2019-04-15T08:38:37.617Z, 2019-04-15T08:38:48.147Z, 0, false
2, 5, 1398, COUNTING, 2019-04-15T08:38:57.548Z, 2019-04-15T08:38:48.148Z, 2019-04-15T08:38:58.548Z, 0, false
2, 5, 1015, COUNTING, 2019-04-15T08:39:07.565Z, 2019-04-15T08:38:58.549Z, 2019-04-15T08:39:08.566Z, 0, false
2, 4, 1145, COUNTING, 2019-04-15T08:39:17.712Z, 2019-04-15T08:39:08.566Z, 2019-04-15T08:39:18.713Z, 0, false
2, 4, 769, COUNTING, 2019-04-15T08:39:27.485Z, 2019-04-15T08:39:18.714Z, 2019-04-15T08:39:28.485Z, 0, false
2, 5, 1154, COUNTING, 2019-04-15T08:39:37.641Z, 2019-04-15T08:39:28.486Z, 2019-04-15T08:39:38.642Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T08:39:47.413Z, 2019-04-15T08:39:38.642Z, 2019-04-15T08:39:48.414Z, 0, false
2, 2, 771, COUNTING, 2019-04-15T08:39:57.187Z, 2019-04-15T08:39:48.414Z, 2019-04-15T08:39:58.188Z, 0, false
2, 4, 764, COUNTING, 2019-04-15T08:40:06.954Z, 2019-04-15T08:39:58.188Z, 2019-04-15T08:40:07.955Z, 0, false
2, 5, 1012, COUNTING, 2019-04-15T08:40:16.971Z, 2019-04-15T08:40:07.955Z, 2019-04-15T08:40:17.972Z, 0, false
2, 4, 896, COUNTING, 2019-04-15T08:40:26.870Z, 2019-04-15T08:40:17.972Z, 2019-04-15T08:40:27.871Z, 0, false
2, 4, 766, COUNTING, 2019-04-15T08:40:36.639Z, 2019-04-15T08:40:27.871Z, 2019-04-15T08:40:37.640Z, 0, false
