|||USERNAME: liufeng
|||USERID: 26498
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.16
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 5, 1146, COUNTING, 2019-04-15T04:38:33.358Z, 2019-04-15T04:38:24.210Z, 2019-04-15T04:38:34.359Z, 0, false
4, 2, 895, COUNTING, 2019-04-15T04:38:43.258Z, 2019-04-15T04:38:34.360Z, 2019-04-15T04:38:44.259Z, 0, false
4, 3, 765, COUNTING, 2019-04-15T04:38:53.028Z, 2019-04-15T04:38:44.260Z, 2019-04-15T04:38:54.029Z, 0, false
4, 2, 894, COUNTING, 2019-04-15T04:39:02.926Z, 2019-04-15T04:38:54.030Z, 2019-04-15T04:39:03.927Z, 0, false
4, 3, 771, COUNTING, 2019-04-15T04:39:12.701Z, 2019-04-15T04:39:03.928Z, 2019-04-15T04:39:13.702Z, 0, false
4, 2, 897, COUNTING, 2019-04-15T04:39:22.602Z, 2019-04-15T04:39:13.703Z, 2019-04-15T04:39:23.603Z, 0, false
4, 6, 1397, COUNTING, 2019-04-15T04:39:33.003Z, 2019-04-15T04:39:23.604Z, 2019-04-15T04:39:34.006Z, 0, false
4, 2, 899, COUNTING, 2019-04-15T04:39:42.908Z, 2019-04-15T04:39:34.006Z, 2019-04-15T04:39:43.911Z, 0, false
4, 2, 898, COUNTING, 2019-04-15T04:39:52.812Z, 2019-04-15T04:39:43.912Z, 2019-04-15T04:39:53.813Z, 0, false
4, 5, 1146, COUNTING, 2019-04-15T04:40:02.962Z, 2019-04-15T04:39:53.814Z, 2019-04-15T04:40:03.964Z, 0, false
4, 2, 898, COUNTING, 2019-04-15T04:40:12.865Z, 2019-04-15T04:40:03.964Z, 2019-04-15T04:40:13.866Z, 0, false
4, 6, 1775, COUNTING, 2019-04-15T04:40:23.644Z, 2019-04-15T04:40:13.867Z, 2019-04-15T04:40:24.645Z, 0, false
4, 6, 1146, COUNTING, 2019-04-15T04:40:33.794Z, 2019-04-15T04:40:24.646Z, 2019-04-15T04:40:34.796Z, 0, false
4, 6, 392, COUNTING, 2019-04-15T04:40:43.191Z, 2019-04-15T04:40:34.797Z, 2019-04-15T04:40:44.192Z, 0, false
4, 3, 892, COUNTING, 2019-04-15T04:40:53.086Z, 2019-04-15T04:40:44.193Z, 2019-04-15T04:40:54.087Z, 0, false
4, 4, 890, COUNTING, 2019-04-15T04:41:02.983Z, 2019-04-15T04:40:54.088Z, 2019-04-15T04:41:03.984Z, 0, false
4, 2, 769, COUNTING, 2019-04-15T04:41:12.756Z, 2019-04-15T04:41:03.985Z, 2019-04-15T04:41:13.757Z, 0, false
4, 6, 1143, COUNTING, 2019-04-15T04:41:22.904Z, 2019-04-15T04:41:13.758Z, 2019-04-15T04:41:23.905Z, 0, false
4, 6, 1140, COUNTING, 2019-04-15T04:41:33.047Z, 2019-04-15T04:41:23.905Z, 2019-04-15T04:41:34.048Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T04:41:42.946Z, 2019-04-15T04:41:34.049Z, 2019-04-15T04:41:43.946Z, 0, false
4, 6, 1145, COUNTING, 2019-04-15T04:41:53.094Z, 2019-04-15T04:41:43.947Z, 2019-04-15T04:41:54.095Z, 0, false
4, 4, 642, COUNTING, 2019-04-15T04:42:02.741Z, 2019-04-15T04:41:54.096Z, 2019-04-15T04:42:03.741Z, 0, false
4, 3, 900, COUNTING, 2019-04-15T04:42:12.644Z, 2019-04-15T04:42:03.742Z, 2019-04-15T04:42:13.645Z, 0, false
4, 5, 1020, COUNTING, 2019-04-15T04:42:22.667Z, 2019-04-15T04:42:13.645Z, 2019-04-15T04:42:23.668Z, 0, false
4, 3, 895, COUNTING, 2019-04-15T04:42:32.565Z, 2019-04-15T04:42:23.669Z, 2019-04-15T04:42:33.567Z, 0, false
4, 2, 896, COUNTING, 2019-04-15T04:42:42.465Z, 2019-04-15T04:42:33.567Z, 2019-04-15T04:42:43.466Z, 0, false
4, 4, 767, COUNTING, 2019-04-15T04:42:52.236Z, 2019-04-15T04:42:43.467Z, 2019-04-15T04:42:53.237Z, 0, false
4, 5, 1271, COUNTING, 2019-04-15T04:43:02.511Z, 2019-04-15T04:42:53.238Z, 2019-04-15T04:43:03.512Z, 0, false
4, 2, 898, COUNTING, 2019-04-15T04:43:12.413Z, 2019-04-15T04:43:03.513Z, 2019-04-15T04:43:13.414Z, 0, false
4, 3, 899, COUNTING, 2019-04-15T04:43:22.315Z, 2019-04-15T04:43:13.414Z, 2019-04-15T04:43:23.316Z, 0, false
4, 5, 1269, COUNTING, 2019-04-15T04:43:32.588Z, 2019-04-15T04:43:23.316Z, 2019-04-15T04:43:33.589Z, 0, false
4, 3, 770, COUNTING, 2019-04-15T04:43:42.361Z, 2019-04-15T04:43:33.589Z, 2019-04-15T04:43:43.361Z, 0, false
4, 5, 1016, COUNTING, 2019-04-15T04:43:52.380Z, 2019-04-15T04:43:43.362Z, 2019-04-15T04:43:53.381Z, 0, false
4, 3, 888, COUNTING, 2019-04-15T04:44:02.272Z, 2019-04-15T04:43:53.382Z, 2019-04-15T04:44:03.273Z, 0, false
4, 6, 1024, COUNTING, 2019-04-15T04:44:12.299Z, 2019-04-15T04:44:03.274Z, 2019-04-15T04:44:13.300Z, 0, false
4, 6, 1152, COUNTING, 2019-04-15T04:44:22.456Z, 2019-04-15T04:44:13.301Z, 2019-04-15T04:44:23.457Z, 0, false
4, 5, 1144, COUNTING, 2019-04-15T04:44:32.604Z, 2019-04-15T04:44:23.457Z, 2019-04-15T04:44:33.605Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T04:44:42.752Z, 2019-04-15T04:44:33.605Z, 2019-04-15T04:44:43.753Z, 0, false
4, 4, 899, COUNTING, 2019-04-15T04:44:52.654Z, 2019-04-15T04:44:43.753Z, 2019-04-15T04:44:53.655Z, 0, false
4, 4, 890, COUNTING, 2019-04-15T04:45:02.547Z, 2019-04-15T04:44:53.656Z, 2019-04-15T04:45:03.548Z, 0, false
4, 3, 896, COUNTING, 2019-04-15T04:45:12.446Z, 2019-04-15T04:45:03.548Z, 2019-04-15T04:45:13.447Z, 0, false
4, 4, 770, COUNTING, 2019-04-15T04:45:22.219Z, 2019-04-15T04:45:13.447Z, 2019-04-15T04:45:23.220Z, 0, false
4, 5, 1025, COUNTING, 2019-04-15T04:45:32.248Z, 2019-04-15T04:45:23.220Z, 2019-04-15T04:45:33.249Z, 0, false
4, 4, 771, COUNTING, 2019-04-15T04:45:42.023Z, 2019-04-15T04:45:33.249Z, 2019-04-15T04:45:43.024Z, 0, false
4, 5, 1021, COUNTING, 2019-04-15T04:45:52.047Z, 2019-04-15T04:45:43.025Z, 2019-04-15T04:45:53.048Z, 0, false
4, 6, 1146, COUNTING, 2019-04-15T04:46:02.197Z, 2019-04-15T04:45:53.049Z, 2019-04-15T04:46:03.198Z, 0, false
4, 4, 896, COUNTING, 2019-04-15T04:46:12.096Z, 2019-04-15T04:46:03.198Z, 2019-04-15T04:46:13.097Z, 0, false
4, 4, 770, COUNTING, 2019-04-15T04:46:21.870Z, 2019-04-15T04:46:13.098Z, 2019-04-15T04:46:22.871Z, 0, false
4, 4, 774, COUNTING, 2019-04-15T04:46:31.648Z, 2019-04-15T04:46:22.872Z, 2019-04-15T04:46:32.648Z, 0, false
4, 2, 894, COUNTING, 2019-04-15T04:46:41.554Z, 2019-04-15T04:46:32.657Z, 2019-04-15T04:46:42.555Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T04:46:51.452Z, 2019-04-15T04:46:42.555Z, 2019-04-15T04:46:52.453Z, 0, false
4, 3, 767, COUNTING, 2019-04-15T04:47:01.222Z, 2019-04-15T04:46:52.454Z, 2019-04-15T04:47:02.223Z, 0, false
4, 6, 521, COUNTING, 2019-04-15T04:47:10.747Z, 2019-04-15T04:47:02.224Z, 2019-04-15T04:47:11.747Z, 0, false
4, 3, 890, COUNTING, 2019-04-15T04:47:20.639Z, 2019-04-15T04:47:11.748Z, 2019-04-15T04:47:21.640Z, 0, false
4, 6, 1022, COUNTING, 2019-04-15T04:47:30.664Z, 2019-04-15T04:47:21.640Z, 2019-04-15T04:47:31.665Z, 0, false
4, 3, 899, COUNTING, 2019-04-15T04:47:40.567Z, 2019-04-15T04:47:31.666Z, 2019-04-15T04:47:41.567Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T04:47:50.465Z, 2019-04-15T04:47:41.568Z, 2019-04-15T04:47:51.466Z, 0, false
4, 5, 1146, COUNTING, 2019-04-15T04:48:00.614Z, 2019-04-15T04:47:51.467Z, 2019-04-15T04:48:01.615Z, 0, false
4, 3, 766, COUNTING, 2019-04-15T04:48:10.384Z, 2019-04-15T04:48:01.616Z, 2019-04-15T04:48:11.384Z, 0, false
4, 6, 1018, COUNTING, 2019-04-15T04:48:20.405Z, 2019-04-15T04:48:11.385Z, 2019-04-15T04:48:21.406Z, 0, false
4, 4, 898, COUNTING, 2019-04-15T04:48:30.307Z, 2019-04-15T04:48:21.406Z, 2019-04-15T04:48:31.308Z, 0, false
4, 6, 894, COUNTING, 2019-04-15T04:48:40.204Z, 2019-04-15T04:48:31.308Z, 2019-04-15T04:48:41.204Z, 0, false
4, 3, 784, COUNTING, 2019-04-15T04:48:49.991Z, 2019-04-15T04:48:41.205Z, 2019-04-15T04:48:50.992Z, 0, false
4, 2, 900, COUNTING, 2019-04-15T04:48:59.894Z, 2019-04-15T04:48:50.993Z, 2019-04-15T04:49:00.895Z, 0, false
4, 5, 1023, COUNTING, 2019-04-15T04:49:09.920Z, 2019-04-15T04:49:00.896Z, 2019-04-15T04:49:10.922Z, 0, false
4, 2, 775, COUNTING, 2019-04-15T04:49:19.700Z, 2019-04-15T04:49:10.923Z, 2019-04-15T04:49:20.701Z, 0, false
4, 4, 647, COUNTING, 2019-04-15T04:49:29.351Z, 2019-04-15T04:49:20.701Z, 2019-04-15T04:49:30.352Z, 0, false
4, 3, 898, COUNTING, 2019-04-15T04:49:39.252Z, 2019-04-15T04:49:30.353Z, 2019-04-15T04:49:40.253Z, 0, false
4, 2, 895, COUNTING, 2019-04-15T04:49:49.151Z, 2019-04-15T04:49:40.254Z, 2019-04-15T04:49:50.152Z, 0, false
4, 3, 896, COUNTING, 2019-04-15T04:49:59.051Z, 2019-04-15T04:49:50.153Z, 2019-04-15T04:50:00.052Z, 0, false
4, 3, 767, COUNTING, 2019-04-15T04:50:08.821Z, 2019-04-15T04:50:00.052Z, 2019-04-15T04:50:09.822Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T04:50:18.969Z, 2019-04-15T04:50:09.822Z, 2019-04-15T04:50:19.969Z, 0, false
4, 2, 769, COUNTING, 2019-04-15T04:50:28.741Z, 2019-04-15T04:50:19.970Z, 2019-04-15T04:50:29.742Z, 0, false
4, 5, 1019, COUNTING, 2019-04-15T04:50:38.763Z, 2019-04-15T04:50:29.742Z, 2019-04-15T04:50:39.764Z, 0, false
4, 4, 1019, COUNTING, 2019-04-15T04:50:48.786Z, 2019-04-15T04:50:39.765Z, 2019-04-15T04:50:49.786Z, 0, false
4, 3, 772, COUNTING, 2019-04-15T04:50:58.561Z, 2019-04-15T04:50:49.787Z, 2019-04-15T04:50:59.561Z, 0, false
4, 4, 764, COUNTING, 2019-04-15T04:51:08.327Z, 2019-04-15T04:50:59.562Z, 2019-04-15T04:51:09.328Z, 0, false
4, 6, 1019, COUNTING, 2019-04-15T04:51:18.349Z, 2019-04-15T04:51:09.329Z, 2019-04-15T04:51:19.350Z, 0, false
4, 3, 895, COUNTING, 2019-04-15T04:51:28.248Z, 2019-04-15T04:51:19.351Z, 2019-04-15T04:51:29.248Z, 0, false
4, 2, 897, COUNTING, 2019-04-15T04:51:38.148Z, 2019-04-15T04:51:29.249Z, 2019-04-15T04:51:39.148Z, 0, false
4, 6, 896, COUNTING, 2019-04-15T04:51:48.046Z, 2019-04-15T04:51:39.149Z, 2019-04-15T04:51:49.048Z, 0, false
4, 2, 764, COUNTING, 2019-04-15T04:51:57.815Z, 2019-04-15T04:51:49.048Z, 2019-04-15T04:51:58.815Z, 0, false
4, 2, 768, COUNTING, 2019-04-15T04:52:07.586Z, 2019-04-15T04:51:58.816Z, 2019-04-15T04:52:08.587Z, 0, false
4, 4, 1018, COUNTING, 2019-04-15T04:52:17.607Z, 2019-04-15T04:52:08.587Z, 2019-04-15T04:52:18.607Z, 0, false
4, 4, 1025, COUNTING, 2019-04-15T04:52:27.635Z, 2019-04-15T04:52:18.608Z, 2019-04-15T04:52:28.636Z, 0, false
4, 5, 1014, COUNTING, 2019-04-15T04:52:37.653Z, 2019-04-15T04:52:28.636Z, 2019-04-15T04:52:38.653Z, 0, false
4, 2, 762, COUNTING, 2019-04-15T04:52:47.418Z, 2019-04-15T04:52:38.654Z, 2019-04-15T04:52:48.419Z, 0, false
4, 5, 1154, COUNTING, 2019-04-15T04:52:57.576Z, 2019-04-15T04:52:48.419Z, 2019-04-15T04:52:58.587Z, 0, false
4, 5, 1006, COUNTING, 2019-04-15T04:53:07.595Z, 2019-04-15T04:52:58.587Z, 2019-04-15T04:53:08.596Z, 0, false
4, 6, 1144, COUNTING, 2019-04-15T04:53:17.742Z, 2019-04-15T04:53:08.596Z, 2019-04-15T04:53:18.743Z, 0, false
4, 3, 895, COUNTING, 2019-04-15T04:53:27.640Z, 2019-04-15T04:53:18.744Z, 2019-04-15T04:53:28.641Z, 0, false
4, 6, 892, COUNTING, 2019-04-15T04:53:37.535Z, 2019-04-15T04:53:28.642Z, 2019-04-15T04:53:38.536Z, 0, false
4, 5, 1276, COUNTING, 2019-04-15T04:53:47.815Z, 2019-04-15T04:53:38.537Z, 2019-04-15T04:53:48.816Z, 0, false
1, 5, 1055, COUNTING, 2019-04-15T04:54:20.023Z, 2019-04-15T04:54:10.966Z, 2019-04-15T04:54:21.024Z, 0, false
1, 6, 898, COUNTING, 2019-04-15T04:54:29.924Z, 2019-04-15T04:54:21.024Z, 2019-04-15T04:54:30.924Z, 0, false
1, 5, 1148, COUNTING, 2019-04-15T04:54:40.074Z, 2019-04-15T04:54:30.925Z, 2019-04-15T04:54:41.075Z, 0, false
1, 2, 899, COUNTING, 2019-04-15T04:54:49.977Z, 2019-04-15T04:54:41.076Z, 2019-04-15T04:54:50.978Z, 0, false
1, 2, 901, COUNTING, 2019-04-15T04:54:59.881Z, 2019-04-15T04:54:50.978Z, 2019-04-15T04:55:00.881Z, 0, false
1, 4, 890, COUNTING, 2019-04-15T04:55:09.773Z, 2019-04-15T04:55:00.882Z, 2019-04-15T04:55:10.774Z, 0, false
1, 2, 273, COUNTING, 2019-04-15T04:55:19.049Z, 2019-04-15T04:55:10.775Z, 2019-04-15T04:55:20.050Z, 0, false
1, 4, 895, COUNTING, 2019-04-15T04:55:28.947Z, 2019-04-15T04:55:20.050Z, 2019-04-15T04:55:29.948Z, 0, false
1, 3, 770, COUNTING, 2019-04-15T04:55:38.723Z, 2019-04-15T04:55:29.948Z, 2019-04-15T04:55:39.723Z, 0, false
1, 4, 899, COUNTING, 2019-04-15T04:55:48.625Z, 2019-04-15T04:55:39.724Z, 2019-04-15T04:55:49.626Z, 0, false
1, 5, 772, COUNTING, 2019-04-15T04:55:58.400Z, 2019-04-15T04:55:49.626Z, 2019-04-15T04:55:59.401Z, 0, false
1, 3, 888, COUNTING, 2019-04-15T04:56:08.291Z, 2019-04-15T04:55:59.401Z, 2019-04-15T04:56:09.292Z, 0, false
1, 2, 771, COUNTING, 2019-04-15T04:56:18.066Z, 2019-04-15T04:56:09.292Z, 2019-04-15T04:56:19.067Z, 0, false
1, 3, 769, COUNTING, 2019-04-15T04:56:27.839Z, 2019-04-15T04:56:19.067Z, 2019-04-15T04:56:28.840Z, 0, false
1, 2, 769, COUNTING, 2019-04-15T04:56:37.611Z, 2019-04-15T04:56:28.841Z, 2019-04-15T04:56:38.611Z, 0, false
1, 3, 893, COUNTING, 2019-04-15T04:56:47.507Z, 2019-04-15T04:56:38.612Z, 2019-04-15T04:56:48.508Z, 0, false
1, 2, 763, COUNTING, 2019-04-15T04:56:57.273Z, 2019-04-15T04:56:48.508Z, 2019-04-15T04:56:58.274Z, 0, false
1, 5, 1013, COUNTING, 2019-04-15T04:57:07.289Z, 2019-04-15T04:56:58.275Z, 2019-04-15T04:57:08.290Z, 0, false
1, 6, 894, COUNTING, 2019-04-15T04:57:17.187Z, 2019-04-15T04:57:08.291Z, 2019-04-15T04:57:18.188Z, 0, false
1, 6, 1401, COUNTING, 2019-04-15T04:57:27.592Z, 2019-04-15T04:57:18.188Z, 2019-04-15T04:57:28.592Z, 0, false
1, 4, 892, COUNTING, 2019-04-15T04:57:37.486Z, 2019-04-15T04:57:28.593Z, 2019-04-15T04:57:38.487Z, 0, false
1, 2, 774, COUNTING, 2019-04-15T04:57:47.262Z, 2019-04-15T04:57:38.487Z, 2019-04-15T04:57:48.263Z, 0, false
1, 6, 894, COUNTING, 2019-04-15T04:57:57.159Z, 2019-04-15T04:57:48.263Z, 2019-04-15T04:57:58.160Z, 0, false
1, 6, 889, COUNTING, 2019-04-15T04:58:07.051Z, 2019-04-15T04:57:58.160Z, 2019-04-15T04:58:08.052Z, 0, false
1, 4, 774, COUNTING, 2019-04-15T04:58:16.828Z, 2019-04-15T04:58:08.052Z, 2019-04-15T04:58:17.829Z, 0, false
1, 6, 894, COUNTING, 2019-04-15T04:58:26.725Z, 2019-04-15T04:58:17.829Z, 2019-04-15T04:58:27.726Z, 0, false
1, 2, 773, COUNTING, 2019-04-15T04:58:36.501Z, 2019-04-15T04:58:27.726Z, 2019-04-15T04:58:37.501Z, 0, false
1, 4, 895, COUNTING, 2019-04-15T04:58:46.399Z, 2019-04-15T04:58:37.502Z, 2019-04-15T04:58:47.400Z, 0, false
1, 4, 9293, COUNTING, 2019-04-15T04:59:04.695Z, 2019-04-15T04:58:47.400Z, 2019-04-15T04:59:05.696Z, 0, false
1, 2, 893, COUNTING, 2019-04-15T04:59:14.591Z, 2019-04-15T04:59:05.697Z, 2019-04-15T04:59:15.592Z, 0, false
1, 3, 777, COUNTING, 2019-04-15T04:59:24.371Z, 2019-04-15T04:59:15.592Z, 2019-04-15T04:59:25.371Z, 0, false
1, 3, 763, COUNTING, 2019-04-15T04:59:34.137Z, 2019-04-15T04:59:25.372Z, 2019-04-15T04:59:35.137Z, 0, false
1, 5, 1146, COUNTING, 2019-04-15T04:59:44.285Z, 2019-04-15T04:59:35.138Z, 2019-04-15T04:59:45.286Z, 0, false
1, 3, 777, COUNTING, 2019-04-15T04:59:54.067Z, 2019-04-15T04:59:45.286Z, 2019-04-15T04:59:55.067Z, 0, false
1, 4, 894, COUNTING, 2019-04-15T05:00:03.963Z, 2019-04-15T04:59:55.068Z, 2019-04-15T05:00:04.964Z, 0, false
1, 4, 898, COUNTING, 2019-04-15T05:00:13.865Z, 2019-04-15T05:00:04.965Z, 2019-04-15T05:00:14.866Z, 0, false
1, 3, 773, COUNTING, 2019-04-15T05:00:23.641Z, 2019-04-15T05:00:14.866Z, 2019-04-15T05:00:24.642Z, 0, false
1, 6, 1022, COUNTING, 2019-04-15T05:00:33.666Z, 2019-04-15T05:00:24.642Z, 2019-04-15T05:00:34.667Z, 0, false
1, 5, 891, COUNTING, 2019-04-15T05:00:43.560Z, 2019-04-15T05:00:34.667Z, 2019-04-15T05:00:44.561Z, 0, false
1, 2, 897, COUNTING, 2019-04-15T05:00:53.460Z, 2019-04-15T05:00:44.561Z, 2019-04-15T05:00:54.461Z, 0, false
1, 6, 1146, COUNTING, 2019-04-15T05:01:03.608Z, 2019-04-15T05:00:54.461Z, 2019-04-15T05:01:04.609Z, 0, false
1, 6, 1022, COUNTING, 2019-04-15T05:01:13.635Z, 2019-04-15T05:01:04.610Z, 2019-04-15T05:01:14.636Z, 0, false
1, 3, 911, COUNTING, 2019-04-15T05:01:23.549Z, 2019-04-15T05:01:14.636Z, 2019-04-15T05:01:24.550Z, 0, false
1, 6, 1018, COUNTING, 2019-04-15T05:01:33.570Z, 2019-04-15T05:01:24.550Z, 2019-04-15T05:01:34.570Z, 0, false
1, 5, 1022, COUNTING, 2019-04-15T05:01:43.595Z, 2019-04-15T05:01:34.571Z, 2019-04-15T05:01:44.595Z, 0, false
1, 6, 1276, COUNTING, 2019-04-15T05:01:53.874Z, 2019-04-15T05:01:44.596Z, 2019-04-15T05:01:54.875Z, 0, false
1, 4, 765, COUNTING, 2019-04-15T05:02:03.641Z, 2019-04-15T05:01:54.875Z, 2019-04-15T05:02:04.642Z, 0, false
1, 6, 1146, COUNTING, 2019-04-15T05:02:13.790Z, 2019-04-15T05:02:04.643Z, 2019-04-15T05:02:14.791Z, 0, false
1, 3, 894, COUNTING, 2019-04-15T05:02:23.686Z, 2019-04-15T05:02:14.791Z, 2019-04-15T05:02:24.687Z, 0, false
1, 5, 1149, COUNTING, 2019-04-15T05:02:33.837Z, 2019-04-15T05:02:24.687Z, 2019-04-15T05:02:34.838Z, 0, false
1, 3, 770, COUNTING, 2019-04-15T05:02:43.611Z, 2019-04-15T05:02:34.838Z, 2019-04-15T05:02:44.611Z, 0, false
1, 2, 773, COUNTING, 2019-04-15T05:02:53.386Z, 2019-04-15T05:02:44.612Z, 2019-04-15T05:02:54.387Z, 0, false
1, 4, 772, COUNTING, 2019-04-15T05:03:03.161Z, 2019-04-15T05:02:54.387Z, 2019-04-15T05:03:04.162Z, 0, false
1, 3, 1151, COUNTING, 2019-04-15T05:03:13.316Z, 2019-04-15T05:03:04.162Z, 2019-04-15T05:03:14.316Z, 0, false
1, 4, 2659, COUNTING, 2019-04-15T05:03:24.977Z, 2019-04-15T05:03:14.317Z, 2019-04-15T05:03:25.979Z, 0, false
1, 2, 766, COUNTING, 2019-04-15T05:03:34.748Z, 2019-04-15T05:03:25.979Z, 2019-04-15T05:03:35.748Z, 0, false
1, 5, 1024, COUNTING, 2019-04-15T05:03:44.775Z, 2019-04-15T05:03:35.749Z, 2019-04-15T05:03:45.776Z, 0, false
1, 5, 1146, COUNTING, 2019-04-15T05:03:54.925Z, 2019-04-15T05:03:45.776Z, 2019-04-15T05:03:55.925Z, 0, false
1, 6, 1017, COUNTING, 2019-04-15T05:04:04.944Z, 2019-04-15T05:03:55.926Z, 2019-04-15T05:04:05.945Z, 0, false
1, 4, 764, COUNTING, 2019-04-15T05:04:14.711Z, 2019-04-15T05:04:05.945Z, 2019-04-15T05:04:15.711Z, 0, false
1, 2, 769, COUNTING, 2019-04-15T05:04:24.483Z, 2019-04-15T05:04:15.712Z, 2019-04-15T05:04:25.483Z, 0, false
1, 3, 771, COUNTING, 2019-04-15T05:04:34.256Z, 2019-04-15T05:04:25.484Z, 2019-04-15T05:04:35.257Z, 0, false
1, 4, 901, COUNTING, 2019-04-15T05:04:44.160Z, 2019-04-15T05:04:35.257Z, 2019-04-15T05:04:45.161Z, 0, false
1, 3, 775, COUNTING, 2019-04-15T05:04:53.937Z, 2019-04-15T05:04:45.161Z, 2019-04-15T05:04:54.938Z, 0, false
1, 5, 1018, COUNTING, 2019-04-15T05:05:03.958Z, 2019-04-15T05:04:54.939Z, 2019-04-15T05:05:04.959Z, 0, false
1, 2, 774, COUNTING, 2019-04-15T05:05:13.735Z, 2019-04-15T05:05:04.959Z, 2019-04-15T05:05:14.736Z, 0, false
1, 6, 899, COUNTING, 2019-04-15T05:05:23.637Z, 2019-04-15T05:05:14.736Z, 2019-04-15T05:05:24.638Z, 0, false
1, 5, 1022, COUNTING, 2019-04-15T05:05:33.662Z, 2019-04-15T05:05:24.638Z, 2019-04-15T05:05:34.662Z, 0, false
1, 2, 899, COUNTING, 2019-04-15T05:05:43.564Z, 2019-04-15T05:05:34.663Z, 2019-04-15T05:05:44.565Z, 0, false
1, 4, 897, COUNTING, 2019-04-15T05:05:53.464Z, 2019-04-15T05:05:44.565Z, 2019-04-15T05:05:54.465Z, 0, false
1, 4, 765, COUNTING, 2019-04-15T05:06:03.232Z, 2019-04-15T05:05:54.465Z, 2019-04-15T05:06:04.233Z, 0, false
1, 2, 763, COUNTING, 2019-04-15T05:06:12.998Z, 2019-04-15T05:06:04.233Z, 2019-04-15T05:06:13.998Z, 0, false
1, 4, 769, COUNTING, 2019-04-15T05:06:22.769Z, 2019-04-15T05:06:13.999Z, 2019-04-15T05:06:23.769Z, 0, false
1, 6, 1402, COUNTING, 2019-04-15T05:06:33.173Z, 2019-04-15T05:06:23.770Z, 2019-04-15T05:06:34.175Z, 0, false
1, 5, 1151, COUNTING, 2019-04-15T05:06:43.328Z, 2019-04-15T05:06:34.175Z, 2019-04-15T05:06:44.329Z, 0, false
1, 6, 1018, COUNTING, 2019-04-15T05:06:53.349Z, 2019-04-15T05:06:44.329Z, 2019-04-15T05:06:54.350Z, 0, false
1, 2, 766, COUNTING, 2019-04-15T05:07:03.118Z, 2019-04-15T05:06:54.350Z, 2019-04-15T05:07:04.118Z, 0, false
1, 3, 779, COUNTING, 2019-04-15T05:07:12.900Z, 2019-04-15T05:07:04.119Z, 2019-04-15T05:07:13.901Z, 0, false
