|||USERNAME: wanjingda
|||USERID: 28949
|||GENDER: 1
|||INFORMATION: 
|||PREF_HZ: 2.031
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 1274, COUNTING, 2019-04-28T06:14:22.494Z, 2019-04-28T06:14:13.217Z, 2019-04-28T06:14:23.497Z, 0, false
5, 4, 1146, COUNTING, 2019-04-28T06:14:32.647Z, 2019-04-28T06:14:23.498Z, 2019-04-28T06:14:33.649Z, 0, false
5, 6, 1399, COUNTING, 2019-04-28T06:14:43.052Z, 2019-04-28T06:14:33.650Z, 2019-04-28T06:14:44.054Z, 0, false
5, 3, 1022, COUNTING, 2019-04-28T06:14:53.080Z, 2019-04-28T06:14:44.054Z, 2019-04-28T06:14:54.083Z, 0, false
5, 3, 899, COUNTING, 2019-04-28T06:15:02.985Z, 2019-04-28T06:14:54.084Z, 2019-04-28T06:15:03.987Z, 0, false
5, 4, 1394, COUNTING, 2019-04-28T06:15:13.384Z, 2019-04-28T06:15:03.988Z, 2019-04-28T06:15:14.387Z, 0, false
5, 6, 1772, COUNTING, 2019-04-28T06:15:24.163Z, 2019-04-28T06:15:14.388Z, 2019-04-28T06:15:25.165Z, 0, false
5, 3, 1022, COUNTING, 2019-04-28T06:15:34.190Z, 2019-04-28T06:15:25.166Z, 2019-04-28T06:15:35.192Z, 0, false
5, 5, 1397, COUNTING, 2019-04-28T06:15:44.592Z, 2019-04-28T06:15:35.192Z, 2019-04-28T06:15:45.594Z, 0, false
5, 3, 1019, COUNTING, 2019-04-28T06:15:54.616Z, 2019-04-28T06:15:45.595Z, 2019-04-28T06:15:55.619Z, 0, false
5, 2, 1143, COUNTING, 2019-04-28T06:16:04.765Z, 2019-04-28T06:15:55.620Z, 2019-04-28T06:16:05.768Z, 0, false
5, 6, 1645, COUNTING, 2019-04-28T06:16:15.416Z, 2019-04-28T06:16:05.769Z, 2019-04-28T06:16:16.418Z, 0, false
5, 2, 899, COUNTING, 2019-04-28T06:16:25.320Z, 2019-04-28T06:16:16.418Z, 2019-04-28T06:16:26.322Z, 0, false
5, 4, 1271, COUNTING, 2019-04-28T06:16:35.597Z, 2019-04-28T06:16:26.322Z, 2019-04-28T06:16:36.599Z, 0, false
5, 4, 1147, COUNTING, 2019-04-28T06:16:45.749Z, 2019-04-28T06:16:36.599Z, 2019-04-28T06:16:46.752Z, 0, false
5, 6, 1648, COUNTING, 2019-04-28T06:16:56.403Z, 2019-04-28T06:16:46.752Z, 2019-04-28T06:16:57.406Z, 0, false
5, 5, 1398, COUNTING, 2019-04-28T06:17:06.808Z, 2019-04-28T06:16:57.407Z, 2019-04-28T06:17:07.810Z, 0, false
5, 5, 1526, COUNTING, 2019-04-28T06:17:17.339Z, 2019-04-28T06:17:07.810Z, 2019-04-28T06:17:18.343Z, 0, false
5, 4, 1270, COUNTING, 2019-04-28T06:17:27.615Z, 2019-04-28T06:17:18.343Z, 2019-04-28T06:17:28.618Z, 0, false
5, 5, 1271, COUNTING, 2019-04-28T06:17:37.891Z, 2019-04-28T06:17:28.619Z, 2019-04-28T06:17:38.893Z, 0, false
5, 6, 1647, COUNTING, 2019-04-28T06:17:48.543Z, 2019-04-28T06:17:38.893Z, 2019-04-28T06:17:49.545Z, 0, false
5, 4, 1266, COUNTING, 2019-04-28T06:17:58.814Z, 2019-04-28T06:17:49.546Z, 2019-04-28T06:17:59.816Z, 0, false
5, 3, 1018, COUNTING, 2019-04-28T06:18:08.837Z, 2019-04-28T06:17:59.817Z, 2019-04-28T06:18:09.839Z, 0, false
5, 4, 1276, COUNTING, 2019-04-28T06:18:19.118Z, 2019-04-28T06:18:09.839Z, 2019-04-28T06:18:20.120Z, 0, false
5, 2, 1149, COUNTING, 2019-04-28T06:18:29.272Z, 2019-04-28T06:18:20.120Z, 2019-04-28T06:18:30.275Z, 0, false
5, 3, 1017, COUNTING, 2019-04-28T06:18:39.296Z, 2019-04-28T06:18:30.275Z, 2019-04-28T06:18:40.298Z, 0, false
5, 6, 1774, COUNTING, 2019-04-28T06:18:50.075Z, 2019-04-28T06:18:40.298Z, 2019-04-28T06:18:51.076Z, 0, false
5, 5, 1526, COUNTING, 2019-04-28T06:19:00.606Z, 2019-04-28T06:18:51.077Z, 2019-04-28T06:19:01.608Z, 0, false
5, 4, 1275, COUNTING, 2019-04-28T06:19:10.885Z, 2019-04-28T06:19:01.608Z, 2019-04-28T06:19:11.887Z, 0, false
5, 6, 2152, COUNTING, 2019-04-28T06:19:22.043Z, 2019-04-28T06:19:11.888Z, 2019-04-28T06:19:23.045Z, 0, false
5, 6, 1521, COUNTING, 2019-04-28T06:19:32.570Z, 2019-04-28T06:19:23.045Z, 2019-04-28T06:19:33.573Z, 0, false
5, 2, 1023, COUNTING, 2019-04-28T06:19:42.601Z, 2019-04-28T06:19:33.574Z, 2019-04-28T06:19:43.603Z, 0, false
5, 4, 1144, COUNTING, 2019-04-28T06:19:52.750Z, 2019-04-28T06:19:43.603Z, 2019-04-28T06:19:53.752Z, 0, false
5, 5, 1647, COUNTING, 2019-04-28T06:20:03.402Z, 2019-04-28T06:19:53.752Z, 2019-04-28T06:20:04.404Z, 0, false
5, 6, 1527, COUNTING, 2019-04-28T06:20:13.935Z, 2019-04-28T06:20:04.404Z, 2019-04-28T06:20:14.936Z, 0, false
5, 2, 1032, COUNTING, 2019-04-28T06:20:23.971Z, 2019-04-28T06:20:14.937Z, 2019-04-28T06:20:24.974Z, 0, false
5, 2, 895, COUNTING, 2019-04-28T06:20:33.872Z, 2019-04-28T06:20:24.974Z, 2019-04-28T06:20:34.874Z, 0, false
5, 4, 1144, COUNTING, 2019-04-28T06:20:44.021Z, 2019-04-28T06:20:34.874Z, 2019-04-28T06:20:45.023Z, 0, false
5, 5, 1396, COUNTING, 2019-04-28T06:20:54.422Z, 2019-04-28T06:20:45.023Z, 2019-04-28T06:20:55.424Z, 0, false
5, 6, 1775, COUNTING, 2019-04-28T06:21:05.203Z, 2019-04-28T06:20:55.424Z, 2019-04-28T06:21:06.206Z, 0, false
5, 5, 1768, COUNTING, 2019-04-28T06:21:15.978Z, 2019-04-28T06:21:06.206Z, 2019-04-28T06:21:16.980Z, 0, false
5, 4, 1020, COUNTING, 2019-04-28T06:21:26.003Z, 2019-04-28T06:21:16.980Z, 2019-04-28T06:21:27.005Z, 0, false
5, 5, 1394, COUNTING, 2019-04-28T06:21:36.403Z, 2019-04-28T06:21:27.005Z, 2019-04-28T06:21:37.406Z, 0, false
5, 3, 1023, COUNTING, 2019-04-28T06:21:46.432Z, 2019-04-28T06:21:37.406Z, 2019-04-28T06:21:47.434Z, 0, false
5, 6, 1526, COUNTING, 2019-04-28T06:21:56.963Z, 2019-04-28T06:21:47.434Z, 2019-04-28T06:21:57.965Z, 0, false
5, 4, 1141, COUNTING, 2019-04-28T06:22:07.110Z, 2019-04-28T06:21:57.965Z, 2019-04-28T06:22:08.111Z, 0, false
5, 2, 897, COUNTING, 2019-04-28T06:22:17.012Z, 2019-04-28T06:22:08.112Z, 2019-04-28T06:22:18.014Z, 0, false
5, 4, 1773, COUNTING, 2019-04-28T06:22:27.790Z, 2019-04-28T06:22:18.014Z, 2019-04-28T06:22:28.792Z, 0, false
5, 6, 2024, COUNTING, 2019-04-28T06:22:38.820Z, 2019-04-28T06:22:28.792Z, 2019-04-28T06:22:39.821Z, 0, false
5, 6, 1898, COUNTING, 2019-04-28T06:22:49.723Z, 2019-04-28T06:22:39.821Z, 2019-04-28T06:22:50.725Z, 0, false
5, 4, 1274, COUNTING, 2019-04-28T06:23:00.002Z, 2019-04-28T06:22:50.725Z, 2019-04-28T06:23:01.005Z, 0, false
5, 2, 893, COUNTING, 2019-04-28T06:23:09.901Z, 2019-04-28T06:23:01.005Z, 2019-04-28T06:23:10.904Z, 0, false
5, 4, 1401, COUNTING, 2019-04-28T06:23:20.307Z, 2019-04-28T06:23:10.904Z, 2019-04-28T06:23:21.311Z, 0, false
5, 3, 1270, COUNTING, 2019-04-28T06:23:30.584Z, 2019-04-28T06:23:21.311Z, 2019-04-28T06:23:31.586Z, 0, false
5, 6, 1646, COUNTING, 2019-04-28T06:23:41.235Z, 2019-04-28T06:23:31.586Z, 2019-04-28T06:23:42.238Z, 0, false
5, 2, 891, COUNTING, 2019-04-28T06:23:51.132Z, 2019-04-28T06:23:42.238Z, 2019-04-28T06:23:52.133Z, 0, false
5, 5, 1274, COUNTING, 2019-04-28T06:24:01.410Z, 2019-04-28T06:23:52.133Z, 2019-04-28T06:24:02.412Z, 0, false
5, 3, 1771, COUNTING, 2019-04-28T06:24:12.186Z, 2019-04-28T06:24:02.412Z, 2019-04-28T06:24:13.188Z, 0, false
5, 6, 1651, COUNTING, 2019-04-28T06:24:22.842Z, 2019-04-28T06:24:13.189Z, 2019-04-28T06:24:23.844Z, 0, false
5, 2, 1147, COUNTING, 2019-04-28T06:24:32.995Z, 2019-04-28T06:24:23.844Z, 2019-04-28T06:24:33.997Z, 0, false
5, 2, 893, COUNTING, 2019-04-28T06:24:42.894Z, 2019-04-28T06:24:33.997Z, 2019-04-28T06:24:43.896Z, 0, false
5, 6, 2277, COUNTING, 2019-04-28T06:24:54.177Z, 2019-04-28T06:24:43.896Z, 2019-04-28T06:24:55.178Z, 0, false
5, 4, 1150, COUNTING, 2019-04-28T06:25:04.330Z, 2019-04-28T06:24:55.178Z, 2019-04-28T06:25:05.332Z, 0, false
5, 3, 1274, COUNTING, 2019-04-28T06:25:14.609Z, 2019-04-28T06:25:05.332Z, 2019-04-28T06:25:15.612Z, 0, false
5, 4, 1271, COUNTING, 2019-04-28T06:25:24.885Z, 2019-04-28T06:25:15.612Z, 2019-04-28T06:25:25.889Z, 0, false
5, 3, 891, COUNTING, 2019-04-28T06:25:34.782Z, 2019-04-28T06:25:25.889Z, 2019-04-28T06:25:35.784Z, 0, false
5, 2, 1143, COUNTING, 2019-04-28T06:25:44.931Z, 2019-04-28T06:25:35.784Z, 2019-04-28T06:25:45.934Z, 0, false
5, 3, 1024, COUNTING, 2019-04-28T06:25:54.961Z, 2019-04-28T06:25:45.934Z, 2019-04-28T06:25:55.963Z, 0, false
5, 3, 1024, COUNTING, 2019-04-28T06:26:04.990Z, 2019-04-28T06:25:55.963Z, 2019-04-28T06:26:05.992Z, 0, false
5, 2, 1022, COUNTING, 2019-04-28T06:26:15.017Z, 2019-04-28T06:26:05.992Z, 2019-04-28T06:26:16.019Z, 0, false
5, 4, 1022, COUNTING, 2019-04-28T06:26:25.044Z, 2019-04-28T06:26:16.019Z, 2019-04-28T06:26:26.046Z, 0, false
5, 3, 1020, COUNTING, 2019-04-28T06:26:35.070Z, 2019-04-28T06:26:26.046Z, 2019-04-28T06:26:36.071Z, 0, false
5, 3, 1019, COUNTING, 2019-04-28T06:26:45.094Z, 2019-04-28T06:26:36.071Z, 2019-04-28T06:26:46.095Z, 0, false
5, 3, 898, COUNTING, 2019-04-28T06:26:54.996Z, 2019-04-28T06:26:46.095Z, 2019-04-28T06:26:55.998Z, 0, false
5, 2, 898, COUNTING, 2019-04-28T06:27:04.899Z, 2019-04-28T06:26:55.998Z, 2019-04-28T06:27:05.901Z, 0, false
5, 5, 2024, COUNTING, 2019-04-28T06:27:15.928Z, 2019-04-28T06:27:05.901Z, 2019-04-28T06:27:16.931Z, 0, false
5, 2, 898, COUNTING, 2019-04-28T06:27:25.831Z, 2019-04-28T06:27:16.931Z, 2019-04-28T06:27:26.833Z, 0, false
5, 3, 895, COUNTING, 2019-04-28T06:27:35.733Z, 2019-04-28T06:27:26.835Z, 2019-04-28T06:27:36.735Z, 0, false
5, 5, 1900, COUNTING, 2019-04-28T06:27:46.639Z, 2019-04-28T06:27:36.735Z, 2019-04-28T06:27:47.641Z, 0, false
5, 5, 1269, COUNTING, 2019-04-28T06:27:56.914Z, 2019-04-28T06:27:47.641Z, 2019-04-28T06:27:57.917Z, 0, false
5, 2, 899, COUNTING, 2019-04-28T06:28:06.819Z, 2019-04-28T06:27:57.917Z, 2019-04-28T06:28:07.821Z, 0, false
5, 6, 2025, COUNTING, 2019-04-28T06:28:17.850Z, 2019-04-28T06:28:07.821Z, 2019-04-28T06:28:18.853Z, 0, false
5, 5, 2026, COUNTING, 2019-04-28T06:28:28.882Z, 2019-04-28T06:28:18.853Z, 2019-04-28T06:28:29.884Z, 0, false
5, 3, 895, COUNTING, 2019-04-28T06:28:38.782Z, 2019-04-28T06:28:29.884Z, 2019-04-28T06:28:39.784Z, 0, false
5, 6, 2023, COUNTING, 2019-04-28T06:28:49.810Z, 2019-04-28T06:28:39.784Z, 2019-04-28T06:28:50.813Z, 0, false
5, 4, 1272, COUNTING, 2019-04-28T06:29:00.087Z, 2019-04-28T06:28:50.813Z, 2019-04-28T06:29:01.089Z, 0, false
5, 2, 899, COUNTING, 2019-04-28T06:29:09.993Z, 2019-04-28T06:29:01.089Z, 2019-04-28T06:29:10.994Z, 0, false
5, 5, 2147, COUNTING, 2019-04-28T06:29:21.144Z, 2019-04-28T06:29:10.994Z, 2019-04-28T06:29:22.146Z, 0, false
5, 5, 1902, COUNTING, 2019-04-28T06:29:32.051Z, 2019-04-28T06:29:22.146Z, 2019-04-28T06:29:33.053Z, 0, false
1, 5, 1771, COUNTING, 2019-04-28T06:29:55.358Z, 2019-04-28T06:29:45.584Z, 2019-04-28T06:29:56.360Z, 0, false
1, 6, 2023, COUNTING, 2019-04-28T06:30:06.386Z, 2019-04-28T06:29:56.360Z, 2019-04-28T06:30:07.388Z, 0, false
1, 4, 1771, COUNTING, 2019-04-28T06:30:17.164Z, 2019-04-28T06:30:07.388Z, 2019-04-28T06:30:18.166Z, 0, false
1, 6, 2769, COUNTING, 2019-04-28T06:30:28.938Z, 2019-04-28T06:30:18.166Z, 2019-04-28T06:30:29.941Z, 0, false
1, 6, 2022, COUNTING, 2019-04-28T06:30:39.967Z, 2019-04-28T06:30:29.941Z, 2019-04-28T06:30:40.969Z, 0, false
1, 4, 1394, COUNTING, 2019-04-28T06:30:50.366Z, 2019-04-28T06:30:40.969Z, 2019-04-28T06:30:51.367Z, 0, false
1, 3, 1023, COUNTING, 2019-04-28T06:31:00.393Z, 2019-04-28T06:30:51.367Z, 2019-04-28T06:31:01.395Z, 0, false
1, 6, 3404, COUNTING, 2019-04-28T06:31:12.802Z, 2019-04-28T06:31:01.395Z, 2019-04-28T06:31:13.804Z, 0, false
1, 5, 2653, COUNTING, 2019-04-28T06:31:24.460Z, 2019-04-28T06:31:13.804Z, 2019-04-28T06:31:25.461Z, 0, false
1, 5, 3529, COUNTING, 2019-04-28T06:31:36.995Z, 2019-04-28T06:31:25.461Z, 2019-04-28T06:31:37.997Z, 0, false
1, 6, 1894, COUNTING, 2019-04-28T06:31:47.894Z, 2019-04-28T06:31:37.997Z, 2019-04-28T06:31:48.896Z, 0, false
1, 4, 1900, COUNTING, 2019-04-28T06:31:58.799Z, 2019-04-28T06:31:48.896Z, 2019-04-28T06:31:59.801Z, 0, false
1, 5, 1895, COUNTING, 2019-04-28T06:32:09.699Z, 2019-04-28T06:31:59.801Z, 2019-04-28T06:32:10.701Z, 0, false
1, 5, 1645, COUNTING, 2019-04-28T06:32:20.349Z, 2019-04-28T06:32:10.701Z, 2019-04-28T06:32:21.352Z, 0, false
1, 3, 1021, COUNTING, 2019-04-28T06:32:30.376Z, 2019-04-28T06:32:21.352Z, 2019-04-28T06:32:31.377Z, 0, false
1, 4, 1145, COUNTING, 2019-04-28T06:32:40.526Z, 2019-04-28T06:32:31.377Z, 2019-04-28T06:32:41.527Z, 0, false
1, 4, 1146, COUNTING, 2019-04-28T06:32:50.677Z, 2019-04-28T06:32:41.527Z, 2019-04-28T06:32:51.679Z, 0, false
1, 6, 2778, COUNTING, 2019-04-28T06:33:02.460Z, 2019-04-28T06:32:51.679Z, 2019-04-28T06:33:03.462Z, 0, false
1, 6, 2145, COUNTING, 2019-04-28T06:33:13.611Z, 2019-04-28T06:33:03.462Z, 2019-04-28T06:33:14.612Z, 0, false
1, 2, 1020, COUNTING, 2019-04-28T06:33:23.635Z, 2019-04-28T06:33:14.612Z, 2019-04-28T06:33:24.637Z, 0, false
1, 2, 1271, COUNTING, 2019-04-28T06:33:33.910Z, 2019-04-28T06:33:24.637Z, 2019-04-28T06:33:34.912Z, 0, false
1, 2, 1018, COUNTING, 2019-04-28T06:33:43.933Z, 2019-04-28T06:33:34.912Z, 2019-04-28T06:33:44.934Z, 0, false
1, 4, 1400, COUNTING, 2019-04-28T06:33:54.337Z, 2019-04-28T06:33:44.934Z, 2019-04-28T06:33:55.339Z, 0, false
1, 4, 1772, COUNTING, 2019-04-28T06:34:05.115Z, 2019-04-28T06:33:55.339Z, 2019-04-28T06:34:06.116Z, 0, false
1, 5, 1777, COUNTING, 2019-04-28T06:34:15.897Z, 2019-04-28T06:34:06.116Z, 2019-04-28T06:34:16.899Z, 0, false
1, 4, 1146, COUNTING, 2019-04-28T06:34:26.049Z, 2019-04-28T06:34:16.899Z, 2019-04-28T06:34:27.051Z, 0, false
1, 5, 2276, COUNTING, 2019-04-28T06:34:37.329Z, 2019-04-28T06:34:27.051Z, 2019-04-28T06:34:38.330Z, 0, false
1, 6, 1778, COUNTING, 2019-04-28T06:34:48.111Z, 2019-04-28T06:34:38.330Z, 2019-04-28T06:34:49.114Z, 0, false
1, 5, 2029, COUNTING, 2019-04-28T06:34:59.145Z, 2019-04-28T06:34:49.114Z, 2019-04-28T06:35:00.148Z, 0, false
1, 4, 1397, COUNTING, 2019-04-28T06:35:09.547Z, 2019-04-28T06:35:00.148Z, 2019-04-28T06:35:10.549Z, 0, false
1, 2, 1269, COUNTING, 2019-04-28T06:35:19.821Z, 2019-04-28T06:35:10.549Z, 2019-04-28T06:35:20.823Z, 0, false
1, 2, 1141, COUNTING, 2019-04-28T06:35:29.967Z, 2019-04-28T06:35:20.823Z, 2019-04-28T06:35:30.968Z, 0, false
1, 3, 1522, COUNTING, 2019-04-28T06:35:40.493Z, 2019-04-28T06:35:30.968Z, 2019-04-28T06:35:41.495Z, 0, false
1, 2, 1398, COUNTING, 2019-04-28T06:35:50.896Z, 2019-04-28T06:35:41.495Z, 2019-04-28T06:35:51.898Z, 0, false
1, 4, 1644, COUNTING, 2019-04-28T06:36:01.546Z, 2019-04-28T06:35:51.898Z, 2019-04-28T06:36:02.548Z, 0, false
1, 3, 1269, COUNTING, 2019-04-28T06:36:11.821Z, 2019-04-28T06:36:02.548Z, 2019-04-28T06:36:12.823Z, 0, false
1, 4, 1644, COUNTING, 2019-04-28T06:36:22.471Z, 2019-04-28T06:36:12.823Z, 2019-04-28T06:36:23.472Z, 0, false
1, 6, 1781, COUNTING, 2019-04-28T06:36:33.256Z, 2019-04-28T06:36:23.472Z, 2019-04-28T06:36:34.258Z, 0, false
1, 2, 1390, COUNTING, 2019-04-28T06:36:43.651Z, 2019-04-28T06:36:34.258Z, 2019-04-28T06:36:44.653Z, 0, false
1, 6, 1769, COUNTING, 2019-04-28T06:36:54.427Z, 2019-04-28T06:36:44.653Z, 2019-04-28T06:36:55.428Z, 0, false
1, 5, 1652, COUNTING, 2019-04-28T06:37:05.083Z, 2019-04-28T06:36:55.428Z, 2019-04-28T06:37:06.085Z, 0, false
1, 6, 2148, COUNTING, 2019-04-28T06:37:16.236Z, 2019-04-28T06:37:06.085Z, 2019-04-28T06:37:17.238Z, 0, false
1, 2, 3650, COUNTING, 2019-04-28T06:37:28.891Z, 2019-04-28T06:37:17.238Z, 2019-04-28T06:37:29.893Z, 0, false
1, 3, 1019, COUNTING, 2019-04-28T06:37:38.915Z, 2019-04-28T06:37:29.893Z, 2019-04-28T06:37:39.917Z, 0, false
1, 4, 1774, COUNTING, 2019-04-28T06:37:49.694Z, 2019-04-28T06:37:39.917Z, 2019-04-28T06:37:50.697Z, 0, false
1, 4, 1522, COUNTING, 2019-04-28T06:38:00.223Z, 2019-04-28T06:37:50.697Z, 2019-04-28T06:38:01.225Z, 0, false
1, 3, 1647, COUNTING, 2019-04-28T06:38:10.875Z, 2019-04-28T06:38:01.225Z, 2019-04-28T06:38:11.877Z, 0, false
1, 5, 2522, COUNTING, 2019-04-28T06:38:22.403Z, 2019-04-28T06:38:11.877Z, 2019-04-28T06:38:23.405Z, 0, false
1, 2, 1272, COUNTING, 2019-04-28T06:38:32.681Z, 2019-04-28T06:38:23.405Z, 2019-04-28T06:38:33.683Z, 0, false
1, 3, 1651, COUNTING, 2019-04-28T06:38:43.337Z, 2019-04-28T06:38:33.683Z, 2019-04-28T06:38:44.338Z, 0, false
1, 6, 2024, COUNTING, 2019-04-28T06:38:54.365Z, 2019-04-28T06:38:44.338Z, 2019-04-28T06:38:55.366Z, 0, false
1, 2, 1394, COUNTING, 2019-04-28T06:39:04.765Z, 2019-04-28T06:38:55.366Z, 2019-04-28T06:39:05.768Z, 0, false
1, 3, 1401, COUNTING, 2019-04-28T06:39:15.171Z, 2019-04-28T06:39:05.768Z, 2019-04-28T06:39:16.173Z, 0, false
1, 4, 1398, COUNTING, 2019-04-28T06:39:25.573Z, 2019-04-28T06:39:16.173Z, 2019-04-28T06:39:26.575Z, 0, false
1, 4, 1400, COUNTING, 2019-04-28T06:39:35.977Z, 2019-04-28T06:39:26.575Z, 2019-04-28T06:39:36.979Z, 0, false
1, 6, 1898, COUNTING, 2019-04-28T06:39:46.880Z, 2019-04-28T06:39:36.979Z, 2019-04-28T06:39:47.881Z, 0, false
1, 5, 2275, COUNTING, 2019-04-28T06:39:58.160Z, 2019-04-28T06:39:47.881Z, 2019-04-28T06:39:59.162Z, 0, false
1, 6, 1771, COUNTING, 2019-04-28T06:40:08.936Z, 2019-04-28T06:39:59.162Z, 2019-04-28T06:40:09.938Z, 0, false
1, 2, 3270, COUNTING, 2019-04-28T06:40:21.211Z, 2019-04-28T06:40:09.938Z, 2019-04-28T06:40:22.213Z, 0, false
1, 3, 1145, COUNTING, 2019-04-28T06:40:31.360Z, 2019-04-28T06:40:22.213Z, 2019-04-28T06:40:32.363Z, 0, false
1, 2, 1144, COUNTING, 2019-04-28T06:40:41.510Z, 2019-04-28T06:40:32.363Z, 2019-04-28T06:40:42.511Z, 0, false
1, 4, 1021, COUNTING, 2019-04-28T06:40:51.535Z, 2019-04-28T06:40:42.511Z, 2019-04-28T06:40:52.538Z, 0, false
1, 2, 1144, COUNTING, 2019-04-28T06:41:01.686Z, 2019-04-28T06:40:52.538Z, 2019-04-28T06:41:02.687Z, 0, false
1, 3, 1269, COUNTING, 2019-04-28T06:41:11.960Z, 2019-04-28T06:41:02.687Z, 2019-04-28T06:41:12.961Z, 0, false
1, 3, 1150, COUNTING, 2019-04-28T06:41:22.114Z, 2019-04-28T06:41:12.961Z, 2019-04-28T06:41:23.117Z, 0, false
1, 3, 1022, COUNTING, 2019-04-28T06:41:32.141Z, 2019-04-28T06:41:23.117Z, 2019-04-28T06:41:33.142Z, 0, false
1, 3, 1016, COUNTING, 2019-04-28T06:41:42.162Z, 2019-04-28T06:41:33.142Z, 2019-04-28T06:41:43.164Z, 0, false
1, 6, 1650, COUNTING, 2019-04-28T06:41:52.816Z, 2019-04-28T06:41:43.164Z, 2019-04-28T06:41:53.818Z, 0, false
1, 5, 1649, COUNTING, 2019-04-28T06:42:03.470Z, 2019-04-28T06:41:53.818Z, 2019-04-28T06:42:04.472Z, 0, false
1, 5, 1394, COUNTING, 2019-04-28T06:42:13.870Z, 2019-04-28T06:42:04.472Z, 2019-04-28T06:42:14.871Z, 0, false
