|||USERNAME: lichanghua
|||USERID: 32439
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.347
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 5, 1395, COUNTING, 2019-04-28T01:06:40.318Z, 2019-04-28T01:06:30.920Z, 2019-04-28T01:06:41.321Z, 0, false
2, 2, 894, COUNTING, 2019-04-28T01:06:50.218Z, 2019-04-28T01:06:41.322Z, 2019-04-28T01:06:51.222Z, 0, false
2, 5, 1271, COUNTING, 2019-04-28T01:07:00.496Z, 2019-04-28T01:06:51.223Z, 2019-04-28T01:07:01.498Z, 0, false
2, 6, 1280, COUNTING, 2019-04-28T01:07:10.783Z, 2019-04-28T01:07:01.499Z, 2019-04-28T01:07:11.786Z, 0, false
2, 5, 1024, COUNTING, 2019-04-28T01:07:20.814Z, 2019-04-28T01:07:11.787Z, 2019-04-28T01:07:21.817Z, 0, false
2, 3, 1019, COUNTING, 2019-04-28T01:07:30.839Z, 2019-04-28T01:07:21.818Z, 2019-04-28T01:07:31.842Z, 0, false
2, 6, 1776, COUNTING, 2019-04-28T01:07:41.621Z, 2019-04-28T01:07:31.843Z, 2019-04-28T01:07:42.624Z, 0, false
2, 6, 1396, COUNTING, 2019-04-28T01:07:52.023Z, 2019-04-28T01:07:42.625Z, 2019-04-28T01:07:53.027Z, 0, false
2, 6, 1649, COUNTING, 2019-04-28T01:08:02.689Z, 2019-04-28T01:07:53.028Z, 2019-04-28T01:08:03.691Z, 0, false
2, 4, 1270, COUNTING, 2019-04-28T01:08:12.965Z, 2019-04-28T01:08:03.692Z, 2019-04-28T01:08:13.967Z, 0, false
2, 3, 1024, COUNTING, 2019-04-28T01:08:22.995Z, 2019-04-28T01:08:13.968Z, 2019-04-28T01:08:23.997Z, 0, false
2, 3, 898, COUNTING, 2019-04-28T01:08:32.899Z, 2019-04-28T01:08:23.998Z, 2019-04-28T01:08:33.901Z, 0, false
2, 4, 1020, COUNTING, 2019-04-28T01:08:42.925Z, 2019-04-28T01:08:33.902Z, 2019-04-28T01:08:43.927Z, 0, false
2, 6, 1525, COUNTING, 2019-04-28T01:08:53.455Z, 2019-04-28T01:08:43.927Z, 2019-04-28T01:08:54.457Z, 0, false
2, 5, 1277, COUNTING, 2019-04-28T01:09:03.737Z, 2019-04-28T01:08:54.458Z, 2019-04-28T01:09:04.740Z, 0, false
2, 6, 1274, COUNTING, 2019-04-28T01:09:14.018Z, 2019-04-28T01:09:04.741Z, 2019-04-28T01:09:15.020Z, 0, false
2, 4, 1025, COUNTING, 2019-04-28T01:09:24.048Z, 2019-04-28T01:09:15.020Z, 2019-04-28T01:09:25.051Z, 0, false
2, 3, 899, COUNTING, 2019-04-28T01:09:33.953Z, 2019-04-28T01:09:25.051Z, 2019-04-28T01:09:34.955Z, 0, false
2, 2, 777, COUNTING, 2019-04-28T01:09:43.735Z, 2019-04-28T01:09:34.956Z, 2019-04-28T01:09:44.738Z, 0, false
2, 2, 2653, COUNTING, 2019-04-28T01:09:55.394Z, 2019-04-28T01:09:44.739Z, 2019-04-28T01:09:56.396Z, 0, false
2, 4, 907, COUNTING, 2019-04-28T01:10:05.307Z, 2019-04-28T01:09:56.396Z, 2019-04-28T01:10:06.310Z, 0, false
2, 5, 1273, COUNTING, 2019-04-28T01:10:15.586Z, 2019-04-28T01:10:06.310Z, 2019-04-28T01:10:16.589Z, 0, false
2, 3, 1026, COUNTING, 2019-04-28T01:10:25.617Z, 2019-04-28T01:10:16.589Z, 2019-04-28T01:10:26.619Z, 0, false
2, 3, 778, COUNTING, 2019-04-28T01:10:35.400Z, 2019-04-28T01:10:26.619Z, 2019-04-28T01:10:36.403Z, 0, false
2, 6, 1400, COUNTING, 2019-04-28T01:10:45.807Z, 2019-04-28T01:10:36.403Z, 2019-04-28T01:10:46.809Z, 0, false
2, 2, 895, COUNTING, 2019-04-28T01:10:55.707Z, 2019-04-28T01:10:46.809Z, 2019-04-28T01:10:56.710Z, 0, false
2, 2, 899, COUNTING, 2019-04-28T01:11:05.612Z, 2019-04-28T01:10:56.710Z, 2019-04-28T01:11:06.614Z, 0, false
2, 2, 774, COUNTING, 2019-04-28T01:11:15.393Z, 2019-04-28T01:11:06.615Z, 2019-04-28T01:11:16.395Z, 0, false
2, 6, 1274, COUNTING, 2019-04-28T01:11:25.672Z, 2019-04-28T01:11:16.395Z, 2019-04-28T01:11:26.674Z, 0, false
2, 2, 775, COUNTING, 2019-04-28T01:11:35.452Z, 2019-04-28T01:11:26.674Z, 2019-04-28T01:11:36.455Z, 0, false
2, 6, 1650, COUNTING, 2019-04-28T01:11:46.108Z, 2019-04-28T01:11:36.455Z, 2019-04-28T01:11:47.110Z, 0, false
2, 5, 1147, COUNTING, 2019-04-28T01:11:56.259Z, 2019-04-28T01:11:47.110Z, 2019-04-28T01:11:57.263Z, 0, false
2, 5, 1268, COUNTING, 2019-04-28T01:12:06.541Z, 2019-04-28T01:11:57.264Z, 2019-04-28T01:12:07.544Z, 0, false
2, 2, 1024, COUNTING, 2019-04-28T01:12:16.572Z, 2019-04-28T01:12:07.544Z, 2019-04-28T01:12:17.575Z, 0, false
2, 6, 1148, COUNTING, 2019-04-28T01:12:26.726Z, 2019-04-28T01:12:17.575Z, 2019-04-28T01:12:27.728Z, 0, false
2, 4, 1023, COUNTING, 2019-04-28T01:12:36.755Z, 2019-04-28T01:12:27.728Z, 2019-04-28T01:12:37.757Z, 0, false
2, 5, 1027, COUNTING, 2019-04-28T01:12:46.787Z, 2019-04-28T01:12:37.757Z, 2019-04-28T01:12:47.789Z, 0, false
2, 6, 1280, COUNTING, 2019-04-28T01:12:57.073Z, 2019-04-28T01:12:47.789Z, 2019-04-28T01:12:58.075Z, 0, false
2, 3, 1020, COUNTING, 2019-04-28T01:13:07.098Z, 2019-04-28T01:12:58.075Z, 2019-04-28T01:13:08.100Z, 0, false
2, 3, 898, COUNTING, 2019-04-28T01:13:17.001Z, 2019-04-28T01:13:08.100Z, 2019-04-28T01:13:18.004Z, 0, false
2, 5, 1270, COUNTING, 2019-04-28T01:13:27.278Z, 2019-04-28T01:13:18.004Z, 2019-04-28T01:13:28.279Z, 0, false
2, 3, 774, COUNTING, 2019-04-28T01:13:37.057Z, 2019-04-28T01:13:28.279Z, 2019-04-28T01:13:38.059Z, 0, false
2, 5, 1021, COUNTING, 2019-04-28T01:13:47.083Z, 2019-04-28T01:13:38.059Z, 2019-04-28T01:13:48.085Z, 0, false
2, 2, 1032, COUNTING, 2019-04-28T01:13:57.121Z, 2019-04-28T01:13:48.085Z, 2019-04-28T01:13:58.123Z, 0, false
2, 4, 893, COUNTING, 2019-04-28T01:14:07.020Z, 2019-04-28T01:13:58.123Z, 2019-04-28T01:14:08.022Z, 0, false
2, 2, 897, COUNTING, 2019-04-28T01:14:16.924Z, 2019-04-28T01:14:08.022Z, 2019-04-28T01:14:17.926Z, 0, false
2, 3, 896, COUNTING, 2019-04-28T01:14:26.825Z, 2019-04-28T01:14:17.927Z, 2019-04-28T01:14:27.827Z, 0, false
2, 5, 1150, COUNTING, 2019-04-28T01:14:36.980Z, 2019-04-28T01:14:27.827Z, 2019-04-28T01:14:37.982Z, 0, false
2, 5, 1026, COUNTING, 2019-04-28T01:14:47.011Z, 2019-04-28T01:14:37.982Z, 2019-04-28T01:14:48.012Z, 0, false
2, 4, 896, COUNTING, 2019-04-28T01:14:56.912Z, 2019-04-28T01:14:48.013Z, 2019-04-28T01:14:57.914Z, 0, false
2, 4, 1274, COUNTING, 2019-04-28T01:15:07.191Z, 2019-04-28T01:14:57.914Z, 2019-04-28T01:15:08.193Z, 0, false
2, 5, 903, COUNTING, 2019-04-28T01:15:17.098Z, 2019-04-28T01:15:08.193Z, 2019-04-28T01:15:18.101Z, 0, false
2, 5, 1026, COUNTING, 2019-04-28T01:15:27.130Z, 2019-04-28T01:15:18.102Z, 2019-04-28T01:15:28.132Z, 0, false
2, 4, 1021, COUNTING, 2019-04-28T01:15:37.156Z, 2019-04-28T01:15:28.132Z, 2019-04-28T01:15:38.158Z, 0, false
2, 3, 1028, COUNTING, 2019-04-28T01:15:47.189Z, 2019-04-28T01:15:38.158Z, 2019-04-28T01:15:48.191Z, 0, false
2, 4, 917, COUNTING, 2019-04-28T01:15:57.112Z, 2019-04-28T01:15:48.192Z, 2019-04-28T01:15:58.114Z, 0, false
2, 2, 774, COUNTING, 2019-04-28T01:16:06.891Z, 2019-04-28T01:15:58.114Z, 2019-04-28T01:16:07.893Z, 0, false
2, 2, 895, COUNTING, 2019-04-28T01:16:16.791Z, 2019-04-28T01:16:07.893Z, 2019-04-28T01:16:17.793Z, 0, false
2, 5, 1271, COUNTING, 2019-04-28T01:16:27.067Z, 2019-04-28T01:16:17.793Z, 2019-04-28T01:16:28.069Z, 0, false
2, 6, 1022, COUNTING, 2019-04-28T01:16:37.094Z, 2019-04-28T01:16:28.069Z, 2019-04-28T01:16:38.095Z, 0, false
2, 4, 1026, COUNTING, 2019-04-28T01:16:47.124Z, 2019-04-28T01:16:38.095Z, 2019-04-28T01:16:48.126Z, 0, false
2, 5, 1271, COUNTING, 2019-04-28T01:16:57.400Z, 2019-04-28T01:16:48.127Z, 2019-04-28T01:16:58.403Z, 0, false
2, 6, 1648, COUNTING, 2019-04-28T01:17:08.054Z, 2019-04-28T01:16:58.403Z, 2019-04-28T01:17:09.056Z, 0, false
2, 6, 1273, COUNTING, 2019-04-28T01:17:18.332Z, 2019-04-28T01:17:09.056Z, 2019-04-28T01:17:19.334Z, 0, false
2, 2, 898, COUNTING, 2019-04-28T01:17:28.236Z, 2019-04-28T01:17:19.334Z, 2019-04-28T01:17:29.239Z, 0, false
2, 4, 1021, COUNTING, 2019-04-28T01:17:38.264Z, 2019-04-28T01:17:29.239Z, 2019-04-28T01:17:39.266Z, 0, false
2, 3, 885, COUNTING, 2019-04-28T01:17:48.162Z, 2019-04-28T01:17:39.275Z, 2019-04-28T01:17:49.165Z, 0, false
2, 5, 1150, COUNTING, 2019-04-28T01:17:58.318Z, 2019-04-28T01:17:49.165Z, 2019-04-28T01:17:59.321Z, 0, false
2, 5, 1275, COUNTING, 2019-04-28T01:18:08.600Z, 2019-04-28T01:17:59.321Z, 2019-04-28T01:18:09.602Z, 0, false
2, 4, 891, COUNTING, 2019-04-28T01:18:18.497Z, 2019-04-28T01:18:09.602Z, 2019-04-28T01:18:19.499Z, 0, false
2, 4, 902, COUNTING, 2019-04-28T01:18:28.404Z, 2019-04-28T01:18:19.499Z, 2019-04-28T01:18:29.406Z, 0, false
2, 4, 1150, COUNTING, 2019-04-28T01:18:38.560Z, 2019-04-28T01:18:29.406Z, 2019-04-28T01:18:39.562Z, 0, false
2, 4, 896, COUNTING, 2019-04-28T01:18:48.461Z, 2019-04-28T01:18:39.562Z, 2019-04-28T01:18:49.463Z, 0, false
2, 2, 769, COUNTING, 2019-04-28T01:18:58.234Z, 2019-04-28T01:18:49.463Z, 2019-04-28T01:18:59.237Z, 0, false
2, 6, 1278, COUNTING, 2019-04-28T01:19:08.518Z, 2019-04-28T01:18:59.237Z, 2019-04-28T01:19:09.520Z, 0, false
2, 3, 900, COUNTING, 2019-04-28T01:19:18.424Z, 2019-04-28T01:19:09.520Z, 2019-04-28T01:19:19.426Z, 0, false
2, 6, 1148, COUNTING, 2019-04-28T01:19:28.576Z, 2019-04-28T01:19:19.426Z, 2019-04-28T01:19:29.578Z, 0, false
2, 3, 890, COUNTING, 2019-04-28T01:19:38.481Z, 2019-04-28T01:19:29.579Z, 2019-04-28T01:19:39.483Z, 0, false
2, 3, 893, COUNTING, 2019-04-28T01:19:48.379Z, 2019-04-28T01:19:39.483Z, 2019-04-28T01:19:49.381Z, 0, false
2, 3, 770, COUNTING, 2019-04-28T01:19:58.155Z, 2019-04-28T01:19:49.381Z, 2019-04-28T01:19:59.156Z, 0, false
2, 4, 773, COUNTING, 2019-04-28T01:20:07.932Z, 2019-04-28T01:19:59.156Z, 2019-04-28T01:20:08.934Z, 0, false
2, 2, 776, COUNTING, 2019-04-28T01:20:17.712Z, 2019-04-28T01:20:08.934Z, 2019-04-28T01:20:18.714Z, 0, false
2, 3, 898, COUNTING, 2019-04-28T01:20:27.615Z, 2019-04-28T01:20:18.714Z, 2019-04-28T01:20:28.617Z, 0, false
4, 2, 662, COUNTING, 2019-04-28T01:20:52.441Z, 2019-04-28T01:20:43.775Z, 2019-04-28T01:20:53.442Z, 0, false
4, 6, 1153, COUNTING, 2019-04-28T01:21:02.597Z, 2019-04-28T01:20:53.443Z, 2019-04-28T01:21:03.600Z, 0, false
4, 3, 900, COUNTING, 2019-04-28T01:21:12.502Z, 2019-04-28T01:21:03.600Z, 2019-04-28T01:21:13.504Z, 0, false
4, 3, 904, COUNTING, 2019-04-28T01:21:22.411Z, 2019-04-28T01:21:13.504Z, 2019-04-28T01:21:23.413Z, 0, false
4, 4, 1019, COUNTING, 2019-04-28T01:21:32.435Z, 2019-04-28T01:21:23.413Z, 2019-04-28T01:21:33.436Z, 0, false
4, 4, 900, COUNTING, 2019-04-28T01:21:42.339Z, 2019-04-28T01:21:33.436Z, 2019-04-28T01:21:43.341Z, 0, false
4, 6, 1275, COUNTING, 2019-04-28T01:21:52.619Z, 2019-04-28T01:21:43.341Z, 2019-04-28T01:21:53.621Z, 0, false
4, 3, 1024, COUNTING, 2019-04-28T01:22:02.648Z, 2019-04-28T01:21:53.621Z, 2019-04-28T01:22:03.650Z, 0, false
4, 6, 1279, COUNTING, 2019-04-28T01:22:12.932Z, 2019-04-28T01:22:03.650Z, 2019-04-28T01:22:13.934Z, 0, false
4, 5, 1020, COUNTING, 2019-04-28T01:22:22.957Z, 2019-04-28T01:22:13.934Z, 2019-04-28T01:22:23.960Z, 0, false
4, 3, 896, COUNTING, 2019-04-28T01:22:32.859Z, 2019-04-28T01:22:23.960Z, 2019-04-28T01:22:33.861Z, 0, false
4, 4, 897, COUNTING, 2019-04-28T01:22:42.761Z, 2019-04-28T01:22:33.861Z, 2019-04-28T01:22:43.764Z, 0, false
4, 2, 893, COUNTING, 2019-04-28T01:22:52.659Z, 2019-04-28T01:22:43.764Z, 2019-04-28T01:22:53.661Z, 0, false
4, 2, 900, COUNTING, 2019-04-28T01:23:02.563Z, 2019-04-28T01:22:53.662Z, 2019-04-28T01:23:03.566Z, 0, false
4, 4, 894, COUNTING, 2019-04-28T01:23:12.464Z, 2019-04-28T01:23:03.566Z, 2019-04-28T01:23:13.466Z, 0, false
4, 3, 903, COUNTING, 2019-04-28T01:23:22.372Z, 2019-04-28T01:23:13.466Z, 2019-04-28T01:23:23.373Z, 0, false
4, 3, 773, COUNTING, 2019-04-28T01:23:32.151Z, 2019-04-28T01:23:23.373Z, 2019-04-28T01:23:33.154Z, 0, false
4, 5, 1146, COUNTING, 2019-04-28T01:23:42.302Z, 2019-04-28T01:23:33.154Z, 2019-04-28T01:23:43.304Z, 0, false
4, 6, 1399, COUNTING, 2019-04-28T01:23:52.705Z, 2019-04-28T01:23:43.304Z, 2019-04-28T01:23:53.707Z, 0, false
4, 5, 1148, COUNTING, 2019-04-28T01:24:02.859Z, 2019-04-28T01:23:53.707Z, 2019-04-28T01:24:03.861Z, 0, false
4, 5, 1025, COUNTING, 2019-04-28T01:24:12.890Z, 2019-04-28T01:24:03.862Z, 2019-04-28T01:24:13.891Z, 0, false
4, 4, 1271, COUNTING, 2019-04-28T01:24:23.165Z, 2019-04-28T01:24:13.892Z, 2019-04-28T01:24:24.167Z, 0, false
4, 5, 1021, COUNTING, 2019-04-28T01:24:33.192Z, 2019-04-28T01:24:24.167Z, 2019-04-28T01:24:34.194Z, 0, false
4, 3, 897, COUNTING, 2019-04-28T01:24:43.093Z, 2019-04-28T01:24:34.194Z, 2019-04-28T01:24:44.095Z, 0, false
4, 5, 1146, COUNTING, 2019-04-28T01:24:53.252Z, 2019-04-28T01:24:44.095Z, 2019-04-28T01:24:54.254Z, 0, false
4, 2, 894, COUNTING, 2019-04-28T01:25:03.151Z, 2019-04-28T01:24:54.254Z, 2019-04-28T01:25:04.153Z, 0, false
4, 5, 898, COUNTING, 2019-04-28T01:25:13.055Z, 2019-04-28T01:25:04.153Z, 2019-04-28T01:25:14.058Z, 0, false
4, 2, 770, COUNTING, 2019-04-28T01:25:22.830Z, 2019-04-28T01:25:14.058Z, 2019-04-28T01:25:23.834Z, 0, false
4, 6, 1019, COUNTING, 2019-04-28T01:25:32.856Z, 2019-04-28T01:25:23.834Z, 2019-04-28T01:25:33.858Z, 0, false
4, 5, 1148, COUNTING, 2019-04-28T01:25:43.009Z, 2019-04-28T01:25:33.858Z, 2019-04-28T01:25:44.011Z, 0, false
4, 6, 1394, COUNTING, 2019-04-28T01:25:53.409Z, 2019-04-28T01:25:44.011Z, 2019-04-28T01:25:54.411Z, 0, false
4, 3, 775, COUNTING, 2019-04-28T01:26:03.189Z, 2019-04-28T01:25:54.411Z, 2019-04-28T01:26:04.191Z, 0, false
4, 3, 772, COUNTING, 2019-04-28T01:26:12.967Z, 2019-04-28T01:26:04.191Z, 2019-04-28T01:26:13.969Z, 0, false
4, 6, 1148, COUNTING, 2019-04-28T01:26:23.121Z, 2019-04-28T01:26:13.969Z, 2019-04-28T01:26:24.122Z, 0, false
4, 6, 905, COUNTING, 2019-04-28T01:26:33.031Z, 2019-04-28T01:26:24.123Z, 2019-04-28T01:26:34.033Z, 0, false
4, 6, 1413, COUNTING, 2019-04-28T01:26:43.450Z, 2019-04-28T01:26:34.034Z, 2019-04-28T01:26:44.452Z, 0, false
4, 4, 900, COUNTING, 2019-04-28T01:26:53.356Z, 2019-04-28T01:26:44.452Z, 2019-04-28T01:26:54.358Z, 0, false
4, 3, 898, COUNTING, 2019-04-28T01:27:03.259Z, 2019-04-28T01:26:54.358Z, 2019-04-28T01:27:04.262Z, 0, false
4, 6, 1523, COUNTING, 2019-04-28T01:27:13.788Z, 2019-04-28T01:27:04.263Z, 2019-04-28T01:27:14.789Z, 0, false
4, 2, 897, COUNTING, 2019-04-28T01:27:23.688Z, 2019-04-28T01:27:14.789Z, 2019-04-28T01:27:24.690Z, 0, false
4, 2, 777, COUNTING, 2019-04-28T01:27:33.470Z, 2019-04-28T01:27:24.690Z, 2019-04-28T01:27:34.473Z, 0, false
4, 4, 1025, COUNTING, 2019-04-28T01:27:43.501Z, 2019-04-28T01:27:34.473Z, 2019-04-28T01:27:44.502Z, 0, false
4, 4, 899, COUNTING, 2019-04-28T01:27:53.403Z, 2019-04-28T01:27:44.502Z, 2019-04-28T01:27:54.405Z, 0, false
4, 5, 1024, COUNTING, 2019-04-28T01:28:03.433Z, 2019-04-28T01:27:54.405Z, 2019-04-28T01:28:04.435Z, 0, false
4, 3, 897, COUNTING, 2019-04-28T01:28:13.336Z, 2019-04-28T01:28:04.435Z, 2019-04-28T01:28:14.339Z, 0, false
4, 2, 900, COUNTING, 2019-04-28T01:28:23.241Z, 2019-04-28T01:28:14.339Z, 2019-04-28T01:28:24.243Z, 0, false
4, 2, 777, COUNTING, 2019-04-28T01:28:33.022Z, 2019-04-28T01:28:24.243Z, 2019-04-28T01:28:34.023Z, 0, false
4, 4, 900, COUNTING, 2019-04-28T01:28:42.927Z, 2019-04-28T01:28:34.023Z, 2019-04-28T01:28:43.929Z, 0, false
4, 5, 1021, COUNTING, 2019-04-28T01:28:52.953Z, 2019-04-28T01:28:43.929Z, 2019-04-28T01:28:53.955Z, 0, false
4, 2, 902, COUNTING, 2019-04-28T01:29:02.860Z, 2019-04-28T01:28:53.955Z, 2019-04-28T01:29:03.861Z, 0, false
4, 3, 903, COUNTING, 2019-04-28T01:29:12.768Z, 2019-04-28T01:29:03.861Z, 2019-04-28T01:29:13.770Z, 0, false
4, 4, 901, COUNTING, 2019-04-28T01:29:22.673Z, 2019-04-28T01:29:13.771Z, 2019-04-28T01:29:23.674Z, 0, false
4, 5, 1273, COUNTING, 2019-04-28T01:29:32.950Z, 2019-04-28T01:29:23.674Z, 2019-04-28T01:29:33.952Z, 0, false
4, 6, 1271, COUNTING, 2019-04-28T01:29:43.225Z, 2019-04-28T01:29:33.952Z, 2019-04-28T01:29:44.227Z, 0, false
4, 5, 1652, COUNTING, 2019-04-28T01:29:53.882Z, 2019-04-28T01:29:44.228Z, 2019-04-28T01:29:54.884Z, 0, false
4, 6, 3529, COUNTING, 2019-04-28T01:30:06.415Z, 2019-04-28T01:29:54.884Z, 2019-04-28T01:30:07.417Z, 0, false
4, 3, 903, COUNTING, 2019-04-28T01:30:16.323Z, 2019-04-28T01:30:07.417Z, 2019-04-28T01:30:17.326Z, 0, false
4, 3, 899, COUNTING, 2019-04-28T01:30:26.228Z, 2019-04-28T01:30:17.326Z, 2019-04-28T01:30:27.230Z, 0, false
4, 2, 769, COUNTING, 2019-04-28T01:30:36.003Z, 2019-04-28T01:30:27.230Z, 2019-04-28T01:30:37.005Z, 0, false
4, 6, 1655, COUNTING, 2019-04-28T01:30:46.663Z, 2019-04-28T01:30:37.005Z, 2019-04-28T01:30:47.665Z, 0, false
4, 5, 1272, COUNTING, 2019-04-28T01:30:56.941Z, 2019-04-28T01:30:47.665Z, 2019-04-28T01:30:57.942Z, 0, false
4, 4, 1154, COUNTING, 2019-04-28T01:31:07.098Z, 2019-04-28T01:30:57.942Z, 2019-04-28T01:31:08.100Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T01:31:16.876Z, 2019-04-28T01:31:08.100Z, 2019-04-28T01:31:17.878Z, 0, false
4, 4, 1148, COUNTING, 2019-04-28T01:31:27.029Z, 2019-04-28T01:31:17.878Z, 2019-04-28T01:31:28.032Z, 0, false
4, 4, 897, COUNTING, 2019-04-28T01:31:36.931Z, 2019-04-28T01:31:28.032Z, 2019-04-28T01:31:37.933Z, 0, false
4, 6, 1530, COUNTING, 2019-04-28T01:31:47.467Z, 2019-04-28T01:31:37.933Z, 2019-04-28T01:31:48.469Z, 0, false
4, 6, 1033, COUNTING, 2019-04-28T01:31:57.505Z, 2019-04-28T01:31:48.469Z, 2019-04-28T01:31:58.507Z, 0, false
4, 6, 1023, COUNTING, 2019-04-28T01:32:07.532Z, 2019-04-28T01:31:58.507Z, 2019-04-28T01:32:08.534Z, 0, false
4, 3, 898, COUNTING, 2019-04-28T01:32:17.435Z, 2019-04-28T01:32:08.534Z, 2019-04-28T01:32:18.437Z, 0, false
4, 6, 1400, COUNTING, 2019-04-28T01:32:27.841Z, 2019-04-28T01:32:18.438Z, 2019-04-28T01:32:28.843Z, 0, false
4, 5, 1022, COUNTING, 2019-04-28T01:32:37.869Z, 2019-04-28T01:32:28.843Z, 2019-04-28T01:32:38.872Z, 0, false
4, 5, 1773, COUNTING, 2019-04-28T01:32:48.648Z, 2019-04-28T01:32:38.872Z, 2019-04-28T01:32:49.650Z, 0, false
4, 5, 1150, COUNTING, 2019-04-28T01:32:58.804Z, 2019-04-28T01:32:49.650Z, 2019-04-28T01:32:59.807Z, 0, false
4, 2, 3531, COUNTING, 2019-04-28T01:33:11.339Z, 2019-04-28T01:32:59.807Z, 2019-04-28T01:33:12.341Z, 0, false
4, 5, 1273, COUNTING, 2019-04-28T01:33:21.618Z, 2019-04-28T01:33:12.341Z, 2019-04-28T01:33:22.620Z, 0, false
4, 2, 775, COUNTING, 2019-04-28T01:33:31.398Z, 2019-04-28T01:33:22.620Z, 2019-04-28T01:33:32.400Z, 0, false
4, 4, 771, COUNTING, 2019-04-28T01:33:41.174Z, 2019-04-28T01:33:32.400Z, 2019-04-28T01:33:42.175Z, 0, false
4, 4, 899, COUNTING, 2019-04-28T01:33:51.078Z, 2019-04-28T01:33:42.175Z, 2019-04-28T01:33:52.080Z, 0, false
4, 2, 896, COUNTING, 2019-04-28T01:34:00.979Z, 2019-04-28T01:33:52.080Z, 2019-04-28T01:34:01.981Z, 0, false
4, 2, 768, COUNTING, 2019-04-28T01:34:10.752Z, 2019-04-28T01:34:01.981Z, 2019-04-28T01:34:11.755Z, 0, false
