|||USERNAME: tianxinrui
|||USERID: 25484
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 4, 1271, COUNTING, 2019-04-28T08:58:08.029Z, 2019-04-28T08:57:58.755Z, 2019-04-28T08:58:09.033Z, 0, false
4, 3, 769, COUNTING, 2019-04-28T08:58:17.806Z, 2019-04-28T08:58:09.034Z, 2019-04-28T08:58:18.809Z, 0, false
4, 4, 893, COUNTING, 2019-04-28T08:58:27.706Z, 2019-04-28T08:58:18.810Z, 2019-04-28T08:58:28.709Z, 0, false
4, 2, 770, COUNTING, 2019-04-28T08:58:37.482Z, 2019-04-28T08:58:28.710Z, 2019-04-28T08:58:38.485Z, 0, false
4, 6, 1019, COUNTING, 2019-04-28T08:58:47.509Z, 2019-04-28T08:58:38.486Z, 2019-04-28T08:58:48.511Z, 0, false
4, 5, 1270, COUNTING, 2019-04-28T08:58:57.784Z, 2019-04-28T08:58:48.512Z, 2019-04-28T08:58:58.788Z, 0, false
4, 6, 1021, COUNTING, 2019-04-28T08:59:07.812Z, 2019-04-28T08:58:58.788Z, 2019-04-28T08:59:08.816Z, 0, false
4, 5, 1269, COUNTING, 2019-04-28T08:59:18.089Z, 2019-04-28T08:59:08.817Z, 2019-04-28T08:59:19.091Z, 0, false
4, 2, 900, COUNTING, 2019-04-28T08:59:27.994Z, 2019-04-28T08:59:19.092Z, 2019-04-28T08:59:28.996Z, 0, false
4, 3, 892, COUNTING, 2019-04-28T08:59:37.899Z, 2019-04-28T08:59:29.005Z, 2019-04-28T08:59:38.903Z, 0, false
4, 6, 1146, COUNTING, 2019-04-28T08:59:48.052Z, 2019-04-28T08:59:38.904Z, 2019-04-28T08:59:49.054Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T08:59:57.832Z, 2019-04-28T08:59:49.055Z, 2019-04-28T08:59:58.834Z, 0, false
4, 6, 1022, COUNTING, 2019-04-28T09:00:07.860Z, 2019-04-28T08:59:58.835Z, 2019-04-28T09:00:08.863Z, 0, false
4, 4, 1150, COUNTING, 2019-04-28T09:00:18.016Z, 2019-04-28T09:00:08.864Z, 2019-04-28T09:00:19.019Z, 0, false
4, 2, 889, COUNTING, 2019-04-28T09:00:27.911Z, 2019-04-28T09:00:19.019Z, 2019-04-28T09:00:28.915Z, 0, false
4, 6, 1524, COUNTING, 2019-04-28T09:00:38.442Z, 2019-04-28T09:00:28.916Z, 2019-04-28T09:00:39.444Z, 0, false
4, 6, 893, COUNTING, 2019-04-28T09:00:48.343Z, 2019-04-28T09:00:39.446Z, 2019-04-28T09:00:49.346Z, 0, false
4, 5, 1522, COUNTING, 2019-04-28T09:00:58.872Z, 2019-04-28T09:00:49.347Z, 2019-04-28T09:00:59.874Z, 0, false
4, 3, 771, COUNTING, 2019-04-28T09:01:08.649Z, 2019-04-28T09:00:59.875Z, 2019-04-28T09:01:09.651Z, 0, false
4, 2, 770, COUNTING, 2019-04-28T09:01:18.426Z, 2019-04-28T09:01:09.652Z, 2019-04-28T09:01:19.429Z, 0, false
4, 6, 897, COUNTING, 2019-04-28T09:01:28.331Z, 2019-04-28T09:01:19.430Z, 2019-04-28T09:01:29.334Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T09:01:38.109Z, 2019-04-28T09:01:29.335Z, 2019-04-28T09:01:39.112Z, 0, false
4, 2, 900, COUNTING, 2019-04-28T09:01:48.016Z, 2019-04-28T09:01:39.113Z, 2019-04-28T09:01:49.018Z, 0, false
4, 5, 3153, COUNTING, 2019-04-28T09:02:00.174Z, 2019-04-28T09:01:49.019Z, 2019-04-28T09:02:01.177Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T09:02:09.954Z, 2019-04-28T09:02:01.178Z, 2019-04-28T09:02:10.956Z, 0, false
4, 5, 1145, COUNTING, 2019-04-28T09:02:20.106Z, 2019-04-28T09:02:10.956Z, 2019-04-28T09:02:21.108Z, 0, false
4, 3, 896, COUNTING, 2019-04-28T09:02:30.007Z, 2019-04-28T09:02:21.108Z, 2019-04-28T09:02:31.009Z, 0, false
4, 5, 1276, COUNTING, 2019-04-28T09:02:40.288Z, 2019-04-28T09:02:31.010Z, 2019-04-28T09:02:41.290Z, 0, false
4, 4, 768, COUNTING, 2019-04-28T09:02:50.061Z, 2019-04-28T09:02:41.290Z, 2019-04-28T09:02:51.063Z, 0, false
4, 2, 775, COUNTING, 2019-04-28T09:02:59.842Z, 2019-04-28T09:02:51.064Z, 2019-04-28T09:03:00.844Z, 0, false
4, 3, 889, COUNTING, 2019-04-28T09:03:09.737Z, 2019-04-28T09:03:00.844Z, 2019-04-28T09:03:10.739Z, 0, false
4, 2, 649, COUNTING, 2019-04-28T09:03:19.393Z, 2019-04-28T09:03:10.740Z, 2019-04-28T09:03:20.395Z, 0, false
4, 6, 1141, COUNTING, 2019-04-28T09:03:29.540Z, 2019-04-28T09:03:20.397Z, 2019-04-28T09:03:30.542Z, 0, false
4, 5, 1018, COUNTING, 2019-04-28T09:03:39.565Z, 2019-04-28T09:03:30.543Z, 2019-04-28T09:03:40.568Z, 0, false
4, 4, 1145, COUNTING, 2019-04-28T09:03:49.716Z, 2019-04-28T09:03:40.569Z, 2019-04-28T09:03:50.719Z, 0, false
4, 3, 900, COUNTING, 2019-04-28T09:03:59.622Z, 2019-04-28T09:03:50.719Z, 2019-04-28T09:04:00.624Z, 0, false
4, 3, 773, COUNTING, 2019-04-28T09:04:09.400Z, 2019-04-28T09:04:00.625Z, 2019-04-28T09:04:10.402Z, 0, false
4, 3, 771, COUNTING, 2019-04-28T09:04:19.177Z, 2019-04-28T09:04:10.403Z, 2019-04-28T09:04:20.179Z, 0, false
4, 3, 774, COUNTING, 2019-04-28T09:04:28.957Z, 2019-04-28T09:04:20.180Z, 2019-04-28T09:04:29.959Z, 0, false
4, 5, 1528, COUNTING, 2019-04-28T09:04:39.491Z, 2019-04-28T09:04:29.960Z, 2019-04-28T09:04:40.493Z, 0, false
4, 6, 902, COUNTING, 2019-04-28T09:04:49.398Z, 2019-04-28T09:04:40.493Z, 2019-04-28T09:04:50.400Z, 0, false
4, 6, 889, COUNTING, 2019-04-28T09:04:59.293Z, 2019-04-28T09:04:50.401Z, 2019-04-28T09:05:00.296Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T09:05:09.072Z, 2019-04-28T09:05:00.296Z, 2019-04-28T09:05:10.083Z, 0, false
4, 5, 1136, COUNTING, 2019-04-28T09:05:19.222Z, 2019-04-28T09:05:10.083Z, 2019-04-28T09:05:20.224Z, 0, false
4, 5, 1398, COUNTING, 2019-04-28T09:05:29.626Z, 2019-04-28T09:05:20.225Z, 2019-04-28T09:05:30.628Z, 0, false
4, 4, 897, COUNTING, 2019-04-28T09:05:39.528Z, 2019-04-28T09:05:30.628Z, 2019-04-28T09:05:40.531Z, 0, false
4, 3, 146, COUNTING, 2019-04-28T09:05:48.679Z, 2019-04-28T09:05:40.531Z, 2019-04-28T09:05:49.682Z, 0, false
4, 5, 1031, COUNTING, 2019-04-28T09:05:58.716Z, 2019-04-28T09:05:49.682Z, 2019-04-28T09:05:59.718Z, 0, false
4, 3, 896, COUNTING, 2019-04-28T09:06:08.618Z, 2019-04-28T09:05:59.718Z, 2019-04-28T09:06:09.620Z, 0, false
4, 5, 898, COUNTING, 2019-04-28T09:06:18.520Z, 2019-04-28T09:06:09.621Z, 2019-04-28T09:06:19.522Z, 0, false
4, 4, 893, COUNTING, 2019-04-28T09:06:28.419Z, 2019-04-28T09:06:19.522Z, 2019-04-28T09:06:29.421Z, 0, false
4, 3, 777, COUNTING, 2019-04-28T09:06:38.202Z, 2019-04-28T09:06:29.422Z, 2019-04-28T09:06:39.204Z, 0, false
4, 2, 768, COUNTING, 2019-04-28T09:06:47.975Z, 2019-04-28T09:06:39.204Z, 2019-04-28T09:06:48.977Z, 0, false
4, 3, 648, COUNTING, 2019-04-28T09:06:57.627Z, 2019-04-28T09:06:48.977Z, 2019-04-28T09:06:58.629Z, 0, false
4, 6, 890, COUNTING, 2019-04-28T09:07:07.523Z, 2019-04-28T09:06:58.630Z, 2019-04-28T09:07:08.525Z, 0, false
4, 5, 1150, COUNTING, 2019-04-28T09:07:17.678Z, 2019-04-28T09:07:08.525Z, 2019-04-28T09:07:18.681Z, 0, false
4, 5, 1018, COUNTING, 2019-04-28T09:07:27.702Z, 2019-04-28T09:07:18.681Z, 2019-04-28T09:07:28.704Z, 0, false
4, 6, 1146, COUNTING, 2019-04-28T09:07:37.854Z, 2019-04-28T09:07:28.705Z, 2019-04-28T09:07:38.856Z, 0, false
4, 5, 1015, COUNTING, 2019-04-28T09:07:47.875Z, 2019-04-28T09:07:38.856Z, 2019-04-28T09:07:48.877Z, 0, false
4, 2, 769, COUNTING, 2019-04-28T09:07:57.649Z, 2019-04-28T09:07:48.877Z, 2019-04-28T09:07:58.651Z, 0, false
4, 3, 774, COUNTING, 2019-04-28T09:08:07.428Z, 2019-04-28T09:07:58.651Z, 2019-04-28T09:08:08.430Z, 0, false
4, 6, 1152, COUNTING, 2019-04-28T09:08:17.586Z, 2019-04-28T09:08:08.431Z, 2019-04-28T09:08:18.588Z, 0, false
4, 4, 775, COUNTING, 2019-04-28T09:08:27.366Z, 2019-04-28T09:08:18.588Z, 2019-04-28T09:08:28.368Z, 0, false
4, 4, 771, COUNTING, 2019-04-28T09:08:37.142Z, 2019-04-28T09:08:28.368Z, 2019-04-28T09:08:38.144Z, 0, false
4, 4, 897, COUNTING, 2019-04-28T09:08:47.044Z, 2019-04-28T09:08:38.145Z, 2019-04-28T09:08:48.046Z, 0, false
4, 2, 898, COUNTING, 2019-04-28T09:08:56.948Z, 2019-04-28T09:08:48.046Z, 2019-04-28T09:08:57.949Z, 0, false
4, 4, 898, COUNTING, 2019-04-28T09:09:06.851Z, 2019-04-28T09:08:57.949Z, 2019-04-28T09:09:07.853Z, 0, false
4, 3, 1022, COUNTING, 2019-04-28T09:09:16.878Z, 2019-04-28T09:09:07.853Z, 2019-04-28T09:09:17.881Z, 0, false
4, 3, 1394, COUNTING, 2019-04-28T09:09:27.278Z, 2019-04-28T09:09:17.881Z, 2019-04-28T09:09:28.280Z, 0, false
4, 6, 2651, COUNTING, 2019-04-28T09:09:38.934Z, 2019-04-28T09:09:28.280Z, 2019-04-28T09:09:39.936Z, 0, false
4, 2, 1648, COUNTING, 2019-04-28T09:09:49.587Z, 2019-04-28T09:09:39.937Z, 2019-04-28T09:09:50.590Z, 0, false
4, 4, 901, COUNTING, 2019-04-28T09:09:59.493Z, 2019-04-28T09:09:50.590Z, 2019-04-28T09:10:00.494Z, 0, false
4, 2, 769, COUNTING, 2019-04-28T09:10:09.266Z, 2019-04-28T09:10:00.495Z, 2019-04-28T09:10:10.268Z, 0, false
4, 5, 1268, COUNTING, 2019-04-28T09:10:19.539Z, 2019-04-28T09:10:10.268Z, 2019-04-28T09:10:20.542Z, 0, false
4, 6, 1147, COUNTING, 2019-04-28T09:10:29.691Z, 2019-04-28T09:10:20.542Z, 2019-04-28T09:10:30.694Z, 0, false
4, 6, 1161, COUNTING, 2019-04-28T09:10:39.858Z, 2019-04-28T09:10:30.694Z, 2019-04-28T09:10:40.859Z, 0, false
4, 2, 767, COUNTING, 2019-04-28T09:10:49.630Z, 2019-04-28T09:10:40.860Z, 2019-04-28T09:10:50.633Z, 0, false
4, 2, 772, COUNTING, 2019-04-28T09:10:59.409Z, 2019-04-28T09:10:50.633Z, 2019-04-28T09:11:00.411Z, 0, false
4, 4, 898, COUNTING, 2019-04-28T09:11:09.312Z, 2019-04-28T09:11:00.411Z, 2019-04-28T09:11:10.314Z, 0, false
4, 5, 1144, COUNTING, 2019-04-28T09:11:19.461Z, 2019-04-28T09:11:10.314Z, 2019-04-28T09:11:20.463Z, 0, false
4, 4, 1148, COUNTING, 2019-04-28T09:11:29.613Z, 2019-04-28T09:11:20.463Z, 2019-04-28T09:11:30.616Z, 0, false
4, 3, 894, COUNTING, 2019-04-28T09:11:39.513Z, 2019-04-28T09:11:30.616Z, 2019-04-28T09:11:40.515Z, 0, false
4, 3, 393, COUNTING, 2019-04-28T09:11:48.912Z, 2019-04-28T09:11:40.515Z, 2019-04-28T09:11:49.914Z, 0, false
4, 2, 773, COUNTING, 2019-04-28T09:11:58.691Z, 2019-04-28T09:11:49.915Z, 2019-04-28T09:11:59.694Z, 0, false
4, 3, 897, COUNTING, 2019-04-28T09:12:08.593Z, 2019-04-28T09:11:59.694Z, 2019-04-28T09:12:09.596Z, 0, false
4, 6, 1022, COUNTING, 2019-04-28T09:12:18.621Z, 2019-04-28T09:12:09.596Z, 2019-04-28T09:12:19.623Z, 0, false
4, 6, 1027, COUNTING, 2019-04-28T09:12:28.654Z, 2019-04-28T09:12:19.623Z, 2019-04-28T09:12:29.656Z, 0, false
4, 4, 1022, COUNTING, 2019-04-28T09:12:38.681Z, 2019-04-28T09:12:29.656Z, 2019-04-28T09:12:39.683Z, 0, false
4, 4, 898, COUNTING, 2019-04-28T09:12:48.584Z, 2019-04-28T09:12:39.683Z, 2019-04-28T09:12:49.586Z, 0, false
4, 6, 1524, COUNTING, 2019-04-28T09:12:59.114Z, 2019-04-28T09:12:49.586Z, 2019-04-28T09:13:00.116Z, 0, false
4, 5, 1401, COUNTING, 2019-04-28T09:13:09.520Z, 2019-04-28T09:13:00.116Z, 2019-04-28T09:13:10.522Z, 0, false
4, 2, 899, COUNTING, 2019-04-28T09:13:19.424Z, 2019-04-28T09:13:10.522Z, 2019-04-28T09:13:20.425Z, 0, false
4, 3, 774, COUNTING, 2019-04-28T09:13:29.202Z, 2019-04-28T09:13:20.425Z, 2019-04-28T09:13:30.205Z, 0, false
4, 4, 768, COUNTING, 2019-04-28T09:13:38.976Z, 2019-04-28T09:13:30.205Z, 2019-04-28T09:13:39.977Z, 0, false
4, 5, 1150, COUNTING, 2019-04-28T09:13:49.130Z, 2019-04-28T09:13:39.977Z, 2019-04-28T09:13:50.132Z, 0, false
4, 4, 901, COUNTING, 2019-04-28T09:13:59.035Z, 2019-04-28T09:13:50.132Z, 2019-04-28T09:14:00.038Z, 0, false
4, 4, 1026, COUNTING, 2019-04-28T09:14:09.066Z, 2019-04-28T09:14:00.039Z, 2019-04-28T09:14:10.068Z, 0, false
4, 4, 763, COUNTING, 2019-04-28T09:14:18.842Z, 2019-04-28T09:14:10.068Z, 2019-04-28T09:14:19.844Z, 0, false
1, 4, 990, COUNTING, 2019-04-28T09:14:40.145Z, 2019-04-28T09:14:31.152Z, 2019-04-28T09:14:41.148Z, 0, false
1, 6, 1647, COUNTING, 2019-04-28T09:14:50.797Z, 2019-04-28T09:14:41.148Z, 2019-04-28T09:14:51.799Z, 0, false
1, 5, 1269, COUNTING, 2019-04-28T09:15:01.072Z, 2019-04-28T09:14:51.799Z, 2019-04-28T09:15:02.074Z, 0, false
1, 3, 773, COUNTING, 2019-04-28T09:15:10.849Z, 2019-04-28T09:15:02.075Z, 2019-04-28T09:15:11.852Z, 0, false
1, 6, 894, COUNTING, 2019-04-28T09:15:20.749Z, 2019-04-28T09:15:11.852Z, 2019-04-28T09:15:21.751Z, 0, false
1, 3, 774, COUNTING, 2019-04-28T09:15:30.528Z, 2019-04-28T09:15:21.751Z, 2019-04-28T09:15:31.531Z, 0, false
1, 5, 1267, COUNTING, 2019-04-28T09:15:40.802Z, 2019-04-28T09:15:31.531Z, 2019-04-28T09:15:41.804Z, 0, false
1, 5, 1023, COUNTING, 2019-04-28T09:15:50.830Z, 2019-04-28T09:15:41.804Z, 2019-04-28T09:15:51.832Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T09:16:00.604Z, 2019-04-28T09:15:51.832Z, 2019-04-28T09:16:01.605Z, 0, false
1, 3, 772, COUNTING, 2019-04-28T09:16:10.380Z, 2019-04-28T09:16:01.605Z, 2019-04-28T09:16:11.382Z, 0, false
1, 5, 1143, COUNTING, 2019-04-28T09:16:20.529Z, 2019-04-28T09:16:11.382Z, 2019-04-28T09:16:21.530Z, 0, false
1, 2, 777, COUNTING, 2019-04-28T09:16:30.310Z, 2019-04-28T09:16:21.530Z, 2019-04-28T09:16:31.312Z, 0, false
1, 5, 894, COUNTING, 2019-04-28T09:16:40.218Z, 2019-04-28T09:16:31.321Z, 2019-04-28T09:16:41.220Z, 0, false
1, 4, 1151, COUNTING, 2019-04-28T09:16:50.374Z, 2019-04-28T09:16:41.220Z, 2019-04-28T09:16:51.376Z, 0, false
1, 4, 1019, COUNTING, 2019-04-28T09:17:00.397Z, 2019-04-28T09:16:51.376Z, 2019-04-28T09:17:01.401Z, 0, false
1, 4, 898, COUNTING, 2019-04-28T09:17:10.302Z, 2019-04-28T09:17:01.401Z, 2019-04-28T09:17:11.304Z, 0, false
1, 3, 2531, COUNTING, 2019-04-28T09:17:21.838Z, 2019-04-28T09:17:11.304Z, 2019-04-28T09:17:22.839Z, 0, false
1, 6, 3151, COUNTING, 2019-04-28T09:17:33.992Z, 2019-04-28T09:17:22.839Z, 2019-04-28T09:17:34.995Z, 0, false
1, 3, 1146, COUNTING, 2019-04-28T09:17:44.145Z, 2019-04-28T09:17:34.996Z, 2019-04-28T09:17:45.147Z, 0, false
1, 2, 768, COUNTING, 2019-04-28T09:17:53.917Z, 2019-04-28T09:17:45.147Z, 2019-04-28T09:17:54.919Z, 0, false
1, 2, 897, COUNTING, 2019-04-28T09:18:03.819Z, 2019-04-28T09:17:54.919Z, 2019-04-28T09:18:04.821Z, 0, false
1, 5, 1267, COUNTING, 2019-04-28T09:18:14.091Z, 2019-04-28T09:18:04.821Z, 2019-04-28T09:18:15.094Z, 0, false
1, 5, 1147, COUNTING, 2019-04-28T09:18:24.244Z, 2019-04-28T09:18:15.094Z, 2019-04-28T09:18:25.245Z, 0, false
1, 3, 893, COUNTING, 2019-04-28T09:18:34.142Z, 2019-04-28T09:18:25.245Z, 2019-04-28T09:18:35.144Z, 0, false
1, 2, 767, COUNTING, 2019-04-28T09:18:43.913Z, 2019-04-28T09:18:35.144Z, 2019-04-28T09:18:44.916Z, 0, false
1, 3, 778, COUNTING, 2019-04-28T09:18:53.698Z, 2019-04-28T09:18:44.917Z, 2019-04-28T09:18:54.699Z, 0, false
1, 6, 1523, COUNTING, 2019-04-28T09:19:04.225Z, 2019-04-28T09:18:54.699Z, 2019-04-28T09:19:05.227Z, 0, false
1, 3, 771, COUNTING, 2019-04-28T09:19:14.001Z, 2019-04-28T09:19:05.227Z, 2019-04-28T09:19:15.003Z, 0, false
1, 6, 1023, COUNTING, 2019-04-28T09:19:24.029Z, 2019-04-28T09:19:15.004Z, 2019-04-28T09:19:25.032Z, 0, false
1, 3, 642, COUNTING, 2019-04-28T09:19:33.677Z, 2019-04-28T09:19:25.032Z, 2019-04-28T09:19:34.679Z, 0, false
1, 6, 2025, COUNTING, 2019-04-28T09:19:44.708Z, 2019-04-28T09:19:34.679Z, 2019-04-28T09:19:45.710Z, 0, false
1, 6, 1144, COUNTING, 2019-04-28T09:19:54.857Z, 2019-04-28T09:19:45.711Z, 2019-04-28T09:19:55.859Z, 0, false
1, 4, 1018, COUNTING, 2019-04-28T09:20:04.880Z, 2019-04-28T09:19:55.859Z, 2019-04-28T09:20:05.883Z, 0, false
1, 4, 771, COUNTING, 2019-04-28T09:20:14.656Z, 2019-04-28T09:20:05.883Z, 2019-04-28T09:20:15.658Z, 0, false
1, 3, 767, COUNTING, 2019-04-28T09:20:24.428Z, 2019-04-28T09:20:15.658Z, 2019-04-28T09:20:25.430Z, 0, false
1, 2, 639, COUNTING, 2019-04-28T09:20:34.072Z, 2019-04-28T09:20:25.430Z, 2019-04-28T09:20:35.074Z, 0, false
1, 6, 1021, COUNTING, 2019-04-28T09:20:44.097Z, 2019-04-28T09:20:35.074Z, 2019-04-28T09:20:45.099Z, 0, false
1, 3, 772, COUNTING, 2019-04-28T09:20:53.874Z, 2019-04-28T09:20:45.099Z, 2019-04-28T09:20:54.877Z, 0, false
1, 6, 1022, COUNTING, 2019-04-28T09:21:03.903Z, 2019-04-28T09:20:54.877Z, 2019-04-28T09:21:04.904Z, 0, false
1, 6, 902, COUNTING, 2019-04-28T09:21:13.809Z, 2019-04-28T09:21:04.904Z, 2019-04-28T09:21:14.811Z, 0, false
1, 5, 1272, COUNTING, 2019-04-28T09:21:24.086Z, 2019-04-28T09:21:14.811Z, 2019-04-28T09:21:25.088Z, 0, false
1, 2, 770, COUNTING, 2019-04-28T09:21:33.862Z, 2019-04-28T09:21:25.088Z, 2019-04-28T09:21:34.864Z, 0, false
1, 5, 1147, COUNTING, 2019-04-28T09:21:44.013Z, 2019-04-28T09:21:34.864Z, 2019-04-28T09:21:45.015Z, 0, false
1, 6, 2775, COUNTING, 2019-04-28T09:21:55.794Z, 2019-04-28T09:21:45.015Z, 2019-04-28T09:21:56.796Z, 0, false
1, 4, 1017, COUNTING, 2019-04-28T09:22:05.816Z, 2019-04-28T09:21:56.796Z, 2019-04-28T09:22:06.819Z, 0, false
1, 6, 895, COUNTING, 2019-04-28T09:22:15.717Z, 2019-04-28T09:22:06.819Z, 2019-04-28T09:22:16.720Z, 0, false
1, 3, 768, COUNTING, 2019-04-28T09:22:25.492Z, 2019-04-28T09:22:16.720Z, 2019-04-28T09:22:26.495Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T09:22:35.393Z, 2019-04-28T09:22:26.496Z, 2019-04-28T09:22:36.396Z, 0, false
1, 5, 1265, COUNTING, 2019-04-28T09:22:45.663Z, 2019-04-28T09:22:36.396Z, 2019-04-28T09:22:46.664Z, 0, false
1, 4, 1024, COUNTING, 2019-04-28T09:22:55.690Z, 2019-04-28T09:22:46.664Z, 2019-04-28T09:22:56.694Z, 0, false
1, 6, 1397, COUNTING, 2019-04-28T09:23:06.093Z, 2019-04-28T09:22:56.695Z, 2019-04-28T09:23:07.096Z, 0, false
1, 5, 1021, COUNTING, 2019-04-28T09:23:16.120Z, 2019-04-28T09:23:07.096Z, 2019-04-28T09:23:17.122Z, 0, false
1, 2, 897, COUNTING, 2019-04-28T09:23:26.022Z, 2019-04-28T09:23:17.122Z, 2019-04-28T09:23:27.023Z, 0, false
1, 3, 785, COUNTING, 2019-04-28T09:23:35.812Z, 2019-04-28T09:23:27.024Z, 2019-04-28T09:23:36.814Z, 0, false
1, 3, 767, COUNTING, 2019-04-28T09:23:45.584Z, 2019-04-28T09:23:36.814Z, 2019-04-28T09:23:46.587Z, 0, false
1, 2, 772, COUNTING, 2019-04-28T09:23:55.362Z, 2019-04-28T09:23:46.587Z, 2019-04-28T09:23:56.365Z, 0, false
1, 6, 1394, COUNTING, 2019-04-28T09:24:05.763Z, 2019-04-28T09:23:56.365Z, 2019-04-28T09:24:06.766Z, 0, false
1, 3, 769, COUNTING, 2019-04-28T09:24:15.537Z, 2019-04-28T09:24:06.766Z, 2019-04-28T09:24:16.539Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T09:24:25.437Z, 2019-04-28T09:24:16.539Z, 2019-04-28T09:24:26.439Z, 0, false
1, 3, 768, COUNTING, 2019-04-28T09:24:35.210Z, 2019-04-28T09:24:26.439Z, 2019-04-28T09:24:36.212Z, 0, false
1, 6, 1018, COUNTING, 2019-04-28T09:24:45.234Z, 2019-04-28T09:24:36.212Z, 2019-04-28T09:24:46.235Z, 0, false
1, 5, 898, COUNTING, 2019-04-28T09:24:55.136Z, 2019-04-28T09:24:46.235Z, 2019-04-28T09:24:56.137Z, 0, false
1, 2, 772, COUNTING, 2019-04-28T09:25:04.912Z, 2019-04-28T09:24:56.137Z, 2019-04-28T09:25:05.914Z, 0, false
1, 5, 1143, COUNTING, 2019-04-28T09:25:15.060Z, 2019-04-28T09:25:05.914Z, 2019-04-28T09:25:16.062Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T09:25:24.834Z, 2019-04-28T09:25:16.062Z, 2019-04-28T09:25:25.836Z, 0, false
1, 3, 771, COUNTING, 2019-04-28T09:25:34.610Z, 2019-04-28T09:25:25.836Z, 2019-04-28T09:25:35.612Z, 0, false
1, 4, 772, COUNTING, 2019-04-28T09:25:44.387Z, 2019-04-28T09:25:35.613Z, 2019-04-28T09:25:45.389Z, 0, false
1, 3, 772, COUNTING, 2019-04-28T09:25:54.164Z, 2019-04-28T09:25:45.389Z, 2019-04-28T09:25:55.166Z, 0, false
1, 5, 1020, COUNTING, 2019-04-28T09:26:04.189Z, 2019-04-28T09:25:55.166Z, 2019-04-28T09:26:05.190Z, 0, false
1, 5, 1022, COUNTING, 2019-04-28T09:26:14.216Z, 2019-04-28T09:26:05.190Z, 2019-04-28T09:26:15.220Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T09:26:24.117Z, 2019-04-28T09:26:15.220Z, 2019-04-28T09:26:25.119Z, 0, false
1, 6, 1024, COUNTING, 2019-04-28T09:26:34.146Z, 2019-04-28T09:26:25.120Z, 2019-04-28T09:26:35.148Z, 0, false
1, 5, 1147, COUNTING, 2019-04-28T09:26:44.297Z, 2019-04-28T09:26:35.148Z, 2019-04-28T09:26:45.299Z, 0, false
1, 3, 767, COUNTING, 2019-04-28T09:26:54.069Z, 2019-04-28T09:26:45.300Z, 2019-04-28T09:26:55.071Z, 0, false
1, 5, 1142, COUNTING, 2019-04-28T09:27:04.217Z, 2019-04-28T09:26:55.071Z, 2019-04-28T09:27:05.218Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T09:27:13.991Z, 2019-04-28T09:27:05.218Z, 2019-04-28T09:27:14.994Z, 0, false
1, 4, 901, COUNTING, 2019-04-28T09:27:23.897Z, 2019-04-28T09:27:14.995Z, 2019-04-28T09:27:24.898Z, 0, false
