|||USERNAME: luzixin
|||USERID: 28588
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 6, 3410, COUNTING, 2019-04-30T02:13:09.997Z, 2019-04-30T02:12:58.584Z, 2019-04-30T02:13:11Z, 0, false
5, 2, 896, COUNTING, 2019-04-30T02:13:19.899Z, 2019-04-30T02:13:11.001Z, 2019-04-30T02:13:20.901Z, 0, false
5, 4, 1396, COUNTING, 2019-04-30T02:13:30.302Z, 2019-04-30T02:13:20.902Z, 2019-04-30T02:13:31.304Z, 0, false
5, 2, 1021, COUNTING, 2019-04-30T02:13:40.331Z, 2019-04-30T02:13:31.305Z, 2019-04-30T02:13:41.334Z, 0, false
5, 5, 1519, COUNTING, 2019-04-30T02:13:50.857Z, 2019-04-30T02:13:41.335Z, 2019-04-30T02:13:51.860Z, 0, false
5, 3, 1018, COUNTING, 2019-04-30T02:14:00.882Z, 2019-04-30T02:13:51.861Z, 2019-04-30T02:14:01.884Z, 0, false
5, 5, 1647, COUNTING, 2019-04-30T02:14:11.534Z, 2019-04-30T02:14:01.885Z, 2019-04-30T02:14:12.536Z, 0, false
5, 4, 1146, COUNTING, 2019-04-30T02:14:21.687Z, 2019-04-30T02:14:12.537Z, 2019-04-30T02:14:22.690Z, 0, false
5, 5, 1523, COUNTING, 2019-04-30T02:14:32.216Z, 2019-04-30T02:14:22.691Z, 2019-04-30T02:14:33.218Z, 0, false
5, 6, 1276, COUNTING, 2019-04-30T02:14:42.498Z, 2019-04-30T02:14:33.219Z, 2019-04-30T02:14:43.500Z, 0, false
5, 2, 769, COUNTING, 2019-04-30T02:14:52.275Z, 2019-04-30T02:14:43.501Z, 2019-04-30T02:14:53.278Z, 0, false
5, 3, 895, COUNTING, 2019-04-30T02:15:02.176Z, 2019-04-30T02:14:53.278Z, 2019-04-30T02:15:03.178Z, 0, false
5, 2, 895, COUNTING, 2019-04-30T02:15:12.076Z, 2019-04-30T02:15:03.179Z, 2019-04-30T02:15:13.078Z, 0, false
5, 4, 1020, COUNTING, 2019-04-30T02:15:22.101Z, 2019-04-30T02:15:13.079Z, 2019-04-30T02:15:23.104Z, 0, false
5, 3, 767, COUNTING, 2019-04-30T02:15:31.875Z, 2019-04-30T02:15:23.105Z, 2019-04-30T02:15:32.877Z, 0, false
5, 6, 896, COUNTING, 2019-04-30T02:15:41.776Z, 2019-04-30T02:15:32.878Z, 2019-04-30T02:15:42.779Z, 0, false
5, 2, 899, COUNTING, 2019-04-30T02:15:51.681Z, 2019-04-30T02:15:42.780Z, 2019-04-30T02:15:52.684Z, 0, false
5, 6, 1268, COUNTING, 2019-04-30T02:16:01.956Z, 2019-04-30T02:15:52.685Z, 2019-04-30T02:16:02.959Z, 0, false
5, 6, 1283, COUNTING, 2019-04-30T02:16:12.246Z, 2019-04-30T02:16:02.960Z, 2019-04-30T02:16:13.248Z, 0, false
5, 5, 1396, COUNTING, 2019-04-30T02:16:22.647Z, 2019-04-30T02:16:13.249Z, 2019-04-30T02:16:23.649Z, 0, false
5, 5, 1270, COUNTING, 2019-04-30T02:16:32.923Z, 2019-04-30T02:16:23.651Z, 2019-04-30T02:16:33.926Z, 0, false
5, 2, 890, COUNTING, 2019-04-30T02:16:42.820Z, 2019-04-30T02:16:33.926Z, 2019-04-30T02:16:43.823Z, 0, false
5, 2, 766, COUNTING, 2019-04-30T02:16:52.592Z, 2019-04-30T02:16:43.823Z, 2019-04-30T02:16:53.595Z, 0, false
5, 6, 1276, COUNTING, 2019-04-30T02:17:02.875Z, 2019-04-30T02:16:53.595Z, 2019-04-30T02:17:03.878Z, 0, false
5, 6, 1647, COUNTING, 2019-04-30T02:17:13.528Z, 2019-04-30T02:17:03.878Z, 2019-04-30T02:17:14.530Z, 0, false
5, 2, 897, COUNTING, 2019-04-30T02:17:23.430Z, 2019-04-30T02:17:14.531Z, 2019-04-30T02:17:24.432Z, 0, false
5, 3, 893, COUNTING, 2019-04-30T02:17:33.328Z, 2019-04-30T02:17:24.433Z, 2019-04-30T02:17:34.331Z, 0, false
5, 4, 896, COUNTING, 2019-04-30T02:17:43.230Z, 2019-04-30T02:17:34.332Z, 2019-04-30T02:17:44.232Z, 0, false
5, 4, 1026, COUNTING, 2019-04-30T02:17:53.262Z, 2019-04-30T02:17:44.232Z, 2019-04-30T02:17:54.264Z, 0, false
5, 3, 899, COUNTING, 2019-04-30T02:18:03.166Z, 2019-04-30T02:17:54.264Z, 2019-04-30T02:18:04.169Z, 0, false
5, 4, 896, COUNTING, 2019-04-30T02:18:13.068Z, 2019-04-30T02:18:04.169Z, 2019-04-30T02:18:14.070Z, 0, false
5, 6, 1150, COUNTING, 2019-04-30T02:18:23.223Z, 2019-04-30T02:18:14.070Z, 2019-04-30T02:18:24.225Z, 0, false
5, 6, 1146, COUNTING, 2019-04-30T02:18:33.374Z, 2019-04-30T02:18:24.225Z, 2019-04-30T02:18:34.376Z, 0, false
5, 4, 1019, COUNTING, 2019-04-30T02:18:43.398Z, 2019-04-30T02:18:34.377Z, 2019-04-30T02:18:44.401Z, 0, false
5, 5, 1273, COUNTING, 2019-04-30T02:18:53.677Z, 2019-04-30T02:18:44.401Z, 2019-04-30T02:18:54.678Z, 0, false
5, 6, 1774, COUNTING, 2019-04-30T02:19:04.456Z, 2019-04-30T02:18:54.678Z, 2019-04-30T02:19:05.458Z, 0, false
5, 4, 893, COUNTING, 2019-04-30T02:19:14.354Z, 2019-04-30T02:19:05.458Z, 2019-04-30T02:19:15.356Z, 0, false
5, 5, 1147, COUNTING, 2019-04-30T02:19:24.508Z, 2019-04-30T02:19:15.357Z, 2019-04-30T02:19:25.510Z, 0, false
5, 5, 1399, COUNTING, 2019-04-30T02:19:34.912Z, 2019-04-30T02:19:25.510Z, 2019-04-30T02:19:35.914Z, 0, false
5, 5, 1147, COUNTING, 2019-04-30T02:19:45.064Z, 2019-04-30T02:19:35.914Z, 2019-04-30T02:19:46.066Z, 0, false
5, 5, 894, COUNTING, 2019-04-30T02:19:54.963Z, 2019-04-30T02:19:46.066Z, 2019-04-30T02:19:55.965Z, 0, false
5, 3, 902, COUNTING, 2019-04-30T02:20:04.870Z, 2019-04-30T02:19:55.965Z, 2019-04-30T02:20:05.871Z, 0, false
5, 4, 1398, COUNTING, 2019-04-30T02:20:15.273Z, 2019-04-30T02:20:05.872Z, 2019-04-30T02:20:16.274Z, 0, false
5, 5, 1018, COUNTING, 2019-04-30T02:20:25.297Z, 2019-04-30T02:20:16.274Z, 2019-04-30T02:20:26.299Z, 0, false
5, 5, 1149, COUNTING, 2019-04-30T02:20:35.450Z, 2019-04-30T02:20:26.300Z, 2019-04-30T02:20:36.453Z, 0, false
5, 6, 1652, COUNTING, 2019-04-30T02:20:46.108Z, 2019-04-30T02:20:36.454Z, 2019-04-30T02:20:47.111Z, 0, false
5, 4, 1153, COUNTING, 2019-04-30T02:20:56.267Z, 2019-04-30T02:20:47.111Z, 2019-04-30T02:20:57.269Z, 0, false
5, 5, 2025, COUNTING, 2019-04-30T02:21:07.297Z, 2019-04-30T02:20:57.269Z, 2019-04-30T02:21:08.299Z, 0, false
5, 6, 1775, COUNTING, 2019-04-30T02:21:18.077Z, 2019-04-30T02:21:08.299Z, 2019-04-30T02:21:19.079Z, 0, false
5, 2, 772, COUNTING, 2019-04-30T02:21:27.855Z, 2019-04-30T02:21:19.079Z, 2019-04-30T02:21:28.857Z, 0, false
5, 3, 1024, COUNTING, 2019-04-30T02:21:37.884Z, 2019-04-30T02:21:28.857Z, 2019-04-30T02:21:38.886Z, 0, false
5, 6, 1649, COUNTING, 2019-04-30T02:21:48.538Z, 2019-04-30T02:21:38.886Z, 2019-04-30T02:21:49.541Z, 0, false
5, 4, 775, COUNTING, 2019-04-30T02:21:58.319Z, 2019-04-30T02:21:49.541Z, 2019-04-30T02:21:59.322Z, 0, false
5, 2, 774, COUNTING, 2019-04-30T02:22:08.099Z, 2019-04-30T02:21:59.322Z, 2019-04-30T02:22:09.102Z, 0, false
5, 4, 896, COUNTING, 2019-04-30T02:22:18Z, 2019-04-30T02:22:09.102Z, 2019-04-30T02:22:19.003Z, 0, false
5, 6, 1527, COUNTING, 2019-04-30T02:22:28.534Z, 2019-04-30T02:22:19.003Z, 2019-04-30T02:22:29.535Z, 0, false
5, 3, 771, COUNTING, 2019-04-30T02:22:38.309Z, 2019-04-30T02:22:29.535Z, 2019-04-30T02:22:39.311Z, 0, false
5, 6, 2148, COUNTING, 2019-04-30T02:22:49.462Z, 2019-04-30T02:22:39.311Z, 2019-04-30T02:22:50.464Z, 0, false
5, 6, 2027, COUNTING, 2019-04-30T02:23:00.494Z, 2019-04-30T02:22:50.464Z, 2019-04-30T02:23:01.496Z, 0, false
5, 4, 1139, COUNTING, 2019-04-30T02:23:10.638Z, 2019-04-30T02:23:01.496Z, 2019-04-30T02:23:11.641Z, 0, false
5, 6, 1274, COUNTING, 2019-04-30T02:23:20.917Z, 2019-04-30T02:23:11.641Z, 2019-04-30T02:23:21.920Z, 0, false
5, 3, 774, COUNTING, 2019-04-30T02:23:30.696Z, 2019-04-30T02:23:21.920Z, 2019-04-30T02:23:31.698Z, 0, false
5, 2, 898, COUNTING, 2019-04-30T02:23:40.600Z, 2019-04-30T02:23:31.698Z, 2019-04-30T02:23:41.601Z, 0, false
5, 3, 897, COUNTING, 2019-04-30T02:23:50.500Z, 2019-04-30T02:23:41.601Z, 2019-04-30T02:23:51.502Z, 0, false
5, 3, 896, COUNTING, 2019-04-30T02:24:00.402Z, 2019-04-30T02:23:51.502Z, 2019-04-30T02:24:01.404Z, 0, false
5, 3, 898, COUNTING, 2019-04-30T02:24:10.305Z, 2019-04-30T02:24:01.404Z, 2019-04-30T02:24:11.308Z, 0, false
5, 5, 1523, COUNTING, 2019-04-30T02:24:20.834Z, 2019-04-30T02:24:11.309Z, 2019-04-30T02:24:21.836Z, 0, false
5, 6, 1653, COUNTING, 2019-04-30T02:24:31.493Z, 2019-04-30T02:24:21.837Z, 2019-04-30T02:24:32.496Z, 0, false
5, 3, 896, COUNTING, 2019-04-30T02:24:41.395Z, 2019-04-30T02:24:32.496Z, 2019-04-30T02:24:42.397Z, 0, false
5, 5, 1400, COUNTING, 2019-04-30T02:24:51.800Z, 2019-04-30T02:24:42.397Z, 2019-04-30T02:24:52.803Z, 0, false
5, 6, 1767, COUNTING, 2019-04-30T02:25:02.573Z, 2019-04-30T02:24:52.803Z, 2019-04-30T02:25:03.575Z, 0, false
5, 4, 1024, COUNTING, 2019-04-30T02:25:12.604Z, 2019-04-30T02:25:03.575Z, 2019-04-30T02:25:13.606Z, 0, false
5, 3, 895, COUNTING, 2019-04-30T02:25:22.504Z, 2019-04-30T02:25:13.606Z, 2019-04-30T02:25:23.505Z, 0, false
5, 4, 1142, COUNTING, 2019-04-30T02:25:32.650Z, 2019-04-30T02:25:23.505Z, 2019-04-30T02:25:33.652Z, 0, false
5, 4, 767, COUNTING, 2019-04-30T02:25:42.423Z, 2019-04-30T02:25:33.652Z, 2019-04-30T02:25:43.424Z, 0, false
5, 4, 898, COUNTING, 2019-04-30T02:25:52.325Z, 2019-04-30T02:25:43.424Z, 2019-04-30T02:25:53.328Z, 0, false
5, 2, 774, COUNTING, 2019-04-30T02:26:02.105Z, 2019-04-30T02:25:53.328Z, 2019-04-30T02:26:03.107Z, 0, false
5, 2, 903, COUNTING, 2019-04-30T02:26:12.013Z, 2019-04-30T02:26:03.107Z, 2019-04-30T02:26:13.015Z, 0, false
5, 2, 898, COUNTING, 2019-04-30T02:26:21.916Z, 2019-04-30T02:26:13.015Z, 2019-04-30T02:26:22.918Z, 0, false
5, 4, 1522, COUNTING, 2019-04-30T02:26:32.443Z, 2019-04-30T02:26:22.918Z, 2019-04-30T02:26:33.445Z, 0, false
5, 3, 898, COUNTING, 2019-04-30T02:26:42.345Z, 2019-04-30T02:26:33.445Z, 2019-04-30T02:26:43.348Z, 0, false
5, 3, 897, COUNTING, 2019-04-30T02:26:52.248Z, 2019-04-30T02:26:43.348Z, 2019-04-30T02:26:53.250Z, 0, false
5, 5, 1280, COUNTING, 2019-04-30T02:27:02.533Z, 2019-04-30T02:26:53.250Z, 2019-04-30T02:27:03.535Z, 0, false
5, 5, 2023, COUNTING, 2019-04-30T02:27:13.563Z, 2019-04-30T02:27:03.536Z, 2019-04-30T02:27:14.566Z, 0, false
5, 2, 898, COUNTING, 2019-04-30T02:27:23.467Z, 2019-04-30T02:27:14.566Z, 2019-04-30T02:27:24.469Z, 0, false
5, 3, 894, COUNTING, 2019-04-30T02:27:33.366Z, 2019-04-30T02:27:24.470Z, 2019-04-30T02:27:34.368Z, 0, false
5, 3, 898, COUNTING, 2019-04-30T02:27:43.269Z, 2019-04-30T02:27:34.368Z, 2019-04-30T02:27:44.271Z, 0, false
5, 2, 772, COUNTING, 2019-04-30T02:27:53.046Z, 2019-04-30T02:27:44.272Z, 2019-04-30T02:27:54.048Z, 0, false
5, 2, 775, COUNTING, 2019-04-30T02:28:02.825Z, 2019-04-30T02:27:54.048Z, 2019-04-30T02:28:03.827Z, 0, false
5, 2, 894, COUNTING, 2019-04-30T02:28:12.723Z, 2019-04-30T02:28:03.827Z, 2019-04-30T02:28:13.726Z, 0, false
5, 4, 902, COUNTING, 2019-04-30T02:28:22.631Z, 2019-04-30T02:28:13.726Z, 2019-04-30T02:28:23.632Z, 0, false
5, 5, 1275, COUNTING, 2019-04-30T02:28:32.911Z, 2019-04-30T02:28:23.632Z, 2019-04-30T02:28:33.912Z, 0, false
4, 6, 1593, COUNTING, 2019-04-30T02:29:28.300Z, 2019-04-30T02:29:18.705Z, 2019-04-30T02:29:29.303Z, 0, false
4, 4, 1021, COUNTING, 2019-04-30T02:29:38.327Z, 2019-04-30T02:29:29.303Z, 2019-04-30T02:29:39.330Z, 0, false
4, 2, 895, COUNTING, 2019-04-30T02:29:48.227Z, 2019-04-30T02:29:39.330Z, 2019-04-30T02:29:49.230Z, 0, false
4, 5, 1645, COUNTING, 2019-04-30T02:29:58.877Z, 2019-04-30T02:29:49.231Z, 2019-04-30T02:29:59.878Z, 0, false
4, 4, 892, COUNTING, 2019-04-30T02:30:08.774Z, 2019-04-30T02:29:59.878Z, 2019-04-30T02:30:09.776Z, 0, false
4, 5, 1400, COUNTING, 2019-04-30T02:30:19.180Z, 2019-04-30T02:30:09.776Z, 2019-04-30T02:30:20.181Z, 0, false
4, 6, 1653, COUNTING, 2019-04-30T02:30:29.837Z, 2019-04-30T02:30:20.182Z, 2019-04-30T02:30:30.840Z, 0, false
4, 5, 1527, COUNTING, 2019-04-30T02:30:40.370Z, 2019-04-30T02:30:30.840Z, 2019-04-30T02:30:41.372Z, 0, false
4, 6, 1774, COUNTING, 2019-04-30T02:30:51.148Z, 2019-04-30T02:30:41.372Z, 2019-04-30T02:30:52.150Z, 0, false
4, 4, 895, COUNTING, 2019-04-30T02:31:01.049Z, 2019-04-30T02:30:52.150Z, 2019-04-30T02:31:02.051Z, 0, false
4, 3, 1023, COUNTING, 2019-04-30T02:31:11.078Z, 2019-04-30T02:31:02.051Z, 2019-04-30T02:31:12.079Z, 0, false
4, 3, 902, COUNTING, 2019-04-30T02:31:20.985Z, 2019-04-30T02:31:12.079Z, 2019-04-30T02:31:21.988Z, 0, false
4, 5, 1517, COUNTING, 2019-04-30T02:31:31.509Z, 2019-04-30T02:31:21.989Z, 2019-04-30T02:31:32.513Z, 0, false
4, 3, 769, COUNTING, 2019-04-30T02:31:41.286Z, 2019-04-30T02:31:32.513Z, 2019-04-30T02:31:42.288Z, 0, false
4, 4, 771, COUNTING, 2019-04-30T02:31:51.062Z, 2019-04-30T02:31:42.288Z, 2019-04-30T02:31:52.063Z, 0, false
4, 2, 900, COUNTING, 2019-04-30T02:32:00.966Z, 2019-04-30T02:31:52.064Z, 2019-04-30T02:32:01.967Z, 0, false
4, 6, 1897, COUNTING, 2019-04-30T02:32:11.867Z, 2019-04-30T02:32:01.967Z, 2019-04-30T02:32:12.869Z, 0, false
4, 2, 895, COUNTING, 2019-04-30T02:32:21.767Z, 2019-04-30T02:32:12.869Z, 2019-04-30T02:32:22.769Z, 0, false
4, 2, 771, COUNTING, 2019-04-30T02:32:31.543Z, 2019-04-30T02:32:22.770Z, 2019-04-30T02:32:32.545Z, 0, false
4, 6, 1150, COUNTING, 2019-04-30T02:32:41.699Z, 2019-04-30T02:32:32.545Z, 2019-04-30T02:32:42.701Z, 0, false
4, 2, 782, COUNTING, 2019-04-30T02:32:51.486Z, 2019-04-30T02:32:42.701Z, 2019-04-30T02:32:52.489Z, 0, false
4, 2, 896, COUNTING, 2019-04-30T02:33:01.388Z, 2019-04-30T02:32:52.489Z, 2019-04-30T02:33:02.390Z, 0, false
4, 3, 773, COUNTING, 2019-04-30T02:33:11.165Z, 2019-04-30T02:33:02.390Z, 2019-04-30T02:33:12.167Z, 0, false
4, 4, 896, COUNTING, 2019-04-30T02:33:21.066Z, 2019-04-30T02:33:12.167Z, 2019-04-30T02:33:22.069Z, 0, false
4, 6, 1647, COUNTING, 2019-04-30T02:33:31.719Z, 2019-04-30T02:33:22.069Z, 2019-04-30T02:33:32.721Z, 0, false
4, 4, 1271, COUNTING, 2019-04-30T02:33:41.995Z, 2019-04-30T02:33:32.721Z, 2019-04-30T02:33:42.998Z, 0, false
4, 5, 1272, COUNTING, 2019-04-30T02:33:52.273Z, 2019-04-30T02:33:42.998Z, 2019-04-30T02:33:53.275Z, 0, false
4, 5, 1142, COUNTING, 2019-04-30T02:34:02.420Z, 2019-04-30T02:33:53.275Z, 2019-04-30T02:34:03.423Z, 0, false
4, 6, 1770, COUNTING, 2019-04-30T02:34:13.199Z, 2019-04-30T02:34:03.423Z, 2019-04-30T02:34:14.202Z, 0, false
4, 4, 1020, COUNTING, 2019-04-30T02:34:23.225Z, 2019-04-30T02:34:14.202Z, 2019-04-30T02:34:24.227Z, 0, false
4, 3, 895, COUNTING, 2019-04-30T02:34:33.126Z, 2019-04-30T02:34:24.227Z, 2019-04-30T02:34:34.128Z, 0, false
4, 5, 1520, COUNTING, 2019-04-30T02:34:43.651Z, 2019-04-30T02:34:34.128Z, 2019-04-30T02:34:44.652Z, 0, false
4, 3, 1024, COUNTING, 2019-04-30T02:34:53.679Z, 2019-04-30T02:34:44.652Z, 2019-04-30T02:34:54.681Z, 0, false
4, 5, 1398, COUNTING, 2019-04-30T02:35:04.082Z, 2019-04-30T02:34:54.681Z, 2019-04-30T02:35:05.084Z, 0, false
4, 5, 1270, COUNTING, 2019-04-30T02:35:14.357Z, 2019-04-30T02:35:05.084Z, 2019-04-30T02:35:15.359Z, 0, false
4, 6, 1397, COUNTING, 2019-04-30T02:35:24.758Z, 2019-04-30T02:35:15.359Z, 2019-04-30T02:35:25.761Z, 0, false
4, 3, 891, COUNTING, 2019-04-30T02:35:34.655Z, 2019-04-30T02:35:25.761Z, 2019-04-30T02:35:35.657Z, 0, false
4, 3, 902, COUNTING, 2019-04-30T02:35:44.561Z, 2019-04-30T02:35:35.657Z, 2019-04-30T02:35:45.563Z, 0, false
4, 2, 896, COUNTING, 2019-04-30T02:35:54.461Z, 2019-04-30T02:35:45.563Z, 2019-04-30T02:35:55.463Z, 0, false
4, 6, 1900, COUNTING, 2019-04-30T02:36:05.365Z, 2019-04-30T02:35:55.463Z, 2019-04-30T02:36:06.367Z, 0, false
4, 4, 1019, COUNTING, 2019-04-30T02:36:15.390Z, 2019-04-30T02:36:06.367Z, 2019-04-30T02:36:16.393Z, 0, false
4, 6, 1151, COUNTING, 2019-04-30T02:36:25.547Z, 2019-04-30T02:36:16.393Z, 2019-04-30T02:36:26.549Z, 0, false
4, 4, 1026, COUNTING, 2019-04-30T02:36:35.578Z, 2019-04-30T02:36:26.549Z, 2019-04-30T02:36:36.581Z, 0, false
4, 2, 1013, COUNTING, 2019-04-30T02:36:45.597Z, 2019-04-30T02:36:36.581Z, 2019-04-30T02:36:46.599Z, 0, false
4, 6, 1898, COUNTING, 2019-04-30T02:36:56.500Z, 2019-04-30T02:36:46.599Z, 2019-04-30T02:36:57.502Z, 0, false
4, 6, 1154, COUNTING, 2019-04-30T02:37:06.659Z, 2019-04-30T02:36:57.502Z, 2019-04-30T02:37:07.661Z, 0, false
4, 5, 1522, COUNTING, 2019-04-30T02:37:17.190Z, 2019-04-30T02:37:07.664Z, 2019-04-30T02:37:18.192Z, 0, false
4, 5, 1400, COUNTING, 2019-04-30T02:37:27.594Z, 2019-04-30T02:37:18.192Z, 2019-04-30T02:37:28.596Z, 0, false
4, 4, 1148, COUNTING, 2019-04-30T02:37:37.748Z, 2019-04-30T02:37:28.596Z, 2019-04-30T02:37:38.750Z, 0, false
4, 2, 897, COUNTING, 2019-04-30T02:37:47.649Z, 2019-04-30T02:37:38.750Z, 2019-04-30T02:37:48.651Z, 0, false
4, 4, 897, COUNTING, 2019-04-30T02:37:57.550Z, 2019-04-30T02:37:48.651Z, 2019-04-30T02:37:58.552Z, 0, false
4, 4, 1024, COUNTING, 2019-04-30T02:38:07.580Z, 2019-04-30T02:37:58.552Z, 2019-04-30T02:38:08.582Z, 0, false
4, 3, 892, COUNTING, 2019-04-30T02:38:17.477Z, 2019-04-30T02:38:08.583Z, 2019-04-30T02:38:18.480Z, 0, false
4, 6, 1398, COUNTING, 2019-04-30T02:38:27.881Z, 2019-04-30T02:38:18.481Z, 2019-04-30T02:38:28.883Z, 0, false
4, 2, 899, COUNTING, 2019-04-30T02:38:37.785Z, 2019-04-30T02:38:28.883Z, 2019-04-30T02:38:38.786Z, 0, false
4, 3, 898, COUNTING, 2019-04-30T02:38:47.688Z, 2019-04-30T02:38:38.787Z, 2019-04-30T02:38:48.689Z, 0, false
4, 3, 772, COUNTING, 2019-04-30T02:38:57.464Z, 2019-04-30T02:38:48.689Z, 2019-04-30T02:38:58.466Z, 0, false
4, 6, 1402, COUNTING, 2019-04-30T02:39:07.871Z, 2019-04-30T02:38:58.466Z, 2019-04-30T02:39:08.873Z, 0, false
4, 2, 897, COUNTING, 2019-04-30T02:39:17.774Z, 2019-04-30T02:39:08.874Z, 2019-04-30T02:39:18.776Z, 0, false
4, 6, 1399, COUNTING, 2019-04-30T02:39:28.177Z, 2019-04-30T02:39:18.776Z, 2019-04-30T02:39:29.180Z, 0, false
4, 4, 1268, COUNTING, 2019-04-30T02:39:38.451Z, 2019-04-30T02:39:29.180Z, 2019-04-30T02:39:39.453Z, 0, false
4, 5, 900, COUNTING, 2019-04-30T02:39:48.356Z, 2019-04-30T02:39:39.454Z, 2019-04-30T02:39:49.358Z, 0, false
4, 5, 1030, COUNTING, 2019-04-30T02:39:58.392Z, 2019-04-30T02:39:49.358Z, 2019-04-30T02:39:59.394Z, 0, false
4, 2, 1027, COUNTING, 2019-04-30T02:40:08.425Z, 2019-04-30T02:39:59.394Z, 2019-04-30T02:40:09.426Z, 0, false
4, 6, 1643, COUNTING, 2019-04-30T02:40:19.072Z, 2019-04-30T02:40:09.426Z, 2019-04-30T02:40:20.075Z, 0, false
4, 5, 2278, COUNTING, 2019-04-30T02:40:30.355Z, 2019-04-30T02:40:20.075Z, 2019-04-30T02:40:31.357Z, 0, false
4, 5, 1273, COUNTING, 2019-04-30T02:40:40.633Z, 2019-04-30T02:40:31.357Z, 2019-04-30T02:40:41.635Z, 0, false
4, 2, 895, COUNTING, 2019-04-30T02:40:50.535Z, 2019-04-30T02:40:41.635Z, 2019-04-30T02:40:51.536Z, 0, false
4, 3, 897, COUNTING, 2019-04-30T02:41:00.436Z, 2019-04-30T02:40:51.536Z, 2019-04-30T02:41:01.438Z, 0, false
4, 3, 895, COUNTING, 2019-04-30T02:41:10.336Z, 2019-04-30T02:41:01.438Z, 2019-04-30T02:41:11.339Z, 0, false
4, 2, 774, COUNTING, 2019-04-30T02:41:20.115Z, 2019-04-30T02:41:11.339Z, 2019-04-30T02:41:21.117Z, 0, false
4, 6, 1532, COUNTING, 2019-04-30T02:41:30.652Z, 2019-04-30T02:41:21.117Z, 2019-04-30T02:41:31.654Z, 0, false
4, 5, 1157, COUNTING, 2019-04-30T02:41:40.814Z, 2019-04-30T02:41:31.654Z, 2019-04-30T02:41:41.816Z, 0, false
4, 4, 894, COUNTING, 2019-04-30T02:41:50.713Z, 2019-04-30T02:41:41.816Z, 2019-04-30T02:41:51.715Z, 0, false
4, 6, 1396, COUNTING, 2019-04-30T02:42:01.114Z, 2019-04-30T02:41:51.715Z, 2019-04-30T02:42:02.115Z, 0, false
4, 5, 1150, COUNTING, 2019-04-30T02:42:11.268Z, 2019-04-30T02:42:02.115Z, 2019-04-30T02:42:12.270Z, 0, false
4, 3, 896, COUNTING, 2019-04-30T02:42:21.169Z, 2019-04-30T02:42:12.270Z, 2019-04-30T02:42:22.171Z, 0, false
