|||USERNAME: xiayaqin
|||USERID: 26654
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.432
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 2, 900, COUNTING, 2019-04-29T12:19:33.476Z, 2019-04-29T12:19:24.574Z, 2019-04-29T12:19:34.479Z, 0, false
5, 6, 1145, COUNTING, 2019-04-29T12:19:43.628Z, 2019-04-29T12:19:34.479Z, 2019-04-29T12:19:44.630Z, 0, false
5, 6, 899, COUNTING, 2019-04-29T12:19:53.533Z, 2019-04-29T12:19:44.631Z, 2019-04-29T12:19:54.535Z, 0, false
5, 4, 897, COUNTING, 2019-04-29T12:20:03.435Z, 2019-04-29T12:19:54.535Z, 2019-04-29T12:20:04.437Z, 0, false
5, 4, 1018, COUNTING, 2019-04-29T12:20:13.458Z, 2019-04-29T12:20:04.437Z, 2019-04-29T12:20:14.460Z, 0, false
5, 5, 1150, COUNTING, 2019-04-29T12:20:23.614Z, 2019-04-29T12:20:14.461Z, 2019-04-29T12:20:24.616Z, 0, false
5, 3, 893, COUNTING, 2019-04-29T12:20:33.513Z, 2019-04-29T12:20:24.616Z, 2019-04-29T12:20:34.515Z, 0, false
5, 4, 898, COUNTING, 2019-04-29T12:20:43.416Z, 2019-04-29T12:20:34.515Z, 2019-04-29T12:20:44.418Z, 0, false
5, 3, 898, COUNTING, 2019-04-29T12:20:53.319Z, 2019-04-29T12:20:44.418Z, 2019-04-29T12:20:54.322Z, 0, false
5, 5, 1147, COUNTING, 2019-04-29T12:21:03.472Z, 2019-04-29T12:20:54.322Z, 2019-04-29T12:21:04.475Z, 0, false
5, 4, 1017, COUNTING, 2019-04-29T12:21:13.494Z, 2019-04-29T12:21:04.475Z, 2019-04-29T12:21:14.497Z, 0, false
5, 6, 3779, COUNTING, 2019-04-29T12:21:26.279Z, 2019-04-29T12:21:14.497Z, 2019-04-29T12:21:27.282Z, 0, false
5, 4, 896, COUNTING, 2019-04-29T12:21:36.181Z, 2019-04-29T12:21:27.282Z, 2019-04-29T12:21:37.183Z, 0, false
5, 4, 1021, COUNTING, 2019-04-29T12:21:46.207Z, 2019-04-29T12:21:37.183Z, 2019-04-29T12:21:47.209Z, 0, false
5, 3, 901, COUNTING, 2019-04-29T12:21:56.112Z, 2019-04-29T12:21:47.209Z, 2019-04-29T12:21:57.113Z, 0, false
5, 4, 780, COUNTING, 2019-04-29T12:22:05.896Z, 2019-04-29T12:21:57.114Z, 2019-04-29T12:22:06.898Z, 0, false
5, 6, 1524, COUNTING, 2019-04-29T12:22:16.425Z, 2019-04-29T12:22:06.898Z, 2019-04-29T12:22:17.427Z, 0, false
5, 6, 1401, COUNTING, 2019-04-29T12:22:26.831Z, 2019-04-29T12:22:17.427Z, 2019-04-29T12:22:27.833Z, 0, false
5, 2, 894, COUNTING, 2019-04-29T12:22:36.730Z, 2019-04-29T12:22:27.834Z, 2019-04-29T12:22:37.732Z, 0, false
5, 5, 1147, COUNTING, 2019-04-29T12:22:46.882Z, 2019-04-29T12:22:37.732Z, 2019-04-29T12:22:47.884Z, 0, false
5, 5, 1017, COUNTING, 2019-04-29T12:22:56.906Z, 2019-04-29T12:22:47.884Z, 2019-04-29T12:22:57.907Z, 0, false
5, 5, 1031, COUNTING, 2019-04-29T12:23:06.940Z, 2019-04-29T12:22:57.908Z, 2019-04-29T12:23:07.942Z, 0, false
5, 2, 899, COUNTING, 2019-04-29T12:23:16.844Z, 2019-04-29T12:23:07.942Z, 2019-04-29T12:23:17.846Z, 0, false
5, 5, 1022, COUNTING, 2019-04-29T12:23:26.871Z, 2019-04-29T12:23:17.846Z, 2019-04-29T12:23:27.873Z, 0, false
5, 5, 1019, COUNTING, 2019-04-29T12:23:36.896Z, 2019-04-29T12:23:27.873Z, 2019-04-29T12:23:37.898Z, 0, false
5, 2, 896, COUNTING, 2019-04-29T12:23:46.796Z, 2019-04-29T12:23:37.898Z, 2019-04-29T12:23:47.798Z, 0, false
5, 6, 1149, COUNTING, 2019-04-29T12:23:56.951Z, 2019-04-29T12:23:47.798Z, 2019-04-29T12:23:57.953Z, 0, false
5, 5, 1389, COUNTING, 2019-04-29T12:24:07.352Z, 2019-04-29T12:23:57.960Z, 2019-04-29T12:24:08.355Z, 0, false
5, 4, 903, COUNTING, 2019-04-29T12:24:17.260Z, 2019-04-29T12:24:08.355Z, 2019-04-29T12:24:18.263Z, 0, false
5, 6, 1396, COUNTING, 2019-04-29T12:24:27.661Z, 2019-04-29T12:24:18.263Z, 2019-04-29T12:24:28.664Z, 0, false
5, 3, 1023, COUNTING, 2019-04-29T12:24:37.690Z, 2019-04-29T12:24:28.664Z, 2019-04-29T12:24:38.691Z, 0, false
5, 3, 1025, COUNTING, 2019-04-29T12:24:47.719Z, 2019-04-29T12:24:38.691Z, 2019-04-29T12:24:48.721Z, 0, false
5, 2, 897, COUNTING, 2019-04-29T12:24:57.620Z, 2019-04-29T12:24:48.721Z, 2019-04-29T12:24:58.623Z, 0, false
5, 2, 896, COUNTING, 2019-04-29T12:25:07.523Z, 2019-04-29T12:24:58.623Z, 2019-04-29T12:25:08.525Z, 0, false
5, 5, 1272, COUNTING, 2019-04-29T12:25:17.799Z, 2019-04-29T12:25:08.525Z, 2019-04-29T12:25:18.802Z, 0, false
5, 5, 1147, COUNTING, 2019-04-29T12:25:27.951Z, 2019-04-29T12:25:18.802Z, 2019-04-29T12:25:28.953Z, 0, false
1, 3, 881, COUNTING, 2019-04-29T12:26:34.001Z, 2019-04-29T12:26:25.117Z, 2019-04-29T12:26:35.003Z, 0, false
1, 3, 897, COUNTING, 2019-04-29T12:26:43.903Z, 2019-04-29T12:26:35.003Z, 2019-04-29T12:26:44.905Z, 0, false
1, 3, 896, COUNTING, 2019-04-29T12:26:53.803Z, 2019-04-29T12:26:44.905Z, 2019-04-29T12:26:54.804Z, 0, false
1, 5, 1269, COUNTING, 2019-04-29T12:27:04.076Z, 2019-04-29T12:26:54.804Z, 2019-04-29T12:27:05.078Z, 0, false
1, 3, 1145, COUNTING, 2019-04-29T12:27:14.227Z, 2019-04-29T12:27:05.078Z, 2019-04-29T12:27:15.229Z, 0, false
1, 2, 767, COUNTING, 2019-04-29T12:27:24Z, 2019-04-29T12:27:15.229Z, 2019-04-29T12:27:25.002Z, 0, false
1, 2, 1143, COUNTING, 2019-04-29T12:27:34.148Z, 2019-04-29T12:27:25.002Z, 2019-04-29T12:27:35.150Z, 0, false
1, 5, 1272, COUNTING, 2019-04-29T12:27:44.424Z, 2019-04-29T12:27:35.150Z, 2019-04-29T12:27:45.425Z, 0, false
1, 6, 1651, COUNTING, 2019-04-29T12:27:55.079Z, 2019-04-29T12:27:45.425Z, 2019-04-29T12:27:56.082Z, 0, false
1, 3, 1147, COUNTING, 2019-04-29T12:28:05.231Z, 2019-04-29T12:27:56.082Z, 2019-04-29T12:28:06.233Z, 0, false
1, 6, 1398, COUNTING, 2019-04-29T12:28:15.634Z, 2019-04-29T12:28:06.233Z, 2019-04-29T12:28:16.636Z, 0, false
1, 3, 898, COUNTING, 2019-04-29T12:28:25.537Z, 2019-04-29T12:28:16.636Z, 2019-04-29T12:28:26.538Z, 0, false
1, 2, 897, COUNTING, 2019-04-29T12:28:35.439Z, 2019-04-29T12:28:26.538Z, 2019-04-29T12:28:36.443Z, 0, false
1, 5, 1270, COUNTING, 2019-04-29T12:28:45.716Z, 2019-04-29T12:28:36.443Z, 2019-04-29T12:28:46.719Z, 0, false
1, 6, 1400, COUNTING, 2019-04-29T12:28:56.122Z, 2019-04-29T12:28:46.719Z, 2019-04-29T12:28:57.123Z, 0, false
1, 6, 2280, COUNTING, 2019-04-29T12:29:07.407Z, 2019-04-29T12:28:57.123Z, 2019-04-29T12:29:08.409Z, 0, false
1, 4, 1146, COUNTING, 2019-04-29T12:29:17.557Z, 2019-04-29T12:29:08.409Z, 2019-04-29T12:29:18.558Z, 0, false
1, 2, 1022, COUNTING, 2019-04-29T12:29:27.583Z, 2019-04-29T12:29:18.558Z, 2019-04-29T12:29:28.585Z, 0, false
1, 3, 774, COUNTING, 2019-04-29T12:29:37.362Z, 2019-04-29T12:29:28.585Z, 2019-04-29T12:29:38.363Z, 0, false
1, 6, 1398, COUNTING, 2019-04-29T12:29:47.764Z, 2019-04-29T12:29:38.363Z, 2019-04-29T12:29:48.766Z, 0, false
1, 6, 1142, COUNTING, 2019-04-29T12:29:57.910Z, 2019-04-29T12:29:48.766Z, 2019-04-29T12:29:58.912Z, 0, false
1, 5, 1269, COUNTING, 2019-04-29T12:30:08.184Z, 2019-04-29T12:29:58.912Z, 2019-04-29T12:30:09.185Z, 0, false
1, 5, 1025, COUNTING, 2019-04-29T12:30:18.213Z, 2019-04-29T12:30:09.185Z, 2019-04-29T12:30:19.215Z, 0, false
1, 2, 894, COUNTING, 2019-04-29T12:30:28.111Z, 2019-04-29T12:30:19.215Z, 2019-04-29T12:30:29.114Z, 0, false
1, 6, 1771, COUNTING, 2019-04-29T12:30:38.887Z, 2019-04-29T12:30:29.114Z, 2019-04-29T12:30:39.889Z, 0, false
1, 5, 1147, COUNTING, 2019-04-29T12:30:49.040Z, 2019-04-29T12:30:39.889Z, 2019-04-29T12:30:50.041Z, 0, false
1, 5, 1147, COUNTING, 2019-04-29T12:30:59.191Z, 2019-04-29T12:30:50.042Z, 2019-04-29T12:31:00.193Z, 0, false
1, 6, 1272, COUNTING, 2019-04-29T12:31:09.470Z, 2019-04-29T12:31:00.193Z, 2019-04-29T12:31:10.472Z, 0, false
1, 2, 898, COUNTING, 2019-04-29T12:31:19.372Z, 2019-04-29T12:31:10.472Z, 2019-04-29T12:31:20.374Z, 0, false
1, 6, 1398, COUNTING, 2019-04-29T12:31:29.775Z, 2019-04-29T12:31:20.374Z, 2019-04-29T12:31:30.777Z, 0, false
1, 3, 894, COUNTING, 2019-04-29T12:31:39.675Z, 2019-04-29T12:31:30.777Z, 2019-04-29T12:31:40.677Z, 0, false
1, 2, 898, COUNTING, 2019-04-29T12:31:49.578Z, 2019-04-29T12:31:40.677Z, 2019-04-29T12:31:50.580Z, 0, false
1, 4, 1019, COUNTING, 2019-04-29T12:31:59.602Z, 2019-04-29T12:31:50.580Z, 2019-04-29T12:32:00.603Z, 0, false
1, 2, 899, COUNTING, 2019-04-29T12:32:09.505Z, 2019-04-29T12:32:00.603Z, 2019-04-29T12:32:10.507Z, 0, false
1, 5, 1645, COUNTING, 2019-04-29T12:32:20.156Z, 2019-04-29T12:32:10.507Z, 2019-04-29T12:32:21.158Z, 0, false
1, 5, 1273, COUNTING, 2019-04-29T12:32:30.433Z, 2019-04-29T12:32:21.158Z, 2019-04-29T12:32:31.435Z, 0, false
1, 5, 1147, COUNTING, 2019-04-29T12:32:40.586Z, 2019-04-29T12:32:31.435Z, 2019-04-29T12:32:41.588Z, 0, false
1, 4, 2527, COUNTING, 2019-04-29T12:32:52.119Z, 2019-04-29T12:32:41.588Z, 2019-04-29T12:32:53.121Z, 0, false
1, 4, 1028, COUNTING, 2019-04-29T12:33:02.152Z, 2019-04-29T12:32:53.121Z, 2019-04-29T12:33:03.154Z, 0, false
1, 5, 1279, COUNTING, 2019-04-29T12:33:12.436Z, 2019-04-29T12:33:03.154Z, 2019-04-29T12:33:13.437Z, 0, false
1, 4, 893, COUNTING, 2019-04-29T12:33:22.333Z, 2019-04-29T12:33:13.437Z, 2019-04-29T12:33:23.336Z, 0, false
1, 2, 897, COUNTING, 2019-04-29T12:33:32.236Z, 2019-04-29T12:33:23.336Z, 2019-04-29T12:33:33.238Z, 0, false
1, 6, 1273, COUNTING, 2019-04-29T12:33:42.515Z, 2019-04-29T12:33:33.238Z, 2019-04-29T12:33:43.518Z, 0, false
1, 3, 1019, COUNTING, 2019-04-29T12:33:52.543Z, 2019-04-29T12:33:43.521Z, 2019-04-29T12:33:53.545Z, 0, false
1, 4, 1022, COUNTING, 2019-04-29T12:34:02.570Z, 2019-04-29T12:33:53.545Z, 2019-04-29T12:34:03.572Z, 0, false
1, 4, 1023, COUNTING, 2019-04-29T12:34:12.598Z, 2019-04-29T12:34:03.572Z, 2019-04-29T12:34:13.600Z, 0, false
1, 2, 2269, COUNTING, 2019-04-29T12:34:23.873Z, 2019-04-29T12:34:13.601Z, 2019-04-29T12:34:24.875Z, 0, false
1, 5, 1397, COUNTING, 2019-04-29T12:34:34.274Z, 2019-04-29T12:34:24.875Z, 2019-04-29T12:34:35.276Z, 0, false
1, 3, 1145, COUNTING, 2019-04-29T12:34:44.424Z, 2019-04-29T12:34:35.276Z, 2019-04-29T12:34:45.425Z, 0, false
1, 4, 1021, COUNTING, 2019-04-29T12:34:54.449Z, 2019-04-29T12:34:45.425Z, 2019-04-29T12:34:55.450Z, 0, false
1, 2, 1022, COUNTING, 2019-04-29T12:35:04.476Z, 2019-04-29T12:34:55.450Z, 2019-04-29T12:35:05.478Z, 0, false
1, 2, 896, COUNTING, 2019-04-29T12:35:14.378Z, 2019-04-29T12:35:05.478Z, 2019-04-29T12:35:15.380Z, 0, false
1, 5, 1150, COUNTING, 2019-04-29T12:35:24.533Z, 2019-04-29T12:35:15.380Z, 2019-04-29T12:35:25.534Z, 0, false
1, 2, 1902, COUNTING, 2019-04-29T12:35:35.439Z, 2019-04-29T12:35:25.534Z, 2019-04-29T12:35:36.442Z, 0, false
1, 4, 1021, COUNTING, 2019-04-29T12:35:45.466Z, 2019-04-29T12:35:36.442Z, 2019-04-29T12:35:46.468Z, 0, false
1, 3, 1025, COUNTING, 2019-04-29T12:35:55.495Z, 2019-04-29T12:35:46.468Z, 2019-04-29T12:35:56.498Z, 0, false
1, 6, 1774, COUNTING, 2019-04-29T12:36:06.275Z, 2019-04-29T12:35:56.498Z, 2019-04-29T12:36:07.277Z, 0, false
1, 6, 1396, COUNTING, 2019-04-29T12:36:16.676Z, 2019-04-29T12:36:07.277Z, 2019-04-29T12:36:17.677Z, 0, false
1, 6, 1274, COUNTING, 2019-04-29T12:36:26.954Z, 2019-04-29T12:36:17.677Z, 2019-04-29T12:36:27.956Z, 0, false
1, 3, 894, COUNTING, 2019-04-29T12:36:36.852Z, 2019-04-29T12:36:27.956Z, 2019-04-29T12:36:37.853Z, 0, false
1, 2, 901, COUNTING, 2019-04-29T12:36:46.757Z, 2019-04-29T12:36:37.853Z, 2019-04-29T12:36:47.759Z, 0, false
1, 4, 1148, COUNTING, 2019-04-29T12:36:56.909Z, 2019-04-29T12:36:47.759Z, 2019-04-29T12:36:57.911Z, 0, false
1, 4, 895, COUNTING, 2019-04-29T12:37:06.809Z, 2019-04-29T12:36:57.911Z, 2019-04-29T12:37:07.811Z, 0, false
1, 6, 1148, COUNTING, 2019-04-29T12:37:16.961Z, 2019-04-29T12:37:07.811Z, 2019-04-29T12:37:17.963Z, 0, false
1, 3, 894, COUNTING, 2019-04-29T12:37:26.860Z, 2019-04-29T12:37:17.963Z, 2019-04-29T12:37:27.861Z, 0, false
1, 6, 1277, COUNTING, 2019-04-29T12:37:37.141Z, 2019-04-29T12:37:27.861Z, 2019-04-29T12:37:38.143Z, 0, false
1, 4, 1154, COUNTING, 2019-04-29T12:37:47.299Z, 2019-04-29T12:37:38.143Z, 2019-04-29T12:37:48.302Z, 0, false
1, 3, 893, COUNTING, 2019-04-29T12:37:57.199Z, 2019-04-29T12:37:48.302Z, 2019-04-29T12:37:58.200Z, 0, false
1, 3, 892, COUNTING, 2019-04-29T12:38:07.095Z, 2019-04-29T12:37:58.200Z, 2019-04-29T12:38:08.097Z, 0, false
1, 5, 1399, COUNTING, 2019-04-29T12:38:17.498Z, 2019-04-29T12:38:08.097Z, 2019-04-29T12:38:18.500Z, 0, false
1, 2, 896, COUNTING, 2019-04-29T12:38:27.399Z, 2019-04-29T12:38:18.500Z, 2019-04-29T12:38:28.400Z, 0, false
