|||USERNAME: shenyang
|||USERID: 24251
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.353
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 6, 1272, COUNTING, 2019-04-29T00:10:18.028Z, 2019-04-29T00:10:08.753Z, 2019-04-29T00:10:19.030Z, 0, false
3, 2, 1018, COUNTING, 2019-04-29T00:10:28.051Z, 2019-04-29T00:10:19.031Z, 2019-04-29T00:10:29.055Z, 0, false
3, 4, 1394, COUNTING, 2019-04-29T00:10:38.452Z, 2019-04-29T00:10:29.055Z, 2019-04-29T00:10:39.454Z, 0, false
3, 6, 1649, COUNTING, 2019-04-29T00:10:49.108Z, 2019-04-29T00:10:39.455Z, 2019-04-29T00:10:50.111Z, 0, false
3, 2, 1145, COUNTING, 2019-04-29T00:10:59.260Z, 2019-04-29T00:10:50.112Z, 2019-04-29T00:11:00.263Z, 0, false
3, 5, 1400, COUNTING, 2019-04-29T00:11:09.667Z, 2019-04-29T00:11:00.264Z, 2019-04-29T00:11:10.669Z, 0, false
3, 5, 1275, COUNTING, 2019-04-29T00:11:19.947Z, 2019-04-29T00:11:10.670Z, 2019-04-29T00:11:20.949Z, 0, false
3, 3, 903, COUNTING, 2019-04-29T00:11:29.856Z, 2019-04-29T00:11:20.950Z, 2019-04-29T00:11:30.858Z, 0, false
3, 2, 1146, COUNTING, 2019-04-29T00:11:40.007Z, 2019-04-29T00:11:30.859Z, 2019-04-29T00:11:41.009Z, 0, false
3, 4, 1271, COUNTING, 2019-04-29T00:11:50.284Z, 2019-04-29T00:11:41.010Z, 2019-04-29T00:11:51.286Z, 0, false
3, 3, 900, COUNTING, 2019-04-29T00:12:00.189Z, 2019-04-29T00:11:51.287Z, 2019-04-29T00:12:01.191Z, 0, false
3, 4, 1150, COUNTING, 2019-04-29T00:12:10.346Z, 2019-04-29T00:12:01.192Z, 2019-04-29T00:12:11.348Z, 0, false
3, 2, 1150, COUNTING, 2019-04-29T00:12:20.502Z, 2019-04-29T00:12:11.349Z, 2019-04-29T00:12:21.503Z, 0, false
3, 4, 1144, COUNTING, 2019-04-29T00:12:30.651Z, 2019-04-29T00:12:21.504Z, 2019-04-29T00:12:31.654Z, 0, false
3, 5, 1149, COUNTING, 2019-04-29T00:12:40.806Z, 2019-04-29T00:12:31.655Z, 2019-04-29T00:12:41.809Z, 0, false
3, 5, 1016, COUNTING, 2019-04-29T00:12:50.829Z, 2019-04-29T00:12:41.810Z, 2019-04-29T00:12:51.831Z, 0, false
3, 5, 1150, COUNTING, 2019-04-29T00:13:00.984Z, 2019-04-29T00:12:51.832Z, 2019-04-29T00:13:01.987Z, 0, false
3, 4, 1013, COUNTING, 2019-04-29T00:13:11.012Z, 2019-04-29T00:13:01.988Z, 2019-04-29T00:13:12.014Z, 0, false
3, 4, 1023, COUNTING, 2019-04-29T00:13:21.040Z, 2019-04-29T00:13:12.015Z, 2019-04-29T00:13:22.042Z, 0, false
3, 4, 900, COUNTING, 2019-04-29T00:13:30.945Z, 2019-04-29T00:13:22.043Z, 2019-04-29T00:13:31.949Z, 0, false
3, 3, 1153, COUNTING, 2019-04-29T00:13:41.105Z, 2019-04-29T00:13:31.950Z, 2019-04-29T00:13:42.107Z, 0, false
3, 3, 1274, COUNTING, 2019-04-29T00:13:51.385Z, 2019-04-29T00:13:42.108Z, 2019-04-29T00:13:52.387Z, 0, false
3, 4, 1025, COUNTING, 2019-04-29T00:14:01.416Z, 2019-04-29T00:13:52.387Z, 2019-04-29T00:14:02.418Z, 0, false
3, 6, 1146, COUNTING, 2019-04-29T00:14:11.569Z, 2019-04-29T00:14:02.419Z, 2019-04-29T00:14:12.571Z, 0, false
3, 5, 1401, COUNTING, 2019-04-29T00:14:21.975Z, 2019-04-29T00:14:12.571Z, 2019-04-29T00:14:22.977Z, 0, false
3, 3, 1019, COUNTING, 2019-04-29T00:14:32.001Z, 2019-04-29T00:14:22.978Z, 2019-04-29T00:14:33.004Z, 0, false
3, 6, 2027, COUNTING, 2019-04-29T00:14:43.035Z, 2019-04-29T00:14:33.005Z, 2019-04-29T00:14:44.037Z, 0, false
3, 2, 1024, COUNTING, 2019-04-29T00:14:53.064Z, 2019-04-29T00:14:44.037Z, 2019-04-29T00:14:54.066Z, 0, false
3, 3, 1025, COUNTING, 2019-04-29T00:15:03.095Z, 2019-04-29T00:14:54.066Z, 2019-04-29T00:15:04.097Z, 0, false
3, 3, 1021, COUNTING, 2019-04-29T00:15:13.121Z, 2019-04-29T00:15:04.097Z, 2019-04-29T00:15:14.123Z, 0, false
3, 5, 1270, COUNTING, 2019-04-29T00:15:23.396Z, 2019-04-29T00:15:14.123Z, 2019-04-29T00:15:24.398Z, 0, false
3, 5, 1272, COUNTING, 2019-04-29T00:15:33.675Z, 2019-04-29T00:15:24.398Z, 2019-04-29T00:15:34.677Z, 0, false
3, 3, 1024, COUNTING, 2019-04-29T00:15:43.704Z, 2019-04-29T00:15:34.677Z, 2019-04-29T00:15:44.706Z, 0, false
3, 3, 1148, COUNTING, 2019-04-29T00:15:53.858Z, 2019-04-29T00:15:44.706Z, 2019-04-29T00:15:54.860Z, 0, false
3, 5, 1773, COUNTING, 2019-04-29T00:16:04.637Z, 2019-04-29T00:15:54.861Z, 2019-04-29T00:16:05.640Z, 0, false
3, 6, 1150, COUNTING, 2019-04-29T00:16:14.792Z, 2019-04-29T00:16:05.640Z, 2019-04-29T00:16:15.794Z, 0, false
3, 3, 899, COUNTING, 2019-04-29T00:16:24.696Z, 2019-04-29T00:16:15.794Z, 2019-04-29T00:16:25.698Z, 0, false
3, 2, 2779, COUNTING, 2019-04-29T00:16:36.481Z, 2019-04-29T00:16:25.698Z, 2019-04-29T00:16:37.484Z, 0, false
3, 5, 1276, COUNTING, 2019-04-29T00:16:46.763Z, 2019-04-29T00:16:37.484Z, 2019-04-29T00:16:47.764Z, 0, false
3, 2, 1156, COUNTING, 2019-04-29T00:16:56.923Z, 2019-04-29T00:16:47.765Z, 2019-04-29T00:16:57.926Z, 0, false
3, 6, 1652, COUNTING, 2019-04-29T00:17:07.582Z, 2019-04-29T00:16:57.927Z, 2019-04-29T00:17:08.584Z, 0, false
3, 4, 1275, COUNTING, 2019-04-29T00:17:17.862Z, 2019-04-29T00:17:08.584Z, 2019-04-29T00:17:18.864Z, 0, false
3, 4, 1021, COUNTING, 2019-04-29T00:17:27.888Z, 2019-04-29T00:17:18.864Z, 2019-04-29T00:17:28.890Z, 0, false
3, 6, 1268, COUNTING, 2019-04-29T00:17:38.162Z, 2019-04-29T00:17:28.890Z, 2019-04-29T00:17:39.164Z, 0, false
3, 4, 1273, COUNTING, 2019-04-29T00:17:48.441Z, 2019-04-29T00:17:39.164Z, 2019-04-29T00:17:49.443Z, 0, false
3, 2, 1275, COUNTING, 2019-04-29T00:17:58.721Z, 2019-04-29T00:17:49.444Z, 2019-04-29T00:17:59.723Z, 0, false
3, 2, 1145, COUNTING, 2019-04-29T00:18:08.872Z, 2019-04-29T00:17:59.723Z, 2019-04-29T00:18:09.874Z, 0, false
3, 5, 1276, COUNTING, 2019-04-29T00:18:19.153Z, 2019-04-29T00:18:09.874Z, 2019-04-29T00:18:20.155Z, 0, false
3, 6, 1146, COUNTING, 2019-04-29T00:18:29.304Z, 2019-04-29T00:18:20.155Z, 2019-04-29T00:18:30.307Z, 0, false
3, 2, 1149, COUNTING, 2019-04-29T00:18:39.460Z, 2019-04-29T00:18:30.308Z, 2019-04-29T00:18:40.463Z, 0, false
3, 3, 1270, COUNTING, 2019-04-29T00:18:49.736Z, 2019-04-29T00:18:40.463Z, 2019-04-29T00:18:50.738Z, 0, false
3, 5, 1395, COUNTING, 2019-04-29T00:19:00.136Z, 2019-04-29T00:18:50.738Z, 2019-04-29T00:19:01.138Z, 0, false
3, 6, 1398, COUNTING, 2019-04-29T00:19:10.540Z, 2019-04-29T00:19:01.138Z, 2019-04-29T00:19:11.542Z, 0, false
3, 3, 1019, COUNTING, 2019-04-29T00:19:20.564Z, 2019-04-29T00:19:11.542Z, 2019-04-29T00:19:21.566Z, 0, false
3, 5, 1526, COUNTING, 2019-04-29T00:19:31.094Z, 2019-04-29T00:19:21.566Z, 2019-04-29T00:19:32.096Z, 0, false
3, 4, 1020, COUNTING, 2019-04-29T00:19:41.119Z, 2019-04-29T00:19:32.096Z, 2019-04-29T00:19:42.121Z, 0, false
3, 6, 1899, COUNTING, 2019-04-29T00:19:52.023Z, 2019-04-29T00:19:42.121Z, 2019-04-29T00:19:53.026Z, 0, false
3, 5, 1649, COUNTING, 2019-04-29T00:20:02.679Z, 2019-04-29T00:19:53.026Z, 2019-04-29T00:20:03.681Z, 0, false
3, 4, 1147, COUNTING, 2019-04-29T00:20:12.831Z, 2019-04-29T00:20:03.681Z, 2019-04-29T00:20:13.834Z, 0, false
3, 2, 1146, COUNTING, 2019-04-29T00:20:22.983Z, 2019-04-29T00:20:13.834Z, 2019-04-29T00:20:23.985Z, 0, false
3, 4, 1148, COUNTING, 2019-04-29T00:20:33.136Z, 2019-04-29T00:20:23.985Z, 2019-04-29T00:20:34.139Z, 0, false
3, 6, 1397, COUNTING, 2019-04-29T00:20:43.539Z, 2019-04-29T00:20:34.139Z, 2019-04-29T00:20:44.541Z, 0, false
3, 6, 1270, COUNTING, 2019-04-29T00:20:53.814Z, 2019-04-29T00:20:44.541Z, 2019-04-29T00:20:54.816Z, 0, false
3, 2, 1272, COUNTING, 2019-04-29T00:21:04.091Z, 2019-04-29T00:20:54.816Z, 2019-04-29T00:21:05.094Z, 0, false
3, 2, 1147, COUNTING, 2019-04-29T00:21:14.246Z, 2019-04-29T00:21:05.094Z, 2019-04-29T00:21:15.248Z, 0, false
3, 3, 1023, COUNTING, 2019-04-29T00:21:24.274Z, 2019-04-29T00:21:15.248Z, 2019-04-29T00:21:25.275Z, 0, false
3, 3, 1271, COUNTING, 2019-04-29T00:21:34.550Z, 2019-04-29T00:21:25.275Z, 2019-04-29T00:21:35.551Z, 0, false
3, 2, 1276, COUNTING, 2019-04-29T00:21:44.830Z, 2019-04-29T00:21:35.551Z, 2019-04-29T00:21:45.832Z, 0, false
3, 3, 1145, COUNTING, 2019-04-29T00:21:54.980Z, 2019-04-29T00:21:45.833Z, 2019-04-29T00:21:55.983Z, 0, false
3, 2, 1398, COUNTING, 2019-04-29T00:22:05.384Z, 2019-04-29T00:21:55.983Z, 2019-04-29T00:22:06.386Z, 0, false
3, 6, 1274, COUNTING, 2019-04-29T00:22:15.663Z, 2019-04-29T00:22:06.386Z, 2019-04-29T00:22:16.666Z, 0, false
3, 4, 1020, COUNTING, 2019-04-29T00:22:25.694Z, 2019-04-29T00:22:16.666Z, 2019-04-29T00:22:26.697Z, 0, false
3, 6, 1271, COUNTING, 2019-04-29T00:22:35.971Z, 2019-04-29T00:22:26.697Z, 2019-04-29T00:22:36.973Z, 0, false
3, 4, 1149, COUNTING, 2019-04-29T00:22:46.125Z, 2019-04-29T00:22:36.973Z, 2019-04-29T00:22:47.127Z, 0, false
3, 2, 1149, COUNTING, 2019-04-29T00:22:56.279Z, 2019-04-29T00:22:47.127Z, 2019-04-29T00:22:57.281Z, 0, false
3, 3, 1149, COUNTING, 2019-04-29T00:23:06.433Z, 2019-04-29T00:22:57.281Z, 2019-04-29T00:23:07.434Z, 0, false
3, 2, 1146, COUNTING, 2019-04-29T00:23:16.583Z, 2019-04-29T00:23:07.434Z, 2019-04-29T00:23:17.585Z, 0, false
3, 2, 1147, COUNTING, 2019-04-29T00:23:26.735Z, 2019-04-29T00:23:17.585Z, 2019-04-29T00:23:27.738Z, 0, false
3, 4, 1018, COUNTING, 2019-04-29T00:23:36.759Z, 2019-04-29T00:23:27.738Z, 2019-04-29T00:23:37.761Z, 0, false
3, 6, 1151, COUNTING, 2019-04-29T00:23:46.915Z, 2019-04-29T00:23:37.761Z, 2019-04-29T00:23:47.917Z, 0, false
3, 6, 1272, COUNTING, 2019-04-29T00:23:57.193Z, 2019-04-29T00:23:47.917Z, 2019-04-29T00:23:58.196Z, 0, false
3, 3, 1142, COUNTING, 2019-04-29T00:24:07.342Z, 2019-04-29T00:23:58.196Z, 2019-04-29T00:24:08.344Z, 0, false
3, 2, 2776, COUNTING, 2019-04-29T00:24:19.123Z, 2019-04-29T00:24:08.344Z, 2019-04-29T00:24:20.126Z, 0, false
3, 5, 2152, COUNTING, 2019-04-29T00:24:30.280Z, 2019-04-29T00:24:20.126Z, 2019-04-29T00:24:31.282Z, 0, false
3, 5, 1267, COUNTING, 2019-04-29T00:24:40.552Z, 2019-04-29T00:24:31.282Z, 2019-04-29T00:24:41.554Z, 0, false
3, 3, 1274, COUNTING, 2019-04-29T00:24:50.832Z, 2019-04-29T00:24:41.555Z, 2019-04-29T00:24:51.833Z, 0, false
3, 4, 1022, COUNTING, 2019-04-29T00:25:00.859Z, 2019-04-29T00:24:51.833Z, 2019-04-29T00:25:01.860Z, 0, false
3, 3, 1021, COUNTING, 2019-04-29T00:25:10.884Z, 2019-04-29T00:25:01.860Z, 2019-04-29T00:25:11.886Z, 0, false
3, 6, 1270, COUNTING, 2019-04-29T00:25:21.161Z, 2019-04-29T00:25:11.886Z, 2019-04-29T00:25:22.163Z, 0, false
3, 4, 1145, COUNTING, 2019-04-29T00:25:31.312Z, 2019-04-29T00:25:22.163Z, 2019-04-29T00:25:32.315Z, 0, false
4, 6, 1334, COUNTING, 2019-04-29T00:26:23.242Z, 2019-04-29T00:26:13.905Z, 2019-04-29T00:26:24.243Z, 0, false
4, 2, 1279, COUNTING, 2019-04-29T00:26:33.525Z, 2019-04-29T00:26:24.243Z, 2019-04-29T00:26:34.527Z, 0, false
4, 2, 1268, COUNTING, 2019-04-29T00:26:43.797Z, 2019-04-29T00:26:34.527Z, 2019-04-29T00:26:44.800Z, 0, false
4, 4, 1149, COUNTING, 2019-04-29T00:26:53.952Z, 2019-04-29T00:26:44.801Z, 2019-04-29T00:26:54.956Z, 0, false
4, 2, 1148, COUNTING, 2019-04-29T00:27:04.106Z, 2019-04-29T00:26:54.956Z, 2019-04-29T00:27:05.109Z, 0, false
4, 3, 1021, COUNTING, 2019-04-29T00:27:14.133Z, 2019-04-29T00:27:05.109Z, 2019-04-29T00:27:15.135Z, 0, false
4, 2, 1146, COUNTING, 2019-04-29T00:27:24.285Z, 2019-04-29T00:27:15.136Z, 2019-04-29T00:27:25.287Z, 0, false
4, 4, 1397, COUNTING, 2019-04-29T00:27:34.688Z, 2019-04-29T00:27:25.287Z, 2019-04-29T00:27:35.690Z, 0, false
4, 5, 1276, COUNTING, 2019-04-29T00:27:44.970Z, 2019-04-29T00:27:35.690Z, 2019-04-29T00:27:45.972Z, 0, false
4, 3, 891, COUNTING, 2019-04-29T00:27:54.867Z, 2019-04-29T00:27:45.973Z, 2019-04-29T00:27:55.868Z, 0, false
4, 6, 1275, COUNTING, 2019-04-29T00:28:05.146Z, 2019-04-29T00:27:55.868Z, 2019-04-29T00:28:06.148Z, 0, false
4, 5, 1396, COUNTING, 2019-04-29T00:28:15.547Z, 2019-04-29T00:28:06.149Z, 2019-04-29T00:28:16.549Z, 0, false
4, 5, 1400, COUNTING, 2019-04-29T00:28:25.953Z, 2019-04-29T00:28:16.550Z, 2019-04-29T00:28:26.956Z, 0, false
4, 2, 1148, COUNTING, 2019-04-29T00:28:36.107Z, 2019-04-29T00:28:26.956Z, 2019-04-29T00:28:37.109Z, 0, false
4, 5, 1275, COUNTING, 2019-04-29T00:28:46.386Z, 2019-04-29T00:28:37.109Z, 2019-04-29T00:28:47.387Z, 0, false
4, 4, 1396, COUNTING, 2019-04-29T00:28:56.787Z, 2019-04-29T00:28:47.388Z, 2019-04-29T00:28:57.789Z, 0, false
4, 3, 1147, COUNTING, 2019-04-29T00:29:06.939Z, 2019-04-29T00:28:57.789Z, 2019-04-29T00:29:07.941Z, 0, false
4, 4, 1016, COUNTING, 2019-04-29T00:29:16.960Z, 2019-04-29T00:29:07.941Z, 2019-04-29T00:29:17.962Z, 0, false
4, 2, 1148, COUNTING, 2019-04-29T00:29:27.113Z, 2019-04-29T00:29:17.963Z, 2019-04-29T00:29:28.116Z, 0, false
4, 4, 1149, COUNTING, 2019-04-29T00:29:37.268Z, 2019-04-29T00:29:28.116Z, 2019-04-29T00:29:38.270Z, 0, false
4, 3, 1025, COUNTING, 2019-04-29T00:29:47.298Z, 2019-04-29T00:29:38.271Z, 2019-04-29T00:29:48.300Z, 0, false
4, 5, 1269, COUNTING, 2019-04-29T00:29:57.572Z, 2019-04-29T00:29:48.301Z, 2019-04-29T00:29:58.574Z, 0, false
4, 4, 1023, COUNTING, 2019-04-29T00:30:07.600Z, 2019-04-29T00:29:58.574Z, 2019-04-29T00:30:08.603Z, 0, false
4, 6, 1388, COUNTING, 2019-04-29T00:30:18Z, 2019-04-29T00:30:08.603Z, 2019-04-29T00:30:19.002Z, 0, false
4, 6, 1526, COUNTING, 2019-04-29T00:30:28.530Z, 2019-04-29T00:30:19.003Z, 2019-04-29T00:30:29.532Z, 0, false
4, 6, 1276, COUNTING, 2019-04-29T00:30:38.810Z, 2019-04-29T00:30:29.532Z, 2019-04-29T00:30:39.813Z, 0, false
4, 4, 1145, COUNTING, 2019-04-29T00:30:48.960Z, 2019-04-29T00:30:39.813Z, 2019-04-29T00:30:49.961Z, 0, false
4, 6, 1269, COUNTING, 2019-04-29T00:30:59.234Z, 2019-04-29T00:30:49.962Z, 2019-04-29T00:31:00.236Z, 0, false
4, 3, 1028, COUNTING, 2019-04-29T00:31:09.266Z, 2019-04-29T00:31:00.236Z, 2019-04-29T00:31:10.269Z, 0, false
4, 4, 1024, COUNTING, 2019-04-29T00:31:19.296Z, 2019-04-29T00:31:10.269Z, 2019-04-29T00:31:20.298Z, 0, false
4, 4, 1268, COUNTING, 2019-04-29T00:31:29.569Z, 2019-04-29T00:31:20.299Z, 2019-04-29T00:31:30.571Z, 0, false
4, 2, 1274, COUNTING, 2019-04-29T00:31:39.848Z, 2019-04-29T00:31:30.571Z, 2019-04-29T00:31:40.851Z, 0, false
4, 3, 1271, COUNTING, 2019-04-29T00:31:50.125Z, 2019-04-29T00:31:40.851Z, 2019-04-29T00:31:51.128Z, 0, false
4, 6, 1281, COUNTING, 2019-04-29T00:32:00.411Z, 2019-04-29T00:31:51.129Z, 2019-04-29T00:32:01.413Z, 0, false
4, 3, 1021, COUNTING, 2019-04-29T00:32:10.437Z, 2019-04-29T00:32:01.413Z, 2019-04-29T00:32:11.439Z, 0, false
4, 5, 1652, COUNTING, 2019-04-29T00:32:21.094Z, 2019-04-29T00:32:11.440Z, 2019-04-29T00:32:22.096Z, 0, false
4, 5, 1275, COUNTING, 2019-04-29T00:32:31.374Z, 2019-04-29T00:32:22.097Z, 2019-04-29T00:32:32.377Z, 0, false
4, 4, 1269, COUNTING, 2019-04-29T00:32:41.648Z, 2019-04-29T00:32:32.377Z, 2019-04-29T00:32:42.650Z, 0, false
4, 4, 1023, COUNTING, 2019-04-29T00:32:51.675Z, 2019-04-29T00:32:42.650Z, 2019-04-29T00:32:52.677Z, 0, false
4, 5, 1398, COUNTING, 2019-04-29T00:33:02.079Z, 2019-04-29T00:32:52.678Z, 2019-04-29T00:33:03.081Z, 0, false
4, 6, 1399, COUNTING, 2019-04-29T00:33:12.483Z, 2019-04-29T00:33:03.081Z, 2019-04-29T00:33:13.485Z, 0, false
4, 2, 1401, COUNTING, 2019-04-29T00:33:22.889Z, 2019-04-29T00:33:13.485Z, 2019-04-29T00:33:23.891Z, 0, false
4, 6, 2777, COUNTING, 2019-04-29T00:33:34.671Z, 2019-04-29T00:33:23.891Z, 2019-04-29T00:33:35.673Z, 0, false
4, 6, 1398, COUNTING, 2019-04-29T00:33:45.073Z, 2019-04-29T00:33:35.673Z, 2019-04-29T00:33:46.075Z, 0, false
4, 5, 1275, COUNTING, 2019-04-29T00:33:55.354Z, 2019-04-29T00:33:46.075Z, 2019-04-29T00:33:56.356Z, 0, false
4, 2, 1397, COUNTING, 2019-04-29T00:34:05.756Z, 2019-04-29T00:33:56.356Z, 2019-04-29T00:34:06.759Z, 0, false
4, 2, 1403, COUNTING, 2019-04-29T00:34:16.164Z, 2019-04-29T00:34:06.759Z, 2019-04-29T00:34:17.166Z, 0, false
4, 5, 1897, COUNTING, 2019-04-29T00:34:27.066Z, 2019-04-29T00:34:17.166Z, 2019-04-29T00:34:28.068Z, 0, false
4, 6, 1399, COUNTING, 2019-04-29T00:34:37.470Z, 2019-04-29T00:34:28.068Z, 2019-04-29T00:34:38.472Z, 0, false
4, 5, 1528, COUNTING, 2019-04-29T00:34:48.003Z, 2019-04-29T00:34:38.472Z, 2019-04-29T00:34:49.004Z, 0, false
4, 3, 1145, COUNTING, 2019-04-29T00:34:58.153Z, 2019-04-29T00:34:49.004Z, 2019-04-29T00:34:59.154Z, 0, false
4, 6, 1272, COUNTING, 2019-04-29T00:35:08.431Z, 2019-04-29T00:34:59.154Z, 2019-04-29T00:35:09.433Z, 0, false
4, 6, 1525, COUNTING, 2019-04-29T00:35:18.961Z, 2019-04-29T00:35:09.433Z, 2019-04-29T00:35:19.963Z, 0, false
4, 3, 1145, COUNTING, 2019-04-29T00:35:29.112Z, 2019-04-29T00:35:19.963Z, 2019-04-29T00:35:30.114Z, 0, false
4, 4, 1283, COUNTING, 2019-04-29T00:35:39.400Z, 2019-04-29T00:35:30.114Z, 2019-04-29T00:35:40.401Z, 0, false
4, 5, 1277, COUNTING, 2019-04-29T00:35:49.682Z, 2019-04-29T00:35:40.401Z, 2019-04-29T00:35:50.683Z, 0, false
4, 2, 1273, COUNTING, 2019-04-29T00:35:59.959Z, 2019-04-29T00:35:50.683Z, 2019-04-29T00:36:00.961Z, 0, false
4, 3, 1277, COUNTING, 2019-04-29T00:36:10.240Z, 2019-04-29T00:36:00.961Z, 2019-04-29T00:36:11.242Z, 0, false
4, 3, 1150, COUNTING, 2019-04-29T00:36:20.394Z, 2019-04-29T00:36:11.242Z, 2019-04-29T00:36:21.395Z, 0, false
4, 6, 1141, COUNTING, 2019-04-29T00:36:30.539Z, 2019-04-29T00:36:21.395Z, 2019-04-29T00:36:31.541Z, 0, false
4, 4, 1147, COUNTING, 2019-04-29T00:36:40.691Z, 2019-04-29T00:36:31.541Z, 2019-04-29T00:36:41.694Z, 0, false
4, 6, 1271, COUNTING, 2019-04-29T00:36:50.968Z, 2019-04-29T00:36:41.694Z, 2019-04-29T00:36:51.969Z, 0, false
4, 4, 1270, COUNTING, 2019-04-29T00:37:01.243Z, 2019-04-29T00:36:51.969Z, 2019-04-29T00:37:02.244Z, 0, false
4, 3, 1022, COUNTING, 2019-04-29T00:37:11.269Z, 2019-04-29T00:37:02.244Z, 2019-04-29T00:37:12.271Z, 0, false
4, 2, 1146, COUNTING, 2019-04-29T00:37:21.420Z, 2019-04-29T00:37:12.271Z, 2019-04-29T00:37:22.422Z, 0, false
4, 3, 1025, COUNTING, 2019-04-29T00:37:31.450Z, 2019-04-29T00:37:22.422Z, 2019-04-29T00:37:32.454Z, 0, false
4, 2, 1148, COUNTING, 2019-04-29T00:37:41.605Z, 2019-04-29T00:37:32.454Z, 2019-04-29T00:37:42.606Z, 0, false
4, 3, 1023, COUNTING, 2019-04-29T00:37:51.632Z, 2019-04-29T00:37:42.606Z, 2019-04-29T00:37:52.634Z, 0, false
4, 2, 1145, COUNTING, 2019-04-29T00:38:01.784Z, 2019-04-29T00:37:52.634Z, 2019-04-29T00:38:02.785Z, 0, false
4, 6, 1276, COUNTING, 2019-04-29T00:38:12.064Z, 2019-04-29T00:38:02.785Z, 2019-04-29T00:38:13.067Z, 0, false
4, 5, 1276, COUNTING, 2019-04-29T00:38:22.346Z, 2019-04-29T00:38:13.067Z, 2019-04-29T00:38:23.347Z, 0, false
4, 2, 1401, COUNTING, 2019-04-29T00:38:32.752Z, 2019-04-29T00:38:23.347Z, 2019-04-29T00:38:33.754Z, 0, false
4, 4, 1143, COUNTING, 2019-04-29T00:38:42.901Z, 2019-04-29T00:38:33.754Z, 2019-04-29T00:38:43.903Z, 0, false
4, 5, 1143, COUNTING, 2019-04-29T00:38:53.050Z, 2019-04-29T00:38:43.903Z, 2019-04-29T00:38:54.054Z, 0, false
4, 3, 1024, COUNTING, 2019-04-29T00:39:03.081Z, 2019-04-29T00:38:54.054Z, 2019-04-29T00:39:04.083Z, 0, false
4, 3, 1280, COUNTING, 2019-04-29T00:39:13.366Z, 2019-04-29T00:39:04.083Z, 2019-04-29T00:39:14.368Z, 0, false
4, 3, 1025, COUNTING, 2019-04-29T00:39:23.396Z, 2019-04-29T00:39:14.368Z, 2019-04-29T00:39:24.398Z, 0, false
4, 3, 1148, COUNTING, 2019-04-29T00:39:33.550Z, 2019-04-29T00:39:24.398Z, 2019-04-29T00:39:34.552Z, 0, false
4, 4, 1146, COUNTING, 2019-04-29T00:39:43.702Z, 2019-04-29T00:39:34.552Z, 2019-04-29T00:39:44.703Z, 0, false
